index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
876,0,0,0.9887367,0.0028860774,0.005597732,0.0010293198,0.0014244155,0.00032583764,,,,,,
877,0,0,0.9997367,5.2820058e-05,9.946649e-05,5.3124277e-05,5.112182e-05,6.7093765e-06,,,,,,
878,0,0,0.9248372,0.017811237,0.02010817,0.010050704,0.023334604,0.0038582333,,,,,,
879,0,0,0.49022564,0.22016683,0.054208077,0.026326576,0.1882873,0.02078561,,,,,,
880,0,0,0.9348539,0.038780905,0.011858959,0.00788883,0.004876787,0.0017405832,,,,,,
881,0,0,0.98160696,0.0037256244,0.0068163634,0.0055858293,0.0016927609,0.00057251245,,,,,,
882,0,0,0.931156,0.04693363,0.008764355,0.0078995135,0.0037049723,0.0015416552,,,,,,
883,0,0,0.9426599,0.00194248,0.023925992,0.029137013,0.0015925136,0.00074204046,,,,,,
884,0,0,0.4914231,0.4528941,0.020166714,0.0057869675,0.024590915,0.0051383027,,,,,,
885,0,0,0.38839003,0.36378723,0.051924918,0.037066497,0.12144393,0.037387367,,,,,,
886,0,0,0.87955177,0.08222209,0.02862839,0.0042886287,0.0036414724,0.0016676598,,,,,,
887,0,0,0.99096245,0.0018859751,0.004074384,0.0018351207,0.0010016328,0.00024043198,,,,,,
888,0,0,0.9933096,0.0008967469,0.0023397559,0.0025188029,0.0006774561,0.00025764608,,,,,,
889,0,0,0.8759555,0.10120107,0.010552234,0.0019940617,0.008201709,0.0020954073,,,,,,
890,0,0,0.8326246,0.15045555,0.008814874,0.001194952,0.0052440856,0.0016658464,,,,,,
891,0,0,0.64445806,0.29237822,0.01615838,0.008978296,0.02990098,0.008126003,,,,,,
892,0,0,0.96709555,0.0076782503,0.011015282,0.010817552,0.00266488,0.0007285154,,,,,,
893,0,0,0.993846,0.00026970124,0.0037487326,0.0015684024,0.000447791,0.000119324075,,,,,,
894,0,0,0.96655345,0.0006951098,0.024440898,0.004887303,0.0027841076,0.0006391108,,,,,,
895,0,0,0.7055547,0.20034707,0.05610301,0.014997434,0.015977826,0.0070199613,,,,,,
896,0,0,0.9941022,0.0012314962,0.0026556682,0.0010191922,0.0008272007,0.00016422766,,,,,,
897,0,0,0.9718036,0.0017729489,0.007027785,0.017453922,0.0014098327,0.0005317855,,,,,,
898,0,0,0.96954834,0.012268483,0.0077250046,0.008131414,0.0017219712,0.00060475996,,,,,,
899,0,0,0.9613278,0.024742125,0.0054264693,0.0024763853,0.004724428,0.0013027401,,,,,,
900,0,0,0.9636119,0.005877168,0.011069342,0.006234485,0.011733129,0.0014739619,,,,,,
901,0,0,0.9980837,0.0008898096,0.00026144093,0.00012745989,0.0005586794,7.885821e-05,,,,,,
902,0,0,0.96873784,0.025250258,0.0017827757,0.0011467705,0.002464032,0.00061821553,,,,,,
903,0,0,0.9591546,0.009906315,0.022567075,0.0049950206,0.00245362,0.0009233741,,,,,,
904,0,0,0.97752726,0.012061478,0.008270847,0.0004029943,0.0012935621,0.00044381132,,,,,,
905,0,0,0.6332834,0.24201022,0.076951265,0.018362924,0.025137082,0.004255103,,,,,,
906,0,0,0.9724754,0.006416067,0.013621529,0.0042944327,0.0023304399,0.00086208235,,,,,,
907,0,0,0.59059584,0.2108208,0.1499574,0.01769891,0.020391127,0.010535955,,,,,,
908,0,0,0.9908007,0.0034874287,0.0020488293,0.0017446948,0.0014641805,0.0004542458,,,,,,
909,0,5,0.24741188,0.11734412,0.010016979,0.015635889,0.23932396,0.3702672,,,,,,
910,0,0,0.98516047,0.005233779,0.006662551,0.0009310967,0.0015032336,0.00050895306,,,,,,
911,0,0,0.97251964,0.014337758,0.004420421,0.0033535194,0.004016689,0.001351924,,,,,,
912,0,0,0.95962083,0.022535004,0.008300028,0.0024031277,0.005524609,0.001616487,,,,,,
913,0,0,0.94164205,0.032968067,0.013571035,0.0026957327,0.0071996734,0.001923539,,,,,,
914,0,0,0.9918716,0.006255244,0.00051945326,0.00044308987,0.0007533691,0.00015722621,,,,,,
915,0,0,0.9637864,0.005329233,0.010244337,0.017570922,0.0023924431,0.00067661324,,,,,,
916,0,0,0.9916298,0.0006457835,0.0038707545,0.003006244,0.0006518112,0.00019564269,,,,,,
917,0,0,0.92179084,0.05283776,0.010288474,0.007911398,0.0055553946,0.0016161401,,,,,,
918,0,0,0.98532605,0.0066092005,0.0056079817,0.0013771177,0.00079967664,0.00027996875,,,,,,
919,0,0,0.9873582,0.0036159758,0.0073886476,0.0006435958,0.0007725368,0.00022114854,,,,,,
920,0,0,0.9980556,0.0013257592,0.00014647467,5.535253e-05,0.0003670734,4.988538e-05,,,,,,
921,0,0,0.7035896,0.01885632,0.1396289,0.12709112,0.0067688785,0.004065072,,,,,,
922,0,0,0.987933,0.0042872266,0.0030369202,0.0024985645,0.0017850222,0.00045928362,,,,,,
923,0,0,0.98258024,0.0032924528,0.0048399796,0.0017462146,0.006712274,0.00082885084,,,,,,
924,0,0,0.877069,0.024886204,0.016265446,0.006265284,0.070621036,0.0048930338,,,,,,
925,0,0,0.9818293,0.010052383,0.0028430307,0.0032044975,0.0016139456,0.00045700642,,,,,,
926,0,0,0.9964133,0.00037227507,0.001740161,0.0002492201,0.0011166553,0.000108385764,,,,,,
927,0,0,0.99040645,0.00028449632,0.004782202,0.0038671151,0.000475566,0.00018414749,,,,,,
928,0,0,0.7203805,0.00047851243,0.27423108,0.0033023295,0.0013180639,0.00028961714,,,,,,
929,0,1,0.3845422,0.58043265,0.013051487,0.003430706,0.013983931,0.0045589954,,,,,,
930,0,0,0.9058161,0.009113807,0.030064238,0.046900373,0.0057736794,0.002331772,,,,,,
931,0,0,0.9773861,0.0038974232,0.009386669,0.0068633384,0.0017374269,0.00072894216,,,,,,
932,0,0,0.9663038,0.008886862,0.016071707,0.002124464,0.0055064107,0.0011066853,,,,,,
933,0,0,0.9900934,0.0015165744,0.0033441028,0.0040394436,0.00075065135,0.00025582287,,,,,,
934,0,0,0.9948773,0.0011508135,0.0029214656,0.00038325603,0.0005084115,0.00015875002,,,,,,
935,0,0,0.94568896,0.038022105,0.009224087,0.0026479827,0.0029741179,0.0014427454,,,,,,
936,0,0,0.8049056,0.05432842,0.07323669,0.0131687205,0.03689807,0.017462514,,,,,,
937,0,0,0.92619413,0.048369367,0.01490457,0.003579774,0.0055738757,0.0013782259,,,,,,
938,0,0,0.9694829,0.0020535355,0.019503271,0.007036214,0.0014950251,0.00042910213,,,,,,
939,0,1,0.42221582,0.42533886,0.053775653,0.025827996,0.059605066,0.01323661,,,,,,
940,0,0,0.7874549,0.11144139,0.062447216,0.019103523,0.0129104275,0.006642605,,,,,,
941,0,0,0.9686544,0.0018769393,0.019512085,0.0076738787,0.0016579238,0.00062476256,,,,,,
942,0,0,0.9932302,0.0012118433,0.0027956704,0.0018578939,0.00071652036,0.00018769772,,,,,,
943,0,0,0.7060469,0.250618,0.016457228,0.009521592,0.013326189,0.004030084,,,,,,
944,0,0,0.9536133,0.026170176,0.007726028,0.007520708,0.0034653784,0.0015043695,,,,,,
945,0,0,0.970067,0.025380211,0.0014797645,0.00053493277,0.0020151106,0.00052292447,,,,,,
946,0,0,0.93296504,0.029622702,0.0058266814,0.0015698506,0.027835114,0.002180557,,,,,,
947,0,0,0.9971091,0.0020841614,0.00032639614,9.457451e-05,0.00029672714,8.910818e-05,,,,,,
948,0,0,0.91609,0.0019697715,0.044746894,0.035300802,0.0013087406,0.000583732,,,,,,
949,0,0,0.9825953,0.002284233,0.008206544,0.0052690045,0.001167586,0.0004772795,,,,,,
950,0,0,0.75694335,0.14707851,0.033317626,0.0074258302,0.048636217,0.0065985196,,,,,,
951,0,0,0.8739102,0.09581723,0.015112196,0.0043566413,0.00724489,0.0035588876,,,,,,
952,0,0,0.9229783,0.064763844,0.0035426512,0.0023418097,0.0048414613,0.0015320097,,,,,,
953,0,0,0.8073314,0.0060396413,0.05124888,0.1271733,0.00547319,0.0027336825,,,,,,
954,0,0,0.85598284,0.06861003,0.044968948,0.010560827,0.017353235,0.0025241922,,,,,,
955,0,0,0.9838133,0.007911233,0.0035352416,0.0010522081,0.0030388287,0.0006491288,,,,,,
956,0,0,0.94999146,0.015517393,0.006254282,0.003624008,0.022473384,0.0021394517,,,,,,
957,0,0,0.9893377,0.00089346524,0.0056657325,0.002792437,0.0010780321,0.00023261333,,,,,,
958,0,0,0.96368486,0.0014695756,0.02028938,0.012581153,0.0014856079,0.00048939575,,,,,,
959,0,0,0.8432973,0.046851926,0.05653471,0.045407575,0.004759266,0.0031492577,,,,,,
960,0,0,0.57222944,0.0017099954,0.38568187,0.03526317,0.0035556494,0.001559912,,,,,,
961,0,0,0.9987828,0.00018253349,0.00050050585,0.0003363567,0.00016648276,3.133684e-05,,,,,,
962,0,0,0.77865165,0.17640573,0.005167618,0.0016931116,0.034025848,0.0040560826,,,,,,
963,0,0,0.98930454,0.004506625,0.0022267536,0.0016571524,0.0017920661,0.0005129476,,,,,,
964,0,0,0.99754435,0.0008035097,0.0008690668,0.00037754572,0.00032513,8.0412494e-05,,,,,,
965,0,2,0.15795502,0.0778319,0.6867867,0.05177078,0.0175627,0.008092857,,,,,,
966,0,0,0.987376,0.001153039,0.0026742045,0.007218339,0.0012330335,0.00034539384,,,,,,
967,0,0,0.9793509,0.013085043,0.0019652317,0.0010311597,0.0037727428,0.00079493044,,,,,,
968,0,0,0.934893,0.05153979,0.0039167674,0.005419349,0.0033955637,0.00083557505,,,,,,
969,0,0,0.65649456,0.22941114,0.035689056,0.013166887,0.05950782,0.0057305433,,,,,,
970,0,0,0.99309045,0.00059825706,0.0042158747,0.0008794258,0.001043971,0.00017210605,,,,,,
971,0,0,0.8638724,0.09173597,0.023016904,0.0036698435,0.01259917,0.005105653,,,,,,
972,0,0,0.99198854,0.0013792189,0.0044406247,0.0012853994,0.0007346626,0.00017142475,,,,,,
973,0,0,0.979179,0.0068153995,0.0031323237,0.0054666093,0.004665324,0.0007412753,,,,,,
974,0,0,0.8289131,0.0987074,0.037218507,0.010411792,0.020777157,0.0039720284,,,,,,
975,0,0,0.84775937,0.13262667,0.0032667438,0.0030304887,0.009867271,0.0034493525,,,,,,
976,0,0,0.82022357,0.00928298,0.050239787,0.110050336,0.007531795,0.0026715433,,,,,,
977,0,0,0.45521984,0.026978258,0.41001558,0.09427333,0.008426271,0.0050867293,,,,,,
978,0,0,0.917118,0.014280311,0.039623767,0.020879103,0.005922121,0.0021766683,,,,,,
979,0,0,0.91608304,0.0038401922,0.06842706,0.0048412494,0.005591442,0.0012170764,,,,,,
980,0,0,0.9202795,0.032737844,0.024736075,0.011999616,0.007527839,0.0027192591,,,,,,
981,0,0,0.7692021,0.10581693,0.03201056,0.008337177,0.07275479,0.011878488,,,,,,
982,0,0,0.8750727,0.10636276,0.008952607,0.0018892279,0.0056402385,0.002082574,,,,,,
983,0,0,0.66808605,0.033565473,0.20533703,0.03650502,0.044066314,0.0124402,,,,,,
984,0,0,0.99356174,0.0011062301,0.0027146304,0.00085654244,0.0015187712,0.00024196437,,,,,,
985,0,0,0.49074486,0.2557477,0.14335085,0.07182499,0.025499552,0.0128319375,,,,,,
986,0,0,0.37573957,0.11696617,0.28338996,0.08180554,0.063940585,0.07815818,,,,,,
987,0,0,0.907614,0.025254482,0.048463967,0.015407306,0.002186092,0.0010741374,,,,,,
988,0,0,0.98206884,0.0054824287,0.001582202,0.00072754576,0.009303003,0.0008359422,,,,,,
989,0,0,0.8989091,0.07049371,0.005275818,0.0016801192,0.020906411,0.0027348117,,,,,,
990,0,0,0.9376389,0.042797774,0.010315085,0.0020081394,0.005294432,0.0019456667,,,,,,
991,0,0,0.9854655,0.0012093899,0.008308018,0.0036488106,0.0010361916,0.00033201242,,,,,,
992,0,0,0.94460124,0.029597215,0.012123571,0.0028165358,0.00937945,0.001481957,,,,,,
993,0,0,0.97426766,0.0045994134,0.008023835,0.008755853,0.003349684,0.0010035749,,,,,,
994,0,0,0.70099604,0.073062405,0.09976273,0.014418117,0.088888556,0.022872195,,,,,,
995,0,1,0.16414978,0.33493373,0.22092809,0.25631893,0.01526606,0.008403436,,,,,,
996,0,0,0.99433666,0.0020097552,0.0009783244,0.00032321535,0.002143939,0.00020805676,,,,,,
997,0,0,0.98144996,0.0129399635,0.0019074592,0.0020732372,0.0012982781,0.00033107764,,,,,,
998,0,0,0.9964116,0.0013259242,0.0009547869,0.0005130885,0.000689404,0.00010525678,,,,,,
999,0,0,0.94571316,0.010429418,0.02130222,0.006491892,0.012756745,0.00330652,,,,,,
1000,1,1,0.015227161,0.96421856,0.004900342,0.004098233,0.007220816,0.0043348637,,,,,,
1001,1,1,0.053906832,0.90549254,0.017921064,0.007957831,0.00978969,0.004932081,,,,,,
1002,1,1,0.0013250017,0.98860395,0.0008538849,0.0014163251,0.004905556,0.002895262,,,,,,
1003,1,5,0.00316794,0.004155717,0.012191602,0.0054119467,0.0067743524,0.9682985,,,,,,
1004,1,2,0.22588316,0.2927868,0.4359079,0.014995123,0.020903977,0.009522965,,,,,,
1005,1,1,0.0006575811,0.99893814,2.8725111e-05,2.9261508e-05,0.00026241445,8.381176e-05,,,,,,
1006,1,0,0.5531054,0.19171791,0.13960242,0.05222525,0.047396794,0.015952155,,,,,,
1007,1,1,0.027317513,0.90910417,0.0035456247,0.0024198575,0.04990406,0.0077087623,,,,,,
1008,1,1,0.003780578,0.9879794,0.0014087508,0.0014768046,0.0034657482,0.0018887429,,,,,,
1009,1,1,0.009921247,0.98105067,0.0019557457,0.0022834323,0.0033340422,0.0014548734,,,,,,
1010,1,1,0.13522503,0.8399121,0.009588659,0.003712677,0.0080928765,0.0034686395,,,,,,
1011,1,1,0.0085295765,0.9853638,0.00096888415,0.00079380977,0.0032875997,0.0010564157,,,,,,
1012,1,1,0.39157742,0.55760205,0.014083551,0.008787676,0.022652844,0.0052964836,,,,,,
1013,1,1,0.12720244,0.87023133,0.0006121466,0.0003891091,0.0011119217,0.00045305962,,,,,,
1014,1,1,0.012370603,0.981679,0.0010448737,0.0010402062,0.002708824,0.0011564242,,,,,,
1015,1,1,0.04460706,0.9131562,0.017638706,0.0064949044,0.010753577,0.00734958,,,,,,
1016,1,1,0.042073276,0.9227785,0.016458392,0.006976583,0.006996198,0.0047171647,,,,,,
1017,1,1,0.026492955,0.9497958,0.007116515,0.004007583,0.008016707,0.0045704753,,,,,,
1018,1,1,0.018086294,0.9619145,0.010051694,0.002181378,0.004966299,0.0027998833,,,,,,
1019,1,1,0.041035634,0.91704184,0.014570763,0.00668035,0.014108979,0.006562477,,,,,,
1020,1,0,0.8784154,0.09836073,0.009522191,0.004313874,0.0071747047,0.0022131165,,,,,,
1021,1,1,0.021080649,0.9601428,0.0013774524,0.002676612,0.011530155,0.0031923428,,,,,,
1022,1,1,0.040406786,0.82486993,0.014236966,0.014746668,0.026746258,0.07899334,,,,,,
1023,1,1,0.016733171,0.95842737,0.006777856,0.008851236,0.0059556686,0.0032546897,,,,,,
1024,1,1,0.003210895,0.9938176,0.00041119134,0.00030958754,0.0016001725,0.00065057876,,,,,,
1025,1,1,0.043341875,0.9465472,0.0025402822,0.0024176473,0.0036890213,0.0014639179,,,,,,
1026,1,1,0.041213218,0.9514221,0.002510346,0.0009876378,0.0026268237,0.0012399218,,,,,,
1027,1,1,0.021662991,0.9683669,0.004138209,0.0010354272,0.0031631405,0.001633379,,,,,,
1028,1,1,0.07479578,0.8971737,0.011108598,0.004913069,0.008008651,0.0040003196,,,,,,
1029,1,1,0.003313393,0.9938275,0.00022854008,0.00016424697,0.0020609773,0.00040534412,,,,,,
1030,1,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
1031,1,1,0.009748514,0.9707393,0.0007707643,0.00071596185,0.015951658,0.0020736703,,,,,,
1032,1,2,0.21142621,0.16625291,0.34217748,0.23921157,0.019984996,0.020946847,,,,,,
1033,1,1,0.014351205,0.96464777,0.0051112515,0.0036095013,0.008047076,0.004233145,,,,,,
1034,1,1,0.053617463,0.9267165,0.005481348,0.0028193719,0.007679888,0.0036853498,,,,,,
1035,1,1,0.0012680037,0.9981744,0.000100674784,3.2854416e-05,0.0002729332,0.00015115972,,,,,,
1036,1,0,0.9981382,0.0012137399,0.00026786048,3.3818927e-05,0.00030567005,4.075208e-05,,,,,,
1037,1,1,0.011245429,0.33287013,0.008761637,0.008900767,0.32550973,0.31271234,,,,,,
1038,1,2,0.019396871,0.032235846,0.5513472,0.38849792,0.003059093,0.0054630633,,,,,,
1039,1,4,0.08270196,0.38610795,0.023408752,0.012927682,0.44850305,0.04635061,,,,,,
1040,1,1,0.008880712,0.9879309,0.0011909739,0.0005024292,0.00092270714,0.0005723837,,,,,,
1041,1,1,0.0064676176,0.9888483,0.0009161164,0.000578981,0.0021196855,0.0010692616,,,,,,
1042,1,1,0.22390756,0.41373336,0.111389376,0.08765382,0.117212355,0.04610349,,,,,,
1043,1,1,0.027968502,0.9438661,0.0065330947,0.01072485,0.008243113,0.002664328,,,,,,
1044,1,1,0.010364631,0.98224926,0.0012925596,0.0005567443,0.0042838915,0.0012528688,,,,,,
1045,1,1,0.019378461,0.9433029,0.0061302534,0.0074608983,0.017155213,0.0065723215,,,,,,
1046,1,1,0.019659959,0.9128559,0.02795936,0.015961284,0.012685012,0.010878502,,,,,,
1047,1,1,0.09089774,0.86476654,0.01088034,0.009893637,0.018275924,0.0052857,,,,,,
1048,1,1,0.02321159,0.9623274,0.0050490364,0.0021086158,0.004398916,0.0029043895,,,,,,
1049,1,1,0.016045501,0.9726744,0.0038093762,0.002378059,0.0034040771,0.0016885226,,,,,,
1050,1,1,0.010616624,0.9729624,0.002872998,0.0030943688,0.007474962,0.002978649,,,,,,
1051,1,1,0.0073260153,0.9817747,0.0036448888,0.0019239408,0.003424747,0.0019057143,,,,,,
1052,1,0,0.5063121,0.26036108,0.17235556,0.04191523,0.010923446,0.0081325825,,,,,,
1053,1,1,0.035660803,0.9141746,0.01254401,0.019459521,0.011307663,0.0068532857,,,,,,
1054,1,1,0.08290906,0.8274289,0.053976946,0.017771855,0.00913154,0.008781749,,,,,,
1055,1,1,0.0063524065,0.98939157,0.00074902625,0.00040357333,0.0019626643,0.0011407816,,,,,,
1056,1,1,0.0013136177,0.9957189,0.0004949644,0.0004383704,0.0014029269,0.00063119223,,,,,,
1057,1,1,0.08843583,0.80801094,0.05317634,0.016606936,0.025746752,0.008023141,,,,,,
1058,1,1,0.0070500025,0.9861205,0.0014683675,0.0013569363,0.0030098818,0.0009942362,,,,,,
1059,1,1,0.0023756933,0.85014397,0.0007737973,0.0013220606,0.06791203,0.07747247,,,,,,
1060,1,1,0.00654676,0.98235923,0.0016145272,0.0017052797,0.006373253,0.0014008967,,,,,,
1061,1,1,0.005838752,0.9892259,0.0010069849,0.00047136692,0.0025139102,0.0009430927,,,,,,
1062,1,1,0.07677704,0.8973332,0.009688148,0.0054006916,0.006895469,0.0039055268,,,,,,
1063,1,1,0.008751216,0.9790618,0.0014215915,0.0023511546,0.005849454,0.002564732,,,,,,
1064,1,1,0.052382324,0.92124385,0.0066808835,0.0071061766,0.009270063,0.0033166483,,,,,,
1065,1,1,0.00767597,0.9866599,0.00079625065,0.0010370635,0.0026409158,0.0011899698,,,,,,
1066,1,1,0.041695807,0.93935025,0.010238357,0.0026958352,0.003853922,0.0021659578,,,,,,
1067,1,0,0.46029392,0.18418969,0.16473292,0.16887216,0.01526596,0.0066453526,,,,,,
1068,1,1,0.017588058,0.9756502,0.0012174343,0.0006977806,0.0034572552,0.001389378,,,,,,
1069,1,1,0.001958685,0.99580824,0.00033022504,0.00039718187,0.00088980765,0.0006158893,,,,,,
1070,1,1,0.0685295,0.8916644,0.014988068,0.00886043,0.009166785,0.006790855,,,,,,
1071,1,1,0.096262686,0.7581389,0.00641872,0.0077359844,0.12384014,0.007603647,,,,,,
1072,1,1,0.035074193,0.95296633,0.0023429277,0.0028885105,0.0033244013,0.0034037356,,,,,,
1073,1,1,0.011922161,0.9789186,0.0024176037,0.00091501605,0.004109758,0.0017168599,,,,,,
1074,1,1,0.032604225,0.95267063,0.0044575105,0.0016501962,0.0064978013,0.002119584,,,,,,
1075,1,1,0.08506517,0.66401947,0.08379827,0.124521516,0.027959108,0.014636419,,,,,,
1076,1,1,0.21368001,0.65286636,0.0631346,0.024315884,0.029924512,0.016078701,,,,,,
1077,1,1,0.06976601,0.8652971,0.026093407,0.017261382,0.016085815,0.005496293,,,,,,
1078,1,1,0.03762894,0.9077907,0.025654279,0.010319419,0.011269369,0.0073373155,,,,,,
1079,1,1,0.010320177,0.97561014,0.005693829,0.0018313645,0.004219357,0.0023250636,,,,,,
1080,1,1,0.002936332,0.9935455,0.0009966491,0.00082245003,0.0010291627,0.0006698943,,,,,,
1081,1,1,0.017369684,0.9557683,0.008001294,0.007835441,0.007833144,0.0031921088,,,,,,
1082,1,0,0.48394167,0.31864053,0.036844563,0.12909734,0.021430984,0.010044929,,,,,,
1083,1,1,0.003115729,0.99289954,0.00062382093,0.00038288572,0.002144845,0.0008331088,,,,,,
1084,1,1,0.0007556534,0.93162304,0.00041440406,0.00046800938,0.00546591,0.061272994,,,,,,
1085,1,1,0.06458266,0.8938399,0.012331755,0.0047246465,0.019590382,0.0049307337,,,,,,
1086,1,1,0.029895058,0.9588531,0.0023183143,0.002317428,0.0044250106,0.0021910793,,,,,,
1087,1,1,0.012670715,0.98241454,0.0017462497,0.00038564086,0.0020090567,0.0007737099,,,,,,
1088,1,0,0.8496146,0.12948546,0.009734416,0.0064490573,0.003142946,0.0015734285,,,,,,
1089,1,1,0.07546037,0.59579945,0.1845278,0.10416403,0.025937226,0.014111124,,,,,,
1090,1,1,0.0034146842,0.52873194,0.0032433465,0.004534643,0.009709072,0.45036626,,,,,,
1091,1,1,0.0023561867,0.9945517,0.00037179544,0.00014049603,0.002208111,0.000371654,,,,,,
1092,1,5,0.001505149,0.02855831,0.0010356295,0.0014837129,0.0055939206,0.9618234,,,,,,
1093,1,1,0.05235095,0.79898024,0.09765889,0.02818915,0.0143129835,0.008507724,,,,,,
1094,1,1,0.08397933,0.72591084,0.08249708,0.026497398,0.05453331,0.026582105,,,,,,
1095,1,1,0.06343357,0.8945944,0.0064187553,0.006390658,0.021885866,0.0072767013,,,,,,
1096,1,0,0.9218361,0.06374245,0.005215009,0.0024725867,0.0053429194,0.0013909376,,,,,,
1097,1,1,0.07438942,0.91254675,0.003289438,0.0035717548,0.004574892,0.0016277331,,,,,,
1098,1,1,0.43680853,0.51522815,0.014975423,0.0073113614,0.022212932,0.0034635903,,,,,,
1099,1,1,0.013816693,0.980334,0.0017052805,0.00094137137,0.0020529826,0.001149692,,,,,,
1100,1,1,0.024000227,0.92713886,0.024807155,0.009770513,0.009675134,0.0046080286,,,,,,
1101,1,1,0.0062410655,0.99007416,0.0014314839,0.00038363575,0.0011517609,0.0007179532,,,,,,
1102,1,1,0.019416044,0.9694381,0.0017737388,0.0031154617,0.004643264,0.0016133657,,,,,,
1103,1,1,0.00077550736,0.68627733,0.0004151453,0.00083061296,0.012241889,0.29945952,,,,,,
1104,1,1,0.01259521,0.9692171,0.005772758,0.0035121602,0.005507262,0.0033954876,,,,,,
1105,1,1,0.0047509572,0.9927328,0.00035308223,0.00039807777,0.0011257296,0.00063929625,,,,,,
1106,1,1,0.25680083,0.63535416,0.05984824,0.014100935,0.024999177,0.008896563,,,,,,
1107,1,1,0.101129234,0.88867784,0.0016634724,0.002351428,0.0032356894,0.0029423786,,,,,,
1108,1,1,0.007874764,0.9861449,0.0010035284,0.000672592,0.0031213462,0.0011828372,,,,,,
1109,1,1,0.011091004,0.9562129,0.012858259,0.009889034,0.0072166133,0.00273223,,,,,,
1110,1,1,0.0019551003,0.9946338,0.000407904,0.00049908,0.0017645744,0.00073962426,,,,,,
1111,1,1,0.1480516,0.8112874,0.0022320033,0.0039338744,0.030695682,0.0037993663,,,,,,
1112,1,1,0.037925407,0.8436517,0.048042074,0.028996581,0.018907292,0.022476899,,,,,,
1113,1,1,0.19833493,0.68940735,0.037442125,0.042775087,0.019262746,0.012777789,,,,,,
1114,1,2,0.04335598,0.053364962,0.46886626,0.41965622,0.0062748,0.008481772,,,,,,
1115,1,1,0.014895286,0.9372693,0.02454264,0.007976013,0.009843512,0.0054732193,,,,,,
1116,1,3,0.24416783,0.08637389,0.27112332,0.37747198,0.010331688,0.010531259,,,,,,
1117,1,1,0.00817162,0.98052245,0.0042868257,0.0019453376,0.0028449548,0.0022288521,,,,,,
1118,1,1,0.0162908,0.9754455,0.0017155319,0.0005558962,0.0044792397,0.001512929,,,,,,
1119,1,0,0.7341574,0.19508779,0.025801348,0.020794136,0.019581847,0.0045774104,,,,,,
1120,1,1,0.008584982,0.97943807,0.0027864617,0.0017020073,0.0058781696,0.0016103012,,,,,,
1121,1,1,0.023908045,0.9618397,0.00398488,0.0054470594,0.0027544121,0.002065947,,,,,,
1122,1,1,0.006182223,0.9755567,0.0074437093,0.0035385783,0.0045304555,0.002748391,,,,,,
1123,1,1,0.05407602,0.73926306,0.07866041,0.032415874,0.06545844,0.030126268,,,,,,
1124,1,1,0.079827905,0.89534366,0.007416231,0.005192715,0.0076122526,0.0046072253,,,,,,
1125,1,5,0.24741188,0.11734412,0.010016979,0.015635889,0.23932396,0.3702672,,,,,,
1126,1,1,0.12717703,0.83526397,0.017881798,0.0031796028,0.0130423885,0.0034552284,,,,,,
1127,1,1,0.07650418,0.7850157,0.08730498,0.029202363,0.014292755,0.0076800175,,,,,,
1128,1,1,0.018155359,0.97150236,0.002256469,0.001316016,0.004943306,0.0018265394,,,,,,
1129,1,1,0.011468964,0.9680931,0.0045081666,0.0034543038,0.008035143,0.004440327,,,,,,
1130,1,1,0.13502319,0.77148765,0.017835543,0.007429435,0.056896362,0.011327849,,,,,,
1131,1,1,0.032994024,0.91575134,0.013539781,0.0155676,0.015452906,0.0066943504,,,,,,
1132,1,1,0.11161476,0.8693391,0.007681528,0.0020667142,0.007239916,0.0020578383,,,,,,
1133,1,1,0.3975457,0.4519153,0.050963093,0.011011162,0.06119436,0.027370395,,,,,,
1134,1,1,0.016361857,0.9615416,0.011062088,0.0039289487,0.0035197882,0.003585693,,,,,,
1135,1,1,0.02693486,0.94740146,0.008031697,0.0082382765,0.005950614,0.0034431333,,,,,,
1136,1,1,0.07161918,0.9071369,0.0042148745,0.0042798365,0.008326233,0.004422976,,,,,,
1137,1,0,0.33109215,0.29428566,0.2886551,0.042136878,0.018831026,0.024999226,,,,,,
1138,1,1,0.0037334685,0.99422437,0.00051063055,0.0001784724,0.00092287845,0.00043015438,,,,,,
1139,1,1,0.01238033,0.9821118,0.0022910975,0.0007857216,0.0015454869,0.0008855539,,,,,,
1140,1,1,0.07510762,0.904398,0.003063318,0.00080666016,0.014988725,0.0016356139,,,,,,
1141,1,1,0.021297434,0.9725849,0.0009997189,0.0006330818,0.003916993,0.0005678723,,,,,,
1142,1,1,0.0062595885,0.979545,0.0024830725,0.0033843694,0.006823252,0.0015047087,,,,,,
1143,1,0,0.9659506,0.009923818,0.021291997,0.00096355285,0.001246146,0.000623843,,,,,,
1144,1,1,0.023454694,0.9521808,0.0077341055,0.0035424412,0.00923768,0.0038501732,,,,,,
1145,1,1,0.0010325193,0.9838824,0.0013306983,0.0012864673,0.0070929267,0.005375041,,,,,,
1146,1,1,0.0018531538,0.99292654,0.0018357609,0.0009700433,0.0014470305,0.00096755236,,,,,,
1147,1,5,0.24741185,0.11734411,0.010016978,0.015635887,0.23932397,0.37026718,,,,,,
1148,1,1,0.110686585,0.6382348,0.15633644,0.057318226,0.026101613,0.011322349,,,,,,
