index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
1519,1,1,0.07154851,0.9266656,0.00044378167,0.00028791273,0.000460726,0.00059357175,,,,,,
1520,1,1,0.017035063,0.97957736,0.00066741917,0.0010385219,0.000575449,0.0011062585,,,,,,
1521,1,0,0.5527204,0.15952215,0.097493924,0.13983591,0.02688813,0.023539437,,,,,,
1522,1,1,0.034873985,0.9569959,0.0016645731,0.002215788,0.0015965895,0.0026531587,,,,,,
1523,1,1,0.04183391,0.949358,0.000981047,0.0017835185,0.0025515705,0.0034919197,,,,,,
1524,1,5,0.011951708,0.33847955,0.010763285,0.011536991,0.01264211,0.61462635,,,,,,
1525,1,1,0.014307977,0.9846318,0.00015139158,0.00026213008,0.00041381805,0.00023286646,,,,,,
1526,1,2,0.40897992,0.01977507,0.4256727,0.08439158,0.041868757,0.019311953,,,,,,
1527,1,1,0.048308097,0.9468379,0.00062944554,0.0010413126,0.0013589154,0.0018242903,,,,,,
1528,1,1,0.40026027,0.5837512,0.0064242003,0.0046190103,0.002832389,0.0021129348,,,,,,
1529,1,1,0.039986666,0.95380217,0.0008198074,0.001915147,0.0014152761,0.0020608965,,,,,,
1530,1,1,0.29884446,0.5724883,0.031080857,0.08344704,0.005940788,0.008198498,,,,,,
1531,1,1,0.084683456,0.73023134,0.07227191,0.045778975,0.048740216,0.018294107,,,,,,
1532,1,1,0.10888586,0.741874,0.021676196,0.09463515,0.011107688,0.021821165,,,,,,
1533,1,1,0.46386698,0.49448565,0.01989936,0.013522843,0.0036551289,0.004569979,,,,,,
1534,1,1,0.029784106,0.9654497,0.0009273767,0.0013139821,0.0009477323,0.001577135,,,,,,
1535,1,1,0.20825754,0.7807796,0.003257405,0.0025656943,0.0021084496,0.0030311723,,,,,,
1536,1,1,0.14276671,0.51736057,0.09735017,0.19636695,0.021633158,0.02452237,,,,,,
1537,1,1,0.030093305,0.9582115,0.0019303082,0.0031858122,0.0026660971,0.0039130216,,,,,,
1538,1,1,0.027522624,0.9471702,0.004980435,0.012178817,0.0025184124,0.0056295884,,,,,,
1539,1,1,0.0043806853,0.97965014,0.0017642641,0.0026240756,0.0016681375,0.009912659,,,,,,
1540,1,1,0.019986108,0.968635,0.0021361255,0.005767492,0.0010983292,0.002376884,,,,,,
1541,1,1,0.026936717,0.96778953,0.00080890063,0.002049369,0.001003226,0.0014122655,,,,,,
1542,1,1,0.1756848,0.8145475,0.0035630208,0.0026822244,0.0018261613,0.0016963639,,,,,,
1543,1,1,0.07648647,0.912492,0.0018316042,0.004245479,0.0016654679,0.0032790413,,,,,,
1544,1,1,0.006908522,0.975827,0.0045592985,0.0056982376,0.0032549237,0.0037520793,,,,,,
1545,1,1,0.11063827,0.8818835,0.0011964915,0.002866783,0.0016513143,0.001763766,,,,,,
1546,1,1,0.20867892,0.7464569,0.009552283,0.02517786,0.0041990844,0.005935049,,,,,,
1547,1,1,0.22923571,0.75407785,0.0029611106,0.0058933794,0.003419043,0.004412921,,,,,,
1548,1,2,0.061642446,0.024596807,0.5741014,0.28188774,0.030964583,0.026806967,,,,,,
1549,1,1,0.3605981,0.60663587,0.010517345,0.011303216,0.0065653585,0.0043800874,,,,,,
1550,1,1,0.036180805,0.9599672,0.0009921953,0.00085457205,0.00079775974,0.0012074757,,,,,,
1551,1,0,0.79190034,0.1647171,0.01007387,0.02580843,0.003231426,0.004268738,,,,,,
1552,1,1,0.0013217148,0.9964424,0.0005744003,0.0011483815,0.00013415632,0.0003789332,,,,,,
1553,1,0,0.34926283,0.28844944,0.16853598,0.108903944,0.06363027,0.021217514,,,,,,
1554,1,0,0.5158109,0.40591732,0.0139084775,0.03905124,0.011853321,0.013458715,,,,,,
1555,1,0,0.37193254,0.32644767,0.042646382,0.20579277,0.023142816,0.03003786,,,,,,
1556,1,1,0.15927662,0.7831782,0.0070553557,0.035092715,0.0053617014,0.010035437,,,,,,
1557,1,1,0.0036106165,0.972674,0.0018799567,0.0027182421,0.0027954401,0.016321715,,,,,,
1558,1,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
1559,1,1,0.015770942,0.981012,0.00044905493,0.0008986008,0.00066782895,0.0012016228,,,,,,
1560,1,1,0.0889237,0.90075105,0.002043307,0.0031970842,0.0014549034,0.0036300246,,,,,,
1561,1,1,0.016735489,0.9596014,0.007854489,0.0063814083,0.0020119536,0.0074152034,,,,,,
1562,1,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
1563,1,3,0.12671408,0.06895207,0.3383015,0.445638,0.008206353,0.012187893,,,,,,
1564,1,1,0.21515167,0.7699202,0.0025875466,0.002730709,0.0070088925,0.0026011346,,,,,,
1565,1,1,0.01907163,0.97716606,0.0005958321,0.0008784016,0.00074522535,0.0015429255,,,,,,
1566,1,1,0.16282316,0.78748983,0.019165516,0.01670115,0.006567386,0.0072529456,,,,,,
1567,1,1,0.026625376,0.97236437,0.00028940232,0.00018176276,0.00028434797,0.000254762,,,,,,
1568,1,1,0.094992995,0.89149153,0.0011892266,0.004878913,0.003912395,0.0035348712,,,,,,
1569,1,1,0.04994781,0.94648707,0.00041182604,0.0011330888,0.0008405009,0.0011797405,,,,,,
1570,1,1,0.14346401,0.84155303,0.004345797,0.0043964977,0.0028235149,0.0034171878,,,,,,
1571,1,3,0.14885077,0.12550704,0.22741851,0.48108882,0.008318691,0.008816207,,,,,,
1572,1,1,0.057845615,0.85453945,0.023431282,0.0421229,0.0062645455,0.015796157,,,,,,
1573,1,1,0.31514078,0.6699177,0.0035861596,0.005112817,0.0023917696,0.0038508254,,,,,,
1574,1,1,0.10289242,0.8554223,0.014247422,0.014680399,0.004824138,0.007933251,,,,,,
1575,1,1,0.20469995,0.76313007,0.00966393,0.01457624,0.0032085935,0.004721282,,,,,,
1576,1,1,0.15393487,0.73084235,0.015963398,0.073190235,0.007773569,0.018295627,,,,,,
1577,1,0,0.71764874,0.21848284,0.009680287,0.045311462,0.0047575617,0.004119055,,,,,,
1578,1,0,0.8082846,0.1779961,0.0038528435,0.0051973774,0.0030591518,0.0016098628,,,,,,
1579,1,1,0.042484246,0.9552959,0.000441951,0.00050918554,0.00065692124,0.00061184954,,,,,,
1580,1,1,0.001281407,0.9981018,8.4184794e-05,0.00013227819,0.00016219402,0.00023824634,,,,,,
1581,1,1,0.122257695,0.87551886,0.0005905704,0.0006868039,0.00043913486,0.00050706597,,,,,,
1582,1,1,0.013657085,0.9769578,0.0013292055,0.0046472056,0.0013580061,0.0020507255,,,,,,
1583,1,1,0.30638158,0.60019755,0.029468441,0.009284895,0.049324382,0.005343055,,,,,,
1584,1,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
1585,1,1,0.122778304,0.8426922,0.008029415,0.011004495,0.0063035563,0.00919197,,,,,,
1586,1,1,0.13759121,0.854681,0.0013868952,0.0023338473,0.0021617408,0.0018453089,,,,,,
1587,1,1,0.31120464,0.64751256,0.018792748,0.0129145635,0.0043788245,0.0051966878,,,,,,
1588,1,1,0.19264701,0.801817,0.0009826901,0.0021179558,0.0011117023,0.0013236536,,,,,,
1589,1,0,0.48209605,0.46611336,0.025314556,0.013477038,0.008693678,0.004305401,,,,,,
1590,1,1,0.121800676,0.87263,0.0012580277,0.0013318453,0.0015113187,0.0014680662,,,,,,
1591,1,1,0.011379739,0.9759243,0.0020766503,0.0047528944,0.001892807,0.0039735353,,,,,,
1592,1,1,0.06354129,0.9290145,0.0015096443,0.0017149283,0.001684183,0.002535457,,,,,,
1593,1,1,0.2306097,0.3898784,0.1481821,0.19849367,0.010348875,0.022487223,,,,,,
1594,1,0,0.5564915,0.3545777,0.038035274,0.03052386,0.010432823,0.00993896,,,,,,
1595,1,0,0.5942349,0.25376558,0.066499315,0.063025676,0.010140814,0.012333746,,,,,,
1596,1,1,0.011567298,0.9831814,0.00081731833,0.0020205332,0.00083830475,0.0015751707,,,,,,
1597,1,1,0.43762946,0.5331513,0.013748848,0.010833584,0.0020597866,0.002577024,,,,,,
1598,1,1,0.28364432,0.56533796,0.021764578,0.095186815,0.010868767,0.023197629,,,,,,
1599,1,1,0.111920655,0.5625073,0.07972995,0.1976458,0.02911726,0.019078983,,,,,,
1600,1,1,0.13109611,0.85378045,0.0043583116,0.0039667576,0.0028915827,0.0039068605,,,,,,
1601,1,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
1602,1,1,0.035788618,0.9566253,0.0011677304,0.0020310497,0.0014529827,0.0029343513,,,,,,
1603,1,1,0.08481273,0.88177997,0.009335056,0.012879446,0.003570914,0.0076219104,,,,,,
1604,1,1,0.025475858,0.97294724,0.00017509024,0.00042257455,0.00035318808,0.0006261235,,,,,,
1605,1,1,0.0054620598,0.9940574,3.768517e-05,7.9270765e-05,0.0001636245,0.00019995071,,,,,,
1606,1,0,0.75656646,0.19145331,0.009914428,0.028083198,0.0059283758,0.008054222,,,,,,
1607,1,1,0.079762176,0.9171087,0.00021634786,0.00043884187,0.001844501,0.000629399,,,,,,
1608,1,1,0.0024106705,0.9970897,3.814244e-05,5.075854e-05,0.00014566681,0.00026510967,,,,,,
1609,1,1,0.17676124,0.6753951,0.017941177,0.024520816,0.0890528,0.016328938,,,,,,
1610,1,1,0.0133570125,0.9653207,0.0029315115,0.014458318,0.0010918605,0.0028406533,,,,,,
1611,1,1,0.0073291077,0.99144626,0.00022123303,0.0002556194,0.0002119503,0.0005357627,,,,,,
1612,1,1,0.12062625,0.87168044,0.0022442555,0.0024071296,0.0010093398,0.0020325417,,,,,,
1613,1,1,0.25580752,0.73407006,0.002927711,0.0026164614,0.001984411,0.002593734,,,,,,
1614,1,1,0.13004409,0.74846935,0.03280701,0.01857438,0.059595276,0.010509843,,,,,,
1615,1,1,0.060173575,0.9018822,0.0036844227,0.0199494,0.004384537,0.0099259,,,,,,
1616,1,1,0.13244373,0.84496355,0.006296125,0.010453408,0.0023378865,0.0035052802,,,,,,
1617,1,1,0.020733465,0.97856426,8.226077e-05,9.492777e-05,0.00028303947,0.00024210112,,,,,,
1618,1,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
1619,1,1,0.23160094,0.5535897,0.035728686,0.16280897,0.0069684666,0.009303174,,,,,,
1620,1,1,0.07097681,0.76581967,0.030084804,0.07720126,0.03400679,0.021910634,,,,,,
1621,1,1,0.01516923,0.9104968,0.013776781,0.022101292,0.005287245,0.03316867,,,,,,
1622,1,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
1623,1,1,0.2267968,0.7494471,0.00517315,0.0077255378,0.003015855,0.00784159,,,,,,
1624,1,1,0.038584106,0.94918615,0.0020366483,0.0034537439,0.0020080772,0.0047312886,,,,,,
1625,1,1,0.46977365,0.52096665,0.0021548567,0.0038299211,0.0014888567,0.0017860549,,,,,,
1626,1,1,0.024742488,0.9730469,0.00033386325,0.0005423408,0.00063894805,0.0006954443,,,,,,
1627,1,1,0.0003325653,0.99934536,4.8679354e-05,9.430495e-05,6.5435735e-05,0.000113633454,,,,,,
1628,1,1,0.041935854,0.953486,0.00059260486,0.0011806221,0.0013853544,0.0014195921,,,,,,
1629,1,1,0.10324819,0.8894462,0.001077806,0.0020503472,0.0020427082,0.002134864,,,,,,
1630,1,0,0.5152693,0.47161236,0.0025306242,0.0037038845,0.0033888305,0.003494982,,,,,,
1631,1,1,0.34412223,0.5301695,0.026296375,0.08497687,0.007697771,0.0067372285,,,,,,
1632,1,1,0.028941447,0.9566435,0.004218611,0.0055391546,0.0016982658,0.002958968,,,,,,
1633,1,0,0.5595997,0.4036432,0.0061422912,0.015385334,0.0069409977,0.008288472,,,,,,
1634,1,1,0.16916928,0.8265263,0.00080299895,0.0012689595,0.0009889818,0.001243444,,,,,,
1635,1,1,0.01713027,0.97915995,0.0005985881,0.0007659107,0.0008540164,0.0014912419,,,,,,
1636,1,1,0.02738886,0.971068,0.00015715533,0.0002887242,0.00064810505,0.00044917144,,,,,,
1637,1,1,0.31237325,0.677145,0.0016554461,0.0048860423,0.0013893608,0.0025508592,,,,,,
1638,1,1,0.2149511,0.76547325,0.0029997968,0.006843379,0.0036035187,0.006128898,,,,,,
1639,1,1,0.09392655,0.89438266,0.0015899284,0.004922253,0.0017370987,0.0034415883,,,,,,
1640,1,1,0.046299756,0.9495941,0.00054985174,0.00065408606,0.0012554242,0.0016468541,,,,,,
1641,1,1,0.20265219,0.769088,0.0030497343,0.011706853,0.0057230964,0.0077801417,,,,,,
1642,1,1,0.22434516,0.7602885,0.0045937262,0.005144315,0.002727028,0.0029012319,,,,,,
1643,1,1,0.015376201,0.9833915,0.00019225576,0.00024046688,0.00025307623,0.0005465271,,,,,,
1644,1,1,0.0983118,0.8636888,0.0111300815,0.016097097,0.004392509,0.006379651,,,,,,
1645,1,0,0.60879374,0.36182648,0.008557688,0.008557688,0.0076823444,0.0045819613,,,,,,
1646,1,1,0.2562866,0.7395348,0.0014187027,0.0011869054,0.00069877855,0.00087431824,,,,,,
1647,1,1,0.030752195,0.966831,0.00027131222,0.0005810714,0.00053093635,0.0010333242,,,,,,
1648,1,1,0.024562284,0.9720033,0.00064351846,0.0016407436,0.0005674139,0.0005826877,,,,,,
1649,1,1,0.1659247,0.8287201,0.0008889057,0.0013399055,0.0015220683,0.0016043347,,,,,,
1650,1,1,0.05025435,0.91214895,0.009011009,0.01665308,0.0047487756,0.007183832,,,,,,
1651,1,1,0.13112445,0.8552119,0.0031431527,0.0049578776,0.0025096396,0.0030528535,,,,,,
1652,1,1,0.014681111,0.9827875,0.000371917,0.0006608847,0.000664583,0.000834016,,,,,,
1653,1,1,0.026863657,0.64079916,0.069685966,0.12753057,0.009635772,0.12548482,,,,,,
1654,1,1,0.021391062,0.9748837,0.00047474145,0.0006434566,0.0009293103,0.0016776832,,,,,,
1655,1,1,0.31479046,0.6797805,0.0018046226,0.0010578363,0.0016278285,0.00093874393,,,,,,
1656,1,1,0.1363827,0.85316783,0.0022305679,0.0037127803,0.0016948855,0.0028112107,,,,,,
1657,1,1,0.019858655,0.9768084,0.00037621375,0.0011611994,0.00075177295,0.0010437,,,,,,
1658,1,1,0.07134611,0.91754496,0.0017526554,0.0047037923,0.001773919,0.0028785982,,,,,,
1659,1,1,0.009391743,0.9826148,0.0014515131,0.0030005549,0.0009953724,0.0025460012,,,,,,
1660,1,1,0.05365407,0.9371404,0.00097615947,0.0054798042,0.0008341249,0.001915437,,,,,,
1661,1,1,0.039290663,0.9523919,0.0023189792,0.0025309273,0.0017137838,0.0017537702,,,,,,
1662,1,1,0.0020515854,0.99705863,0.00015598783,0.000276342,0.00014855264,0.00030888652,,,,,,
1663,1,1,0.07944858,0.91372186,0.001200693,0.0018995503,0.0010856873,0.0026436755,,,,,,
1664,1,1,0.4058967,0.51163435,0.015799204,0.047883295,0.009395561,0.009390887,,,,,,
1665,1,1,0.03315857,0.9463405,0.0030374206,0.0097031295,0.0024138975,0.0053465744,,,,,,
1666,1,1,0.05675015,0.93147886,0.0026286298,0.005467903,0.0013524189,0.002322127,,,,,,
1667,1,1,0.0069397343,0.98976034,0.00052004843,0.0013424067,0.0005288978,0.0009085955,,,,,,
1668,1,1,0.16060048,0.81422126,0.0038312876,0.00972565,0.004884575,0.0067367805,,,,,,
1669,1,1,0.111359194,0.8656339,0.008047166,0.0077390685,0.0039208345,0.0032998365,,,,,,
1670,1,1,0.052569214,0.9443687,0.00044188552,0.0005486112,0.0012467812,0.00082488114,,,,,,
1671,1,1,0.16630211,0.6033381,0.0587812,0.14938302,0.00855866,0.013636888,,,,,,
1672,1,1,0.13263492,0.8310165,0.007871354,0.0047187447,0.01745689,0.0063016275,,,,,,
1673,1,1,0.22236794,0.755526,0.008517052,0.008360167,0.002422323,0.0028065694,,,,,,
1674,1,1,0.004171783,0.99473995,0.00014874538,0.00025760036,0.00020518173,0.00047687237,,,,,,
1675,1,1,0.03758353,0.9562398,0.0008934883,0.0020977273,0.0012797714,0.0019057557,,,,,,
1676,1,1,0.0061032926,0.9900941,0.0004337028,0.0013109349,0.0005112222,0.0015467167,,,,,,
1677,1,1,0.026181472,0.96808016,0.000839393,0.0017680586,0.0008971521,0.0022337954,,,,,,
1678,1,1,0.08456956,0.90716016,0.003085696,0.0026200989,0.000982807,0.001581674,,,,,,
1679,1,0,0.6283082,0.3401655,0.011309353,0.0102421865,0.004742445,0.0052322824,,,,,,
1680,1,0,0.5152665,0.11399723,0.22538501,0.1252994,0.012813758,0.007238196,,,,,,
1681,1,1,0.01464867,0.98256576,0.00066631427,0.0009945409,0.00032645694,0.00079820835,,,,,,
1682,1,0,0.6555086,0.19058321,0.029851368,0.10697622,0.008980202,0.008100412,,,,,,
1683,1,1,0.4521513,0.49869978,0.02075452,0.0155720115,0.0060830996,0.006739314,,,,,,
1684,1,1,0.14826226,0.83535224,0.0028386726,0.0055390643,0.0039266217,0.0040811254,,,,,,
1685,1,1,0.27698508,0.6182565,0.013832413,0.073621795,0.006422256,0.010881926,,,,,,
1686,1,1,0.0059459787,0.99189234,0.00031913165,0.00049389084,0.00042821412,0.00092044554,,,,,,
1687,1,1,0.29522908,0.6548302,0.013332463,0.021919092,0.006335798,0.008353385,,,,,,
1688,1,1,0.13034807,0.7846992,0.016828025,0.03756282,0.0111472625,0.019414574,,,,,,
1689,1,1,0.24955644,0.5089623,0.07762221,0.14301853,0.011038228,0.00980233,,,,,,
1690,1,1,0.020508295,0.9778737,0.00017094637,0.00026746644,0.0006930955,0.00048651692,,,,,,
1691,1,3,0.011675683,0.040518686,0.45130157,0.48942012,0.0024306506,0.004653301,,,,,,
1692,1,1,0.008901321,0.98465246,0.0012023536,0.0027889945,0.0007951704,0.0016597924,,,,,,
1693,1,1,0.045089234,0.9480409,0.0013514986,0.002436252,0.0009444033,0.00213768,,,,,,
1694,1,1,0.05207835,0.87825334,0.015251809,0.043497033,0.0063741826,0.004545182,,,,,,
1695,1,1,0.06697253,0.92824167,0.0009758961,0.0012967512,0.00096365175,0.0015494598,,,,,,
1696,1,1,0.06213874,0.9318816,0.000965739,0.0023579493,0.001291223,0.0013646743,,,,,,
1697,1,1,0.034786616,0.95583045,0.0016973193,0.002992968,0.0018649229,0.0028277151,,,,,,
1698,1,1,0.025097178,0.97318596,0.0001746535,0.00030316802,0.000626546,0.00061252253,,,,,,
1699,1,1,0.11747097,0.8478934,0.010511184,0.011751016,0.006988786,0.005384668,,,,,,
1700,1,0,0.6855248,0.2155767,0.029157486,0.05219086,0.00792337,0.009626899,,,,,,
1701,1,1,0.017123368,0.98024356,0.0003587928,0.0006530268,0.0005804104,0.0010407715,,,,,,
1702,1,1,0.053268444,0.9397774,0.0015113156,0.0011998111,0.0026553837,0.0015875766,,,,,,
1703,1,1,0.00095414656,0.9974732,0.00018858297,0.00034061287,0.00046517648,0.00057830015,,,,,,
1704,1,1,0.08534967,0.8033263,0.014990609,0.066691056,0.008188869,0.021453416,,,,,,
1705,1,1,0.07813754,0.91983134,0.00024852407,0.00027277152,0.0009319093,0.00057783915,,,,,,
1706,1,0,0.6092026,0.36987695,0.0061461804,0.006453599,0.004108603,0.0042119767,,,,,,
1707,1,0,0.5124608,0.17759754,0.16511159,0.12006684,0.010309678,0.01445347,,,,,,
1708,1,1,0.15099008,0.6834884,0.047888286,0.082365185,0.012154711,0.023113322,,,,,,
1709,1,1,0.07109827,0.87370145,0.01220969,0.031822305,0.003730762,0.0074374583,,,,,,
1710,1,1,0.045744896,0.95298946,0.00021151018,0.00040135707,0.00028478887,0.0003679345,,,,,,
1711,1,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
1712,1,1,0.010715128,0.9865653,0.00050800474,0.0007038681,0.00083931285,0.00066834886,,,,,,
1713,1,1,0.04585805,0.94100004,0.0018549527,0.0075052115,0.0012215403,0.0025601434,,,,,,
1714,1,1,0.09733764,0.85312563,0.00769949,0.028421368,0.0052524894,0.008163364,,,,,,
1715,1,1,0.015557634,0.9793941,0.0011299276,0.0022524537,0.00047977403,0.0011862603,,,,,,
1716,1,1,0.0021830606,0.9963741,0.0002192145,0.00020406516,0.00033936065,0.00068023766,,,,,,
1717,1,1,0.016260054,0.9814689,0.00014739185,0.0003361215,0.00064603984,0.0011414804,,,,,,
1718,1,1,0.13719995,0.5849971,0.048016787,0.21129443,0.0062857047,0.012205923,,,,,,
1719,1,1,0.016926786,0.9819558,0.00011223112,0.00019906851,0.00033633667,0.00046973134,,,,,,
1720,1,1,0.08473726,0.86745363,0.0098539395,0.020544672,0.0044985265,0.012911887,,,,,,
1721,1,1,0.39119354,0.5877218,0.008956416,0.0062460955,0.0036251314,0.0022569622,,,,,,
1722,1,1,0.018043663,0.98004663,0.00027879098,0.00037136357,0.00063310814,0.00062640215,,,,,,
1723,1,1,0.008835736,0.9899142,0.0001648398,0.00028951457,0.00027516446,0.00052069547,,,,,,
1724,1,1,0.47171798,0.49543902,0.007273899,0.015894093,0.0034961794,0.00617885,,,,,,
1725,1,1,0.057663117,0.9285575,0.0028860208,0.0049927426,0.0017915106,0.004109018,,,,,,
1726,1,1,0.16699184,0.8072767,0.0050121793,0.012929787,0.0035362956,0.0042530554,,,,,,
1727,1,1,0.048793014,0.9287191,0.0031437536,0.009276816,0.0031591626,0.006908229,,,,,,
1728,1,1,0.22029458,0.5905392,0.05902744,0.035927318,0.06895854,0.025252959,,,,,,
1729,1,1,0.16079798,0.7993429,0.011985158,0.014239672,0.0047220998,0.008912183,,,,,,
1730,1,1,0.0054057473,0.9933735,0.000107447384,0.0002655714,0.00026112192,0.00058653596,,,,,,
1731,1,1,0.0073533133,0.9919654,6.501566e-05,0.00010135589,0.00025750365,0.00025743144,,,,,,
1732,1,1,0.057424337,0.93977517,0.00057790376,0.00066721335,0.0006911245,0.00086423114,,,,,,
1733,1,1,0.06781293,0.9167125,0.0022849918,0.003515913,0.003387663,0.006286002,,,,,,
1734,1,1,0.038734805,0.9431848,0.0018377806,0.00528096,0.006853754,0.0041079917,,,,,,
1735,1,1,0.060292523,0.9374872,0.0002934601,0.00052342686,0.0007961534,0.0006071757,,,,,,
1736,1,1,0.04816812,0.83458596,0.018574612,0.08749852,0.0044798357,0.0066929343,,,,,,
1737,1,1,0.009172236,0.97749287,0.003052609,0.0075443177,0.0010308526,0.0017070887,,,,,,
1738,1,5,0.004679024,0.030616567,0.005501111,0.0052029113,0.0063274363,0.9476729,,,,,,
1739,1,0,0.9251607,0.07002157,0.0015876198,0.0017338906,0.0009377213,0.00055851444,,,,,,
1740,1,1,0.020637063,0.9757435,0.000722522,0.0010536712,0.00075777306,0.0010855229,,,,,,
1741,1,0,0.5990821,0.38609257,0.0039385813,0.0047811796,0.0029858488,0.0031197267,,,,,,
1742,1,5,0.006079541,0.045060143,0.0082366,0.006531091,0.010727836,0.92336476,,,,,,
1743,1,1,0.11191248,0.8825346,0.0007929411,0.0013303532,0.001421295,0.0020083394,,,,,,
1744,1,1,0.35871664,0.636348,0.0018232752,0.0009128734,0.0015524651,0.00064676296,,,,,,
1745,1,2,0.1072698,0.069450594,0.36273023,0.3271909,0.03358313,0.09977537,,,,,,
1746,1,1,0.0060470887,0.99296606,0.00015944123,0.00023583963,0.00023788867,0.000353663,,,,,,
1747,1,1,0.016863799,0.9415686,0.011280713,0.019317467,0.0053666127,0.005602722,,,,,,
1748,1,1,0.06866663,0.9262424,0.0008575087,0.00097149657,0.0013424226,0.0019196012,,,,,,
1749,1,1,0.17753291,0.77408683,0.011536719,0.01590608,0.0048590465,0.016078424,,,,,,
1750,1,1,0.11754745,0.87375957,0.0012151402,0.00265119,0.0019497661,0.0028769502,,,,,,
1751,1,1,0.010653333,0.9419011,0.009236869,0.019977063,0.006802392,0.011429254,,,,,,
1752,1,1,0.08717085,0.9049387,0.0022855722,0.002169592,0.001415203,0.0020200578,,,,,,
1753,1,5,0.0025211119,0.045195486,0.002999241,0.0023657829,0.0037667286,0.9431517,,,,,,
1754,1,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
1755,1,1,0.050994508,0.9166004,0.0064161704,0.012052466,0.0042517106,0.0096846465,,,,,,
1756,1,1,0.013303604,0.98453206,0.00032366518,0.00052945287,0.0006822545,0.0006289621,,,,,,
1757,1,1,0.018335598,0.9790948,0.0003321528,0.0006022345,0.0005271456,0.0011081204,,,,,,
1758,1,1,0.13722442,0.8501577,0.0018557615,0.0059620035,0.0019909395,0.0028091064,,,,,,
1759,1,0,0.6130245,0.31858438,0.011477165,0.032029174,0.0145091945,0.010375613,,,,,,
1760,1,1,0.35032982,0.63825226,0.002278612,0.0010674935,0.0067265676,0.0013452827,,,,,,
1761,1,0,0.7022476,0.27673167,0.0048886426,0.007311376,0.0058402517,0.0029804704,,,,,,
1762,1,1,0.08973576,0.90332943,0.0011842375,0.002367985,0.0016235238,0.0017590122,,,,,,
1763,1,0,0.54643613,0.39698052,0.026493726,0.015185021,0.008179133,0.006725517,,,,,,
1764,1,1,0.04873529,0.9442472,0.0009556008,0.0034505657,0.0013973559,0.0012140009,,,,,,
1765,1,1,0.1894913,0.6942796,0.02214628,0.08101995,0.006604902,0.006457877,,,,,,
1766,1,1,0.19991031,0.7755351,0.0060531674,0.0096262265,0.003080846,0.0057944474,,,,,,
1767,1,1,0.30348557,0.5723183,0.019736903,0.08247027,0.008716481,0.01327244,,,,,,
1768,1,1,0.004599838,0.9952152,1.4159507e-05,2.1957756e-05,7.458296e-05,7.424516e-05,,,,,,
1769,1,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
1770,1,1,0.07865169,0.8904962,0.0056794444,0.015829397,0.0034124276,0.0059307725,,,,,,
1771,1,1,0.05347899,0.91665,0.0068164803,0.012144773,0.002250492,0.008659218,,,,,,
1772,1,1,0.27361915,0.7206186,0.001125616,0.0016586417,0.0013299576,0.001648097,,,,,,
1773,1,1,0.18573515,0.7912143,0.003271428,0.008275895,0.0036028735,0.007900376,,,,,,
1774,1,1,0.159958,0.7585361,0.030202305,0.034129575,0.007946642,0.0092274,,,,,,
1775,1,1,0.25370172,0.73907036,0.0024500592,0.0012633883,0.0022173598,0.0012971143,,,,,,
1776,1,1,0.012717566,0.98501474,0.00038563134,0.00047008242,0.0005104268,0.00090162,,,,,,
1777,1,1,0.03732801,0.96024466,0.00058929913,0.00065708853,0.0004110026,0.00076997647,,,,,,
1778,1,0,0.9771074,0.0009468575,0.0062304996,0.014610627,0.0006829109,0.0004215715,,,,,,
1779,1,1,0.009549957,0.84721816,0.032345306,0.047943424,0.006205146,0.056738023,,,,,,
1780,1,1,0.12572177,0.8512039,0.0049882648,0.008061062,0.00383981,0.006185073,,,,,,
1781,1,1,0.0061638495,0.99262047,0.00011313788,0.00024416606,0.0004082622,0.000450072,,,,,,
1782,1,1,0.043599635,0.93158937,0.0030819299,0.009287826,0.003504896,0.00893636,,,,,,
1783,1,1,0.15460883,0.8195616,0.0055407393,0.0061677187,0.009127423,0.0049936324,,,,,,
1784,1,1,0.029301094,0.9626416,0.001096281,0.003782633,0.0006678135,0.002510664,,,,,,
1785,1,1,0.025615225,0.9717952,0.00064827467,0.0005966286,0.00037967897,0.0009650619,,,,,,
1786,1,5,0.15704447,0.22929749,0.05915413,0.06101271,0.2273473,0.26614392,,,,,,
1787,1,1,0.08266052,0.90248716,0.0024778866,0.005074607,0.0024704598,0.004829509,,,,,,
1788,1,1,0.21749458,0.76741475,0.0028309403,0.0032131989,0.0047061117,0.0043404917,,,,,,
