index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
4344,0,0,96,0.5732709,0.31736436,0.056706265,0.052658487
4345,0,0,96,0.59845805,0.12513037,0.1952837,0.08112795
4346,0,0,96,0.5574079,0.19491982,0.1284183,0.11925397
4347,0,1,96,0.18611702,0.44397894,0.1812297,0.18867436
4348,0,0,96,0.45386693,0.40668905,0.08889796,0.050546046
4349,0,0,96,0.5636366,0.21971622,0.095127426,0.1215198
4350,0,0,96,0.45379543,0.24201934,0.13618332,0.16800202
4351,0,0,96,0.70622665,0.2178319,0.045983188,0.029958365
4352,0,0,96,0.51445335,0.15600553,0.22982347,0.09971763
4353,0,0,96,0.43301317,0.3358467,0.14066564,0.09047456
4354,0,3,96,0.2758299,0.045437977,0.2163299,0.46240228
4355,0,1,96,0.26911095,0.6349723,0.055247743,0.040669065
4356,0,0,96,0.7096615,0.21198547,0.03664058,0.04171246
4357,0,0,96,0.44697368,0.39049506,0.0961714,0.06635986
4358,0,0,96,0.5154528,0.21850727,0.16716202,0.098877996
4359,0,3,96,0.27913672,0.08951639,0.22308835,0.40825853
4360,0,0,96,0.41279197,0.1378328,0.2236146,0.22576061
4361,0,2,96,0.17141597,0.09061402,0.44993335,0.28803667
4362,0,0,96,0.8769213,0.065518856,0.026656885,0.030903002
4363,0,1,96,0.25793374,0.5313591,0.1176814,0.0930258
4364,0,3,96,0.3180124,0.056469854,0.20675565,0.4187621
4365,0,0,96,0.73965305,0.1440369,0.06447895,0.05183117
4366,0,3,96,0.28810444,0.07246346,0.28996852,0.34946355
4367,0,0,96,0.48624074,0.059852894,0.18021944,0.27368683
4368,0,0,96,0.41618246,0.3861298,0.12833092,0.069356844
4369,0,0,96,0.9631949,0.013277867,0.01462795,0.008899266
4370,0,0,96,0.4970009,0.43452546,0.048733108,0.019740561
4371,0,0,96,0.3860503,0.095289096,0.1982049,0.32045573
4372,0,1,96,0.3242138,0.62744236,0.031043146,0.017300777
4373,0,0,96,0.5568093,0.254161,0.1071876,0.081842184
4374,0,0,96,0.4662241,0.17138869,0.24736948,0.11501774
4375,0,0,96,0.91984564,0.038644545,0.02121425,0.020295562
4376,0,0,96,0.43421203,0.039054316,0.17912167,0.34761205
4377,0,0,96,0.867097,0.085819766,0.02554159,0.0215416
4378,0,0,96,0.878678,0.09819299,0.0132783,0.009850726
4379,0,2,96,0.17141597,0.09061402,0.44993335,0.28803667
4380,0,0,96,0.53314674,0.23122711,0.13904728,0.09657879
4381,0,0,96,0.54550016,0.047065116,0.12467817,0.28275654
4382,0,2,96,0.22952348,0.09919,0.35998958,0.311297
4383,0,0,96,0.8174155,0.07469876,0.047086675,0.060799073
4384,0,0,96,0.81408477,0.092122786,0.043646727,0.050145686
4385,0,1,96,0.42796698,0.44693553,0.07435105,0.050746527
4386,0,1,96,0.36480635,0.44301575,0.10855069,0.083627135
4387,0,0,96,0.40508634,0.13740206,0.2204907,0.23702091
4388,0,1,96,0.4600709,0.47791833,0.036770366,0.025240405
4389,0,2,96,0.17141597,0.09061402,0.44993335,0.28803667
4390,0,0,96,0.4258507,0.15860532,0.18851851,0.2270255
4391,0,0,96,0.52477926,0.21782118,0.13114089,0.1262587
4392,0,0,96,0.64171773,0.09114908,0.110160895,0.15697229
4393,0,0,96,0.48265418,0.44492787,0.04808738,0.02433056
4394,0,1,96,0.30636325,0.5590307,0.08410551,0.050500553
4395,0,1,96,0.25941625,0.37780717,0.18235247,0.1804241
4396,0,0,96,0.49202135,0.46617493,0.021626497,0.020177193
4397,0,0,96,0.8100939,0.12303283,0.037335888,0.029537441
4398,0,1,96,0.3022892,0.54772043,0.08793163,0.062058732
4399,0,3,96,0.15946539,0.02247984,0.26043597,0.55761886
4400,0,0,96,0.4356585,0.3943459,0.08349868,0.086496934
4401,0,1,96,0.3888919,0.58826405,0.013576831,0.0092671495
4402,0,1,96,0.20993187,0.6977821,0.050820407,0.04146565
4403,0,3,96,0.21773352,0.036791325,0.19678353,0.54869163
4404,0,1,96,0.3898717,0.534224,0.04696375,0.028940666
4405,0,0,96,0.46884176,0.14085731,0.17806011,0.21224079
4406,0,0,96,0.35107344,0.11260604,0.20900472,0.3273158
4407,0,1,96,0.3555375,0.54212075,0.055626556,0.046715137
4408,0,0,96,0.5269348,0.07946743,0.1541202,0.23947753
4409,0,0,96,0.37201622,0.2870035,0.21829732,0.122682974
4410,0,3,96,0.29558527,0.026319606,0.22426012,0.4538351
4411,0,1,96,0.2682095,0.30453828,0.27476954,0.15248266
4412,0,0,96,0.5000661,0.34599993,0.08706679,0.066867255
4413,0,0,96,0.36605546,0.13002092,0.26057124,0.2433524
4414,0,2,96,0.31561065,0.14536884,0.33154023,0.20748036
4415,0,0,96,0.41065204,0.2968287,0.1913432,0.10117603
4416,0,0,96,0.57051015,0.32383797,0.05284745,0.052804485
4417,0,0,96,0.500065,0.41788268,0.04825279,0.033799447
4418,0,0,96,0.6541289,0.22307941,0.08196419,0.040827494
4419,0,1,96,0.29849258,0.5506519,0.087503165,0.063352376
4420,0,0,96,0.5193664,0.2868564,0.10822217,0.085555136
4421,0,3,96,0.21328819,0.04579712,0.3579368,0.38297787
4422,0,2,96,0.25989577,0.10609886,0.356194,0.27781135
4423,0,0,96,0.45908684,0.16369092,0.13277754,0.24444468
4424,0,0,96,0.42098245,0.22554883,0.2707279,0.08274086
4425,0,0,96,0.5831603,0.17265801,0.12815066,0.11603097
4426,0,0,96,0.3506838,0.31005776,0.21545845,0.12379992
4427,0,2,96,0.06926489,0.089041494,0.5493856,0.29230803
4428,0,0,96,0.41765812,0.24497597,0.11817539,0.21919046
4429,0,0,96,0.6561212,0.12878361,0.10391929,0.11117586
4430,0,0,96,0.7442949,0.104444586,0.058703355,0.09255722
4431,0,0,96,0.47668883,0.06641262,0.18755385,0.26934463
4432,0,0,96,0.5275435,0.33953533,0.08960643,0.043314848
4433,0,1,96,0.2633177,0.63375574,0.063416414,0.03951005
4434,0,1,96,0.17570962,0.59017646,0.098337516,0.13577634
4435,0,1,96,0.4220909,0.5115179,0.038881626,0.027509626
4436,0,0,96,0.847923,0.06979911,0.03262714,0.04965083
4437,0,0,96,0.39641398,0.26293185,0.16262059,0.17803356
4438,0,0,96,0.5002958,0.41581216,0.05840904,0.025482928
4439,0,0,96,0.5727896,0.36398473,0.03762722,0.025598418
4440,0,3,96,0.2460134,0.03464815,0.26090643,0.45843205
4441,0,1,96,0.31364802,0.626463,0.033614352,0.026274556
4442,0,0,96,0.31440923,0.22335143,0.25842473,0.20381461
4443,0,0,96,0.4976491,0.4021049,0.069671,0.030575084
4444,0,0,96,0.29498723,0.24210995,0.27877775,0.18412505
4445,0,0,96,0.6013731,0.276521,0.054596398,0.067509525
4446,0,0,96,0.5519624,0.25924274,0.09386582,0.094929144
4447,0,0,96,0.4657066,0.46566194,0.04173723,0.026894204
4448,0,1,96,0.29852647,0.63309056,0.04013584,0.028247146
4449,0,0,96,0.99330986,0.0051807095,0.0008051301,0.0007044034
4450,0,0,96,0.3596647,0.19367883,0.2822367,0.1644198
4451,0,1,96,0.34994495,0.54870486,0.056461602,0.044888508
4452,0,0,96,0.5220486,0.19421759,0.11999165,0.16374213
4453,0,1,96,0.3210624,0.32469267,0.19970359,0.15454133
4454,0,0,96,0.37532702,0.31026363,0.1989087,0.115500614
4455,0,0,96,0.44824547,0.21454114,0.2225028,0.11471059
4456,0,0,96,0.54536295,0.23086746,0.1374906,0.086278945
4457,0,1,96,0.385651,0.5601951,0.032412685,0.021741178
4458,0,0,96,0.6360033,0.2826711,0.050357293,0.030968256
4459,0,0,96,0.60128134,0.21825229,0.06881399,0.11165247
4460,0,0,96,0.64533556,0.0723985,0.13806865,0.14419726
4461,0,1,96,0.2964357,0.57967603,0.057515193,0.06637298
4462,0,0,96,0.4591303,0.11280682,0.16836943,0.25969344
4463,0,0,96,0.37013245,0.20150958,0.26667368,0.16168427
4464,0,0,96,0.45720425,0.4003264,0.06881344,0.07365582
4465,0,0,96,0.5291731,0.057621304,0.14692238,0.26628327
4466,0,0,96,0.49037272,0.37414792,0.06549839,0.06998103
4467,0,0,96,0.434839,0.10355701,0.2103656,0.25123835
4468,0,0,96,0.48231983,0.46063566,0.030650636,0.026393853
4469,0,0,96,0.99502265,0.003629089,0.0005486734,0.00079949986
4470,0,0,96,0.7685727,0.13013354,0.05810706,0.04318672
4471,0,0,96,0.39220703,0.37679166,0.13338788,0.09761341
4472,0,1,96,0.21848826,0.61491627,0.0718774,0.09471802
4473,0,0,96,0.6120867,0.17579947,0.13660222,0.075511575
4474,0,2,96,0.13795637,0.17394507,0.48857152,0.19952704
4475,0,0,96,0.9778872,0.011211302,0.0067400765,0.004161444
4476,0,1,96,0.43178153,0.4709889,0.057366755,0.03986283
4477,0,0,96,0.69682884,0.14991465,0.08688669,0.06636985
4478,0,1,96,0.30748793,0.42384422,0.15514013,0.11352774
4479,0,0,96,0.51611865,0.07233221,0.16212778,0.24942146
4480,0,0,96,0.36543816,0.115285195,0.19107972,0.32819688
4481,0,1,96,0.32110658,0.49001077,0.12421233,0.06467032
4482,0,0,96,0.53786284,0.072144255,0.13109337,0.2588995
4483,0,0,96,0.46167272,0.15029052,0.25718156,0.13085525
4484,0,0,96,0.9954958,0.0010448376,0.0014996391,0.0019597614
4485,0,0,96,0.46126553,0.4593759,0.04547855,0.03388012
4486,0,1,96,0.44266036,0.47382808,0.050007336,0.033504203
4487,0,0,96,0.55339676,0.31746295,0.07682096,0.052319292
4488,0,0,96,0.3784646,0.049755257,0.21727775,0.35450244
4489,0,1,96,0.43568593,0.45645452,0.06355082,0.044308793
4490,0,0,96,0.6653727,0.20704241,0.08148336,0.046101503
4491,0,0,96,0.30666775,0.17774554,0.29750657,0.21808007
4492,0,1,96,0.29441696,0.30547377,0.17958613,0.22052315
4493,0,1,96,0.2089325,0.74350125,0.02884254,0.018723706
4494,0,0,96,0.42704403,0.18171988,0.25222552,0.1390105
4495,0,0,96,0.48944354,0.23936933,0.15217896,0.119008124
4496,0,1,96,0.41986787,0.45546788,0.074073985,0.05059023
4497,0,0,96,0.54283047,0.3993303,0.03343808,0.024401153
4498,0,0,96,0.8866273,0.10343204,0.0057657966,0.0041748392
4499,0,1,96,0.31933293,0.45251688,0.123598024,0.104552165
4500,0,1,96,0.26407564,0.48577806,0.1450801,0.10506629
4501,0,0,96,0.39839885,0.20055684,0.17877088,0.22227347
4502,0,0,96,0.38675824,0.16377771,0.24029683,0.20916721
4503,0,1,96,0.37761095,0.53958815,0.037616417,0.045184452
4504,0,0,96,0.5545384,0.30465388,0.06532041,0.0754873
4505,0,0,96,0.5093115,0.12445181,0.17330702,0.1929297
4506,0,0,96,0.60560894,0.25767547,0.085399,0.051316597
4507,0,0,96,0.3963831,0.102157034,0.1550537,0.34640613
4508,0,0,96,0.59170455,0.25627172,0.12504877,0.026975067
4509,0,1,96,0.32055748,0.46329835,0.13187551,0.08426859
4510,0,0,96,0.5062784,0.31391397,0.10487358,0.074934095
4511,0,1,96,0.39883262,0.5455922,0.03262902,0.022946175
4512,0,0,96,0.71723723,0.15818925,0.08614085,0.03843261
4513,0,1,96,0.34251925,0.5808095,0.041933954,0.034737278
4514,0,0,96,0.37595332,0.10534166,0.19967434,0.31903067
4515,0,1,96,0.31730086,0.63840765,0.020567289,0.023724265
4516,0,0,96,0.722422,0.06446871,0.0641463,0.14896306
4517,0,0,96,0.7741141,0.09219219,0.060643848,0.07304995
4518,0,0,96,0.62927383,0.16464745,0.11231853,0.09376016
4519,0,0,96,0.44797462,0.2979913,0.13664035,0.11739374
4520,0,1,96,0.37688026,0.47160247,0.07641091,0.0751064
4521,0,0,96,0.30379575,0.20969844,0.23256032,0.25394544
4522,0,0,96,0.66636246,0.17719218,0.09640653,0.060038775
4523,0,0,96,0.62291473,0.31022573,0.036575306,0.030284254
4524,0,0,96,0.4806805,0.43338364,0.047118295,0.03881755
4525,0,0,96,0.47816187,0.23900615,0.20908593,0.07374602
4526,0,0,96,0.501559,0.11892673,0.16280924,0.216705
4527,0,0,96,0.5904871,0.15981126,0.10131975,0.1483819
4528,0,2,96,0.17141597,0.09061402,0.44993335,0.28803667
4529,0,0,96,0.4761813,0.45874998,0.035121262,0.02994739
4530,0,0,96,0.98582226,0.0103391055,0.0023594094,0.0014792092
4531,0,0,96,0.4924493,0.4241032,0.047066614,0.036380865
4532,0,1,96,0.37290385,0.52621037,0.06480558,0.03608011
4533,0,1,96,0.43586,0.46105525,0.05975299,0.043331776
4534,0,2,96,0.17141597,0.09061402,0.44993335,0.28803667
4535,0,0,96,0.4787002,0.437879,0.04873249,0.03468837
4536,0,2,96,0.17141597,0.09061402,0.44993335,0.28803667
4537,0,1,96,0.37587863,0.56813323,0.031719483,0.024268696
4538,0,0,96,0.5059594,0.37557653,0.0709564,0.047507737
4539,0,0,96,0.47880074,0.08420773,0.17085826,0.26613322
4540,0,0,96,0.41950524,0.2172338,0.17208813,0.19117285
4541,0,1,96,0.45877957,0.47510675,0.036495466,0.029618219
4542,0,0,96,0.4204648,0.36242944,0.14127776,0.075828
4543,0,1,96,0.3753028,0.49681452,0.0644049,0.06347787
4544,0,0,96,0.8807799,0.086257905,0.014290722,0.01867144
4545,0,0,96,0.5452708,0.4096718,0.02779288,0.017264485
4546,0,1,96,0.37266967,0.55097675,0.040733222,0.035620335
4547,0,2,96,0.27564228,0.20634906,0.34417406,0.17383456
4548,0,0,96,0.5255283,0.06424285,0.15484066,0.25538817
4549,0,1,96,0.3305633,0.35318244,0.17797406,0.13828021
4550,0,0,96,0.67471176,0.0821138,0.11379679,0.12937757
4551,0,0,96,0.37936026,0.2941341,0.1649377,0.16156797
4552,0,0,96,0.9495738,0.039877128,0.0063933106,0.0041557634
4553,0,0,96,0.42260936,0.35867438,0.12547591,0.09324035
4554,0,0,96,0.6032413,0.3326394,0.031644303,0.03247503
4555,0,1,96,0.28243572,0.5746817,0.071501456,0.071381114
4556,0,0,96,0.34165874,0.26884222,0.25015664,0.13934244
4557,0,0,96,0.58104146,0.255625,0.073374785,0.089958794
4558,0,0,96,0.5350901,0.20535037,0.12647341,0.13308619
4559,0,0,96,0.4356081,0.40006277,0.09307032,0.07125872
4560,0,0,96,0.68643886,0.101178065,0.11086794,0.101515174
4561,0,0,96,0.48871338,0.2455753,0.14621264,0.11949865
4562,0,0,96,0.36487097,0.1728569,0.17987117,0.28240097
4563,0,0,96,0.47911876,0.24422172,0.18873554,0.087923884
4564,0,1,96,0.3183589,0.61128086,0.041993402,0.028366854
4565,0,1,96,0.32449353,0.47751248,0.098786116,0.099207886
4566,0,0,96,0.34929025,0.2763594,0.23918495,0.13516536
4567,0,2,96,0.33212522,0.2057801,0.35707358,0.10502112
4568,0,1,96,0.37513626,0.46060538,0.090606466,0.073651955
4569,0,0,96,0.5338267,0.3148418,0.07477222,0.07655938
4570,0,3,96,0.3095373,0.09267021,0.18608566,0.41170686
4571,0,0,96,0.3668836,0.10735935,0.19054194,0.33521512
4572,0,1,96,0.36943114,0.58952767,0.022564791,0.018476395
4573,0,1,96,0.30062497,0.5854249,0.063980445,0.049969748
4574,0,0,96,0.33887964,0.14824745,0.29972285,0.21314996
4575,0,0,96,0.4763285,0.102891125,0.20550177,0.21527852
4576,0,1,96,0.25481528,0.53561014,0.12054391,0.08903061
4577,0,1,96,0.27055538,0.70696586,0.01341319,0.009065543
4578,0,0,96,0.6342854,0.26745737,0.06269037,0.035566952
4579,0,0,96,0.637258,0.12904422,0.11711116,0.11658661
4580,0,0,96,0.6794431,0.092901036,0.09831777,0.12933801
4581,0,0,96,0.45393997,0.45167354,0.05492281,0.039463744
4582,0,0,96,0.4382826,0.2531777,0.19133429,0.117205374
4583,0,0,96,0.5869658,0.19265488,0.12402905,0.096350275
4584,0,1,96,0.41382256,0.5340397,0.030560179,0.021577507
4585,0,0,96,0.5051193,0.19552849,0.11653438,0.18281776
4586,0,0,96,0.4300081,0.36290812,0.12233563,0.084748104
4587,0,0,96,0.9691955,0.023586892,0.00468586,0.0025318223
4588,0,0,96,0.43052945,0.18524037,0.19147603,0.19275406
4589,0,0,96,0.5282804,0.24957125,0.16438836,0.057760037
4590,0,0,96,0.45901185,0.3431648,0.10576631,0.09205698
4591,0,1,96,0.33238766,0.5183593,0.084051386,0.06520164
4592,0,0,96,0.3986891,0.17960358,0.16314194,0.25856543
4593,0,1,96,0.4410265,0.49105892,0.040611118,0.027303565
4594,0,1,96,0.34893525,0.58724904,0.034588814,0.029226996
4595,0,0,96,0.5850856,0.12342341,0.10658661,0.18490446
4596,0,0,96,0.44892633,0.29995447,0.14793986,0.10317933
4597,0,0,96,0.41576922,0.3262339,0.13356853,0.12442831
4598,0,1,96,0.29510847,0.3632926,0.2328175,0.10878144
4599,0,1,96,0.38314998,0.5139993,0.05747742,0.04537328
4600,0,2,96,0.21733114,0.15213372,0.374504,0.25603113
4601,0,0,96,0.40426984,0.17923275,0.25251332,0.16398408
4602,0,0,96,0.6038469,0.2244794,0.09248732,0.07918635
4603,0,0,96,0.48283038,0.41492552,0.040621232,0.06162287
4604,0,0,96,0.5488062,0.2979841,0.087847516,0.06536225
4605,0,0,96,0.4919816,0.16674514,0.19828624,0.14298704
4606,0,0,96,0.54943395,0.2588935,0.11738428,0.07428832
4607,0,0,96,0.48687223,0.34958938,0.083649635,0.07988868
4608,0,0,96,0.40540805,0.14247486,0.25747108,0.19464597
4609,0,0,96,0.45957226,0.3388972,0.10951616,0.092014425
4610,0,0,96,0.35684535,0.15961367,0.22953826,0.25400263
4611,0,0,96,0.5154776,0.13901353,0.19678226,0.14872657
4612,0,0,96,0.573215,0.05256036,0.13785814,0.23636653
4613,0,0,96,0.49440727,0.41853204,0.0505509,0.036509782
4614,0,1,96,0.41546103,0.49242693,0.049230047,0.04288195
4615,0,0,96,0.4997945,0.3989037,0.06293684,0.038364984
4616,0,0,96,0.46912923,0.34730685,0.077079736,0.1064842
4617,0,0,96,0.7852924,0.105247065,0.049075484,0.060385022
4618,0,1,96,0.35684776,0.46799958,0.10833643,0.06681624
4619,0,0,96,0.5180656,0.098977305,0.115417846,0.26753932
4620,0,0,96,0.5393725,0.22302093,0.13023333,0.10737321
4621,0,3,96,0.22442503,0.070354484,0.24691172,0.45830873
4622,0,0,96,0.6738804,0.062268566,0.088865764,0.17498529
4623,0,1,96,0.31812638,0.5993923,0.048050947,0.034430332
4624,0,3,96,0.2248646,0.078760855,0.27241427,0.42396033
4625,0,0,96,0.47391146,0.46519676,0.0350221,0.025869671
4626,0,0,96,0.42685616,0.121817715,0.16464442,0.2866817
4627,0,0,96,0.844503,0.06669847,0.033327486,0.055471074
4628,0,0,96,0.42571095,0.03726379,0.2024122,0.33461308
4629,0,0,96,0.4687394,0.41251358,0.078338176,0.040408883
4630,0,0,96,0.6805454,0.1835469,0.07410936,0.06179835
4631,0,0,96,0.68361026,0.18158251,0.07952645,0.055280793
4632,0,0,96,0.34869888,0.2840831,0.23672801,0.13048996
4633,0,1,96,0.42697573,0.5068723,0.043263085,0.02288892
4634,0,0,96,0.3706311,0.32565543,0.17887636,0.12483709
4635,0,1,96,0.39753482,0.4836672,0.07127462,0.047523305
4636,0,0,96,0.54166466,0.23156787,0.13636333,0.090404205
4637,0,0,96,0.60782003,0.21495116,0.08516383,0.09206502
4638,0,0,96,0.3917489,0.06852006,0.2232334,0.3164976
4639,0,1,96,0.20341206,0.486307,0.13915582,0.17112511
4640,0,0,96,0.55218,0.24501202,0.08137574,0.12143229
4641,0,1,96,0.34267586,0.6098195,0.02650461,0.021000057
4642,0,3,96,0.30046982,0.09663712,0.2088902,0.39400283
4643,0,0,96,0.97920644,0.011178885,0.0054037035,0.004210988
4644,0,1,96,0.40079653,0.56537855,0.018256225,0.015568668
4645,0,0,96,0.4828381,0.4727226,0.02328888,0.021150464
4646,0,1,96,0.38982406,0.49632928,0.06480162,0.049045037
4647,0,1,96,0.43184516,0.50411737,0.031507544,0.03252986
4648,0,1,96,0.4019223,0.52971953,0.043906026,0.024452077
4649,0,0,96,0.54867494,0.11969902,0.2033577,0.12826839
4650,0,3,96,0.33862618,0.064150386,0.17778233,0.41944113
4651,0,0,96,0.99625885,0.0026887637,0.00051855383,0.0005338369
4652,0,0,96,0.53916734,0.08606754,0.12729643,0.24746874
4653,0,1,96,0.3467411,0.5956036,0.03488061,0.022774694
4654,0,0,96,0.38421813,0.25629276,0.15219994,0.20728928
4655,0,0,96,0.5136593,0.17598847,0.14000277,0.17034943
4656,0,0,96,0.40434885,0.35032853,0.11393489,0.13138767
4657,0,0,96,0.50660336,0.3542076,0.07333357,0.06585555
4658,0,1,96,0.36635643,0.52132136,0.06155204,0.05077023
4659,0,0,96,0.47495076,0.05577897,0.19589445,0.27337578
4660,0,0,96,0.8675611,0.07896317,0.029813193,0.023662584
4661,0,1,96,0.44738913,0.48367876,0.043211732,0.025720429
4662,0,0,96,0.4919134,0.23094091,0.12754664,0.14959906
4663,0,0,96,0.53168565,0.32386947,0.10834844,0.03609637
4664,0,0,96,0.5195779,0.22847277,0.1865609,0.06538843
4665,0,0,96,0.64712715,0.09606197,0.11573103,0.14107989
4666,0,0,96,0.602604,0.1468341,0.10945206,0.14110987
4667,0,1,96,0.34934872,0.50690806,0.08638567,0.057357468
4668,0,1,96,0.35433227,0.5757527,0.03606385,0.03385122
4669,0,0,96,0.80593026,0.03821587,0.050551295,0.105302595
4670,0,3,96,0.3602362,0.044002667,0.19386293,0.40189832
4671,0,0,96,0.6903262,0.15414806,0.07879166,0.07673406
4672,0,0,96,0.46455777,0.38683698,0.09923323,0.049372017
4673,0,0,96,0.5029852,0.15797728,0.19022495,0.14881256
4674,0,0,96,0.42532986,0.34869292,0.108262345,0.11771488
4675,0,1,96,0.40152627,0.43192157,0.0869586,0.07959357
4676,0,0,96,0.58731335,0.34679648,0.04564856,0.020241586
4677,0,1,96,0.4229154,0.49004632,0.059094846,0.027943427
4678,0,0,96,0.95001113,0.030585157,0.008451717,0.010951911
4679,0,0,96,0.48017603,0.08724705,0.18571809,0.24685888
4680,0,0,96,0.39019537,0.18522768,0.16559339,0.2589836
4681,0,0,96,0.37212875,0.32202527,0.19047652,0.115369506
4682,0,1,96,0.39988327,0.46049196,0.081556104,0.05806868
4683,0,0,96,0.71591663,0.04579791,0.11802862,0.12025687
4684,0,0,96,0.6619023,0.19990635,0.07534482,0.06284651
4685,0,0,96,0.70336986,0.21324265,0.038539097,0.044848483
4686,0,3,96,0.033039927,0.10840819,0.3024304,0.5561215
4687,0,0,96,0.30999896,0.27752516,0.2954348,0.1170411
4688,0,1,96,0.45463556,0.46532384,0.04390373,0.03613687
4689,0,0,96,0.51838607,0.4043768,0.052297138,0.024939964
4690,0,0,96,0.43959746,0.36190912,0.10250969,0.095983654
4691,0,0,96,0.89760894,0.059269242,0.017220447,0.025901293
4692,0,0,96,0.41048595,0.24782889,0.23751287,0.10417232
4693,0,0,96,0.5426545,0.30764306,0.10511744,0.044584986
4694,0,1,96,0.36843127,0.5695345,0.03478131,0.02725293
4695,0,1,96,0.3069873,0.34336472,0.24354151,0.106106505
4696,0,0,96,0.38183424,0.3709303,0.12160283,0.12563258
4697,0,0,96,0.6631189,0.041210018,0.13145462,0.16421644
4698,0,0,96,0.5767501,0.1882561,0.10189885,0.13309485
4699,0,0,96,0.45089337,0.3138705,0.103546776,0.13168935
4700,0,1,96,0.36953723,0.567038,0.038345065,0.025079662
4701,0,1,96,0.24449271,0.5443721,0.12827155,0.08286365
4702,0,0,96,0.6118568,0.3183685,0.043093186,0.02668152
4703,0,0,96,0.49880067,0.43094808,0.04755075,0.02270046
4704,0,0,96,0.46135005,0.42685306,0.069469586,0.0423274
4705,0,1,96,0.26784527,0.6053572,0.05575558,0.071041904
4706,0,1,96,0.34940156,0.6028282,0.02654802,0.021222113
4707,0,0,96,0.4794508,0.39899164,0.06615206,0.055405557
4708,0,0,96,0.59786093,0.2144671,0.09040451,0.09726747
4709,0,0,96,0.8385346,0.08171597,0.041636232,0.038113188
4710,0,0,96,0.49280706,0.37936643,0.061221857,0.06660469
4711,0,1,96,0.22723079,0.68294394,0.044347417,0.045477826
4712,0,1,96,0.4054297,0.53143084,0.040876187,0.022263296
4713,0,0,96,0.45684406,0.21708985,0.18230923,0.14375685
4714,0,0,96,0.6318952,0.05881111,0.14297485,0.16631886
4715,0,2,96,0.26972198,0.21227822,0.27716354,0.24083634
4716,0,0,96,0.9449059,0.03890883,0.009642153,0.006543143
4717,0,1,96,0.39128914,0.50560737,0.06383249,0.039270908
4718,0,1,96,0.33176327,0.52221173,0.08102504,0.06499992
4719,0,1,96,0.3935523,0.5175503,0.05452983,0.034367647
4720,0,0,96,0.5902467,0.13076487,0.1676411,0.11134737
4721,0,0,96,0.3843013,0.20948881,0.22232482,0.18388508
4722,0,0,96,0.6306013,0.2525889,0.05179773,0.06501201
4723,0,0,96,0.42214772,0.05776017,0.20680982,0.31328225
4724,0,0,96,0.4861036,0.24823047,0.1533175,0.112348504
4725,0,0,96,0.5933138,0.22061817,0.11759341,0.06847462
4726,0,0,96,0.46979454,0.37300688,0.0977773,0.059421327
4727,0,0,96,0.5238653,0.32256135,0.088998236,0.06457516
4728,0,0,96,0.74200046,0.15317072,0.05560091,0.04922794
4729,0,1,96,0.2343414,0.37762842,0.22413066,0.16389954
4730,0,1,96,0.27691838,0.54816407,0.07324046,0.10167708
4731,0,1,96,0.25015557,0.53268534,0.09819193,0.118967235
4732,0,0,96,0.44020665,0.2759784,0.1641371,0.11967777
4733,0,3,96,0.22949521,0.13537344,0.28196362,0.35316777
4734,0,1,96,0.34275103,0.5762296,0.048641775,0.032377616
4735,0,1,96,0.3174197,0.5225787,0.075655684,0.08434592
4736,0,1,96,0.23759364,0.68235004,0.035126798,0.044929508
4737,0,0,96,0.61697423,0.08601841,0.122944325,0.17406306
4738,0,0,96,0.7138424,0.19084328,0.066900134,0.028414184
4739,0,3,96,0.25077504,0.058871932,0.23467793,0.45567507
4740,0,0,96,0.9812222,0.0070392364,0.006236519,0.0055019767
4741,0,0,96,0.47394335,0.4411977,0.053506438,0.0313524
4742,0,1,96,0.43649048,0.45492482,0.057020847,0.05156392
4743,0,1,96,0.15632448,0.35881424,0.2591737,0.22568765
4744,0,1,96,0.38489005,0.5580658,0.033283483,0.023760729
4745,0,1,96,0.46882975,0.47746074,0.035626497,0.018083002
4746,0,0,96,0.5489828,0.29019013,0.0865024,0.074324705
4747,0,0,96,0.4560894,0.44907394,0.060298637,0.03453798
4748,0,0,96,0.6876135,0.08366109,0.080704294,0.14802115
4749,0,0,96,0.6593805,0.093591966,0.12886582,0.11816173
4750,0,0,96,0.8982085,0.060430527,0.026626358,0.014734587
4751,0,1,96,0.32580873,0.3447496,0.19937491,0.1300667
4752,0,0,96,0.7021909,0.16209878,0.055162232,0.08054806
4753,0,0,96,0.35708094,0.14813255,0.22497669,0.26980978
4754,0,1,96,0.24185278,0.44625586,0.13676158,0.17512977
4755,0,1,96,0.43056697,0.485461,0.047080703,0.0368913
4756,0,0,96,0.44666073,0.1994807,0.18011871,0.17373995
4757,0,1,96,0.34596592,0.5413133,0.062375493,0.050345294
4758,0,0,96,0.5227131,0.088911965,0.12203068,0.26634416
4759,0,0,96,0.5195507,0.15444961,0.11244613,0.21355358
4760,0,0,96,0.507228,0.09473186,0.23773356,0.16030657
4761,0,0,96,0.38049898,0.28534988,0.20499434,0.12915684
4762,0,0,96,0.66661876,0.11267357,0.090490036,0.13021763
4763,0,0,96,0.41423258,0.24759698,0.21380636,0.124364145
4764,0,0,96,0.49992323,0.12425105,0.1910671,0.18475868
4765,0,0,96,0.59351736,0.16985692,0.13503364,0.10159207
