index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
1020,1,1,128,0.31240922,0.34304038,0.16024552,0.12022859,0.043158166,0.020918194
1021,1,1,128,0.25554672,0.40015888,0.14021046,0.1249976,0.063253924,0.015832428
1022,1,5,128,0.103886105,0.19950038,0.1679483,0.12661079,0.1893331,0.21272129
1023,1,1,128,0.28381598,0.30512634,0.20034932,0.17075151,0.02320618,0.016750777
1024,1,1,128,0.3256619,0.34932983,0.13697931,0.09270302,0.076260686,0.019065266
1025,1,3,128,0.21047014,0.16080827,0.26046392,0.35331094,0.005736782,0.009209936
1026,1,1,128,0.32129186,0.37308145,0.15045907,0.13389337,0.01598295,0.005291246
1027,1,1,128,0.31371525,0.34468168,0.17600845,0.122035176,0.027987301,0.01557213
1028,1,1,128,0.3368377,0.3921539,0.12677342,0.09440347,0.03960089,0.010230501
1029,1,1,128,0.31176534,0.3838204,0.122957155,0.08017343,0.08052093,0.020762734
1030,1,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
1031,1,1,128,0.3088871,0.43682545,0.08225481,0.0507523,0.1109221,0.010358246
1032,1,1,128,0.28410468,0.354109,0.13457464,0.07902937,0.117515735,0.030666584
1033,1,1,128,0.30301586,0.39654586,0.115817554,0.07619582,0.097019635,0.011405184
1034,1,1,128,0.28518754,0.3691667,0.16399388,0.15640773,0.018791974,0.006452236
1035,1,1,128,0.273241,0.36127153,0.17628308,0.14619304,0.022438947,0.020572327
1036,1,1,128,0.3558894,0.404754,0.11843102,0.07819685,0.03461107,0.00811754
1037,1,2,128,0.07992619,0.16594535,0.23066936,0.1496185,0.16524984,0.20859073
1038,1,1,128,0.33136508,0.35224336,0.16385327,0.11111269,0.02609341,0.015332136
1039,1,4,128,0.10012305,0.19156344,0.09503829,0.058391515,0.37762,0.1772637
1040,1,1,128,0.34624016,0.40092278,0.10862666,0.07325792,0.061580665,0.009371824
1041,1,1,128,0.22996695,0.40881205,0.14985858,0.122444965,0.05989677,0.029020688
1042,1,4,128,0.2231883,0.28929433,0.07837255,0.042664994,0.3041682,0.06231157
1043,1,1,128,0.27316758,0.34997135,0.16904591,0.172793,0.025397975,0.0096243
1044,1,1,128,0.30383512,0.45007357,0.09675012,0.06540127,0.07349281,0.010447053
1045,1,1,128,0.2402833,0.37985733,0.08878624,0.053240564,0.2136545,0.024178088
1046,1,1,128,0.23843406,0.31953558,0.111862995,0.065712325,0.22124931,0.04320574
1047,1,1,128,0.28507483,0.3661336,0.110984534,0.070195355,0.13909863,0.028513044
1048,1,1,128,0.30934003,0.33769077,0.16190813,0.11158108,0.05968776,0.01979217
1049,1,3,128,0.21611445,0.16837083,0.24260993,0.35268122,0.008668447,0.011555063
1050,1,1,128,0.28214028,0.37257618,0.15558104,0.10442845,0.06625977,0.019014308
1051,1,1,128,0.2558473,0.33939695,0.18130839,0.20722774,0.008533924,0.00768562
1052,1,0,128,0.3793161,0.37700847,0.0963752,0.05889807,0.080366634,0.008035497
1053,1,1,128,0.28778213,0.3466152,0.17995317,0.15028444,0.024342183,0.011022922
1054,1,0,128,0.24699321,0.24363519,0.22840378,0.21466652,0.0353871,0.03091414
1055,1,1,128,0.30393597,0.3696549,0.14789131,0.13407154,0.034858216,0.009588008
1056,1,1,128,0.28051725,0.39226454,0.14734803,0.1116722,0.043117415,0.025080593
1057,1,2,128,0.17015195,0.22813861,0.3083195,0.18417653,0.06086397,0.048349395
1058,1,1,128,0.31912184,0.3415652,0.17287508,0.13193914,0.021978026,0.012520707
1059,1,4,128,0.082131885,0.200821,0.13330577,0.099985525,0.24973997,0.23401593
1060,1,1,128,0.24011432,0.29896292,0.20360136,0.2417112,0.0069902427,0.00861992
1061,1,1,128,0.3099988,0.4143059,0.1013469,0.06174305,0.09103057,0.021574799
1062,1,1,128,0.3277056,0.3389136,0.17390785,0.13422662,0.0186118,0.0066344882
1063,1,1,128,0.25151157,0.39919144,0.14087668,0.12703311,0.06517452,0.016212631
1064,1,0,128,0.2631393,0.24199048,0.2291104,0.24523875,0.012931891,0.007589133
1065,1,1,128,0.25010228,0.36521578,0.17642117,0.1738079,0.02405019,0.010402679
1066,1,1,128,0.3339984,0.40784642,0.12654807,0.084865406,0.037529666,0.009212014
1067,1,1,128,0.3137221,0.35858178,0.14118707,0.12877622,0.04088173,0.016851058
1068,1,1,128,0.33764642,0.40635464,0.109583765,0.07172753,0.06560477,0.009082788
1069,1,1,128,0.23649229,0.32850394,0.19098054,0.22941895,0.008319484,0.0062848483
1070,1,2,128,0.19492543,0.24352463,0.27658677,0.25653934,0.017571745,0.010852111
1071,1,1,128,0.26158112,0.3938993,0.12555727,0.10776573,0.09350427,0.017692266
1072,1,3,128,0.2149768,0.23947433,0.25495687,0.26095322,0.017475983,0.012162801
1073,1,1,128,0.24987672,0.30907717,0.20896283,0.1898881,0.029118817,0.013076397
1074,1,1,128,0.3412769,0.3646916,0.14241739,0.12383969,0.021286491,0.006487893
1075,1,1,128,0.3246652,0.369061,0.1464849,0.11894536,0.032309193,0.0085342955
1076,1,0,128,0.2972218,0.28784156,0.19663797,0.1529219,0.046227932,0.019148769
1077,1,0,128,0.26196492,0.24167417,0.23751174,0.23388848,0.015720922,0.009239771
1078,1,1,128,0.23903313,0.33707502,0.19225162,0.21189131,0.012802224,0.006946666
1079,1,1,128,0.31155816,0.3805269,0.14878188,0.1413058,0.012558795,0.005268486
1080,1,3,128,0.21133995,0.1967393,0.23910147,0.344171,0.0034641314,0.005184159
1081,1,0,128,0.28019723,0.25151235,0.21652237,0.23452914,0.0107288435,0.006510085
1082,1,0,128,0.30683243,0.25091854,0.2000456,0.17287168,0.042841256,0.0264905
1083,1,1,128,0.32644394,0.37428558,0.112629384,0.06885231,0.09953225,0.018256597
1084,1,5,128,0.07405942,0.20098615,0.107874095,0.086010285,0.26218304,0.26888704
1085,1,1,128,0.23268098,0.33456042,0.13930531,0.09417713,0.15577757,0.043498635
1086,1,1,128,0.34798563,0.4103317,0.117627636,0.07788221,0.03911266,0.0070601506
1087,1,1,128,0.3293678,0.435619,0.10095461,0.06697729,0.056673802,0.010407464
1088,1,0,128,0.37237328,0.34759873,0.1324048,0.106137104,0.03262191,0.008864117
1089,1,1,128,0.2909622,0.3225689,0.18591465,0.16045389,0.02616612,0.013934258
1090,1,4,128,0.07381087,0.20022275,0.11383109,0.09657753,0.28186545,0.23369229
1091,1,1,128,0.30875108,0.41281882,0.121775664,0.07385847,0.059311878,0.02348406
1092,1,5,128,0.06296269,0.13945417,0.112072565,0.081115894,0.23726292,0.3671318
1093,1,1,128,0.28369975,0.29892746,0.21116444,0.18491286,0.012101402,0.0091941245
1094,1,0,128,0.22686838,0.21655388,0.1971526,0.11022599,0.15154225,0.09765694
1095,1,1,128,0.3270612,0.3922179,0.11798862,0.07157733,0.07848442,0.012670445
1096,1,0,128,0.2571544,0.21613996,0.24230796,0.21847346,0.0347796,0.031144636
1097,1,0,128,0.32636848,0.31289837,0.16936783,0.17050487,0.013347367,0.007513069
1098,1,1,128,0.28280026,0.31640425,0.18186332,0.17683654,0.028027598,0.01406807
1099,1,1,128,0.3003978,0.31721509,0.18476637,0.16739818,0.021158898,0.009063674
1100,1,1,128,0.32570475,0.40866092,0.12058372,0.08001774,0.05242003,0.012612762
1101,1,1,128,0.24459217,0.35797095,0.12422815,0.07735207,0.14726155,0.04859516
1102,1,3,128,0.17753893,0.19308059,0.2401018,0.37469515,0.0061497865,0.008433663
1103,1,5,128,0.07214038,0.20532542,0.10193708,0.082223095,0.25935742,0.27901658
1104,1,1,128,0.32727075,0.38331205,0.14613292,0.11511846,0.020095667,0.008070183
1105,1,1,128,0.26280633,0.28643093,0.22347605,0.19640611,0.017862054,0.01301858
1106,1,1,128,0.31716946,0.37748992,0.14806436,0.115391456,0.032693215,0.009191644
1107,1,1,128,0.26071167,0.34146175,0.14168867,0.1066211,0.07689219,0.07262464
1108,1,1,128,0.2838369,0.3694448,0.15601549,0.16896415,0.013735531,0.008003213
1109,1,1,128,0.30539897,0.40050146,0.09944845,0.06439465,0.11412328,0.016133217
1110,1,1,128,0.24015717,0.41217867,0.139144,0.13602233,0.05658737,0.015910555
1111,1,1,128,0.3118917,0.40044117,0.12561323,0.102639,0.048836563,0.010578353
1112,1,1,128,0.1563455,0.24987307,0.17896213,0.1294388,0.15641515,0.1289653
1113,1,1,128,0.32951787,0.3814451,0.12492119,0.072407015,0.076350525,0.015358312
1114,1,2,128,0.21248229,0.1550051,0.33533257,0.23053735,0.03647192,0.030170716
1115,1,1,128,0.2620783,0.32859886,0.20035599,0.15347658,0.029542513,0.025947683
1116,1,3,128,0.16511977,0.23053585,0.25878745,0.32294255,0.012261204,0.0103531005
1117,1,1,128,0.31963524,0.3352491,0.17311545,0.13150963,0.029400287,0.011090331
1118,1,1,128,0.33519718,0.41448355,0.12328791,0.10348512,0.018901736,0.0046445634
1119,1,1,128,0.28678852,0.38554373,0.14482401,0.11841304,0.05087236,0.0135583505
1120,1,1,128,0.25490543,0.28981704,0.19031833,0.25246537,0.0067157755,0.005778097
1121,1,1,128,0.30531442,0.332684,0.17460907,0.154709,0.023043444,0.009640013
1122,1,1,128,0.3184081,0.39743516,0.12775388,0.08721182,0.055653192,0.013537901
1123,1,4,128,0.122725315,0.21426883,0.06653872,0.04264817,0.40697536,0.1468436
1124,1,1,128,0.26460722,0.2850171,0.21815112,0.20466644,0.01785231,0.009705776
1125,1,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
1126,1,1,128,0.32645118,0.3657323,0.1495252,0.1356832,0.016275492,0.006332596
1127,1,2,128,0.22842975,0.24837603,0.2492459,0.24402806,0.009954497,0.019965777
1128,1,1,128,0.2519307,0.32567245,0.13490097,0.08024842,0.1498781,0.05736932
1129,1,1,128,0.2827438,0.41548076,0.10792993,0.0749561,0.10583436,0.013055098
1130,1,1,128,0.27634168,0.31636342,0.12605058,0.07137332,0.18144664,0.028424421
1131,1,1,128,0.25547743,0.36926213,0.17607297,0.14097583,0.044111714,0.0140999425
1132,1,1,128,0.34900537,0.39890584,0.11939538,0.08182459,0.04394442,0.0069244322
1133,1,0,128,0.2080111,0.18836053,0.17794563,0.09168659,0.13396792,0.20002821
1134,1,1,128,0.2335099,0.35234022,0.19227839,0.14479445,0.05722693,0.019850092
1135,1,1,128,0.3053087,0.40337518,0.11665423,0.090553336,0.06431849,0.01979006
1136,1,1,128,0.31043908,0.4128036,0.07936277,0.05595692,0.12895732,0.012480386
1137,1,3,128,0.15607587,0.17568918,0.29371607,0.31177196,0.026992109,0.035754863
1138,1,1,128,0.26312286,0.38480768,0.15410388,0.13047336,0.04901601,0.018476216
1139,1,3,128,0.22434106,0.22346374,0.23410845,0.30734298,0.0052551483,0.0054886267
1140,1,1,128,0.32252288,0.38747045,0.11875141,0.08988248,0.06833755,0.013035185
1141,1,1,128,0.33209562,0.4138198,0.09008723,0.06526091,0.0864818,0.012254703
1142,1,3,128,0.21184576,0.18793733,0.2800512,0.2916389,0.008790714,0.01973607
1143,1,1,128,0.3484474,0.36036724,0.13889356,0.12988636,0.017290402,0.0051149437
1144,1,1,128,0.19880165,0.31669065,0.08733189,0.051522855,0.1421477,0.20350529
1145,1,1,128,0.17659274,0.36173046,0.13172542,0.115498,0.166656,0.047797464
1146,1,1,128,0.28372538,0.32924795,0.18602502,0.17275663,0.016497321,0.011747715
1147,1,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
1148,1,0,128,0.28072345,0.27996904,0.2125011,0.18881974,0.02019404,0.017792655
1149,1,1,128,0.14932092,0.26754612,0.11773969,0.072937906,0.22364344,0.16881193
1150,1,1,128,0.26902515,0.39446837,0.12714979,0.07529675,0.112786,0.021273956
1151,1,1,128,0.35132724,0.38473544,0.12841333,0.08356128,0.041810315,0.0101525085
1152,1,1,128,0.26707718,0.42232668,0.13064127,0.08800905,0.06623334,0.025712512
1153,1,1,128,0.29520452,0.3630676,0.16538358,0.13215162,0.030305982,0.013886689
1154,1,1,128,0.2683354,0.41960505,0.117254876,0.0887274,0.089622185,0.016455017
1155,1,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
1156,1,1,128,0.2789456,0.36833104,0.1399591,0.093756676,0.083807,0.0352006
1157,1,1,128,0.3268291,0.34510633,0.17236006,0.119723506,0.026176576,0.009804451
1158,1,1,128,0.3372138,0.40348753,0.1300374,0.105789796,0.018592285,0.004879227
1159,1,1,128,0.29349867,0.4311455,0.110698245,0.06754109,0.06903642,0.02808008
1160,1,1,128,0.2676917,0.39395753,0.14110346,0.12015278,0.06271829,0.0143762715
1161,1,3,128,0.2281398,0.23509666,0.24508339,0.2694789,0.013170592,0.009030618
1162,1,5,128,0.066205174,0.20088074,0.11698697,0.09634175,0.20495045,0.31463495
1163,1,3,128,0.1740836,0.13236776,0.27472627,0.39701766,0.007334149,0.014470513
1164,1,1,128,0.27260524,0.286834,0.2093746,0.21019842,0.012059557,0.008928108
1165,1,1,128,0.33095238,0.4151224,0.120926335,0.097370416,0.027992744,0.007635804
1166,1,1,128,0.30572367,0.36532795,0.11919642,0.07658243,0.11084433,0.022325182
1167,1,4,128,0.11364139,0.19900541,0.08612442,0.052546892,0.325271,0.22341084
1168,1,4,128,0.16703221,0.25470316,0.07740321,0.04512076,0.33000872,0.12573195
1169,1,3,128,0.18218023,0.16227178,0.28208613,0.3481605,0.010324517,0.014976759
1170,1,1,128,0.25631952,0.4055562,0.12989043,0.12535912,0.06723095,0.015643792
1171,1,3,128,0.20921984,0.19244742,0.25337148,0.32990468,0.0068055866,0.008251063
1172,1,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
1173,1,1,128,0.106423885,0.22742906,0.20505665,0.16884974,0.11942949,0.17281114
1174,1,1,128,0.32040533,0.4127967,0.1332657,0.10508811,0.021884067,0.006560054
1175,1,1,128,0.2880227,0.41377676,0.113024525,0.0703915,0.08955438,0.025230184
1176,1,1,128,0.3168283,0.39418215,0.120369844,0.077169195,0.067640364,0.023810126
1177,1,1,128,0.33222288,0.41930258,0.11391283,0.094528556,0.032787506,0.007245603
1178,1,1,128,0.31732267,0.41879508,0.093255565,0.057462003,0.10088809,0.012276592
1179,1,4,128,0.15819247,0.2123519,0.07346316,0.037441526,0.448879,0.069671884
1180,1,1,128,0.32330102,0.43494594,0.11037983,0.07815101,0.042333934,0.010888336
1181,1,1,128,0.31547335,0.32870272,0.15429704,0.17940557,0.016470455,0.00565085
1182,1,1,128,0.22068438,0.377752,0.15230754,0.11586781,0.10252347,0.03086469
1183,1,3,128,0.19667271,0.18428457,0.2395803,0.36951718,0.004182032,0.005763226
1184,1,1,128,0.26361367,0.31759542,0.19296177,0.21069138,0.009563758,0.00557409
1185,1,1,128,0.3598022,0.3736193,0.12309487,0.09579663,0.03743417,0.010252874
1186,1,4,128,0.19749688,0.28683293,0.07652882,0.05769141,0.31947014,0.06197978
1187,1,1,128,0.24789993,0.29533112,0.19164824,0.25297454,0.0067136725,0.0054324423
1188,1,5,128,0.0722179,0.18655434,0.10884222,0.079843506,0.2613243,0.29121777
1189,1,1,128,0.2915651,0.30726445,0.18974586,0.14890935,0.044516966,0.017998362
1190,1,1,128,0.27210957,0.36973158,0.15826035,0.17486338,0.017553858,0.0074812635
1191,1,1,128,0.34157568,0.382259,0.13706641,0.122305736,0.012248765,0.004544399
1192,1,1,128,0.32809034,0.4119614,0.10683496,0.071232125,0.07104287,0.010838255
1193,1,0,128,0.35605505,0.3399062,0.15512817,0.12559551,0.017308582,0.006006524
1194,1,1,128,0.26781604,0.33944535,0.17464043,0.18866277,0.02047118,0.008964253
1195,1,1,128,0.28847793,0.29005745,0.22277021,0.15995228,0.019879445,0.018862648
1196,1,1,128,0.22161399,0.3280019,0.077212825,0.040209405,0.3018682,0.031093828
1197,1,1,128,0.2727139,0.38915965,0.13486534,0.10299149,0.08347129,0.016798366
1198,1,3,128,0.12616941,0.13997483,0.25078428,0.34501365,0.040286887,0.097770855
1199,1,1,128,0.18157497,0.30054268,0.21195897,0.26879042,0.020079989,0.017052935
1200,1,3,128,0.17995876,0.14439867,0.26096973,0.40611044,0.0024617962,0.006100702
1201,1,3,128,0.23086233,0.25173268,0.22180952,0.28566334,0.0049280305,0.005004156
1202,1,3,128,0.18459581,0.17771904,0.25914025,0.36820942,0.004147568,0.0061879666
1203,1,2,128,0.24047509,0.24227849,0.24990603,0.24246766,0.014788252,0.010084525
1204,1,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
1205,1,3,128,0.19342002,0.15901908,0.2564893,0.38372806,0.0025247387,0.004818746
1206,1,5,128,0.084310085,0.1952468,0.14018147,0.09623786,0.21033421,0.27368954
1207,1,1,128,0.30710885,0.41045156,0.12684238,0.08399919,0.06359266,0.008005379
1208,1,1,128,0.36146978,0.39664432,0.11959025,0.0776796,0.035534117,0.009081746
1209,1,1,128,0.14556462,0.30947763,0.13477391,0.1355318,0.10732743,0.16732456
1210,1,3,128,0.2205341,0.16464715,0.26463643,0.3274477,0.010008377,0.012726296
1211,1,0,128,0.3089176,0.23405623,0.22417979,0.19317156,0.022193959,0.01748087
1212,1,1,128,0.32372412,0.40629032,0.121433266,0.085621975,0.04644158,0.016488751
1213,1,1,128,0.292752,0.3284979,0.17893995,0.15659076,0.02890277,0.014316644
1214,1,1,128,0.21812493,0.35279614,0.17730023,0.19150905,0.041102055,0.019167546
1215,1,1,128,0.3424841,0.41218,0.12411141,0.09896013,0.017419327,0.0048450367
1216,1,1,128,0.30244198,0.4474646,0.095696576,0.06439534,0.079271585,0.010730054
1217,1,1,128,0.24805881,0.31437904,0.07988378,0.044947576,0.27513403,0.037596904
1218,1,1,128,0.21787976,0.2984095,0.0955929,0.06000252,0.2635596,0.06455574
1219,1,3,128,0.17803128,0.12055207,0.28076038,0.39867848,0.0069034253,0.015074347
1220,1,1,128,0.17302887,0.31610397,0.13109298,0.08920259,0.22295634,0.0676152
1221,1,1,128,0.3193626,0.41494,0.12839979,0.11014239,0.02137908,0.0057761837
1222,1,5,128,0.038622804,0.08025437,0.051958747,0.03889856,0.12611671,0.6641488
1223,1,1,128,0.34439167,0.37242076,0.13473932,0.12598675,0.017000014,0.0054614106
1224,1,1,128,0.2541612,0.30064157,0.21184593,0.2137041,0.0120604625,0.007586707
1225,1,1,128,0.34279984,0.42388654,0.1100952,0.082462706,0.034426287,0.006329482
1226,1,1,128,0.19229776,0.29094234,0.22737315,0.24481353,0.030190052,0.014383198
1227,1,1,128,0.3074215,0.40651575,0.07592728,0.045229852,0.15020534,0.014700331
1228,1,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
1229,1,1,128,0.14608769,0.31115714,0.1651297,0.11829977,0.1896884,0.06963731
1230,1,1,128,0.2664599,0.40855598,0.108008094,0.06863283,0.12769854,0.020644572
1231,1,1,128,0.097751305,0.2317146,0.13234612,0.08979245,0.21857253,0.22982301
1232,1,1,128,0.32747346,0.4354329,0.09729398,0.06645837,0.06475645,0.008584768
1233,1,2,128,0.16756077,0.16306968,0.3406863,0.29701766,0.012876154,0.018789448
1234,1,1,128,0.2798153,0.37589714,0.15537682,0.12359526,0.052628536,0.012686976
1235,1,0,128,0.29569513,0.25724262,0.19696255,0.18482634,0.03864956,0.026623743
1236,1,1,128,0.24513392,0.31339824,0.19756617,0.22849901,0.008683985,0.006718692
1237,1,1,128,0.31867683,0.4065279,0.090215765,0.05445499,0.11919732,0.010927196
1238,1,1,128,0.29636776,0.31685546,0.18338485,0.18935739,0.007912575,0.0061219693
1239,1,3,128,0.20036091,0.15346316,0.26886684,0.3684614,0.0038949582,0.0049527623
1240,1,1,128,0.33090907,0.36117122,0.15644832,0.121136636,0.021200964,0.0091338195
1241,1,5,128,0.05569843,0.15234557,0.089808844,0.07112292,0.23620133,0.3948229
1242,1,1,128,0.31485552,0.40097818,0.08392599,0.050230756,0.12587148,0.02413815
1243,1,1,128,0.26976782,0.31161547,0.18323448,0.2245575,0.0060718474,0.004752912
1244,1,0,128,0.27026793,0.23230483,0.24878313,0.21166193,0.01741227,0.019569948
1245,1,1,128,0.32765898,0.37305138,0.13987,0.13659519,0.017443256,0.005381128
1246,1,1,128,0.34560814,0.43519977,0.100171216,0.07417961,0.038455423,0.0063858703
1247,1,4,128,0.16643716,0.21824954,0.14800629,0.09756572,0.253349,0.11639229
1248,1,0,128,0.33169574,0.2884812,0.17786252,0.18347445,0.012814602,0.0056714583
1249,1,0,128,0.28575897,0.2836265,0.20480677,0.21349691,0.0077417307,0.004569205
1250,1,0,128,0.30283612,0.2667784,0.17137676,0.110942975,0.09396804,0.0540977
1251,1,1,128,0.34819612,0.43718857,0.09809179,0.06745345,0.042875577,0.006194411
1252,1,1,128,0.2910969,0.33712566,0.18237525,0.14717141,0.028085634,0.014145129
1253,1,1,128,0.25382566,0.38996983,0.12965924,0.09424276,0.110911965,0.02139049
1254,1,5,128,0.06200503,0.104289375,0.17161226,0.12804279,0.12141841,0.41263214
1255,1,1,128,0.3334147,0.34757614,0.13964185,0.092963286,0.06902066,0.017383285
1256,1,3,128,0.2496097,0.23571406,0.22782254,0.26547095,0.012607545,0.008775172
1257,1,3,128,0.220301,0.22152969,0.22298345,0.3259595,0.0045460416,0.0046803956
1258,1,1,128,0.33053556,0.36817548,0.15138142,0.10994027,0.030530425,0.009436903
1259,1,1,128,0.3294842,0.3851607,0.1408129,0.1207749,0.018011132,0.0057561905
1260,1,3,128,0.26134187,0.2511501,0.19466007,0.28150752,0.005976227,0.005364212
1261,1,1,128,0.28393793,0.33216986,0.16682848,0.1990368,0.010903428,0.007123451
1262,1,1,128,0.2872281,0.3241942,0.18725501,0.13548128,0.029993933,0.03584761
1263,1,3,128,0.137689,0.15274477,0.31479838,0.31544766,0.033128496,0.046191696
1264,1,1,128,0.35676223,0.37846506,0.10954357,0.07448425,0.068741955,0.012002871
1265,1,3,128,0.24890816,0.265366,0.20776413,0.26657596,0.0062004616,0.005185348
1266,1,1,128,0.30298564,0.40871033,0.102591805,0.062687814,0.112802975,0.010221396
1267,1,1,128,0.3321939,0.34876817,0.14147997,0.08459068,0.07112904,0.021838263
1268,1,1,128,0.29117972,0.33130318,0.17986654,0.18375748,0.007249609,0.006643492
1269,1,1,128,0.24962297,0.2914461,0.22299789,0.20596366,0.01809964,0.011869761
1270,1,1,128,0.2906676,0.40339422,0.11081121,0.07253471,0.09577207,0.02682022
1271,1,1,128,0.3271776,0.3506648,0.15613665,0.12523884,0.03055528,0.010226799
1272,1,0,128,0.26938254,0.23642746,0.22362332,0.2527356,0.009443796,0.0083873
1273,1,1,128,0.27820382,0.36535737,0.1453803,0.09352927,0.03878575,0.07874341
1274,1,1,128,0.34944102,0.3571885,0.14608145,0.12382089,0.017161552,0.0063066785
1275,1,0,128,0.30343938,0.27261293,0.19416656,0.21854083,0.0065881982,0.004652018
1276,1,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
1277,1,1,128,0.30828688,0.4125763,0.13328496,0.1201164,0.018871116,0.0068643433
1278,1,1,128,0.31298286,0.3699379,0.15785399,0.13640799,0.016492872,0.0063244165
1279,1,1,128,0.20671907,0.27434623,0.10927472,0.06309821,0.13772447,0.20883732
1280,1,1,128,0.34889838,0.41244048,0.09994114,0.06346578,0.06526054,0.009993756
1281,1,4,128,0.09351026,0.18702582,0.10283512,0.07211627,0.29470196,0.24981059
1282,1,1,128,0.26511693,0.37772995,0.16808334,0.15011689,0.029123219,0.009829701
1283,1,3,128,0.2189491,0.25023118,0.2260071,0.29573706,0.0044986145,0.004576919
1284,1,1,128,0.2592425,0.30249706,0.19345222,0.23063911,0.008532264,0.0056369025
1285,1,1,128,0.32997152,0.40264603,0.116017066,0.08702362,0.056105763,0.008236031
1286,1,3,128,0.20551197,0.24005066,0.24432942,0.26721203,0.022946732,0.019949263
1287,1,1,128,0.34393677,0.40407974,0.12119829,0.08883132,0.034585956,0.0073679113
1288,1,1,128,0.3443081,0.36966658,0.12286953,0.07918069,0.06944175,0.014533336
1289,1,5,128,0.069092885,0.14344314,0.1460103,0.10812265,0.18137081,0.35196018
1290,1,1,128,0.22783299,0.28834528,0.18834957,0.19024652,0.04752896,0.0576967
1291,1,4,128,0.21631745,0.27839068,0.08127571,0.04468397,0.29636568,0.08296645
1292,1,0,128,0.31005046,0.27349907,0.20779634,0.1403387,0.043588083,0.024727358
1293,1,1,128,0.2166499,0.39667648,0.12686804,0.090063445,0.14285998,0.026882246
1294,1,1,128,0.2777646,0.42807543,0.1080181,0.07419723,0.089534864,0.022409732
1295,1,1,128,0.26906976,0.331217,0.08918254,0.051195227,0.2358081,0.023527479
1296,1,3,128,0.1912733,0.2034376,0.25579682,0.30864376,0.017258506,0.023589987
1297,1,0,128,0.27552417,0.2723393,0.20682105,0.19173753,0.03159703,0.021980898
1298,1,1,128,0.31512147,0.43489903,0.08760607,0.058813613,0.093708634,0.009851178
1299,1,1,128,0.23564698,0.33937,0.10622329,0.062352825,0.22136457,0.03504227
1300,1,1,128,0.31944397,0.4184165,0.09516815,0.0696965,0.08884184,0.00843311
1301,1,1,128,0.23593588,0.26732317,0.18467405,0.10537219,0.14817101,0.05852373
1302,1,1,128,0.25760064,0.28120804,0.20313878,0.15828864,0.06385287,0.035911024
1303,1,1,128,0.12972787,0.27050257,0.13766877,0.11421536,0.2504159,0.09746951
1304,1,1,128,0.29322988,0.34637806,0.15993498,0.18424782,0.010632617,0.005576632
1305,1,2,128,0.096629664,0.19210412,0.22956716,0.15997927,0.15338114,0.16833866
1306,1,1,128,0.25555822,0.32789627,0.116842456,0.07096175,0.2052277,0.023513606
1307,1,3,128,0.21477684,0.1982847,0.25611138,0.2972988,0.015144945,0.018383324
1308,1,1,128,0.3279569,0.43585393,0.109788485,0.08198122,0.037051585,0.0073678154
1309,1,3,128,0.23671941,0.19313052,0.27113253,0.27164382,0.013151761,0.014221984
1310,1,1,128,0.29364592,0.30122015,0.19253618,0.18971854,0.0131169455,0.00976227
1311,1,3,128,0.2241518,0.22069228,0.23405914,0.30198696,0.00979342,0.009316425
1312,1,1,128,0.19657397,0.31099233,0.077317804,0.046443254,0.28856698,0.08010553
1313,1,0,128,0.3267832,0.28656262,0.18543726,0.14690755,0.043088973,0.011220416
1314,1,5,128,0.051279005,0.15407626,0.0898656,0.069324434,0.2621719,0.37328276
1315,1,5,128,0.08277752,0.20012948,0.2077667,0.17718853,0.11716696,0.21497089
1316,1,2,128,0.16743958,0.12320675,0.20545076,0.19486366,0.13336253,0.17567673
1317,1,1,128,0.3068619,0.36380222,0.08404069,0.046837457,0.18006493,0.01839274
1318,1,1,128,0.23356764,0.28848824,0.20101829,0.26483068,0.0062826835,0.0058124545
1319,1,1,128,0.35150626,0.3789346,0.12805101,0.11167133,0.024234727,0.0056019835
1320,1,1,128,0.27965686,0.3410443,0.07607098,0.046024866,0.23641945,0.020783594
1321,1,1,128,0.248062,0.34224024,0.15038115,0.10002901,0.09872408,0.06056359
1322,1,1,128,0.25520644,0.26717108,0.21360044,0.24281254,0.013006488,0.008202993
1323,1,5,128,0.08820604,0.15912679,0.18169351,0.12477879,0.17927189,0.266923
1324,1,1,128,0.26278198,0.34708843,0.10774992,0.064797916,0.18787333,0.02970839
1325,1,3,128,0.24271438,0.17465538,0.26488498,0.2689445,0.023408456,0.02539232
1326,1,1,128,0.30975,0.4162236,0.109115764,0.075050265,0.07895359,0.010906691
1327,1,1,128,0.29816902,0.3422117,0.17866112,0.15758121,0.014872803,0.008504056
