index,true_label,pred_label,prob_original,prob_JPEG,prob_downsample_x2,prob_downsample_x4,prob_downsample_x8,prob_downsample_x16,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
1297,0,0,0.9998641,0.00010791237,1.9088544e-05,4.271054e-06,4.517616e-06,5.386009e-08,r15ab6ac6t.TIF,64,1174,814,,
1298,0,0,0.9190074,0.000106946725,0.0804554,0.00042294516,6.3282155e-06,9.3154523e-07,r0fa077bet.TIF,64,2322,2206,,
1299,0,0,0.9996044,9.7382224e-05,1.2015465e-05,9.174402e-06,2.7074698e-06,0.00027427042,r07c51648t.TIF,64,1113,455,,
1300,0,0,0.9998808,2.8305267e-05,8.63602e-06,7.208522e-05,2.3251403e-06,7.862473e-06,r09488b39t.TIF,64,461,2528,,
1301,0,0,0.9999168,1.1820331e-06,5.6815315e-05,1.5921785e-05,8.498164e-06,8.234626e-07,r10134c59t.TIF,64,3838,519,,
1302,0,0,0.99982834,3.0367727e-07,4.2221927e-05,0.00012895893,1.0979314e-07,1.2177483e-09,r182ed662t.TIF,64,2056,1339,,
1303,0,0,0.95539916,0.00057767454,0.002320649,0.040577278,0.00070929626,0.0004159197,r181d64eat.TIF,64,1185,1497,,
1304,0,0,0.9999957,1.4836259e-07,5.683931e-07,1.3253083e-06,6.3765464e-07,1.6466335e-06,r1c83ec1dt.TIF,64,490,479,,
1305,0,0,0.99999917,1.296984e-07,9.254301e-09,1.3610047e-07,3.526261e-07,2.4488392e-07,r169c7350t.TIF,64,448,2698,,
1306,0,0,0.99912935,0.00026387844,0.00012917702,1.0344706e-05,5.4434247e-05,0.00041274895,r047aa954t.TIF,64,716,2747,,
1307,0,0,0.99975365,3.4587843e-05,1.18142715e-07,0.00013427493,7.72546e-05,1.5441609e-07,r1655a008t.TIF,64,4808,2373,,
1308,0,0,0.97517765,0.004110031,3.4004708e-05,0.0007870564,0.009960699,0.009930475,r087a13a6t.TIF,64,1784,2508,,
1309,0,0,0.99989915,8.062149e-06,2.472854e-07,5.352296e-06,2.8628947e-06,8.43479e-05,r181d64eat.TIF,64,3711,415,,
1310,0,0,0.99999976,1.0473835e-07,4.1393244e-10,1.1106465e-07,3.2364472e-08,7.748772e-08,r01292fd8t.TIF,64,1392,1286,,
1311,0,0,0.9998066,4.4817425e-05,1.5423815e-06,0.00014412297,2.909601e-06,4.12006e-08,r1824034et.TIF,64,3570,2392,,
1312,0,0,0.99969506,8.538555e-05,2.6767539e-06,3.7275302e-05,4.0258725e-05,0.00013935559,r1900f7c7t.TIF,64,4395,1525,,
1313,0,0,0.99700683,0.00010885007,0.00045547803,0.0022032945,0.00016132889,6.434711e-05,r04b4d5aft.TIF,64,3947,1423,,
1314,0,0,0.99998546,1.4240775e-05,2.0573276e-07,2.396471e-08,5.393129e-08,5.2666003e-08,r1f16e2abt.TIF,64,3582,2713,,
1315,0,0,0.9999975,1.9822355e-06,3.5824618e-07,1.1025749e-07,1.8707048e-08,1.3492775e-08,r1ced1907t.TIF,64,1328,2040,,
1316,0,0,0.9999949,1.2530357e-06,1.9526958e-06,2.7298785e-07,6.648127e-08,1.5787193e-06,r01a5f38at.TIF,64,2018,783,,
1317,0,0,0.585159,2.2442378e-05,1.4060679e-06,4.626331e-05,0.0048888973,0.409882,r1c6b4a23t.TIF,64,2090,186,,
1318,0,0,0.9649878,0.002265765,0.0018515381,0.00036150668,0.011045411,0.019488063,r08996953t.TIF,64,613,2814,,
1319,0,0,0.982945,0.0023720555,0.00039477478,0.004800511,0.0072821844,0.002205473,r1344c943t.TIF,64,1876,2638,,
1320,0,0,0.98388356,0.00014870257,0.013142865,0.0010826109,0.0011320023,0.00061030244,r08996953t.TIF,64,3053,1310,,
1321,0,0,0.9989592,3.4663906e-05,0.00019103187,0.000773172,1.2233684e-05,2.9716191e-05,r07ece355t.TIF,64,1930,1550,,
1322,0,0,0.99983275,0.00014455648,1.6120337e-06,2.0641117e-05,2.1647676e-07,6.8146804e-08,r0f38373ct.TIF,64,695,1403,,
1323,0,0,0.99998546,3.5223056e-06,1.2396605e-06,8.62035e-06,4.226817e-07,7.6734e-07,r098a8a22t.TIF,64,218,1233,,
1324,0,0,0.9999293,3.069953e-05,3.0372457e-06,2.5647068e-05,1.0909582e-05,3.9267505e-07,r04eda41ct.TIF,64,2395,4028,,
1325,0,0,0.99954104,0.0003406793,5.2912407e-07,9.457076e-05,2.3027247e-05,2.7562922e-07,r1c146589t.TIF,64,3877,1409,,
1326,0,3,0.12245837,0.00055793877,0.10441657,0.668209,0.09695138,0.0074067367,r00617aa1t.TIF,64,3678,970,,
1327,0,0,0.9999733,2.3938221e-06,1.5531906e-06,1.6114249e-05,1.3747598e-06,5.180364e-06,r1ef8b85ft.TIF,64,1693,370,,
1328,0,0,0.9996573,0.0003080074,2.0085859e-06,2.9911066e-06,8.587585e-06,2.1116182e-05,r07ece355t.TIF,64,3684,1236,,
1329,0,0,0.99995387,1.0287482e-06,1.0376738e-07,4.3047607e-05,1.235956e-06,8.01903e-07,r0281b52at.TIF,64,1781,1867,,
1330,0,0,0.9999968,9.276551e-08,2.8511494e-08,3.167003e-06,1.550702e-08,7.2705033e-09,r096982ddt.TIF,64,1277,1157,,
1331,0,0,0.99972457,7.5712574e-05,9.228259e-07,0.00012686703,6.047846e-05,1.1486402e-05,r1900f7c7t.TIF,64,804,1399,,
1332,0,0,0.7232323,0.2766737,1.8319959e-06,4.4881766e-05,3.3101296e-06,4.4050455e-05,r0149a21ct.TIF,64,2598,1775,,
1333,0,0,0.9999136,5.8686544e-07,1.1319999e-05,7.409398e-05,1.4014948e-07,3.411687e-07,r1c402787t.TIF,64,3903,3095,,
1334,0,0,0.9942842,0.00024536307,0.004387316,0.0010260466,4.281594e-05,1.4301935e-05,r03cef811t.TIF,64,1418,1346,,
1335,0,0,0.9995628,1.567617e-06,2.12766e-05,0.00041306467,1.1545717e-06,6.3463176e-08,r0341853dt.TIF,64,1004,187,,
1336,0,0,0.9951147,0.0036667741,4.704068e-07,8.358087e-06,1.7297447e-05,0.0011923293,r0e9b0485t.TIF,64,3178,2339,,
1337,0,0,0.9904597,3.5191795e-05,8.384464e-05,0.0080386,0.0004477319,0.00093499967,r047aa954t.TIF,64,3129,1751,,
1338,0,0,0.9999536,2.4039462e-06,7.9365975e-08,3.6731406e-05,3.9200495e-06,3.1369427e-06,r1d53fccat.TIF,64,790,127,,
1339,0,0,0.9999944,3.034263e-07,9.809218e-09,4.14182e-07,1.272526e-06,3.5319943e-06,r0676c50at.TIF,64,3122,1445,,
1340,0,0,0.99643743,0.00029084072,7.388436e-05,0.0018539337,0.0012270593,0.000116834446,r10940798t.TIF,64,4829,1453,,
1341,0,0,0.9939878,0.0035989878,0.00097868,0.001311357,0.000120714925,2.5009779e-06,r08996953t.TIF,64,4337,1533,,
1342,0,0,0.99928963,0.00037068035,6.644728e-05,0.00023539328,2.641319e-05,1.1300062e-05,r1a28d44bt.TIF,64,1231,2839,,
1343,0,0,0.9824401,0.0130472295,0.00080550776,0.0025929392,0.00015651717,0.0009577741,r0e9b0485t.TIF,64,1444,1583,,
1344,0,0,0.999985,8.770196e-06,6.373389e-07,1.0150312e-06,4.51569e-06,9.371479e-08,r192ae577t.TIF,64,1132,1939,,
1345,0,0,0.9999949,4.277255e-06,1.814917e-07,4.5319277e-07,1.8885896e-08,1.2340145e-07,r0e965ba7t.TIF,64,615,3020,,
1346,0,0,0.9926248,0.00038925142,0.0027873265,0.0023887765,0.0008359053,0.0009738291,r098a8a22t.TIF,64,1601,1769,,
1347,0,0,0.99996686,6.7144896e-07,5.9932836e-07,3.110488e-05,5.2515094e-07,2.8471936e-07,r09a79474t.TIF,64,2645,3328,,
1348,0,0,0.9995364,9.281238e-07,4.1548265e-07,0.00027576534,6.26957e-05,0.00012391429,r12cbfb1et.TIF,64,2819,1810,,
1349,0,0,0.99999964,3.798445e-07,2.3444562e-09,2.7839686e-08,6.8082526e-09,1.0190067e-09,r1810ba7at.TIF,64,1666,44,,
1350,0,0,0.9900774,0.0073257447,3.8246835e-06,0.001192189,0.0014002471,5.8962553e-07,r1655a008t.TIF,64,3706,1513,,
1351,0,0,0.9999912,2.9601697e-06,5.297911e-09,5.815286e-06,1.4813104e-09,9.33083e-09,r14556dabt.TIF,64,76,2214,,
1352,0,0,0.9997315,1.5927733e-05,0.00024488202,5.7432935e-06,1.4264374e-06,5.094683e-07,r0ff7a848t.TIF,64,4176,796,,
1353,0,0,0.9999937,1.1466545e-06,1.9325885e-06,1.8726487e-06,7.750222e-07,5.7773883e-07,r1800ab47t.TIF,64,472,2698,,
1354,0,0,0.9998276,8.0845075e-06,1.4182117e-06,4.3576878e-05,1.0065834e-05,0.00010921,r12cbfb1et.TIF,64,4336,562,,
1355,0,4,0.18050985,0.10028223,0.02953239,0.21081395,0.33651498,0.14234652,r05a7750et.TIF,64,3030,2610,,
1356,0,0,0.99990785,7.150115e-05,3.4701507e-06,1.17990685e-05,4.9661703e-06,3.7732252e-07,r046852c1t.TIF,64,1377,3982,,
1357,0,0,0.6893171,0.04787851,0.005367214,0.13222228,0.06839414,0.056820743,r0150031ft.TIF,64,538,1284,,
1358,0,0,0.99998677,2.5037089e-06,4.642876e-07,1.0121587e-05,6.594085e-08,6.1828366e-08,r13907965t.TIF,64,4188,1533,,
1359,0,0,0.5134763,0.00063675933,0.11938238,0.34956375,0.0076319724,0.009308776,r0b07b945t.TIF,64,1729,1360,,
1360,0,0,0.99998856,5.493135e-07,2.1321389e-08,8.611606e-07,9.955272e-06,6.840448e-08,r068812d7t.TIF,64,1512,987,,
1361,0,0,0.9999938,2.4370897e-06,1.2498907e-08,3.3940673e-06,2.1269682e-07,8.321038e-08,r12f02af5t.TIF,64,608,2732,,
1362,0,0,0.999778,5.5730885e-05,4.2725544e-05,0.000114387694,3.2286985e-06,6.0779093e-06,r17217693t.TIF,64,2356,20,,
1363,0,0,0.9988462,0.0008693072,0.00011525178,3.8217793e-05,4.4521836e-05,8.650048e-05,r1800ab47t.TIF,64,1391,303,,
1364,0,0,0.99970883,0.00011860133,0.00010130801,6.4413965e-05,6.452029e-06,4.346259e-07,r1c6377bat.TIF,64,3819,1588,,
1365,0,0,0.9995739,0.00013572944,1.585184e-05,0.00022178798,8.503891e-06,4.423336e-05,r181dd93dt.TIF,64,3148,739,,
1366,0,0,0.9816475,0.018058782,4.0121435e-05,0.00023988457,7.38683e-06,6.289326e-06,r1468a9e1t.TIF,64,2672,2770,,
1367,0,0,0.99966884,8.3607054e-05,8.61608e-07,0.00022817183,1.809059e-05,4.5815722e-07,r18393aeet.TIF,64,697,2692,,
1368,0,0,0.99998355,8.131075e-06,7.864878e-08,2.8853306e-06,3.7307452e-06,1.6646954e-06,r02d732f8t.TIF,64,408,1901,,
1369,0,0,0.999998,1.7244648e-06,1.7066911e-09,2.6954467e-07,6.29442e-09,3.0517584e-09,r18393aeet.TIF,64,2186,52,,
1370,0,0,0.9999231,2.863164e-05,2.1658121e-05,2.6255559e-05,2.4549075e-07,4.129021e-08,r10f888c2t.TIF,64,3503,947,,
1371,0,0,0.99994624,1.9976087e-05,1.1919691e-05,8.964617e-06,7.801872e-06,5.1960915e-06,r1e7987b3t.TIF,64,481,14,,
1372,0,0,0.9993492,0.000588443,1.1461522e-05,2.1450905e-06,4.7668814e-06,4.396706e-05,r0b755540t.TIF,64,189,3385,,
1373,0,0,0.999892,1.9973211e-05,2.3932348e-06,3.3186682e-06,8.679174e-06,7.362573e-05,r07cfb432t.TIF,64,825,2812,,
1374,0,0,0.99065465,0.0014794864,0.0056996574,0.0017582988,9.4805175e-05,0.0003131283,r1f11809bt.TIF,64,3862,1258,,
1375,0,0,0.9999565,6.1382643e-06,2.2685288e-05,1.4154886e-05,5.3713563e-07,7.561525e-09,r07b99141t.TIF,64,3801,13,,
1376,0,0,0.9983211,0.0012223744,0.00033806002,1.3305311e-05,8.1056096e-05,2.4076498e-05,r1810ba7at.TIF,64,717,2948,,
1377,0,0,0.9995498,0.00038542706,5.525157e-05,7.4971945e-06,7.495575e-07,1.2946055e-06,r04b4d5aft.TIF,64,3739,2896,,
1378,0,0,0.9998753,4.345723e-05,3.2438787e-05,1.6355018e-05,9.743783e-06,2.2720858e-05,r1904147dt.TIF,64,972,3128,,
1379,0,0,0.9999019,5.3643267e-05,1.3669498e-06,6.5311e-06,2.424062e-06,3.417678e-05,r1b262b72t.TIF,64,3556,400,,
1380,0,0,0.9999964,1.4859628e-06,1.00157e-06,8.586624e-08,4.4072047e-07,6.092421e-07,r0676c50at.TIF,64,2285,2706,,
1381,0,0,0.9997484,3.1096155e-05,1.534221e-05,0.00014826858,5.041083e-05,6.494226e-06,r01a5f38at.TIF,64,3183,1277,,
1382,0,0,1.0,1.36578215e-08,1.6144088e-09,2.564449e-08,2.3907418e-10,1.9907985e-11,r181768b7t.TIF,64,3556,2336,,
1383,0,0,0.99999976,6.478727e-08,3.372413e-09,1.5022948e-07,1.0924556e-08,2.6752838e-09,r10a207det.TIF,64,167,2441,,
1384,0,0,0.999666,9.695268e-05,7.818754e-05,0.00015645973,1.8236746e-06,6.9672876e-07,r1aef663et.TIF,64,3039,2202,,
1385,0,0,0.98273116,0.00019803627,5.10667e-06,0.0010096392,0.0005357637,0.015520227,r087a13a6t.TIF,64,2441,263,,
1386,0,0,0.99408287,0.0006565453,7.5581187e-07,0.00091771234,0.004328299,1.3865554e-05,r0b591bc3t.TIF,64,732,1687,,
1387,0,0,0.99982554,7.653703e-06,1.0117687e-05,1.244841e-05,4.1891282e-05,0.0001024693,r101e18b6t.TIF,64,2680,2280,,
1388,0,0,0.9999583,3.2124095e-07,4.3382954e-08,2.1320653e-05,1.0921911e-05,9.110729e-06,r0e9b0485t.TIF,64,471,1995,,
1389,0,0,0.9999994,2.7020803e-07,6.7660877e-09,1.4849819e-07,6.369565e-08,8.2949384e-08,r0676c50at.TIF,64,467,110,,
1390,0,0,0.98389304,0.009425369,0.0008781946,0.005758108,1.9732166e-05,2.5635312e-05,r06e1a520t.TIF,64,2344,983,,
1391,0,0,0.99966085,3.0039857e-05,8.212412e-07,1.0877754e-05,3.0764346e-07,0.0002970703,r198ea6a5t.TIF,64,537,3077,,
1392,0,0,0.9999987,3.5547228e-07,6.3239676e-09,5.540531e-07,2.0048743e-07,1.3821546e-07,r10a207det.TIF,64,1208,2816,,
1393,0,0,0.9999201,6.98812e-05,1.7029678e-06,4.6173233e-07,5.1611432e-06,2.7104566e-06,r01a5f38at.TIF,64,3381,2609,,
1394,0,0,0.9999552,2.72354e-05,3.7503213e-07,8.736776e-06,9.2519264e-07,7.570228e-06,r1ef8b85ft.TIF,64,921,1028,,
1395,0,0,0.999979,1.5021191e-05,5.5199457e-08,4.8764946e-06,7.6103623e-07,3.2925934e-07,r0f38373ct.TIF,64,328,113,,
1396,0,0,0.9999546,5.2129158e-06,3.522541e-05,3.3084536e-06,8.259019e-07,7.73645e-07,r1322c4d6t.TIF,64,2919,1676,,
1397,0,0,0.61547804,6.400898e-05,0.0011266494,0.13612886,0.24418268,0.0030197348,r13a16a0at.TIF,64,2952,2854,,
1398,0,0,0.9996923,0.00015362016,8.589803e-06,0.00014321896,2.3158198e-06,2.2430395e-08,r00444b95t.TIF,64,3607,1252,,
1399,0,0,0.99975616,2.517869e-05,3.0446624e-06,0.00019678209,1.3659852e-05,5.046627e-06,r1a28d44bt.TIF,64,2027,2955,,
1400,0,0,0.9999887,8.0048534e-07,2.107938e-08,2.54458e-06,5.9249815e-06,1.982339e-06,r1bfbaab3t.TIF,64,3097,3527,,
1401,0,0,0.9995716,0.00014024212,0.00026532463,1.5789929e-05,2.1835333e-06,4.827708e-06,r1655a008t.TIF,64,3150,1328,,
1402,0,0,0.99999917,2.2597165e-07,3.750563e-08,1.16364276e-07,1.4484351e-07,4.1840175e-07,r04e19833t.TIF,64,3690,2572,,
1403,0,0,0.9999461,3.5016947e-07,2.9286006e-05,6.6693556e-06,1.7418964e-05,1.0652721e-07,r10f888c2t.TIF,64,2162,1830,,
1404,0,0,0.9999876,3.1297952e-07,1.1150512e-05,6.859651e-07,3.0879544e-08,2.3923624e-07,r063d8a61t.TIF,64,515,3847,,
1405,0,0,0.9999273,1.9954725e-05,1.10991505e-05,3.550732e-05,3.6020779e-06,2.605613e-06,r1148801et.TIF,64,2225,3194,,
1406,0,5,0.37360314,0.0046324604,5.927686e-05,0.00041937208,0.014612723,0.606673,r1bfbaab3t.TIF,64,1599,881,,
1407,0,0,0.9997793,0.00015866556,8.088373e-08,7.8603025e-06,1.3170914e-05,4.086637e-05,r0ab7202ft.TIF,64,2166,3172,,
1408,0,0,0.99898046,0.00054358185,0.00031751496,0.00010694563,2.4234165e-05,2.7304612e-05,r14556dabt.TIF,64,1788,1521,,
1409,0,0,0.99935526,0.0003200551,0.00030105014,2.3415587e-05,1.4339099e-07,7.3784896e-08,r04b4d5aft.TIF,64,1491,3063,,
1410,0,0,0.9999931,7.6549446e-07,1.5587667e-06,6.7432734e-07,2.3831158e-06,1.485972e-06,r10940798t.TIF,64,2623,3052,,
1411,0,0,0.9603062,0.037138615,9.929476e-06,0.002460754,7.193197e-05,1.2585596e-05,r0b591bc3t.TIF,64,3642,2555,,
1412,0,0,0.9998192,6.122249e-07,5.3400272e-05,1.2157398e-06,1.608029e-06,0.00012399901,r1468a9e1t.TIF,64,344,2411,,
1413,0,0,0.9999999,1.544184e-08,3.9286157e-09,8.553674e-10,1.5370543e-09,4.819387e-08,r00617aa1t.TIF,64,4120,3109,,
1414,0,0,0.99983704,5.2898256e-05,7.854964e-06,6.5146273e-06,3.4589953e-06,9.21411e-05,r087a13a6t.TIF,64,2403,2532,,
1415,0,0,0.9998524,0.00013577878,2.8089648e-06,3.3855933e-06,2.8480015e-06,2.6816265e-06,r116fa8b7t.TIF,64,3025,1091,,
1416,0,0,0.9836678,0.015176721,0.00079053675,0.00022516484,3.9339746e-05,0.000100428435,r1e52a39dt.TIF,64,3660,553,,
1417,0,0,0.99457294,0.00011637752,0.002454024,5.0818376e-06,0.0004695539,0.0023821502,r046852c1t.TIF,64,1550,637,,
1418,0,1,0.23973763,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r12c5f70bt.TIF,64,4302,566,,
1419,0,0,0.68699485,0.18377596,0.0064691855,0.10209675,0.0059351227,0.014728142,r09b86185t.TIF,64,221,1258,,
1420,0,0,0.9965133,6.947607e-05,0.00085085066,0.0025584158,6.6205534e-06,1.3557114e-06,r1c146589t.TIF,64,862,1768,,
1421,0,0,0.99992156,1.5617381e-06,9.101831e-06,6.521485e-05,6.920291e-07,1.9297438e-06,r09a992e9t.TIF,64,1399,2903,,
1422,0,0,0.8349444,2.6506845e-05,5.5942955e-06,5.4867698e-05,0.0013214027,0.16364725,r00617aa1t.TIF,64,3284,1657,,
1423,0,0,0.9999826,1.3993865e-05,4.6702873e-09,1.1049858e-07,1.8669813e-07,3.036927e-06,r123ca9b3t.TIF,64,2414,617,,
1424,0,0,0.9986532,0.0013437461,7.166577e-07,2.1619426e-06,1.6679684e-07,7.0088966e-08,r010cb248t.TIF,64,1156,2436,,
1425,0,0,0.99961394,1.22668525e-05,2.052256e-06,0.00037129552,3.3017247e-07,1.9508808e-07,r096982ddt.TIF,64,2580,361,,
1426,0,0,0.9981665,0.0016692883,8.069141e-05,7.061339e-05,1.0988017e-05,2.0517814e-06,r12d4cabat.TIF,64,2041,4178,,
1427,0,0,0.99999034,5.025167e-06,1.389182e-06,2.171541e-06,4.885319e-08,1.0150318e-06,r0e965ba7t.TIF,64,2092,852,,
1428,0,0,0.99945873,0.00026926975,1.959305e-07,0.00024668872,2.4863642e-05,1.5391629e-07,r04e19833t.TIF,64,3108,2294,,
1429,0,0,0.9992059,8.7258224e-05,6.029273e-05,4.5958575e-05,0.00010833891,0.0004922242,r1e7987b3t.TIF,64,1678,1328,,
1430,0,1,0.23973763,0.2507593,0.18037994,0.16393071,0.10364391,0.061548512,r0c8f3ce5t.TIF,64,345,404,,
1431,0,0,0.9999945,3.9184417e-08,5.560599e-08,5.1577044e-06,1.9196705e-07,4.171868e-08,r06e1a520t.TIF,64,2828,1713,,
1432,0,0,0.99931717,6.82379e-05,0.000577679,3.2468393e-05,2.157866e-06,2.2951447e-06,r0e965ba7t.TIF,64,1546,3011,,
1433,0,0,0.99874663,1.5603473e-05,7.719316e-06,0.00070196553,0.00018725212,0.0003407951,r1e5c27c1t.TIF,64,790,1140,,
1434,0,0,0.95065725,0.026503928,0.0141971,0.0068440787,0.0012902103,0.0005074944,r181dd93dt.TIF,64,827,1869,,
1435,0,3,0.35251507,0.006894868,0.006363831,0.5505426,0.08322324,0.00046039157,r1b1c1019t.TIF,64,217,4534,,
1436,0,0,0.9999982,2.1442833e-07,1.042079e-06,1.9668475e-07,3.9122725e-08,3.4627396e-07,r0676c50at.TIF,64,1183,952,,
1437,0,0,0.99923587,0.00037856516,5.7639e-05,8.917739e-05,0.00021876287,1.9870839e-05,r09488b39t.TIF,64,1808,1476,,
1438,0,0,0.9864319,0.011420531,9.340194e-07,0.00011306045,0.00053327624,0.0015003146,r1b1c1019t.TIF,64,625,2281,,
1439,0,0,0.96487725,0.00022028136,0.0004866195,0.029210573,0.002398542,0.002806677,r1d3bc675t.TIF,64,4289,675,,
1440,0,0,0.9997274,0.00015492972,2.5477962e-07,1.6143722e-05,8.441179e-05,1.6887365e-05,r1322c4d6t.TIF,64,694,2022,,
1441,0,0,0.99998105,8.0939225e-07,9.634847e-08,8.561488e-06,3.879366e-06,5.547188e-06,r026b5360t.TIF,64,161,1232,,
1442,0,0,0.9999546,1.27791445e-05,4.443394e-07,2.8123653e-05,2.0755806e-06,2.0490475e-06,r101eab0dt.TIF,64,1579,590,,
1443,0,0,0.98487073,0.00038460156,3.3451382e-05,0.0029166606,0.011682491,0.00011207583,r1900f7c7t.TIF,64,4455,1801,,
1444,0,0,0.87057555,0.12322716,0.0003220228,0.0021414133,0.0013068729,0.0024270206,r1810ba7at.TIF,64,1535,2188,,
1445,0,0,0.9999999,6.303085e-08,8.834818e-09,9.83273e-08,9.489429e-09,7.846508e-10,r02d732f8t.TIF,64,4349,109,,
1446,0,0,0.99974436,1.970655e-05,4.000205e-06,0.00022875056,2.7322506e-06,4.4340115e-07,r04eb0d0ft.TIF,64,2887,1961,,
1447,0,0,0.99999714,1.8369042e-06,4.8590444e-08,1.5915215e-07,6.04728e-07,2.159251e-07,r0d280006t.TIF,64,4308,913,,
1448,0,0,0.9999746,1.6058741e-06,5.0431512e-09,1.8540284e-05,4.989769e-06,2.0168383e-07,r072421a1t.TIF,64,2276,2199,,
1449,0,0,0.9999416,7.7077465e-07,1.0081141e-09,2.163115e-05,3.5698376e-05,3.8561726e-07,r0b591bc3t.TIF,64,275,908,,
1450,0,0,0.9999386,3.6320274e-05,4.02342e-06,2.0499108e-05,5.166476e-07,8.146799e-08,r181dd93dt.TIF,64,4233,1545,,
1451,0,0,0.993614,4.6487297e-05,1.6107955e-05,4.6650666e-06,4.4624954e-05,0.0062740715,r0b735401t.TIF,64,4423,1380,,
1452,0,0,0.9999534,1.8065874e-05,1.4764622e-07,2.8195967e-05,1.4591731e-07,5.7757198e-08,r0282ca06t.TIF,64,602,2710,,
1453,0,0,0.99940205,1.0808878e-05,1.6941631e-06,0.0005845889,5.866866e-07,2.5018068e-07,r16d6c35dt.TIF,64,2723,1302,,
1454,0,0,0.99545646,0.00016758316,0.0004205401,0.0014718199,0.0023374895,0.00014609365,r0b591bc3t.TIF,64,828,460,,
1455,0,0,0.9597309,0.007969366,0.0062251263,0.0012884961,0.0012310883,0.023555093,r0fa077bet.TIF,64,504,2244,,
1456,0,0,0.9999964,2.4227334e-06,6.991686e-07,4.0509948e-07,5.8200932e-08,9.0630735e-08,r1a1d7e72t.TIF,64,2307,1732,,
1457,0,0,0.79914206,0.12005661,0.009904782,0.07030428,0.00058396097,8.258925e-06,r1d3bc675t.TIF,64,2280,1127,,
1458,0,0,0.99986506,5.432963e-05,4.1871408e-05,3.1890137e-05,4.850648e-06,2.0105638e-06,r0b735401t.TIF,64,4838,1896,,
1459,0,0,0.99999976,7.587036e-08,1.3425828e-08,8.1078134e-08,2.4198663e-08,2.799277e-08,r04e19833t.TIF,64,2632,668,,
1460,0,0,0.9331061,0.00016746837,0.006191295,0.05941986,0.0010648436,5.034147e-05,r026b5360t.TIF,64,19,2259,,
1461,0,0,0.9999932,5.200527e-07,1.1459708e-06,2.0937587e-06,2.1260025e-06,8.8363436e-07,r1d53fccat.TIF,64,785,2389,,
1462,0,0,0.9000023,0.095330045,0.00011327551,0.0028871417,0.0016607661,6.4781675e-06,r040b3002t.TIF,64,1751,2268,,
1463,0,0,0.99954516,8.522645e-06,2.66661e-06,6.058536e-05,9.67108e-06,0.00037349202,r096982ddt.TIF,64,1253,872,,
1464,0,0,0.99991107,8.139559e-05,9.600801e-09,1.6184488e-07,2.704051e-07,7.1117997e-06,r01a5f38at.TIF,64,2212,1047,,
1465,0,0,0.9976591,8.4589665e-05,0.0010017514,0.0011875978,3.1951997e-05,3.4978468e-05,r1aa63558t.TIF,64,2086,4,,
1466,0,0,0.99995005,2.241025e-05,1.0094614e-06,1.355387e-06,3.0503134e-06,2.2082178e-05,r03cef811t.TIF,64,4155,2343,,
1467,0,0,0.99999976,6.123532e-08,1.5996397e-10,1.2149167e-07,1.2443866e-08,5.2317084e-10,r11a5b93dt.TIF,64,4183,595,,
1468,0,0,0.98939323,0.00048719515,0.003745611,0.0029853133,0.0031343543,0.0002543361,r0282ca06t.TIF,64,3635,567,,
1469,0,0,0.99921,0.00051108707,0.0001805657,4.9490758e-05,5.6512267e-06,4.32277e-05,r0e965ba7t.TIF,64,111,2927,,
1470,0,0,0.8016649,0.00051601307,0.000117144744,0.19577904,0.001903264,1.9609197e-05,r1a2d8b02t.TIF,64,3920,2138,,
1471,0,0,0.99983263,0.00011798896,3.4566798e-05,1.2613075e-05,1.5765977e-06,6.06451e-07,r03995a8ct.TIF,64,1458,113,,
1472,0,0,0.999856,6.47935e-05,5.1852152e-05,2.1970329e-05,2.7795102e-06,2.677292e-06,r15885978t.TIF,64,2134,594,,
1473,0,0,0.99989736,1.5161686e-06,4.4532277e-07,9.928315e-05,5.0758365e-07,8.7341346e-07,r07c51648t.TIF,64,1158,1508,,
1474,0,0,0.99991643,1.3398063e-05,4.267852e-05,1.9361629e-05,6.871039e-07,7.4092386e-06,r1ca6cc12t.TIF,64,1457,2328,,
1475,0,0,0.99999595,2.2345033e-07,5.0302127e-09,2.639099e-06,9.169181e-07,2.1472927e-07,r096982ddt.TIF,64,2821,2655,,
1476,0,0,0.99966025,8.622854e-05,4.3661653e-06,0.00024685237,2.1570286e-06,1.2908137e-07,r18393aeet.TIF,64,1692,2017,,
1477,0,0,0.9978528,0.0013317607,0.0007275498,1.8042836e-05,6.89058e-05,9.716829e-07,r15ab6ac6t.TIF,64,1341,1026,,
1478,0,0,0.9999957,9.915306e-07,2.710678e-09,6.2176935e-07,8.113192e-07,1.8120917e-06,r1c1fef8ft.TIF,64,2718,3593,,
1479,0,0,0.9999901,3.1974312e-07,1.3325735e-09,9.2462915e-06,3.2079316e-07,1.4440608e-09,r15885978t.TIF,64,302,1462,,
1480,0,0,0.99967456,7.668381e-05,7.057693e-06,0.00022002688,2.1382237e-05,4.403547e-07,r0703243bt.TIF,64,918,2517,,
1481,0,0,0.99986494,4.756703e-05,2.845663e-05,5.637149e-05,1.2831234e-06,1.2980257e-06,r16d6c35dt.TIF,64,2692,1564,,
1482,0,0,0.58645433,0.00014283555,2.8109362e-05,0.011368807,0.06535569,0.33665022,r068812d7t.TIF,64,1509,906,,
