index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
2431,2,2,128,0.15105578,0.047666624,0.5207408,0.28053677
2432,2,3,128,0.08798616,0.12427713,0.27417484,0.5135619
2433,2,3,128,0.06860269,0.037751675,0.37065068,0.52299505
2434,2,1,128,0.2201699,0.39735404,0.20038943,0.18208657
2435,2,3,128,0.07156208,0.020600671,0.43504655,0.4727908
2436,2,3,128,0.022300178,0.007957811,0.477196,0.492546
2437,2,0,128,0.6305518,0.2274514,0.09309585,0.04890093
2438,2,3,128,0.20816536,0.12571174,0.28275537,0.38336748
2439,2,3,128,0.19063857,0.09756329,0.29352173,0.41827646
2440,2,0,128,0.8339673,0.10496793,0.029010186,0.03205452
2441,2,2,128,0.087467104,0.025010943,0.4594574,0.42806455
2442,2,2,128,0.24766058,0.06729817,0.3516346,0.3334067
2443,2,0,128,0.35411745,0.2798641,0.22626628,0.13975221
2444,2,3,128,0.047779504,0.20716211,0.18792582,0.5571325
2445,2,2,128,0.28280547,0.31457442,0.31833103,0.084289044
2446,2,3,128,0.17297995,0.07518246,0.32056528,0.43127233
2447,2,0,128,0.5752414,0.040540252,0.23760167,0.14661673
2448,2,2,128,0.06655759,0.009055432,0.4777196,0.4466674
2449,2,0,128,0.37105545,0.092813395,0.22865453,0.30747664
2450,2,3,128,0.093040936,0.23215924,0.23404275,0.44075704
2451,2,1,128,0.24781758,0.3802097,0.26850075,0.10347195
2452,2,3,128,0.055316016,0.062372644,0.3952336,0.4870777
2453,2,1,128,0.1575473,0.34867138,0.22202751,0.27175373
2454,2,0,128,0.62491286,0.12528174,0.16053812,0.089267276
2455,2,2,128,0.089607865,0.046537366,0.44775894,0.4160958
2456,2,0,128,0.3286981,0.19512132,0.24217036,0.23401031
2457,2,2,128,0.10875122,0.033202663,0.47459772,0.38344833
2458,2,3,128,0.12238638,0.19649006,0.29545742,0.3856661
2459,2,3,128,0.035292685,0.007195825,0.44234726,0.5151642
2460,2,3,128,0.10707811,0.15171681,0.23522466,0.50598043
2461,2,2,128,0.1629341,0.13064045,0.44928518,0.2571403
2462,2,3,128,0.049436387,0.029114472,0.33018592,0.5912632
2463,2,3,128,0.18518114,0.0890222,0.25351062,0.47228602
2464,2,2,128,0.24471648,0.13132714,0.44584122,0.17811519
2465,2,2,128,0.072075345,0.025586337,0.45624846,0.44608977
2466,2,0,128,0.43165314,0.2760214,0.1615879,0.13073763
2467,2,2,128,0.031706337,0.007723521,0.51174146,0.4488287
2468,2,3,128,0.018765204,0.08528311,0.39236262,0.5035891
2469,2,2,128,0.31721509,0.14248319,0.3928456,0.14745608
2470,2,3,128,0.032394495,0.011841986,0.42331776,0.5324458
2471,2,3,128,0.08493057,0.10604715,0.3382735,0.4707488
2472,2,3,128,0.041996375,0.021490632,0.44185168,0.4946613
2473,2,2,128,0.20971015,0.27286425,0.30234456,0.21508102
2474,2,2,128,0.081998356,0.047836907,0.49821633,0.3719484
2475,2,2,128,0.11884188,0.05781796,0.46156958,0.36177063
2476,2,3,128,0.049300183,0.17059165,0.30406874,0.47603944
2477,2,0,128,0.46042687,0.28867692,0.11295352,0.13794275
2478,2,3,128,0.035767682,0.05318129,0.40343407,0.507617
2479,2,0,128,0.44752994,0.058891136,0.3333054,0.16027346
2480,2,3,128,0.13575412,0.1149421,0.3511905,0.39811322
2481,2,2,128,0.087257616,0.024295505,0.47990483,0.40854195
2482,2,3,128,0.03949912,0.06792024,0.427608,0.46497262
2483,2,2,128,0.14754322,0.06451676,0.45875016,0.32918987
2484,2,0,128,0.4080664,0.22965458,0.13513157,0.22714743
2485,2,3,128,0.07728428,0.060358338,0.38934958,0.47300774
2486,2,2,128,0.15168734,0.0675587,0.48845795,0.292296
2487,2,2,128,0.0831217,0.050610807,0.44777787,0.4184896
2488,2,3,128,0.038940787,0.0059359716,0.44754657,0.50757664
2489,2,3,128,0.14351709,0.057961695,0.2987198,0.49980143
2490,2,2,128,0.16920575,0.033290662,0.41242346,0.38508016
2491,2,3,128,0.023184841,0.005608771,0.47241762,0.4987888
2492,2,2,128,0.24111807,0.10258271,0.4214714,0.23482783
2493,2,1,128,0.3398931,0.45031992,0.09387285,0.11591417
2494,2,0,128,0.30588242,0.2420509,0.26851717,0.18354954
2495,2,2,128,0.051883996,0.0949273,0.4380874,0.41510135
2496,2,2,128,0.10016175,0.19265464,0.4153926,0.29179093
2497,2,3,128,0.077264614,0.07057305,0.37405023,0.47811216
2498,2,3,128,0.08657502,0.18274952,0.34430838,0.38636708
2499,2,3,128,0.10687633,0.11158861,0.3681612,0.41337395
2500,2,0,128,0.28024626,0.27885363,0.27311578,0.1677844
2501,2,3,128,0.009128675,0.008999326,0.43130884,0.55056316
2502,2,3,128,0.023238227,0.03283538,0.40885985,0.5350665
2503,2,2,128,0.16290487,0.052433264,0.4297832,0.35487875
2504,2,3,128,0.1069977,0.2667704,0.22657238,0.39965957
2505,2,3,128,0.06502861,0.04240816,0.3725402,0.520023
2506,2,2,128,0.09540172,0.048730187,0.6118518,0.24401638
2507,2,2,128,0.08164621,0.027747996,0.50932544,0.38128036
2508,2,0,128,0.42057064,0.24665299,0.16570383,0.16707255
2509,2,2,128,0.2205086,0.08869601,0.3536752,0.33712023
2510,2,2,128,0.03229989,0.066785455,0.47732115,0.42359343
2511,2,3,128,0.121659055,0.17734317,0.31423014,0.3867676
2512,2,3,128,0.034612045,0.008028072,0.42072392,0.53663594
2513,2,2,128,0.1597059,0.11199346,0.43460053,0.29370013
2514,2,2,128,0.110240616,0.0240583,0.4424928,0.42320827
2515,2,3,128,0.056287263,0.09972786,0.1753276,0.6686573
2516,2,3,128,0.047265086,0.0074021313,0.44859412,0.4967386
2517,2,0,128,0.523644,0.17408733,0.22417025,0.078098446
2518,2,3,128,0.03136274,0.055767484,0.41256368,0.50030607
2519,2,2,128,0.04237062,0.03167938,0.48449492,0.44145507
2520,2,3,128,0.2701835,0.09125773,0.23830572,0.400253
2521,2,2,128,0.085825235,0.049537808,0.47180584,0.39283115
2522,2,3,128,0.0605848,0.10380271,0.27263144,0.56298095
2523,2,2,128,0.14176548,0.041477997,0.4330251,0.3837314
2524,2,2,128,0.03149944,0.076363064,0.58012116,0.31201637
2525,2,3,128,0.14588258,0.09865022,0.36505237,0.39041492
2526,2,2,128,0.14517105,0.13022105,0.38017294,0.34443495
2527,2,2,128,0.05949977,0.012837379,0.500879,0.4267838
2528,2,3,128,0.048201375,0.10050832,0.38206828,0.46922198
2529,2,3,128,0.06727913,0.16312955,0.32192722,0.44766408
2530,2,3,128,0.11177953,0.0550277,0.33440182,0.49879098
2531,2,2,128,0.10992153,0.04608852,0.4523718,0.39161816
2532,2,2,128,0.044049453,0.10100924,0.44408935,0.410852
2533,2,3,128,0.0530536,0.06917788,0.3320436,0.545725
2534,2,2,128,0.018695852,0.02284875,0.50118107,0.45727438
2535,2,3,128,0.08137064,0.037175316,0.32406542,0.55738866
2536,2,2,128,0.05370566,0.014428136,0.6009932,0.330873
2537,2,2,128,0.26534924,0.12518081,0.42006907,0.18940085
2538,2,3,128,0.042938154,0.05871854,0.41581222,0.4825311
2539,2,3,128,0.1512305,0.18531023,0.3087947,0.35466453
2540,2,3,128,0.11009674,0.13588257,0.3273264,0.42669436
2541,2,3,128,0.17668632,0.08147907,0.32549307,0.4163415
2542,2,3,128,0.19165817,0.032355584,0.36860657,0.40737966
2543,2,0,128,0.29593706,0.1349943,0.29034662,0.278722
2544,2,3,128,0.22788362,0.10004227,0.31497467,0.3570994
2545,2,2,128,0.20077987,0.16250801,0.3406239,0.2960882
2546,2,3,128,0.19436878,0.11420568,0.3309102,0.36051536
2547,2,3,128,0.054886553,0.22784847,0.3269204,0.3903446
2548,2,1,128,0.27529487,0.39134037,0.22425061,0.109114155
2549,2,2,128,0.022690512,0.009029556,0.5514698,0.41681013
2550,2,3,128,0.05790173,0.046153016,0.3271231,0.56882215
2551,2,2,128,0.18045115,0.21549618,0.31810403,0.2859486
2552,2,1,128,0.108714394,0.42851084,0.25015005,0.21262473
2553,2,3,128,0.018769339,0.030121665,0.38338888,0.5677202
2554,2,3,128,0.051646456,0.047942255,0.29587656,0.6045348
2555,2,2,128,0.018226167,0.037935205,0.4859455,0.45789313
2556,2,3,128,0.1249839,0.15113203,0.3347839,0.38910013
2557,2,2,128,0.06000634,0.047581382,0.60925543,0.28315678
2558,2,2,128,0.10931932,0.053353794,0.45178312,0.38554376
2559,2,3,128,0.033268906,0.033877946,0.35538107,0.57747203
2560,2,3,128,0.15215574,0.3031173,0.18340793,0.36131904
2561,2,3,128,0.16831684,0.23991768,0.26988423,0.3218812
2562,2,2,128,0.255847,0.10297479,0.328084,0.31309423
2563,2,2,128,0.2597996,0.1975548,0.3341421,0.20850351
2564,2,1,128,0.2874847,0.45119783,0.17691685,0.08440061
2565,2,2,128,0.05804641,0.0250413,0.48611632,0.4307959
2566,2,0,128,0.6023758,0.23339444,0.10779817,0.056431603
2567,2,3,128,0.22102797,0.060498197,0.35889983,0.35957405
2568,2,3,128,0.03794323,0.009864139,0.4424889,0.5097037
2569,2,3,128,0.15751566,0.102131955,0.30505595,0.43529645
2570,2,2,128,0.15802279,0.10552908,0.40218732,0.33426085
2571,2,2,128,0.05662386,0.08444803,0.43822128,0.4207068
2572,2,2,128,0.10876755,0.07097559,0.45191944,0.36833742
2573,2,3,128,0.0023799872,0.0014767406,0.43402624,0.562117
2574,2,3,128,0.067724414,0.11119181,0.37879857,0.44228512
2575,2,2,128,0.11189942,0.12528087,0.42128888,0.34153086
2576,2,2,128,0.081363805,0.024977313,0.49198344,0.40167546
2577,2,3,128,0.1384361,0.08029412,0.37313712,0.40813264
2578,2,2,128,0.13979866,0.07070883,0.4052388,0.38425368
2579,2,2,128,0.23033898,0.08461975,0.34725344,0.33778793
2580,2,1,128,0.2672267,0.40510282,0.1706333,0.15703724
2581,2,2,128,0.115038805,0.04767834,0.43494815,0.40233466
2582,2,2,128,0.055056244,0.016225548,0.48461175,0.44410643
2583,2,0,128,0.38436764,0.1400093,0.26921704,0.206406
2584,2,2,128,0.13085291,0.061481215,0.4630502,0.34461564
2585,2,3,128,0.081219986,0.11333378,0.3534168,0.4520294
2586,2,3,128,0.069523476,0.104455106,0.2618479,0.5641736
2587,2,2,128,0.053624853,0.009407686,0.489956,0.44701147
2588,2,2,128,0.025516454,0.007853735,0.5372516,0.42937815
2589,2,3,128,0.124561764,0.12194548,0.29259425,0.46089846
2590,2,3,128,0.093417056,0.114005476,0.33130693,0.46127048
2591,2,3,128,0.08088162,0.04038278,0.39316133,0.4855743
2592,2,3,128,0.07808169,0.15789838,0.24347278,0.5205472
2593,2,2,128,0.11172538,0.16986068,0.3710881,0.34732586
2594,2,3,128,0.10756902,0.029846575,0.41520914,0.44737536
2595,2,0,128,0.55509067,0.2245614,0.096815996,0.123531975
2596,2,3,128,0.12795171,0.049637288,0.35088378,0.47152722
2597,2,0,128,0.35400066,0.31343576,0.24582934,0.08673422
2598,2,0,128,0.41146687,0.06986267,0.27520365,0.24346681
2599,2,0,128,0.8074615,0.14200442,0.018682247,0.031851817
2600,2,3,128,0.07006999,0.033084705,0.34443027,0.552415
2601,2,3,128,0.24101938,0.18763311,0.2545322,0.31681526
2602,2,2,128,0.20241573,0.0973415,0.3862752,0.31396756
2603,2,2,128,0.034833815,0.01642518,0.5811678,0.36757314
2604,2,3,128,0.13467212,0.05062915,0.3960768,0.41862187
2605,2,2,128,0.082530506,0.22213231,0.35140118,0.3439361
2606,2,3,128,0.014496545,0.021547895,0.41093722,0.5530184
2607,2,3,128,0.022614332,0.10067489,0.2956812,0.58102953
2608,2,3,128,0.08229286,0.02274046,0.4473838,0.4475828
2609,2,3,128,0.019608347,0.053425696,0.3862669,0.5406991
2610,2,3,128,0.038326256,0.012179998,0.45577657,0.49371716
2611,2,3,128,0.11327946,0.066215985,0.30152282,0.51898175
2612,2,3,128,0.2653595,0.12654513,0.30152592,0.3065695
2613,2,2,128,0.05342102,0.16402626,0.5019875,0.28056526
2614,2,2,128,0.24603398,0.12861581,0.4159518,0.2093984
2615,2,0,128,0.370596,0.18586111,0.262205,0.18133783
2616,2,3,128,0.014522585,0.010871225,0.46296835,0.51163787
2617,2,3,128,0.15644449,0.05884364,0.36991787,0.4147941
2618,2,1,128,0.34236133,0.36111942,0.19586594,0.10065334
2619,2,2,128,0.048289116,0.053521086,0.45379826,0.4443915
2620,2,3,128,0.2737298,0.12574263,0.19935606,0.40117157
2621,2,3,128,0.011982637,0.02214965,0.45334265,0.5125251
2622,2,3,128,0.04929763,0.060593706,0.34979683,0.5403118
2623,2,1,128,0.358923,0.44526187,0.14196776,0.05384741
2624,2,3,128,0.019950567,0.04797903,0.43347204,0.49859834
2625,2,2,128,0.24237925,0.09682242,0.36821598,0.29258236
2626,2,2,128,0.11471616,0.19076343,0.40874705,0.28577337
2627,2,3,128,0.028842656,0.033530466,0.34669352,0.5909334
2628,2,2,128,0.08380575,0.17145224,0.45491865,0.28982335
2629,2,2,128,0.084061764,0.03062485,0.4758617,0.40945163
2630,2,3,128,0.05011396,0.073843576,0.4009818,0.47506067
2631,2,2,128,0.015851725,0.006396094,0.51280206,0.46495014
2632,2,3,128,0.09215165,0.12782416,0.31063887,0.4693853
2633,2,3,128,0.01207843,0.001886327,0.31319153,0.67284375
2634,2,2,128,0.07129066,0.05004518,0.4663206,0.4123435
2635,2,2,128,0.18487912,0.09451872,0.36126816,0.35933393
2636,2,3,128,0.03653516,0.07929607,0.4125147,0.47165406
2637,2,3,128,0.29432076,0.081038356,0.30548808,0.3191529
2638,2,3,128,0.07463463,0.016907737,0.42017022,0.48828742
2639,2,2,128,0.24613577,0.06763784,0.36169174,0.32453468
2640,2,2,128,0.105454475,0.07156344,0.43808982,0.38489226
2641,2,3,128,0.078962445,0.18033749,0.35739097,0.38330913
2642,2,2,128,0.21647847,0.09674905,0.38191763,0.30485493
2643,2,2,128,0.16567561,0.103901386,0.3939475,0.33647555
2644,2,3,128,0.08765508,0.2975276,0.27443653,0.3403808
2645,2,2,128,0.06944053,0.013531518,0.47902653,0.43800142
2646,2,3,128,0.06122985,0.033845108,0.404178,0.50074714
2647,2,2,128,0.11341068,0.040414713,0.5600944,0.28608015
2648,2,3,128,0.060850095,0.017913707,0.44642666,0.47480953
2649,2,2,128,0.08901746,0.18579218,0.39322084,0.33196947
2650,2,2,128,0.037971523,0.08480015,0.46074814,0.4164802
2651,2,2,128,0.054925267,0.042492498,0.47042468,0.43215758
2652,2,2,128,0.06358851,0.019492945,0.4692421,0.44767645
2653,2,3,128,0.063355714,0.024895722,0.4019565,0.50979215
2654,2,2,128,0.05125089,0.018813102,0.476943,0.45299298
2655,2,0,128,0.58669615,0.1681412,0.15079893,0.094363704
2656,2,2,128,0.28144264,0.27416795,0.30224437,0.14214507
2657,2,2,128,0.07485199,0.027999967,0.47947842,0.41766968
2658,2,2,128,0.23261766,0.3021576,0.31045052,0.1547742
2659,2,3,128,0.057044137,0.019525282,0.3102229,0.6132077
2660,2,2,128,0.06352618,0.03567264,0.4583477,0.44245353
2661,2,3,128,0.030687787,0.16631822,0.2487595,0.55423445
2662,2,3,128,0.068689086,0.059217546,0.416548,0.4555454
2663,2,0,128,0.51221484,0.24546556,0.10411711,0.13820247
2664,2,2,128,0.041010257,0.012003552,0.48575994,0.46122625
2665,2,3,128,0.036693644,0.010732091,0.41130093,0.54127336
2666,2,0,128,0.31194022,0.28519616,0.235994,0.16686957
2667,2,3,128,0.02563136,0.010263928,0.47217596,0.4919288
2668,2,2,128,0.06394348,0.060301647,0.4428471,0.43290773
2669,2,3,128,0.12974676,0.029170962,0.32956243,0.5115198
2670,2,1,128,0.11913076,0.3425737,0.2654067,0.2728888
2671,2,1,128,0.10835115,0.39685422,0.37948844,0.11530619
2672,2,0,128,0.32510975,0.2481815,0.2931502,0.13355854
2673,2,2,128,0.021662984,0.010585547,0.48501852,0.48273292
2674,2,3,128,0.16200863,0.07144915,0.27854186,0.4880003
2675,2,3,128,0.037536733,0.009965178,0.40695778,0.5455403
2676,2,3,128,0.32362166,0.13502589,0.1910615,0.3502909
2677,2,0,128,0.40125972,0.1297386,0.1639359,0.30506575
2678,2,2,128,0.04995381,0.01932337,0.48828185,0.44244093
2679,2,2,128,0.07744635,0.017078301,0.5106763,0.394799
2680,2,3,128,0.0007181215,0.0008906336,0.4009249,0.59746635
2681,2,2,128,0.09808189,0.0651534,0.52524406,0.31152058
2682,2,2,128,0.24830036,0.10509379,0.38142884,0.265177
2683,2,2,128,0.21110149,0.07004797,0.36917344,0.3496771
2684,2,3,128,0.11570648,0.037345737,0.36872146,0.4782263
2685,2,3,128,0.22107884,0.14357497,0.2834402,0.351906
2686,2,0,128,0.3087871,0.17479382,0.2829895,0.23342963
2687,2,3,128,0.080836825,0.2024529,0.28128752,0.4354227
2688,2,2,128,0.049162146,0.05503247,0.5570512,0.3387542
2689,2,2,128,0.09249755,0.15148206,0.3952541,0.36076635
2690,2,2,128,0.020879043,0.0023757867,0.82647884,0.15026638
2691,2,3,128,0.02828055,0.14836936,0.19874935,0.6246007
2692,2,2,128,0.14646138,0.18523732,0.3353349,0.33296645
2693,2,2,128,0.050355896,0.03916437,0.4692033,0.4412765
2694,2,2,128,0.02287116,0.009138643,0.5072441,0.46074614
2695,2,2,128,0.019444525,0.006527992,0.5589458,0.41508168
2696,2,3,128,0.1780689,0.09769464,0.35606974,0.36816671
2697,2,2,128,0.07360448,0.10500048,0.48630422,0.33509082
2698,2,3,128,0.025890792,0.01576342,0.45284387,0.5055019
2699,2,0,128,0.39164105,0.2845276,0.14374237,0.18008892
2700,2,2,128,0.09068884,0.027592713,0.4662905,0.415428
2701,2,2,128,0.055149093,0.019743957,0.54269797,0.38240907
2702,2,3,128,0.058945533,0.02914974,0.422291,0.48961374
2703,2,2,128,0.0625506,0.05163101,0.48077664,0.4050418
2704,2,2,128,0.13965063,0.15117198,0.3845106,0.32466677
2705,2,2,128,0.034711625,0.0117748175,0.52443564,0.42907786
2706,2,0,128,0.32040548,0.25731575,0.2699435,0.15233526
2707,2,2,128,0.05499778,0.0064668986,0.5102023,0.42833304
2708,2,1,128,0.2702432,0.35925817,0.2096584,0.16084026
2709,2,2,128,0.116759025,0.037701152,0.50705785,0.33848202
2710,2,3,128,0.044418078,0.03866504,0.35344183,0.5634751
2711,2,0,128,0.44452387,0.2101387,0.21930939,0.1260281
2712,2,3,128,0.13826261,0.10872425,0.269916,0.48309714
2713,2,2,128,0.12804969,0.06243609,0.40561664,0.4038976
2714,2,3,128,0.078236274,0.03977016,0.4321581,0.4498355
2715,2,2,128,0.12869354,0.07992077,0.45029873,0.34108698
2716,2,3,128,0.07995739,0.06372999,0.26448,0.5918327
2717,2,2,128,0.18336876,0.1166898,0.37674585,0.32319567
2718,2,0,128,0.35495445,0.22397222,0.2307588,0.19031453
2719,2,2,128,0.11633311,0.049781006,0.50577456,0.32811138
2720,2,3,128,0.018196564,0.049629588,0.36546677,0.566707
2721,2,0,128,0.36156234,0.33411363,0.21096241,0.093361534
2722,2,3,128,0.029230973,0.06136355,0.32527485,0.5841306
2723,2,2,128,0.05354812,0.024834648,0.53442323,0.38719407
2724,2,2,128,0.06785711,0.036693964,0.49545288,0.39999604
2725,2,0,128,0.55044156,0.15757672,0.19304763,0.098934144
2726,2,2,128,0.0504274,0.03783211,0.4965855,0.41515493
2727,2,2,128,0.08484531,0.03598323,0.444517,0.4346545
2728,2,1,128,0.22216745,0.38198036,0.30420336,0.091648854
2729,2,0,128,0.38723356,0.3641347,0.16331142,0.085320346
2730,2,0,128,0.33921978,0.1746939,0.19518621,0.2909001
2731,2,2,128,0.1305733,0.03336647,0.43982828,0.39623198
2732,2,3,128,0.014777028,0.022230998,0.34161946,0.62137246
2733,2,1,128,0.35640532,0.5017749,0.046930563,0.09488922
2734,2,2,128,0.18075815,0.21570313,0.30325937,0.30027938
2735,2,2,128,0.15335347,0.052420255,0.39884964,0.39537665
2736,2,2,128,0.023844518,0.0035391673,0.52238655,0.4502297
2737,2,3,128,0.123527676,0.03266476,0.4155275,0.42828003
2738,2,2,128,0.16193275,0.11299365,0.44670305,0.2783706
2739,2,2,128,0.1090143,0.089707084,0.44334725,0.35793138
2740,2,3,128,0.03880802,0.038852196,0.31083426,0.6115055
2741,2,3,128,0.025556589,0.12766819,0.3753439,0.47143134
2742,2,3,128,0.098611765,0.032371555,0.32985184,0.53916484
2743,2,2,128,0.03249595,0.033791214,0.46870136,0.46501145
2744,2,0,128,0.44255137,0.18714379,0.19394591,0.17635895
2745,2,2,128,0.12531593,0.04014655,0.5189865,0.3155509
2746,2,3,128,0.17791283,0.09223886,0.20928398,0.5205643
2747,2,2,128,0.13942356,0.08265288,0.45007753,0.32784602
2748,2,2,128,0.2724851,0.28482717,0.29003915,0.15264858
2749,2,2,128,0.0922121,0.07958295,0.49068215,0.33752277
2750,2,2,128,0.06251798,0.0346873,0.48318997,0.41960475
2751,2,2,128,0.061408605,0.092221186,0.43473697,0.41163325
2752,2,3,128,0.035477955,0.17040217,0.38286322,0.41125667
2753,2,3,128,0.18060914,0.04516633,0.32584882,0.44837564
2754,2,3,128,0.012296931,0.0072174435,0.413602,0.5668836
2755,2,3,128,0.054970525,0.06761995,0.4034679,0.47394153
2756,2,2,128,0.18465279,0.040786784,0.5729257,0.20163473
2757,2,3,128,0.13727595,0.12570052,0.35167435,0.38534915
2758,2,2,128,0.07770683,0.022692855,0.506615,0.39298528
2759,2,2,128,0.047516704,0.04015117,0.51659876,0.39573333
2760,2,3,128,0.07224924,0.036771238,0.4239295,0.46705
2761,2,0,128,0.32934007,0.1878656,0.24226102,0.24053329
2762,2,3,128,0.15842295,0.07704556,0.36113486,0.4033966
2763,2,3,128,0.04562584,0.15381639,0.27196783,0.52859
2764,2,2,128,0.07029068,0.18027082,0.39192948,0.35750905
2765,2,3,128,0.06506116,0.047143567,0.3911809,0.49661434
2766,2,2,128,0.115279265,0.04786777,0.4926057,0.3442473
2767,2,3,128,0.0227372,0.016356418,0.41826782,0.5426386
2768,2,2,128,0.166184,0.057424355,0.40503865,0.37135303
2769,2,2,128,0.19504333,0.1213792,0.34428248,0.33929503
2770,2,3,128,0.16580735,0.060642984,0.34222373,0.43132588
2771,2,3,128,0.038262594,0.058120824,0.3988903,0.50472635
2772,2,3,128,0.05053444,0.1428384,0.25347754,0.5531496
2773,2,2,128,0.12060866,0.030298121,0.47634166,0.3727516
2774,2,2,128,0.05717679,0.041877575,0.4819475,0.4189981
2775,2,3,128,0.029175147,0.013510266,0.31785074,0.6394639
2776,2,2,128,0.28155446,0.060028743,0.35714096,0.30127582
2777,2,1,128,0.27651796,0.28944147,0.27608323,0.15795735
2778,2,2,128,0.05775824,0.074822985,0.5360902,0.33132857
2779,2,3,128,0.04837437,0.08556879,0.37298566,0.49307117
2780,2,2,128,0.081974916,0.022238482,0.482328,0.41345853
2781,2,3,128,0.04511507,0.015005135,0.3382995,0.6015802
2782,2,2,128,0.1929311,0.0837584,0.36656094,0.35674953
2783,2,2,128,0.08732793,0.024925347,0.49530315,0.39244354
2784,2,2,128,0.17212205,0.09174058,0.49463546,0.2415019
2785,2,3,128,0.098861136,0.16558747,0.33856133,0.39699006
2786,2,0,128,0.6141071,0.2330945,0.08156355,0.071234815
2787,2,2,128,0.09336489,0.029750215,0.6039632,0.27292165
2788,2,0,128,0.38613072,0.22882058,0.22781935,0.15722938
2789,2,3,128,0.07217886,0.03684221,0.42786977,0.4631092
2790,2,2,128,0.03867285,0.017368848,0.6034173,0.34054103
2791,2,3,128,0.052610923,0.109227076,0.38601717,0.4521448
2792,2,3,128,0.050835833,0.0675748,0.383847,0.4977424
2793,2,1,128,0.26662198,0.30089733,0.2813906,0.15109017
2794,2,0,128,0.51604176,0.17001548,0.1388587,0.17508401
2795,2,2,128,0.121657625,0.039437562,0.48816627,0.35073853
2796,2,1,128,0.18792997,0.37107563,0.12211557,0.3188788
2797,2,2,128,0.05951149,0.007578474,0.51845884,0.41445118
2798,2,2,128,0.006737244,0.0101955915,0.5136058,0.46946138
2799,2,2,128,0.040439386,0.017693188,0.5562595,0.38560787
2800,2,3,128,0.02385393,0.0057213735,0.47835946,0.49206522
2801,2,3,128,0.040781286,0.019245494,0.46771637,0.47225687
2802,2,0,128,0.34027606,0.3300841,0.19732653,0.13231337
2803,2,3,128,0.046442606,0.08988164,0.36716053,0.49651524
2804,2,3,128,0.22571477,0.08141912,0.25472447,0.43814167
2805,2,2,128,0.0051682796,0.00285008,0.6743087,0.3176729
2806,2,2,128,0.09639208,0.0681334,0.5496408,0.2858337
2807,2,2,128,0.02004532,0.0038484065,0.5543894,0.4217168
2808,2,2,128,0.022243237,0.0077470443,0.4926205,0.47738925
2809,2,2,128,0.13469498,0.048590314,0.4231241,0.39359066
2810,2,3,128,0.09096488,0.06988077,0.36873263,0.47042176
2811,2,3,128,0.16639403,0.03708596,0.3943496,0.40217045
2812,2,2,128,0.29736874,0.08016928,0.31161234,0.31084964
2813,2,2,128,0.0066768313,0.004728332,0.56670666,0.4218882
2814,2,2,128,0.14409642,0.06353218,0.40956736,0.38280398
2815,2,3,128,0.081230715,0.08571228,0.3833365,0.44972047
2816,2,0,128,0.33559233,0.18769285,0.30636322,0.17035155
2817,2,3,128,0.0466436,0.19263212,0.34523267,0.41549158
2818,2,3,128,0.16466287,0.038346857,0.3481866,0.4488036
2819,2,3,128,0.07627715,0.046708122,0.34178108,0.5352337
2820,2,3,128,0.0681876,0.08197562,0.39722824,0.45260862
2821,2,3,128,0.048355132,0.011255741,0.4171965,0.5231926
2822,2,3,128,0.10530185,0.06308796,0.3283304,0.5032798
2823,2,3,128,0.14927581,0.08129373,0.35897493,0.4104555
2824,2,0,128,0.5034527,0.3039355,0.124433994,0.068177745
2825,2,2,128,0.014647524,0.010688004,0.536212,0.43845248
2826,2,2,128,0.12032112,0.09985626,0.41491407,0.36490867
2827,2,2,128,0.036621727,0.029132176,0.5197425,0.4145037
2828,2,2,128,0.006129139,0.0027680362,0.5716736,0.41942915
2829,2,2,128,0.11657342,0.06956623,0.47377458,0.34008577
2830,2,3,128,0.10672809,0.071506634,0.39807758,0.42368776
2831,2,3,128,0.030915765,0.032997,0.39631632,0.5397709
2832,2,2,128,0.12270156,0.06855854,0.4738721,0.33486784
2833,2,3,128,0.024068128,0.03410771,0.38071978,0.5611044
2834,2,3,128,0.10591598,0.12873581,0.25800577,0.50734246
2835,2,3,128,0.02581624,0.0086261695,0.48025963,0.485298
2836,2,3,128,0.05348776,0.11902185,0.41234303,0.41514736
2837,2,2,128,0.14951576,0.04330806,0.42818224,0.378994
2838,2,0,128,0.4256989,0.10104819,0.2757078,0.19754511
2839,2,3,128,0.034168605,0.003707667,0.3611668,0.600957
2840,2,3,128,0.057211556,0.05661897,0.34874827,0.53742117
2841,2,3,128,0.27608112,0.20499325,0.19846033,0.32046527
2842,2,3,128,0.034474276,0.031212216,0.43385103,0.5004625
2843,2,3,128,0.072275415,0.06799508,0.3245799,0.5351495
2844,2,3,128,0.055086777,0.020670379,0.35780498,0.56643784
2845,2,2,128,0.08564277,0.09112326,0.45308647,0.37014753
2846,2,3,128,0.119060814,0.056006547,0.36185104,0.46308157
2847,2,3,128,0.04665315,0.046609253,0.39683565,0.509902
2848,2,2,128,0.18560627,0.15042268,0.36023384,0.30373716
2849,2,3,128,0.024020871,0.009514184,0.47280374,0.4936612
2850,2,3,128,0.062202975,0.13185984,0.36033618,0.44560105
2851,2,2,128,0.09750968,0.028326672,0.49418712,0.37997648
2852,2,2,128,0.11140677,0.039588984,0.45112374,0.3978805
2853,2,3,128,0.12323462,0.048632786,0.3805603,0.44757226
