index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
541,0,0,0.47454628,0.4635533,0.009452625,0.005242174,0.034083594,0.013122012,,,,,,
542,0,1,0.09067259,0.6457505,0.08090249,0.14026234,0.012172626,0.030239476,,,,,,
543,0,1,0.094815865,0.8967535,0.0020840012,0.0016154475,0.001420843,0.0033102809,,,,,,
544,0,0,0.9535852,0.023905328,0.007262357,0.009486652,0.0028687178,0.0028917454,,,,,,
545,0,0,0.33419624,0.27978876,0.13164198,0.101300426,0.08920154,0.06387105,,,,,,
546,0,0,0.9155801,0.072914444,0.002135598,0.0012057468,0.0063855825,0.0017785623,,,,,,
547,0,0,0.87121356,0.100818895,0.0071453573,0.0043416326,0.009823312,0.0066573,,,,,,
548,0,0,0.8818783,0.10957577,0.0042766584,0.0014246277,0.0016762207,0.0011684815,,,,,,
549,0,0,0.96206063,0.02997831,0.0027467927,0.0016611918,0.0021933797,0.0013597246,,,,,,
550,0,0,0.94551486,0.012860729,0.020495063,0.015387215,0.002931537,0.0028105192,,,,,,
551,0,0,0.63109857,0.34420767,0.010814521,0.006598226,0.0034178966,0.0038630448,,,,,,
552,0,0,0.50237757,0.48888844,0.0009593403,0.00055292185,0.0056094746,0.0016122401,,,,,,
553,0,0,0.63510126,0.22532086,0.019303862,0.007162183,0.101004615,0.012107216,,,,,,
554,0,0,0.9910034,0.0031963417,0.0029208083,0.0017201047,0.0006449157,0.00051446364,,,,,,
555,0,1,0.36190268,0.62754995,0.0033918573,0.0019208053,0.001904147,0.0033305555,,,,,,
556,0,0,0.91853136,0.0036181207,0.04531712,0.027845459,0.0023725566,0.0023153033,,,,,,
557,0,0,0.5076893,0.41440344,0.008896427,0.0128612695,0.03164487,0.02450472,,,,,,
558,0,0,0.9170727,0.06880811,0.0024011314,0.0020361354,0.0058558853,0.0038259584,,,,,,
559,0,0,0.94294477,0.004039241,0.024547063,0.02270235,0.0030845327,0.0026820446,,,,,,
560,0,2,0.32876754,0.015087905,0.49696994,0.12332409,0.022799283,0.013051306,,,,,,
561,0,1,0.4757725,0.51069975,0.0020737823,0.0010927278,0.007333471,0.003027776,,,,,,
562,0,0,0.53023595,0.46052313,0.0019192282,0.0012714077,0.00298135,0.003068924,,,,,,
563,0,1,0.39871842,0.42530957,0.07589652,0.049740467,0.024001464,0.026333516,,,,,,
564,0,0,0.9566157,0.0007646367,0.032599255,0.00703819,0.0020673235,0.0009149482,,,,,,
565,0,1,0.24587381,0.72887045,0.009681455,0.005275312,0.0043313527,0.0059676436,,,,,,
566,0,0,0.91140145,0.04382735,0.028654577,0.009302776,0.0037783869,0.0030354313,,,,,,
567,0,0,0.7807139,0.2087997,0.002983452,0.0016315286,0.0028791118,0.0029922454,,,,,,
568,0,0,0.68078107,0.16753684,0.036763247,0.062436644,0.0176508,0.034831412,,,,,,
569,0,0,0.9300278,0.011388409,0.023136593,0.015433503,0.01302344,0.0069902376,,,,,,
570,0,0,0.6268042,0.36289862,0.0036825398,0.0018159306,0.002236616,0.002562116,,,,,,
571,0,1,0.31801355,0.6788679,0.00034945,0.00020974192,0.0016341798,0.0009251763,,,,,,
572,0,0,0.53566617,0.43703642,0.004549596,0.0019283391,0.017288975,0.0035304942,,,,,,
573,0,0,0.9754101,0.0045159077,0.008750255,0.007199332,0.0023399126,0.0017845344,,,,,,
574,0,0,0.911365,0.061477315,0.015390676,0.0059588896,0.0031289624,0.0026791627,,,,,,
575,0,0,0.9918834,0.006034237,0.0006236986,0.00056017283,0.0006379423,0.0002605284,,,,,,
576,0,0,0.9314404,0.06448754,0.0008214145,0.0003716818,0.0019590636,0.0009199213,,,,,,
577,0,0,0.83594114,0.15738998,0.0015212748,0.0007938085,0.002792734,0.0015611135,,,,,,
578,0,0,0.7418057,0.24937493,0.0027323242,0.0020383883,0.0015591024,0.0024895763,,,,,,
579,0,0,0.4461664,0.1531444,0.09597036,0.09062787,0.112368405,0.10172263,,,,,,
580,0,0,0.9298873,0.0023773678,0.042891435,0.017713176,0.004672907,0.0024578515,,,,,,
581,0,0,0.81984043,0.14552635,0.008812597,0.004998612,0.014389703,0.0064323195,,,,,,
582,0,0,0.880794,0.11229437,0.000923046,0.0006704501,0.0035544047,0.0017637428,,,,,,
583,0,0,0.9828215,0.0033858984,0.005316742,0.0056111584,0.0016379998,0.0012266256,,,,,,
584,0,1,0.38691118,0.57778966,0.00875582,0.009275879,0.006943428,0.010324072,,,,,,
585,0,1,0.2596064,0.73525333,0.0013889719,0.0009972297,0.001313919,0.001440128,,,,,,
586,0,0,0.97728777,0.00023133248,0.018160157,0.0030869974,0.0009494508,0.00028420478,,,,,,
587,0,0,0.8624351,0.011450475,0.086671725,0.024078084,0.009496874,0.0058676545,,,,,,
588,0,0,0.9317547,0.05941324,0.0026267187,0.0012027556,0.0036539051,0.001348784,,,,,,
589,0,0,0.96043783,0.029398184,0.0038084842,0.0018356376,0.0022612766,0.0022586072,,,,,,
590,0,0,0.59033823,0.39914754,0.0026999004,0.0018491523,0.0030983572,0.0028668884,,,,,,
591,0,0,0.97592545,0.019414555,0.0015994249,0.0011081994,0.001215389,0.00073703146,,,,,,
592,0,0,0.9815672,0.0064327577,0.0035524282,0.0052980743,0.001966102,0.0011832583,,,,,,
593,0,0,0.989145,0.0057521025,0.0015901759,0.001644744,0.0011391303,0.0007287952,,,,,,
594,0,0,0.9626688,0.0014093049,0.02463856,0.008137572,0.0015994048,0.0015464236,,,,,,
595,0,1,0.08177037,0.8754041,0.009242372,0.008408918,0.011174683,0.013999534,,,,,,
596,0,1,0.18877041,0.41238326,0.13503064,0.1303339,0.10244698,0.03103474,,,,,,
597,0,0,0.9861044,0.0077031325,0.0023712388,0.002043352,0.00087129907,0.00090654654,,,,,,
598,0,0,0.9781513,0.00087785075,0.013977751,0.0051814243,0.0011921158,0.0006194611,,,,,,
599,0,0,0.80143106,0.1842103,0.0037010626,0.0016413814,0.005339873,0.0036762604,,,,,,
600,0,0,0.981125,0.007914932,0.0051192227,0.0031670842,0.0017559886,0.00091781997,,,,,,
601,0,0,0.9651732,0.022262197,0.0056252806,0.0040345485,0.0013451886,0.0015595803,,,,,,
602,0,0,0.9331812,0.00097147666,0.043101918,0.017897911,0.002941354,0.0019061009,,,,,,
603,0,0,0.7020561,0.0030014296,0.18488875,0.09394156,0.008391416,0.007720717,,,,,,
604,0,0,0.9830804,0.0023226077,0.007887495,0.0035594692,0.0023283272,0.00082166033,,,,,,
605,0,1,0.2427576,0.7362183,0.002813781,0.0028155393,0.007858085,0.0075367535,,,,,,
606,0,1,0.17591122,0.7438496,0.01629368,0.017530896,0.022123441,0.024291215,,,,,,
607,0,0,0.94179887,0.054036453,0.0013930177,0.00061281235,0.0014218893,0.00073689193,,,,,,
608,0,1,0.055369783,0.91451526,0.011670315,0.006758722,0.0069233202,0.0047626393,,,,,,
609,0,0,0.98942065,0.0032831028,0.0031397557,0.0024125942,0.001152428,0.00059137004,,,,,,
610,0,0,0.6507626,0.3126011,0.010894533,0.00889445,0.008432278,0.008415011,,,,,,
611,0,0,0.78329545,0.19548751,0.010652212,0.0040577594,0.003159034,0.0033480031,,,,,,
612,0,1,0.042644214,0.92824495,0.0043604737,0.0039034975,0.010837111,0.0100097405,,,,,,
613,0,0,0.52981824,0.4625288,0.0019643109,0.0012068747,0.0019182358,0.0025635902,,,,,,
614,0,1,0.08970547,0.9086569,0.00043542837,0.00022396196,0.0003916623,0.00058651937,,,,,,
615,0,0,0.9190578,0.07505793,0.0028945385,0.0010769217,0.0010930845,0.00081965746,,,,,,
616,0,0,0.97407204,0.00441382,0.008014737,0.009720522,0.0022378992,0.0015409176,,,,,,
617,0,0,0.9478852,0.041338254,0.0019184418,0.0013700688,0.0049295835,0.0025584383,,,,,,
618,0,0,0.93328923,0.06039489,0.0014358641,0.0012735934,0.001982846,0.0016235644,,,,,,
619,0,0,0.9549082,0.018208805,0.013021084,0.0077904114,0.0021643841,0.0039070086,,,,,,
620,0,0,0.958822,0.0021129055,0.020900078,0.012511634,0.0035749476,0.002078407,,,,,,
621,0,0,0.64895254,0.3344042,0.0033393379,0.0019789527,0.007539512,0.0037853967,,,,,,
622,0,0,0.7627813,0.20621562,0.009602824,0.009816627,0.0050132712,0.0065704235,,,,,,
623,0,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
624,0,0,0.98682517,0.0034242335,0.0044714483,0.002434531,0.001867282,0.000977325,,,,,,
625,0,0,0.83950126,0.09397661,0.030423144,0.021764457,0.0063061714,0.008028342,,,,,,
626,0,0,0.98016787,0.013239069,0.0023926469,0.0021288071,0.0010564865,0.0010151395,,,,,,
627,0,0,0.80203885,0.17540139,0.004291829,0.0018074077,0.012910476,0.0035500086,,,,,,
628,0,0,0.97587013,0.0021965904,0.009316769,0.009200369,0.0020927107,0.0013234351,,,,,,
629,0,0,0.73093724,0.22852273,0.01776756,0.0110685555,0.005696273,0.0060075936,,,,,,
630,0,0,0.984248,0.0027218352,0.0042572683,0.005686967,0.0020663082,0.0010195966,,,,,,
631,0,1,0.15598363,0.83441836,0.0015244854,0.0008950615,0.00535198,0.001826472,,,,,,
632,0,0,0.49663663,0.4908539,0.0016087604,0.0010511305,0.0068158647,0.0030336673,,,,,,
633,0,0,0.9805813,0.0076691504,0.0041539413,0.0041259862,0.0020434756,0.0014262216,,,,,,
634,0,0,0.8958372,0.0018508855,0.07559928,0.02017464,0.004037415,0.002500544,,,,,,
635,0,1,0.29740366,0.6805835,0.0069573307,0.005249042,0.0046938118,0.0051127234,,,,,,
636,0,1,0.31952977,0.63791543,0.009274394,0.0051538614,0.018648466,0.009478186,,,,,,
637,0,0,0.7823435,0.20633069,0.0033012892,0.0014393821,0.003759421,0.002825675,,,,,,
638,0,0,0.9899333,0.0022670315,0.002793267,0.002933492,0.0014290857,0.0006437758,,,,,,
639,0,0,0.58343136,0.4074888,0.0009347555,0.0005134553,0.0060226065,0.0016090209,,,,,,
640,0,0,0.9617627,0.006015642,0.017305043,0.008688479,0.0033960675,0.0028319298,,,,,,
641,0,0,0.8548913,0.1351498,0.0031489367,0.0020088337,0.0025142387,0.002286877,,,,,,
642,0,1,0.16505264,0.821211,0.0041158344,0.0028841693,0.001857648,0.0048786816,,,,,,
643,0,0,0.5928047,0.39584738,0.00217049,0.0011850373,0.00504407,0.002948372,,,,,,
644,0,0,0.9701274,0.014139865,0.0053837914,0.0039935578,0.0037598256,0.0025956493,,,,,,
645,0,0,0.9762689,0.0034265912,0.0072638444,0.008860295,0.0023962243,0.0017841215,,,,,,
646,0,1,0.24931128,0.7011503,0.015936632,0.0077395067,0.0131919505,0.0126703065,,,,,,
647,0,0,0.96770555,0.0044497983,0.013237584,0.00861755,0.0038852734,0.002104099,,,,,,
648,0,0,0.93694705,0.058950257,0.0009260131,0.00064463896,0.0014591354,0.0010728047,,,,,,
649,0,0,0.95600104,0.03089899,0.0024070367,0.0019088463,0.0063295434,0.0024545556,,,,,,
650,0,0,0.3663371,0.34162167,0.1770378,0.0769956,0.02111658,0.016891224,,,,,,
651,0,0,0.92173904,0.008548261,0.028905377,0.031601492,0.00434056,0.004865248,,,,,,
652,0,0,0.9946554,0.003158299,0.00056596886,0.00030844248,0.0009924538,0.0003194833,,,,,,
653,0,0,0.8795098,0.0018992148,0.06246317,0.049523633,0.0035469048,0.0030571853,,,,,,
654,0,4,0.028889542,0.08232718,0.05018365,0.019389762,0.7720261,0.047183737,,,,,,
655,0,0,0.9723964,0.008967764,0.004703549,0.0035886127,0.007297157,0.003046509,,,,,,
656,0,1,0.37744662,0.50784713,0.016123718,0.009548223,0.065602265,0.023432093,,,,,,
657,0,0,0.9907765,0.0065325424,0.00051137584,0.00030715205,0.001444386,0.00042804252,,,,,,
658,0,0,0.97420347,0.019964037,0.0017382596,0.0015516272,0.0016474352,0.00089511345,,,,,,
659,0,0,0.9950041,0.0009825283,0.0015636401,0.0013888766,0.00078451174,0.00027631992,,,,,,
660,0,0,0.7621078,0.2271355,0.0032503775,0.002154687,0.0029761475,0.002375528,,,,,,
661,0,1,0.10068785,0.85911155,0.0019285219,0.0013368173,0.029937143,0.006998202,,,,,,
662,0,0,0.60201514,0.060709376,0.1721542,0.099337555,0.032792967,0.032990694,,,,,,
663,0,0,0.9900866,0.0038804899,0.002348607,0.0017910721,0.0013264277,0.0005667996,,,,,,
664,0,0,0.9793595,0.001587316,0.009792628,0.006500927,0.0017561308,0.0010034639,,,,,,
665,0,0,0.79954,0.18150315,0.005552075,0.0036465153,0.004814989,0.004943324,,,,,,
666,0,1,0.3512073,0.6407024,0.0022608899,0.0015683847,0.001809193,0.002451707,,,,,,
667,0,0,0.71480805,0.2094013,0.03241234,0.023505645,0.006797336,0.013075309,,,,,,
668,0,1,0.25630757,0.4672751,0.11728152,0.0574442,0.056760624,0.044930894,,,,,,
669,0,1,0.24958692,0.6878557,0.017702106,0.007872174,0.02410377,0.012879327,,,,,,
670,0,0,0.9805895,0.00280918,0.010544372,0.0037361388,0.001453994,0.00086693367,,,,,,
671,0,0,0.8470149,0.13908821,0.004511843,0.0032967727,0.0032335888,0.0028545766,,,,,,
672,0,0,0.76042926,0.21325086,0.00352201,0.0023323218,0.014726769,0.0057387208,,,,,,
673,0,0,0.93871355,0.022663739,0.018406507,0.0131746065,0.0034294708,0.0036120876,,,,,,
674,0,0,0.8420926,0.11229287,0.0055548325,0.0027519155,0.031291217,0.0060166833,,,,,,
675,0,0,0.83407354,0.14366588,0.0076490217,0.0027296767,0.007745662,0.0041363016,,,,,,
676,0,0,0.4625977,0.41655737,0.037598938,0.02968486,0.023045367,0.030515807,,,,,,
677,0,0,0.65761733,0.30056426,0.013115108,0.0051109507,0.013130013,0.010462351,,,,,,
678,0,0,0.9050605,0.08752,0.0029328978,0.0015972204,0.0014083341,0.0014809931,,,,,,
679,0,0,0.9853741,0.009648547,0.0018286995,0.001212769,0.0015005813,0.0004352341,,,,,,
680,0,0,0.79242915,0.19861631,0.0020267456,0.0011810616,0.0033317632,0.0024150005,,,,,,
681,0,0,0.58778113,0.40302578,0.0016379928,0.00084517384,0.0041229315,0.0025869522,,,,,,
682,0,0,0.9265511,0.06166864,0.0041233,0.0035114943,0.002229811,0.0019156272,,,,,,
683,0,1,0.36032066,0.6316709,0.0028868816,0.0010906255,0.0017344777,0.0022963474,,,,,,
684,0,0,0.6568401,0.037914578,0.1907304,0.0742271,0.019008419,0.021279339,,,,,,
685,0,0,0.50278455,0.12336685,0.21508496,0.079472445,0.047098238,0.03219292,,,,,,
686,0,0,0.8842015,0.019742656,0.032131206,0.014243823,0.03936783,0.010312933,,,,,,
687,0,0,0.88223416,0.097612076,0.007832992,0.0043955506,0.005635512,0.0022896791,,,,,,
688,0,0,0.64396375,0.31813365,0.008042062,0.008146972,0.0105228955,0.011190668,,,,,,
689,0,0,0.5698508,0.02617165,0.22944811,0.13271828,0.018981652,0.022829607,,,,,,
690,0,1,0.3867922,0.5284467,0.042645324,0.01733173,0.012934652,0.011849367,,,,,,
691,0,0,0.9751253,0.005509153,0.007642729,0.0077046747,0.0023545385,0.001663705,,,,,,
692,0,0,0.8378542,0.09269849,0.009187602,0.005202717,0.046211433,0.008845496,,,,,,
693,0,1,0.39994857,0.5752325,0.0077330954,0.0064143892,0.0051048747,0.005566493,,,,,,
694,0,0,0.63385147,0.23853447,0.054184478,0.04771647,0.009372176,0.016340962,,,,,,
695,0,0,0.95830107,0.004570996,0.015458755,0.015298061,0.0035423813,0.0028287368,,,,,,
696,0,1,0.34036282,0.64424366,0.003146687,0.002498293,0.003909438,0.0058390195,,,,,,
697,0,0,0.8642339,0.11412872,0.0054981424,0.004401976,0.0063401875,0.0053971442,,,,,,
698,0,0,0.97248447,0.0018828367,0.010619468,0.010769546,0.002665751,0.0015779403,,,,,,
699,0,0,0.7108965,0.25827104,0.012513836,0.0070896684,0.005540278,0.0056885686,,,,,,
700,0,1,0.09347882,0.90110666,0.001726449,0.00088677293,0.0011429428,0.0016583871,,,,,,
701,0,0,0.8253276,0.15776089,0.0032895468,0.0022779864,0.007860316,0.0034836475,,,,,,
702,0,3,0.2504914,0.18359874,0.13451645,0.25515676,0.050500166,0.12573649,,,,,,
703,0,0,0.71355057,0.19188115,0.05095572,0.018683786,0.011248241,0.013680591,,,,,,
704,0,0,0.6515214,0.3234838,0.0052305195,0.0038160812,0.010095725,0.005852527,,,,,,
705,0,0,0.49379608,0.4863495,0.0051790313,0.0051425984,0.0033299557,0.0062028673,,,,,,
706,0,0,0.68784773,0.27113643,0.01472024,0.014927322,0.0043184785,0.007049722,,,,,,
707,0,1,0.38225147,0.5698035,0.010228623,0.0044575664,0.022584932,0.0106739495,,,,,,
708,0,1,0.24743962,0.7178357,0.0076222084,0.0066669956,0.008542048,0.011893403,,,,,,
709,0,0,0.77031845,0.0006687841,0.20451708,0.019939186,0.003176076,0.0013802943,,,,,,
710,0,1,0.31411135,0.67845255,0.0006900708,0.00061267096,0.004039152,0.002094141,,,,,,
711,0,0,0.7212097,0.2453022,0.013623889,0.0072184787,0.005164497,0.007481221,,,,,,
712,0,0,0.9845983,0.0030673651,0.00390446,0.005094394,0.0020605645,0.0012749044,,,,,,
713,0,0,0.9189378,0.074836046,0.0020883963,0.0010463933,0.0019188945,0.001172485,,,,,,
714,0,0,0.8690828,0.0345249,0.043696757,0.038250256,0.006925404,0.0075198426,,,,,,
715,0,0,0.91854805,0.060971215,0.005100619,0.0021003066,0.01045382,0.0028259736,,,,,,
716,0,0,0.5209479,0.40391183,0.01056473,0.0066307685,0.043397885,0.014546924,,,,,,
717,0,1,0.23809484,0.652942,0.035202313,0.034783036,0.013600375,0.025377318,,,,,,
718,0,0,0.792512,0.20302,0.0019251843,0.0006825836,0.0008990212,0.00096123177,,,,,,
719,0,0,0.6443889,0.3451672,0.002339676,0.0011360962,0.004729125,0.0022390035,,,,,,
720,0,0,0.59286815,0.3975008,0.002835685,0.0016196199,0.0022778786,0.0028977976,,,,,,
721,0,1,0.12411923,0.864346,0.0033750543,0.0025596186,0.0017834202,0.003816713,,,,,,
722,0,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
723,0,0,0.39407498,0.36259696,0.12637816,0.049742352,0.035376977,0.031830564,,,,,,
724,0,0,0.99076426,0.0024051415,0.0027001083,0.002503048,0.0010452382,0.0005822073,,,,,,
725,0,0,0.8867634,0.005778484,0.061506957,0.038057733,0.0030196898,0.00487363,,,,,,
726,0,0,0.9389629,0.053097993,0.0019627016,0.0012755104,0.002439202,0.0022615886,,,,,,
727,0,0,0.9900079,0.005864587,0.0017970159,0.000991809,0.0009255266,0.00041312232,,,,,,
728,0,0,0.58995914,0.34643456,0.028830862,0.016704217,0.009240508,0.008830693,,,,,,
729,0,0,0.5880717,0.4044693,0.0015762442,0.0010074411,0.0026743878,0.0022009972,,,,,,
730,0,0,0.75385016,0.2331945,0.0033539836,0.0032849207,0.0038569616,0.0024594215,,,,,,
731,0,0,0.99630785,0.00025562532,0.0022777098,0.0007120328,0.00031901372,0.00012776276,,,,,,
732,0,0,0.75221777,0.24060284,0.002185053,0.00088321295,0.0026950361,0.0014160669,,,,,,
733,0,0,0.81940407,0.16562396,0.0044130953,0.0033839878,0.003173681,0.004001216,,,,,,
734,0,4,0.03786506,0.11657002,0.014952062,0.010655807,0.694785,0.12517211,,,,,,
735,0,1,0.35670054,0.63361907,0.0011294144,0.0006762471,0.0056791985,0.0021955,,,,,,
736,0,0,0.8992038,0.090039395,0.0023295481,0.0013891688,0.0042267735,0.0028114135,,,,,,
737,0,0,0.36489242,0.05308305,0.32509866,0.19271907,0.027195038,0.037011717,,,,,,
738,0,0,0.9680614,0.015953869,0.004508451,0.0067022564,0.002293174,0.0024809006,,,,,,
739,0,0,0.97535634,0.0005999939,0.016685575,0.0056476993,0.0010664229,0.0006439451,,,,,,
740,0,0,0.37890574,0.26881474,0.05769294,0.038742494,0.1749176,0.08092647,,,,,,
741,0,0,0.9106901,0.07087997,0.007197099,0.005590055,0.0026720008,0.0029707833,,,,,,
742,0,0,0.92323,0.05220447,0.01103592,0.004927007,0.0050021694,0.003600465,,,,,,
743,0,0,0.6591975,0.31722754,0.0059370566,0.0047450042,0.005949787,0.006943055,,,,,,
744,0,1,0.29725862,0.4963087,0.042872023,0.015045029,0.114547744,0.033967897,,,,,,
745,0,1,0.26861486,0.68813133,0.012296444,0.010280649,0.0089218775,0.011754886,,,,,,
746,0,0,0.5987172,0.38909835,0.001711613,0.0011541934,0.0056332657,0.0036853424,,,,,,
747,0,0,0.9780326,0.0029881021,0.0083183,0.007144028,0.0022067835,0.0013102101,,,,,,
748,0,1,0.09338857,0.27779385,0.08233863,0.12116509,0.16147403,0.2638398,,,,,,
749,0,1,0.30597326,0.54942816,0.050072387,0.04603471,0.021556191,0.026935272,,,,,,
750,0,0,0.77105635,0.08140418,0.06590279,0.05712119,0.008000779,0.01651473,,,,,,
751,0,1,0.34780133,0.63718927,0.002105108,0.0010993228,0.008216726,0.0035882115,,,,,,
752,0,1,0.27635252,0.7138407,0.0034190044,0.0017667819,0.0019363835,0.0026845734,,,,,,
753,0,0,0.49415854,0.47903642,0.011210121,0.004939967,0.004890737,0.005764233,,,,,,
754,0,0,0.9110038,0.07393794,0.0052302326,0.0017724291,0.0061246273,0.0019310418,,,,,,
755,0,0,0.8668755,0.12337104,0.0043370198,0.0013978764,0.00268089,0.0013375692,,,,,,
756,0,0,0.36030352,0.036047794,0.25408846,0.31701154,0.010572729,0.021976009,,,,,,
757,0,0,0.72630036,0.13425086,0.0953678,0.020766566,0.012597428,0.010716921,,,,,,
758,0,0,0.98906696,0.002702025,0.0028120072,0.0031262557,0.0015483461,0.00074433215,,,,,,
759,0,0,0.6462503,0.21222207,0.057633866,0.04664482,0.015174823,0.022074109,,,,,,
760,0,0,0.9547341,0.023913817,0.012882685,0.0043169246,0.0020798224,0.0020725469,,,,,,
761,0,1,0.19689652,0.53359324,0.04909254,0.020048235,0.17233954,0.028029894,,,,,,
762,0,0,0.65796566,0.31160757,0.010749587,0.0082942005,0.0053769387,0.0060061193,,,,,,
763,0,0,0.9902125,0.001123322,0.0048627653,0.0023830938,0.0009891039,0.00042918706,,,,,,
764,0,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
765,0,1,0.21374242,0.75666136,0.0045427503,0.0030699573,0.015659895,0.0063236435,,,,,,
766,0,1,0.45942804,0.52593046,0.0031390174,0.0019805778,0.004934853,0.004587089,,,,,,
767,0,0,0.9248539,0.004297702,0.026242105,0.036538586,0.004218982,0.003848708,,,,,,
768,0,0,0.7905109,0.19482802,0.005172585,0.0034649218,0.0023619353,0.00366164,,,,,,
769,0,0,0.6904972,0.0012705795,0.26624182,0.034937702,0.0048403107,0.0022124753,,,,,,
770,0,4,0.13601908,0.15644714,0.0297742,0.039981745,0.33182815,0.30594972,,,,,,
771,0,0,0.65840155,0.27198157,0.029177547,0.023452047,0.00775331,0.0092339665,,,,,,
772,0,0,0.9756207,0.0019236007,0.010070866,0.0091723995,0.0018668871,0.0013455714,,,,,,
773,0,0,0.572563,0.40267447,0.0050097387,0.0036793025,0.006946113,0.009127354,,,,,,
774,0,1,0.2332388,0.75888443,0.002717283,0.0013296314,0.0017419351,0.0020879195,,,,,,
775,0,0,0.8977812,0.011521462,0.05200438,0.02851329,0.0051565906,0.005023006,,,,,,
776,0,0,0.9633064,0.0015116461,0.015895473,0.015296633,0.002550055,0.0014397888,,,,,,
777,0,0,0.94647723,0.017640648,0.017226286,0.012593354,0.003172886,0.0028896662,,,,,,
778,0,0,0.9025954,0.06345756,0.012216226,0.010089639,0.0061129616,0.005528273,,,,,,
779,0,0,0.90148973,0.005694597,0.04940068,0.03361873,0.005547422,0.004248807,,,,,,
780,0,0,0.8996171,0.037801553,0.033215262,0.013184182,0.008994386,0.007187639,,,,,,
781,0,0,0.9639471,0.0024197784,0.017209634,0.012272071,0.0025626866,0.0015887821,,,,,,
782,0,0,0.95964575,0.0032167595,0.017082265,0.015056505,0.002620857,0.0023778826,,,,,,
783,0,0,0.9620664,0.027170518,0.0010439063,0.00079917803,0.0075932443,0.0013268344,,,,,,
784,0,0,0.87247515,0.0026963963,0.06440023,0.052187923,0.004389026,0.0038512407,,,,,,
785,0,0,0.65758437,0.0042143953,0.19823043,0.12281196,0.007880469,0.009278318,,,,,,
786,0,1,0.4105182,0.5661337,0.006879872,0.0036959227,0.0052045938,0.007567726,,,,,,
787,0,0,0.8814411,0.104533285,0.0036865145,0.0019668734,0.0049149636,0.003457288,,,,,,
788,0,0,0.7606901,0.23092437,0.0012236191,0.00093138823,0.0039443276,0.002286113,,,,,,
789,0,0,0.50873977,0.46954185,0.0082037905,0.004458393,0.0034290615,0.005627142,,,,,,
790,0,2,0.24105789,0.0036085476,0.4966658,0.24264652,0.008240978,0.007780244,,,,,,
791,0,0,0.990859,0.0019341634,0.0028020756,0.0025137544,0.0012340632,0.00065695675,,,,,,
792,0,0,0.50525695,0.0729858,0.19188805,0.1398019,0.027835973,0.06223141,,,,,,
793,0,0,0.8078148,0.18515128,0.0019729708,0.0013574954,0.0025582395,0.0011451847,,,,,,
794,0,0,0.826128,0.08665935,0.050370444,0.019150995,0.009068319,0.008622801,,,,,,
795,0,0,0.550549,0.42900252,0.008894693,0.0046047294,0.0027252692,0.0042238063,,,,,,
796,0,0,0.6183965,0.3686664,0.002388965,0.0016007,0.005730744,0.0032167262,,,,,,
797,0,0,0.7329011,0.25491178,0.0031719655,0.0020782517,0.0027357521,0.004201059,,,,,,
798,0,0,0.7877804,0.120764226,0.039973818,0.03267867,0.0078711985,0.010931621,,,,,,
799,0,0,0.96223944,0.011019438,0.0070520933,0.012652409,0.003742011,0.0032946265,,,,,,
800,0,1,0.28449005,0.65149635,0.020586375,0.011536072,0.018272763,0.013618487,,,,,,
801,0,0,0.9921881,0.0012255854,0.0027827555,0.0020847046,0.0013159928,0.00040295825,,,,,,
802,0,1,0.1491246,0.8420834,0.0023688644,0.0014238278,0.0017870438,0.0032123348,,,,,,
803,0,0,0.9237216,0.038643736,0.014482878,0.014587715,0.0034561437,0.00510791,,,,,,
804,0,0,0.6423633,0.31631914,0.016297992,0.009683933,0.0050318125,0.010303845,,,,,,
805,0,1,0.24370453,0.65271246,0.012934162,0.018445186,0.041837044,0.030366622,,,,,,
806,0,0,0.84402317,0.016465304,0.09213193,0.030565739,0.010263589,0.006550227,,,,,,
807,0,1,0.39316913,0.58689255,0.0020595342,0.0014640808,0.012042643,0.0043721134,,,,,,
808,0,0,0.67056656,0.27013373,0.020668125,0.016374456,0.0108137755,0.011443309,,,,,,
809,0,0,0.81284744,0.16583388,0.004624939,0.003514851,0.0059110983,0.0072678356,,,,,,
810,0,1,0.38619143,0.6086826,0.0013512694,0.00051086576,0.001632836,0.001630998,,,,,,
811,0,1,0.22586362,0.7457167,0.0040881815,0.0031808654,0.008919614,0.0122309765,,,,,,
812,0,0,0.6826175,0.30464238,0.004265525,0.0023555558,0.0027746907,0.003344288,,,,,,
813,0,0,0.9886413,0.002657557,0.004478522,0.0026161794,0.00088382623,0.00072260795,,,,,,
814,0,0,0.83822477,0.060788237,0.04719065,0.03386387,0.0092888465,0.010643582,,,,,,
815,0,0,0.9789979,0.005119741,0.007837381,0.004728403,0.0019057898,0.0014107822,,,,,,
816,0,1,0.128212,0.86661875,0.0013106214,0.00077994866,0.0013706061,0.0017079753,,,,,,
817,0,0,0.94218516,0.0007364539,0.04800028,0.006133009,0.0021638228,0.0007813592,,,,,,
