image_id,source_size,target_size,method,designed_peak,residue,residue_family,source_path,target_path
r012b0f30t,288,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_288.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_288_target_384_bicubic/target.png
r012b0f30t,480,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_480.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_480_target_384_bicubic/target.png
r012b0f30t,672,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_672_target_384_bicubic/target.png
r012b0f30t,864,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_864.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_864_target_384_bicubic/target.png
r012b0f30t,1056,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_1056.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_1056_target_384_bicubic/target.png
r012b0f30t,128,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_128_target_384_bicubic/target.png
r012b0f30t,256,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_256.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_256_target_384_bicubic/target.png
r012b0f30t,512,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_512.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_512_target_384_bicubic/target.png
r012b0f30t,640,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_640_target_384_bicubic/target.png
r012b0f30t,896,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_896_target_384_bicubic/target.png
r012b0f30t,160,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_160_target_384_bicubic/target.png
r012b0f30t,224,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_224.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_224_target_384_bicubic/target.png
r012b0f30t,544,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_544.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_544_target_384_bicubic/target.png
r012b0f30t,608,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_608_target_384_bicubic/target.png
r012b0f30t,928,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_928.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_928_target_384_bicubic/target.png
r012b0f30t,128,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_128_target_512_bicubic/target.png
r012b0f30t,384,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_384.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_384_target_512_bicubic/target.png
r012b0f30t,640,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_640_target_512_bicubic/target.png
r012b0f30t,896,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_896_target_512_bicubic/target.png
r012b0f30t,1152,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_1152.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_1152_target_512_bicubic/target.png
r012b0f30t,171,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_171_target_512_bicubic/target.png
r012b0f30t,341,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_341_target_512_bicubic/target.png
r012b0f30t,683,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_683_target_512_bicubic/target.png
r012b0f30t,853,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_853.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_853_target_512_bicubic/target.png
r012b0f30t,1195,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_1195.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_1195_target_512_bicubic/target.png
r012b0f30t,192,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_192_target_512_bicubic/target.png
r012b0f30t,320,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_320_target_512_bicubic/target.png
r012b0f30t,704,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_704_target_512_bicubic/target.png
r012b0f30t,832,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_832.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_832_target_512_bicubic/target.png
r012b0f30t,1216,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012b0f30t/source_1216.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012b0f30t/source_1216_target_512_bicubic/target.png
r012d1dbet,192,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_192_target_256_bicubic/target.png
r012d1dbet,320,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_320_target_256_bicubic/target.png
r012d1dbet,448,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_448.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_448_target_256_bicubic/target.png
r012d1dbet,576,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_576.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_576_target_256_bicubic/target.png
r012d1dbet,704,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_704_target_256_bicubic/target.png
r012d1dbet,171,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_171_target_256_bicubic/target.png
r012d1dbet,341,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_341_target_256_bicubic/target.png
r012d1dbet,427,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_427.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_427_target_256_bicubic/target.png
r012d1dbet,597,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_597.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_597_target_256_bicubic/target.png
r012d1dbet,683,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_683_target_256_bicubic/target.png
r012d1dbet,160,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_160_target_256_bicubic/target.png
r012d1dbet,352,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_352.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_352_target_256_bicubic/target.png
r012d1dbet,416,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_416.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_416_target_256_bicubic/target.png
r012d1dbet,608,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_608_target_256_bicubic/target.png
r012d1dbet,672,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_672_target_256_bicubic/target.png
r012d1dbet,288,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_288.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_288_target_384_bicubic/target.png
r012d1dbet,480,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_480.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_480_target_384_bicubic/target.png
r012d1dbet,672,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_672_target_384_bicubic/target.png
r012d1dbet,864,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_864.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_864_target_384_bicubic/target.png
r012d1dbet,1056,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_1056.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_1056_target_384_bicubic/target.png
r012d1dbet,128,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_128_target_384_bicubic/target.png
r012d1dbet,256,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_256.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_256_target_384_bicubic/target.png
r012d1dbet,512,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_512.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_512_target_384_bicubic/target.png
r012d1dbet,640,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_640_target_384_bicubic/target.png
r012d1dbet,896,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_896_target_384_bicubic/target.png
r012d1dbet,160,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_160_target_384_bicubic/target.png
r012d1dbet,224,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_224.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_224_target_384_bicubic/target.png
r012d1dbet,544,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_544.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_544_target_384_bicubic/target.png
r012d1dbet,608,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_608_target_384_bicubic/target.png
r012d1dbet,928,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_928.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_928_target_384_bicubic/target.png
r012d1dbet,128,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_128_target_512_bicubic/target.png
r012d1dbet,384,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_384.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_384_target_512_bicubic/target.png
r012d1dbet,640,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_640_target_512_bicubic/target.png
r012d1dbet,896,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_896_target_512_bicubic/target.png
r012d1dbet,1152,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_1152.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_1152_target_512_bicubic/target.png
r012d1dbet,171,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_171_target_512_bicubic/target.png
r012d1dbet,341,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_341_target_512_bicubic/target.png
r012d1dbet,683,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_683_target_512_bicubic/target.png
r012d1dbet,853,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_853.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_853_target_512_bicubic/target.png
r012d1dbet,1195,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_1195.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_1195_target_512_bicubic/target.png
r012d1dbet,192,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_192_target_512_bicubic/target.png
r012d1dbet,320,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_320_target_512_bicubic/target.png
r012d1dbet,704,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_704_target_512_bicubic/target.png
r012d1dbet,832,512,bicubic,192,320,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_832.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_832_target_512_bicubic/target.png
r012d1dbet,1216,512,bicubic,192,192,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r012d1dbet/source_1216.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r012d1dbet/source_1216_target_512_bicubic/target.png
r0141f0c9t,192,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_192.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_192_target_256_bicubic/target.png
r0141f0c9t,320,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_320.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_320_target_256_bicubic/target.png
r0141f0c9t,448,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_448.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_448_target_256_bicubic/target.png
r0141f0c9t,576,256,bicubic,64,64,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_576.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_576_target_256_bicubic/target.png
r0141f0c9t,704,256,bicubic,64,192,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_704.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_704_target_256_bicubic/target.png
r0141f0c9t,171,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_171_target_256_bicubic/target.png
r0141f0c9t,341,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_341_target_256_bicubic/target.png
r0141f0c9t,427,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_427.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_427_target_256_bicubic/target.png
r0141f0c9t,597,256,bicubic,85,85,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_597.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_597_target_256_bicubic/target.png
r0141f0c9t,683,256,bicubic,85,171,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_683.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_683_target_256_bicubic/target.png
r0141f0c9t,160,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_160_target_256_bicubic/target.png
r0141f0c9t,352,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_352.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_352_target_256_bicubic/target.png
r0141f0c9t,416,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_416.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_416_target_256_bicubic/target.png
r0141f0c9t,608,256,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_608_target_256_bicubic/target.png
r0141f0c9t,672,256,bicubic,96,160,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_672_target_256_bicubic/target.png
r0141f0c9t,288,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_288.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_288_target_384_bicubic/target.png
r0141f0c9t,480,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_480.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_480_target_384_bicubic/target.png
r0141f0c9t,672,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_672.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_672_target_384_bicubic/target.png
r0141f0c9t,864,384,bicubic,96,96,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_864.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_864_target_384_bicubic/target.png
r0141f0c9t,1056,384,bicubic,96,288,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_1056.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_1056_target_384_bicubic/target.png
r0141f0c9t,128,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_128_target_384_bicubic/target.png
r0141f0c9t,256,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_256.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_256_target_384_bicubic/target.png
r0141f0c9t,512,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_512.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_512_target_384_bicubic/target.png
r0141f0c9t,640,384,bicubic,128,256,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_640_target_384_bicubic/target.png
r0141f0c9t,896,384,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_896_target_384_bicubic/target.png
r0141f0c9t,160,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_160.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_160_target_384_bicubic/target.png
r0141f0c9t,224,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_224.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_224_target_384_bicubic/target.png
r0141f0c9t,544,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_544.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_544_target_384_bicubic/target.png
r0141f0c9t,608,384,bicubic,160,224,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_608.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_608_target_384_bicubic/target.png
r0141f0c9t,928,384,bicubic,160,160,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_928.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_928_target_384_bicubic/target.png
r0141f0c9t,128,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_128.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_128_target_512_bicubic/target.png
r0141f0c9t,384,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_384.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_384_target_512_bicubic/target.png
r0141f0c9t,640,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_640.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_640_target_512_bicubic/target.png
r0141f0c9t,896,512,bicubic,128,384,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_896.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_896_target_512_bicubic/target.png
r0141f0c9t,1152,512,bicubic,128,128,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_1152.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_1152_target_512_bicubic/target.png
r0141f0c9t,171,512,bicubic,171,171,d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_171.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_171_target_512_bicubic/target.png
r0141f0c9t,341,512,bicubic,171,341,C-d,test_results/controlled_resampling_dataset_bicubic_raise100/controlled_sources/r0141f0c9t/source_341.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r0141f0c9t/source_341_target_512_bicubic/target.png
