image_id,source_size,target_size,method,designed_peak,axis,best_distance,best_nfa,true_rank,top_candidate,top_score,target_path,result_dir
r00b3931bt,896,512,bicubic,128,vertical,463,0.139683,,463,0.854857,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_896_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_896_target_512_bicubic
r00b3931bt,896,512,bicubic,128,horizontal,295,0.463772,,142,0.333695,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_896_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_896_target_512_bicubic
r00b3931bt,1152,512,bicubic,128,vertical,463,0.139683,,463,0.854857,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_1152_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_1152_target_512_bicubic
r00b3931bt,1152,512,bicubic,128,horizontal,370,0.0389838,,142,1.40912,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_1152_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_1152_target_512_bicubic
r00b3931bt,171,512,bicubic,171,vertical,171,4.73326e-53,1,171,103.147,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_171_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_171_target_512_bicubic
r00b3931bt,171,512,bicubic,171,horizontal,171,4.73326e-53,1,171,95.8998,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_171_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_171_target_512_bicubic
r00b3931bt,341,512,bicubic,171,vertical,171,8.0933e-39,2,171,73.5456,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_341_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_341_target_512_bicubic
r00b3931bt,341,512,bicubic,171,horizontal,341,1.58916e-41,2,171,78.8907,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_341_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_341_target_512_bicubic
r00b3931bt,683,512,bicubic,171,vertical,131,0.139683,,131,1.18855,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_683_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_683_target_512_bicubic
r00b3931bt,683,512,bicubic,171,horizontal,341,0.139683,3,171,0.854857,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_683_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_683_target_512_bicubic
r00b3931bt,853,512,bicubic,171,vertical,463,0.139683,,463,0.854857,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_853_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_853_target_512_bicubic
r00b3931bt,853,512,bicubic,171,horizontal,370,0.139683,,142,0.854857,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_853_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_853_target_512_bicubic
r00b3931bt,1195,512,bicubic,171,vertical,463,0.139683,,463,0.854857,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_1195_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_1195_target_512_bicubic
r00b3931bt,1195,512,bicubic,171,horizontal,370,0.0389838,,142,1.40912,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_1195_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_1195_target_512_bicubic
r00b3931bt,192,512,bicubic,192,vertical,320,4.02959e-69,1,192,135.093,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_192_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_192_target_512_bicubic
r00b3931bt,192,512,bicubic,192,horizontal,192,4.1159e-56,1,192,103.256,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_192_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_192_target_512_bicubic
r00b3931bt,320,512,bicubic,192,vertical,320,3.51795e-36,2,192,69.6141,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_320_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_320_target_512_bicubic
r00b3931bt,320,512,bicubic,192,horizontal,192,6.63426e-43,2,192,84.3564,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_320_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_320_target_512_bicubic
r00b3931bt,704,512,bicubic,192,vertical,381,0.463772,,131,0.333695,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_704_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_704_target_512_bicubic
r00b3931bt,704,512,bicubic,192,horizontal,217,0.0101167,,217,2.84982,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_704_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_704_target_512_bicubic
r00b3931bt,832,512,bicubic,192,vertical,463,0.139683,,463,0.854857,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_832_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_832_target_512_bicubic
r00b3931bt,832,512,bicubic,192,horizontal,370,0.0389838,,142,1.40912,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_832_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_832_target_512_bicubic
r00b3931bt,1216,512,bicubic,192,vertical,463,0.139683,,463,0.854857,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_1216_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_1216_target_512_bicubic
r00b3931bt,1216,512,bicubic,192,horizontal,370,0.139683,,142,0.854857,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_1216_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b3931bt/source_1216_target_512_bicubic
r00b8d4a2t,192,256,bicubic,64,vertical,64,8.23722e-38,2,64,74.1684,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_192_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_192_target_256_bicubic
r00b8d4a2t,192,256,bicubic,64,horizontal,64,3.30832e-35,2,64,67.6846,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_192_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_192_target_256_bicubic
r00b8d4a2t,320,256,bicubic,64,vertical,64,2.11529e-06,3,64,8.60567,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_320_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_320_target_256_bicubic
r00b8d4a2t,320,256,bicubic,64,horizontal,164,0.680259,,92,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_320_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_320_target_256_bicubic
r00b8d4a2t,448,256,bicubic,64,vertical,171,0.680259,,85,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_448_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_448_target_256_bicubic
r00b8d4a2t,448,256,bicubic,64,horizontal,35,1.9161,,92,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_448_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_448_target_256_bicubic
r00b8d4a2t,576,256,bicubic,64,vertical,171,0.221968,,85,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_576_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_576_target_256_bicubic
r00b8d4a2t,576,256,bicubic,64,horizontal,164,0.680259,,92,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_576_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_576_target_256_bicubic
r00b8d4a2t,704,256,bicubic,64,vertical,171,0.221968,,85,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_704_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_704_target_256_bicubic
r00b8d4a2t,704,256,bicubic,64,horizontal,35,0.0668543,,221,1.17487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_704_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_704_target_256_bicubic
r00b8d4a2t,171,256,bicubic,85,vertical,85,6.24842e-34,2,85,63.9077,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_171_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_171_target_256_bicubic
r00b8d4a2t,171,256,bicubic,85,horizontal,85,3.87358e-39,2,85,70.3571,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_171_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_171_target_256_bicubic
r00b8d4a2t,341,256,bicubic,85,vertical,223,0.00117209,10,223,2.93104,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_341_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_341_target_256_bicubic
r00b8d4a2t,341,256,bicubic,85,horizontal,164,0.680259,,92,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_341_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_341_target_256_bicubic
r00b8d4a2t,427,256,bicubic,85,vertical,171,0.680259,4,85,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_427_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_427_target_256_bicubic
r00b8d4a2t,427,256,bicubic,85,horizontal,164,0.221968,,92,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_427_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_427_target_256_bicubic
r00b8d4a2t,597,256,bicubic,85,vertical,223,0.680259,,223,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_597_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_597_target_256_bicubic
r00b8d4a2t,597,256,bicubic,85,horizontal,164,0.0668543,,92,1.17487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_597_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_597_target_256_bicubic
r00b8d4a2t,683,256,bicubic,85,vertical,223,0.680259,,223,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_683_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_683_target_256_bicubic
r00b8d4a2t,683,256,bicubic,85,horizontal,164,0.680259,,92,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_683_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_683_target_256_bicubic
r00b8d4a2t,160,256,bicubic,96,vertical,96,6.24842e-34,2,96,65.1495,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_160_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_160_target_256_bicubic
r00b8d4a2t,160,256,bicubic,96,horizontal,96,5.34785e-29,2,96,55.3539,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_160_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_160_target_256_bicubic
r00b8d4a2t,352,256,bicubic,96,vertical,171,0.680259,,85,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_352_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_352_target_256_bicubic
r00b8d4a2t,352,256,bicubic,96,horizontal,35,1.9161,,77,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_352_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_352_target_256_bicubic
r00b8d4a2t,416,256,bicubic,96,vertical,171,0.221968,,85,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_416_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_416_target_256_bicubic
r00b8d4a2t,416,256,bicubic,96,horizontal,35,0.680259,,92,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_416_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_416_target_256_bicubic
r00b8d4a2t,608,256,bicubic,96,vertical,171,0.680259,,85,0.167325,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_608_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_608_target_256_bicubic
r00b8d4a2t,608,256,bicubic,96,horizontal,35,1.9161,,77,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_608_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_608_target_256_bicubic
r00b8d4a2t,672,256,bicubic,96,vertical,171,0.221968,,85,0.653709,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_672_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_672_target_256_bicubic
r00b8d4a2t,672,256,bicubic,96,horizontal,35,1.9161,,92,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_672_target_256_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_672_target_256_bicubic
r00b8d4a2t,288,384,bicubic,96,vertical,96,2.7045e-40,2,96,79.1358,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_288_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_288_target_384_bicubic
r00b8d4a2t,288,384,bicubic,96,horizontal,96,1.27239e-37,2,96,73.7908,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_288_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_288_target_384_bicubic
r00b8d4a2t,480,384,bicubic,96,vertical,96,1.54541e-08,3,96,13.2967,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_480_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_480_target_384_bicubic
r00b8d4a2t,480,384,bicubic,96,horizontal,16,8.70567e-05,10,368,4.52507,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_480_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_480_target_384_bicubic
r00b8d4a2t,672,384,bicubic,96,vertical,33,0.34287,,351,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_672_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_672_target_384_bicubic
r00b8d4a2t,672,384,bicubic,96,horizontal,16,0.00747938,,368,3.66642,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_672_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_672_target_384_bicubic
r00b8d4a2t,864,384,bicubic,96,vertical,351,0.103269,,351,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_864_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_864_target_384_bicubic
r00b8d4a2t,864,384,bicubic,96,horizontal,274,0.00747938,,368,3.66642,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_864_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_864_target_384_bicubic
r00b8d4a2t,1056,384,bicubic,96,vertical,351,0.103269,,351,1.4509,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_1056_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_1056_target_384_bicubic
r00b8d4a2t,1056,384,bicubic,96,horizontal,16,0.00040996,,368,6.12946,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_1056_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_1056_target_384_bicubic
r00b8d4a2t,128,384,bicubic,128,vertical,256,2.229e-59,1,128,100.961,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_128_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_128_target_384_bicubic
r00b8d4a2t,128,384,bicubic,128,horizontal,256,3.72266e-24,1,128,42.4901,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_128_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_128_target_384_bicubic
r00b8d4a2t,256,384,bicubic,128,vertical,256,1.17488e-41,2,128,80.4979,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_256_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_256_target_384_bicubic
r00b8d4a2t,256,384,bicubic,128,horizontal,128,2.7045e-40,2,128,73.8595,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_256_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_256_target_384_bicubic
r00b8d4a2t,512,384,bicubic,128,vertical,33,1.05078,,96,0,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_512_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_512_target_384_bicubic
r00b8d4a2t,512,384,bicubic,128,horizontal,16,0.00040996,,368,3.38726,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_512_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_512_target_384_bicubic
r00b8d4a2t,640,384,bicubic,128,vertical,351,0.103269,,351,0.986032,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_640_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_640_target_384_bicubic
r00b8d4a2t,640,384,bicubic,128,horizontal,274,0.00181051,,368,3.11217,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_640_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_640_target_384_bicubic
r00b8d4a2t,896,384,bicubic,128,vertical,351,0.34287,,351,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_896_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_896_target_384_bicubic
r00b8d4a2t,896,384,bicubic,128,horizontal,274,0.00747938,,368,3.66642,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_896_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_896_target_384_bicubic
r00b8d4a2t,160,384,bicubic,160,vertical,224,2.229e-59,1,160,114.169,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_160_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_160_target_384_bicubic
r00b8d4a2t,160,384,bicubic,160,horizontal,160,4.90476e-43,1,160,76.6009,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_160_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_160_target_384_bicubic
r00b8d4a2t,224,384,bicubic,160,vertical,224,5.98344e-39,2,160,68.7377,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_224_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_224_target_384_bicubic
r00b8d4a2t,224,384,bicubic,160,horizontal,224,1.17488e-41,2,160,77.8254,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_224_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_224_target_384_bicubic
r00b8d4a2t,544,384,bicubic,160,vertical,33,0.34287,,351,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_544_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_544_target_384_bicubic
r00b8d4a2t,544,384,bicubic,160,horizontal,274,0.00747938,,110,2.12613,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_544_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_544_target_384_bicubic
r00b8d4a2t,608,384,bicubic,160,vertical,217,0.34287,,167,0.46487,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_608_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_608_target_384_bicubic
r00b8d4a2t,608,384,bicubic,160,horizontal,274,0.028821,,368,1.97206,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_608_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_608_target_384_bicubic
r00b8d4a2t,928,384,bicubic,160,vertical,33,0.34287,,351,0.929741,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_928_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_928_target_384_bicubic
r00b8d4a2t,928,384,bicubic,160,horizontal,16,0.028821,,368,3.08058,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_928_target_384_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_928_target_384_bicubic
r00b8d4a2t,128,512,bicubic,128,vertical,384,9.48974e-66,1,128,128.39,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_128_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_128_target_512_bicubic
r00b8d4a2t,128,512,bicubic,128,horizontal,384,1.42566e-54,1,128,106.171,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_128_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_128_target_512_bicubic
r00b8d4a2t,384,512,bicubic,128,vertical,128,6.63426e-43,2,128,78.9424,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_384_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_384_target_512_bicubic
r00b8d4a2t,384,512,bicubic,128,horizontal,128,1.72105e-37,2,128,73.5284,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_384_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_384_target_512_bicubic
r00b8d4a2t,640,512,bicubic,128,vertical,384,4.505e-10,3,128,17.8481,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_640_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_640_target_512_bicubic
r00b8d4a2t,640,512,bicubic,128,horizontal,128,7.84287e-07,3,128,11.4601,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_640_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_640_target_512_bicubic
r00b8d4a2t,896,512,bicubic,128,vertical,380,0.463772,,132,0.333695,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_896_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_896_target_512_bicubic
r00b8d4a2t,896,512,bicubic,128,horizontal,496,1.3158e-07,,496,12.2354,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_896_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_896_target_512_bicubic
r00b8d4a2t,1152,512,bicubic,128,vertical,441,0.463772,,441,0.333695,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_1152_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_1152_target_512_bicubic
r00b8d4a2t,1152,512,bicubic,128,horizontal,496,7.84287e-07,,496,10.7344,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_1152_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_1152_target_512_bicubic
r00b8d4a2t,171,512,bicubic,171,vertical,341,9.48974e-66,1,171,128.39,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_171_target_512_bicubic/target.png,test_results/controlled_resampling_dataset_bicubic_raise100/cases/r00b8d4a2t/source_171_target_512_bicubic
