index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
1291,1,1,96,0.29540363,0.40503114,0.12019423,0.105806716,0.051607635,0.021956746
1292,1,1,96,0.21104963,0.31754437,0.16407059,0.120813034,0.15569136,0.03083109
1293,1,1,96,0.31138983,0.3916822,0.09400561,0.06740422,0.12699658,0.008521533
1294,1,1,96,0.2732572,0.35387197,0.1592952,0.15730512,0.043569125,0.012701329
1295,1,3,96,0.24357866,0.23301604,0.22068858,0.29251376,0.004535366,0.0056676017
1296,1,1,96,0.20218782,0.28788906,0.20418134,0.22363973,0.04564347,0.03645864
1297,1,1,96,0.30460668,0.39181554,0.13811234,0.12752359,0.026340937,0.011600987
1298,1,1,96,0.10981823,0.27928424,0.16949762,0.17334615,0.13671201,0.13134167
1299,1,1,96,0.3391461,0.4136226,0.11600686,0.1012906,0.024296494,0.0056373826
1300,1,3,96,0.23994975,0.18214908,0.2640143,0.2764476,0.021791408,0.01564794
1301,1,4,96,0.19408253,0.2317004,0.074024,0.053311817,0.41371453,0.03316676
1302,1,1,96,0.30082116,0.38756374,0.12472573,0.086963624,0.08429906,0.015626686
1303,1,0,96,0.2512672,0.22958308,0.22176589,0.21000636,0.018455353,0.06892207
1304,1,1,96,0.31042877,0.4048948,0.12270076,0.09433812,0.05690575,0.010731877
1305,1,1,96,0.3009439,0.35730726,0.17261945,0.1367381,0.02526212,0.0071291816
1306,1,1,96,0.22465794,0.32735717,0.1127997,0.08302823,0.18537231,0.0667847
1307,1,1,96,0.32752526,0.3891692,0.12924145,0.12230594,0.025098762,0.0066594044
1308,1,0,96,0.32629895,0.30658305,0.1706404,0.16754985,0.018391047,0.010536691
1309,1,1,96,0.27366626,0.28316993,0.1965951,0.23553684,0.005863895,0.0051680193
1310,1,1,96,0.13067542,0.25783268,0.23063666,0.21450092,0.0704474,0.09590692
1311,1,1,96,0.20312624,0.38526207,0.12949517,0.109231256,0.13793397,0.034951296
1312,1,1,96,0.16928573,0.21361582,0.20466007,0.1839293,0.10153259,0.12697645
1313,1,0,96,0.29594848,0.24287991,0.21620403,0.23102829,0.0076764724,0.006262857
1314,1,1,96,0.31128883,0.37840772,0.12360734,0.09957723,0.047483645,0.039635215
1315,1,1,96,0.34528378,0.41439378,0.10376674,0.086992204,0.038431164,0.011132394
1316,1,5,96,0.14462811,0.1851644,0.17020647,0.12604587,0.15570503,0.21825008
1317,1,1,96,0.10868812,0.24273697,0.14609465,0.15286972,0.14243363,0.20717698
1318,1,0,96,0.29536,0.28051996,0.205162,0.1778894,0.023800204,0.01726845
1319,1,2,96,0.17327237,0.25538447,0.26941288,0.2637111,0.018096272,0.020122984
1320,1,1,96,0.2971805,0.38648093,0.12072526,0.079132855,0.100699656,0.015780764
1321,1,1,96,0.23946306,0.34881082,0.09890502,0.07301828,0.18371578,0.056087043
1322,1,1,96,0.291186,0.3574253,0.14375733,0.097839616,0.08838025,0.021411462
1323,1,1,96,0.33600214,0.34681407,0.1280648,0.085797995,0.0779891,0.025331933
1324,1,1,96,0.27736172,0.3097208,0.18371277,0.21601203,0.007240884,0.005951751
1325,1,1,96,0.2763483,0.3213321,0.19328187,0.17596541,0.019547952,0.013524375
1326,1,1,96,0.2504783,0.26828367,0.23306787,0.21965466,0.012986179,0.01552935
1327,1,0,96,0.26785588,0.24748941,0.22362937,0.2460503,0.008412077,0.006563086
1328,1,1,96,0.3053727,0.38830104,0.10562805,0.07127627,0.11516249,0.014259576
1329,1,1,96,0.32426757,0.42264473,0.10994191,0.086867034,0.046922874,0.009355894
1330,1,1,96,0.29576868,0.32129627,0.15468697,0.14748672,0.053639576,0.02712176
1331,1,3,96,0.23244086,0.2356964,0.21620151,0.3065716,0.0043054684,0.004784164
1332,1,1,96,0.32568556,0.34795645,0.14949358,0.115000516,0.039607115,0.022256881
1333,1,1,96,0.3183022,0.39490116,0.11802789,0.08186976,0.07437752,0.012521443
1334,1,0,96,0.25061718,0.23152316,0.23861809,0.24328972,0.01846267,0.017489143
1335,1,1,96,0.22068189,0.2757428,0.2209682,0.22530656,0.034657083,0.02264348
1336,1,1,96,0.25068164,0.35164937,0.16775522,0.16259275,0.04769676,0.019624185
1337,1,1,96,0.22726701,0.3274838,0.21443497,0.20762943,0.013627524,0.009557253
1338,1,1,96,0.31766573,0.38955432,0.13784572,0.11970572,0.029051721,0.0061767986
1339,1,1,96,0.3397402,0.39452776,0.13100192,0.09512598,0.032752056,0.0068521383
1340,1,1,96,0.3252761,0.38595212,0.11143107,0.10384848,0.042824093,0.030668171
1341,1,0,96,0.31130418,0.29417953,0.18856962,0.15873386,0.032721348,0.014491361
1342,1,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
1343,1,1,96,0.3471727,0.38571045,0.13407753,0.10018898,0.027188787,0.005661509
1344,1,1,96,0.2497017,0.25541306,0.23030306,0.22076122,0.024090422,0.019730525
1345,1,1,96,0.24401529,0.31155738,0.19322166,0.24038826,0.005900789,0.0049166954
1346,1,1,96,0.30412036,0.37316194,0.15621813,0.13342746,0.024398347,0.008673752
1347,1,1,96,0.114739,0.24204189,0.16172428,0.14036232,0.17246126,0.16867134
1348,1,1,96,0.20075794,0.33993894,0.15639892,0.12485605,0.14834146,0.029706644
1349,1,1,96,0.21290395,0.3070403,0.10898359,0.07986387,0.21221663,0.07899172
1350,1,3,96,0.2247213,0.18275614,0.28218427,0.297109,0.0058554052,0.0073738326
1351,1,5,96,0.10979866,0.20054787,0.12566677,0.1297635,0.16971283,0.26451036
1352,1,0,96,0.31852955,0.3131936,0.16977486,0.15984719,0.026817491,0.011837296
1353,1,1,96,0.2644091,0.40280443,0.13281839,0.1274126,0.057681978,0.014873628
1354,1,1,96,0.29476088,0.38152406,0.0965827,0.07468913,0.120735876,0.031707283
1355,1,1,96,0.25843453,0.27750203,0.20096411,0.25158986,0.006106097,0.005403368
1356,1,1,96,0.25129002,0.33539298,0.110921144,0.06883959,0.19848599,0.035070222
1357,1,3,96,0.089576185,0.220843,0.22930703,0.23795123,0.10333426,0.118988365
1358,1,1,96,0.22834753,0.31582084,0.20663708,0.20797701,0.024601987,0.016615564
1359,1,0,96,0.2786994,0.25825447,0.22039346,0.23276067,0.0056583793,0.0042335787
1360,1,1,96,0.24452034,0.33009496,0.16781779,0.13671927,0.093200885,0.027646722
1361,1,1,96,0.28653932,0.3848613,0.11401134,0.073331706,0.12770191,0.013554489
1362,1,1,96,0.2802283,0.39360362,0.14042088,0.15257935,0.02420857,0.008959367
1363,1,0,96,0.2907891,0.251939,0.20206007,0.2212257,0.013482115,0.020503987
1364,1,1,96,0.18450055,0.21632063,0.1770105,0.16261889,0.104141854,0.15540758
1365,1,1,96,0.3318218,0.42534,0.11342928,0.088336274,0.034405712,0.0066668885
1366,1,1,96,0.30920303,0.41940507,0.116894804,0.09010043,0.054281466,0.010115188
1367,1,1,96,0.2664172,0.38927895,0.14977321,0.14597055,0.034806646,0.013753429
1368,1,1,96,0.22345605,0.2569156,0.2026248,0.16941293,0.08929051,0.058300097
1369,1,1,96,0.31411362,0.38205996,0.14340177,0.1127602,0.040086143,0.007578344
1370,1,1,96,0.27037334,0.3874164,0.09388257,0.06388277,0.15646358,0.027981391
1371,1,1,96,0.18496253,0.31163913,0.23004134,0.21905269,0.03130413,0.023000104
1372,1,3,96,0.26315877,0.18418364,0.24843328,0.2856514,0.007556929,0.011015972
1373,1,3,96,0.23320206,0.23308128,0.22224878,0.2983653,0.0064695403,0.0066330954
1374,1,1,96,0.2590695,0.26219955,0.22212149,0.19720247,0.025578884,0.033828128
1375,1,1,96,0.31257907,0.41739708,0.09618151,0.06697785,0.09798567,0.008878718
1376,1,1,96,0.3244468,0.38556552,0.12940077,0.10100858,0.048403833,0.011174522
1377,1,3,96,0.17662437,0.19690551,0.23557815,0.36238995,0.013759153,0.014742804
1378,1,3,96,0.12110105,0.18601531,0.2936394,0.3489149,0.024741933,0.02558737
1379,1,1,96,0.351905,0.40867534,0.103973135,0.07506508,0.05349161,0.0068898387
1380,1,1,96,0.3320568,0.3788802,0.121704236,0.081691,0.068553425,0.017114323
1381,1,5,96,0.06958043,0.1900411,0.106968336,0.09811126,0.17628007,0.3590188
1382,1,1,96,0.2359604,0.3537724,0.16704723,0.13007428,0.09416148,0.018984124
1383,1,0,96,0.26593253,0.26187676,0.14390211,0.11174882,0.18303773,0.033502042
1384,1,1,96,0.2991196,0.35382742,0.16110936,0.14178818,0.031205928,0.012949548
1385,1,3,96,0.16149285,0.23748913,0.26120004,0.28357992,0.029605987,0.026632031
1386,1,1,96,0.24666794,0.40143242,0.14371707,0.12660848,0.06670531,0.014868756
1387,1,0,96,0.28628874,0.27594736,0.19018023,0.23799047,0.004869348,0.0047238
1388,1,2,96,0.113384366,0.16027108,0.3233353,0.31841746,0.03304915,0.05154269
1389,1,1,96,0.238081,0.39097023,0.15913264,0.1647064,0.034267697,0.012842008
1390,1,1,96,0.26900446,0.39700776,0.097516805,0.06678024,0.15401022,0.015680445
1391,1,3,96,0.25403407,0.20054148,0.23227568,0.3007149,0.0059942366,0.006439584
1392,1,1,96,0.2749772,0.29123387,0.20247348,0.21973826,0.0072796955,0.0042975126
1393,1,1,96,0.29101348,0.32790902,0.18163136,0.18473874,0.007840731,0.0068667405
1394,1,3,96,0.26739782,0.18919227,0.24467735,0.2772221,0.00891782,0.012592664
1395,1,1,96,0.27872804,0.36738583,0.1664009,0.15685222,0.02094013,0.009692832
1396,1,1,96,0.22085093,0.27131012,0.22747326,0.24930672,0.019062571,0.011996343
1397,1,1,96,0.3367119,0.36214525,0.13448906,0.11497168,0.04351057,0.008171496
1398,1,3,96,0.19130681,0.15009001,0.28144345,0.3649957,0.005252134,0.006911976
1399,1,1,96,0.24763504,0.27324238,0.21813408,0.18288398,0.05409154,0.024012988
1400,1,1,96,0.23572212,0.34422448,0.20744447,0.18163113,0.020902326,0.010075399
1401,1,4,96,0.09252032,0.24418907,0.102270104,0.09522892,0.26622972,0.19956188
1402,1,3,96,0.25456485,0.25443718,0.20937994,0.26942593,0.0059618275,0.0062302896
1403,1,1,96,0.29481286,0.30858204,0.19621454,0.15627469,0.026550554,0.017565345
1404,1,1,96,0.25710636,0.3215961,0.20485917,0.19085628,0.01626398,0.009318181
1405,1,1,96,0.19606924,0.3227387,0.14475752,0.10818896,0.1258106,0.10243503
1406,1,1,96,0.30313528,0.45497406,0.108014375,0.081415586,0.045536906,0.006923738
1407,1,1,96,0.25818142,0.3008324,0.10777242,0.07920032,0.076773524,0.17723998
1408,1,1,96,0.29045403,0.40902513,0.104610935,0.076417334,0.10291946,0.016573237
1409,1,1,96,0.3319323,0.38383052,0.13720599,0.10986655,0.028922876,0.008241777
1410,1,5,96,0.072751656,0.22738647,0.11539448,0.10897353,0.19012088,0.28537297
1411,1,1,96,0.3152977,0.41365388,0.11640493,0.08688688,0.05762286,0.010133764
1412,1,1,96,0.3123156,0.35466167,0.12849845,0.1074544,0.082382284,0.014687509
1413,1,1,96,0.21719989,0.31649017,0.09956669,0.06550668,0.25496414,0.046272434
1414,1,1,96,0.28669816,0.41701427,0.13600709,0.107912764,0.036290545,0.016077109
1415,1,1,96,0.3344768,0.4343696,0.10785689,0.08325635,0.03384454,0.006195899
1416,1,1,96,0.28660908,0.40626797,0.0975495,0.062058825,0.13216886,0.015345791
1417,1,1,96,0.29090878,0.42191163,0.122762024,0.10842081,0.044468828,0.011527914
1418,1,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
1419,1,1,96,0.28813848,0.41216046,0.14311865,0.11735965,0.03027462,0.008948187
1420,1,1,96,0.30233693,0.31039977,0.19406684,0.16037409,0.01866327,0.014159125
1421,1,1,96,0.2845417,0.4009155,0.112878904,0.075699344,0.11319909,0.012765406
1422,1,1,96,0.2176324,0.38473868,0.16883369,0.15032695,0.066587135,0.01188107
1423,1,1,96,0.31508148,0.41290385,0.12489404,0.107075214,0.033453807,0.0065916213
1424,1,1,96,0.34050426,0.3522498,0.14641403,0.13249964,0.021103648,0.007228582
1425,1,1,96,0.25962093,0.3368085,0.19051827,0.18946214,0.015050332,0.008539789
1426,1,1,96,0.26606008,0.32184598,0.10602044,0.06382989,0.20335875,0.038884766
1427,1,1,96,0.24112667,0.32709298,0.11405127,0.07172993,0.19954275,0.046456378
1428,1,3,96,0.17291883,0.14817369,0.2863546,0.38293877,0.004173778,0.005440296
1429,1,1,96,0.3112767,0.38504463,0.12296072,0.09471503,0.07358666,0.012416266
1430,1,1,96,0.1775573,0.29841924,0.21989429,0.26565203,0.02322712,0.01524992
1431,1,1,96,0.3395249,0.3739186,0.1262096,0.098358214,0.051647913,0.010340738
1432,1,1,96,0.35213342,0.40564147,0.11030497,0.08908415,0.037195347,0.005640648
1433,1,1,96,0.33138874,0.40795034,0.11972893,0.114510685,0.021023905,0.005397371
1434,1,1,96,0.2802244,0.38313243,0.0986759,0.06935359,0.14006275,0.028550932
1435,1,1,96,0.3221439,0.42577916,0.11968834,0.09267726,0.03261378,0.00709754
1436,1,1,96,0.24954858,0.35579598,0.18296027,0.17886083,0.025329407,0.007504885
1437,1,1,96,0.2421384,0.33527052,0.17788962,0.22812204,0.009774498,0.0068049245
1438,1,1,96,0.22476576,0.29732734,0.16359153,0.123243034,0.15229191,0.03878046
1439,1,1,96,0.25261855,0.3616825,0.16295305,0.16222012,0.042289745,0.01823607
1440,1,1,96,0.28862825,0.33234772,0.1889398,0.17312892,0.011742656,0.005212693
1441,1,1,96,0.25758594,0.3058809,0.19347565,0.22685935,0.009597768,0.006600345
1442,1,1,96,0.21011105,0.37534776,0.17123926,0.19617352,0.031425714,0.015702678
1443,1,3,96,0.19504116,0.22693375,0.23557755,0.2871581,0.027837703,0.02745174
1444,1,5,96,0.061088834,0.17574191,0.08678347,0.082065076,0.22262682,0.3716939
1445,1,3,96,0.08498519,0.1869384,0.30618975,0.37671477,0.02220728,0.022964532
1446,1,1,96,0.30806968,0.36414787,0.12679479,0.08022993,0.10267757,0.018080167
1447,1,1,96,0.33402926,0.36827198,0.15003292,0.11557876,0.021631693,0.010455269
1448,1,1,96,0.23109189,0.39315715,0.13208742,0.103492394,0.11248728,0.027683754
1449,1,1,96,0.19468851,0.24611747,0.2452676,0.22146514,0.044677302,0.047784034
1450,1,1,96,0.25388002,0.3617494,0.10308207,0.06975869,0.17863055,0.032899264
1451,1,1,96,0.29983234,0.31721878,0.18812768,0.17470133,0.014047316,0.0060725845
1452,1,1,96,0.26609996,0.38229984,0.1560402,0.17577891,0.0134620555,0.006319065
1453,1,1,96,0.2733533,0.3377342,0.17347537,0.19984955,0.009501874,0.006085767
1454,1,1,96,0.2592326,0.39704943,0.12572338,0.092978716,0.11104245,0.013973371
1455,1,1,96,0.3061784,0.3457575,0.11348066,0.07954179,0.06681792,0.088223696
1456,1,1,96,0.26486123,0.34254333,0.17473862,0.16968517,0.032884046,0.015287567
1457,1,1,96,0.2830509,0.40142822,0.14336379,0.132044,0.026703257,0.01340969
1458,1,1,96,0.22617766,0.34432593,0.17040034,0.1357999,0.08739371,0.035902422
1459,1,0,96,0.3383455,0.31882867,0.163984,0.16467561,0.009943123,0.0042230994
1460,1,1,96,0.26139227,0.37670237,0.15782359,0.1690929,0.026840795,0.00814798
1461,1,3,96,0.20165168,0.2174386,0.22532587,0.3053325,0.023261193,0.026990095
1462,1,1,96,0.24580188,0.35659808,0.18306608,0.18938342,0.017362593,0.0077879485
1463,1,1,96,0.2762622,0.30585277,0.13607444,0.08229539,0.1600138,0.039501473
1464,1,1,96,0.27906364,0.31621632,0.15066364,0.12453552,0.035971317,0.09354948
1465,1,0,96,0.32121748,0.28787652,0.19139896,0.16321777,0.023429492,0.012859685
1466,1,1,96,0.30634657,0.389052,0.13841343,0.11805113,0.038559105,0.009577795
1467,1,1,96,0.27819085,0.37148434,0.14045991,0.09341328,0.09104882,0.025402728
1468,1,1,96,0.2444615,0.41331783,0.15321495,0.12592618,0.050141454,0.012938099
1469,1,1,96,0.3143117,0.3924517,0.114947215,0.07938951,0.08386641,0.015033455
1470,1,1,96,0.32275993,0.39166555,0.120588936,0.079165,0.07486858,0.0109520415
1471,1,1,96,0.34611428,0.3798578,0.11219806,0.07886912,0.07406421,0.008896463
1472,1,3,96,0.120561935,0.2510284,0.21838596,0.3415543,0.030246042,0.038223404
1473,1,1,96,0.24157138,0.28009588,0.20791979,0.25974208,0.005631233,0.005039618
1474,1,1,96,0.3363078,0.41516137,0.106492296,0.09826168,0.034912307,0.008864567
1475,1,1,96,0.3168095,0.40932012,0.08486773,0.062004823,0.11670516,0.0102926595
1476,1,1,96,0.29807866,0.39542466,0.1389229,0.13606021,0.024632381,0.006881195
1477,1,1,96,0.2664257,0.37520203,0.1422252,0.14945038,0.048349015,0.018347802
1478,1,1,96,0.23938903,0.38357577,0.12063939,0.08721322,0.12071511,0.048467483
1479,1,1,96,0.09965266,0.24116848,0.15936185,0.1405111,0.18162417,0.17768165
1480,1,1,96,0.30878174,0.36994335,0.13882856,0.12626472,0.043280527,0.012901163
1481,1,1,96,0.22885127,0.34240463,0.18637142,0.2071706,0.02476401,0.010438079
1482,1,1,96,0.2864754,0.39838016,0.1433708,0.12399633,0.0377666,0.010010596
1483,1,1,96,0.32764763,0.3753676,0.12765156,0.08015005,0.06986632,0.019316908
1484,1,1,96,0.29830483,0.353834,0.12859973,0.07347746,0.1120443,0.033739723
1485,1,4,96,0.21512489,0.26713413,0.10291014,0.066390954,0.2959966,0.052443303
1486,1,1,96,0.087603375,0.2460155,0.13594216,0.12234508,0.21362375,0.1944701
1487,1,1,96,0.28680173,0.31345928,0.1948272,0.15485367,0.03057476,0.019483358
1488,1,1,96,0.3201175,0.34657437,0.15938282,0.15731594,0.012213459,0.0043960074
1489,1,3,96,0.2529749,0.26568332,0.19736102,0.27468252,0.0044357753,0.004862444
1490,1,3,96,0.24274094,0.2592263,0.21528682,0.2716979,0.005416983,0.0056310273
1491,1,1,96,0.30891666,0.43757588,0.11643792,0.10211,0.028519044,0.006440493
1492,1,1,96,0.14382738,0.31288493,0.127291,0.12161112,0.18736275,0.10702286
1493,1,4,96,0.10098625,0.21773726,0.12909961,0.10282141,0.34753963,0.10181583
1494,1,1,96,0.24732123,0.3079454,0.084993936,0.053272083,0.23791018,0.068557106
1495,1,3,96,0.2522046,0.20089035,0.2396243,0.29685545,0.0049721394,0.0054531493
1496,1,5,96,0.10040253,0.20766066,0.12439662,0.10682696,0.18991108,0.2708021
1497,1,1,96,0.24462445,0.38311955,0.10209826,0.07150526,0.17852226,0.020130204
1498,1,1,96,0.2944497,0.38829142,0.14877748,0.12471461,0.034870937,0.008895939
1499,1,1,96,0.25214136,0.28228956,0.21109009,0.19749805,0.03944549,0.017535381
1500,1,1,96,0.28491056,0.34376466,0.12800026,0.080847174,0.1366279,0.025849476
1501,1,1,96,0.29979238,0.34211153,0.16264506,0.17714533,0.00995959,0.008346102
1502,1,1,96,0.3277081,0.40651187,0.10267722,0.06896014,0.08470835,0.009434375
1503,1,1,96,0.32828143,0.38931718,0.1294574,0.10854045,0.033819634,0.010583931
1504,1,1,96,0.28498468,0.37462053,0.15824176,0.16007413,0.016093673,0.0059851827
1505,1,1,96,0.21564923,0.38506603,0.17838332,0.15760854,0.049321495,0.013971253
1506,1,1,96,0.28074628,0.37373856,0.15865819,0.16426073,0.01650417,0.00609207
1507,1,1,96,0.24745084,0.36474168,0.14743665,0.11706214,0.078273065,0.045035675
1508,1,2,96,0.1653307,0.11981632,0.21218798,0.19523543,0.13101937,0.17641021
1509,1,1,96,0.28977582,0.42410183,0.118256256,0.10234478,0.0542966,0.0112246405
1510,1,0,96,0.296579,0.28109342,0.1936018,0.2117413,0.010881311,0.00610316
1511,1,1,96,0.27351588,0.2994725,0.15669894,0.13011631,0.10369284,0.036503516
1512,1,1,96,0.30080447,0.3634519,0.12875809,0.10157184,0.06546033,0.03995335
1513,1,1,96,0.31352246,0.42197368,0.10695304,0.07914974,0.06861783,0.009783235
1514,1,1,96,0.29980054,0.39564237,0.12654822,0.13588028,0.029932728,0.012195917
1515,1,1,96,0.19382368,0.28987926,0.22443357,0.2519041,0.023512745,0.016446633
1516,1,1,96,0.22546306,0.33872676,0.08297942,0.06269615,0.2377044,0.052430183
1517,1,1,96,0.3067624,0.42088667,0.124509275,0.112590514,0.028552027,0.0066992245
1518,1,1,96,0.26242614,0.39779562,0.1543242,0.1583633,0.019202879,0.007887796
1519,1,2,96,0.18097594,0.19507492,0.26435888,0.22775105,0.07790079,0.05393841
1520,1,4,96,0.1224587,0.22990178,0.13138601,0.100647904,0.25394863,0.16165702
1521,1,1,96,0.24475488,0.35123244,0.1530009,0.11154421,0.12007958,0.019387955
1522,1,1,96,0.28856948,0.33456504,0.18187885,0.15357223,0.029955806,0.011458547
1523,1,1,96,0.097458564,0.27057567,0.1796274,0.17964695,0.1363242,0.13636713
1524,1,1,96,0.28621545,0.4404337,0.10418024,0.07774321,0.08020536,0.011222031
1525,1,1,96,0.34799913,0.36760172,0.1460583,0.104947485,0.026986025,0.0064073345
1526,1,1,96,0.34814173,0.37542796,0.13455132,0.109488785,0.026964122,0.0054261466
1527,1,1,96,0.31066892,0.38981614,0.13780487,0.11008169,0.027959924,0.023668393
1528,1,3,96,0.25830254,0.19390318,0.25390464,0.2823572,0.005336067,0.006196422
1529,1,3,96,0.198153,0.12702505,0.2763092,0.37425464,0.009443468,0.014814581
1530,1,1,96,0.26737294,0.37413046,0.100028515,0.06887114,0.17741808,0.012178832
1531,1,1,96,0.31418377,0.33950356,0.119797714,0.0763842,0.12206643,0.028064337
1532,1,1,96,0.32095128,0.402506,0.13279352,0.09231143,0.042176493,0.009261244
1533,1,1,96,0.23201828,0.4035034,0.14754783,0.14690006,0.053861737,0.016168678
1534,1,0,96,0.2823958,0.23523115,0.22533715,0.23744498,0.010407369,0.009183493
1535,1,1,96,0.22656563,0.30857843,0.1183212,0.108876385,0.17083989,0.06681849
1536,1,1,96,0.08645146,0.24346806,0.10027477,0.09666823,0.23979993,0.23333754
1537,1,1,96,0.333438,0.38621637,0.12871902,0.0976876,0.0452198,0.008719126
1538,1,1,96,0.31195703,0.39302295,0.13724399,0.11822717,0.031747684,0.007801196
1539,1,0,96,0.2825956,0.26290742,0.21455176,0.22396505,0.009118653,0.006861476
1540,1,1,96,0.2445279,0.36373305,0.12332003,0.10205171,0.13709341,0.029273838
1541,1,1,96,0.09135062,0.24760109,0.151791,0.15572973,0.12129515,0.23223245
1542,1,3,96,0.23244739,0.20487548,0.23871946,0.31022626,0.006701066,0.007030411
1543,1,4,96,0.11721362,0.21228312,0.058205083,0.03980375,0.53080803,0.04168643
1544,1,1,96,0.27616552,0.4121411,0.13909033,0.12551004,0.036556482,0.010536646
1545,1,1,96,0.22419222,0.23073506,0.18263674,0.13487506,0.13734995,0.090211004
1546,1,1,96,0.28996444,0.36882627,0.15311015,0.15424468,0.01802024,0.015834248
1547,1,1,96,0.30030805,0.33099148,0.15687111,0.19776514,0.008896889,0.005167329
1548,1,1,96,0.25353947,0.29949006,0.18970868,0.15578315,0.07763481,0.023843875
1549,1,5,96,0.11117434,0.16691189,0.19698657,0.1592189,0.095514335,0.270194
1550,1,1,96,0.27237475,0.37016562,0.14963366,0.12530662,0.061213158,0.0213062
1551,1,1,96,0.27341056,0.34538612,0.14601116,0.11303898,0.05872928,0.063424
1552,1,1,96,0.2861157,0.38406327,0.12452669,0.10362322,0.07511577,0.026555415
1553,1,0,96,0.2734098,0.25055435,0.21906917,0.24440277,0.006331792,0.0062321206
1554,1,1,96,0.32323086,0.3384331,0.16645928,0.13050665,0.021514874,0.019855289
1555,1,3,96,0.17736673,0.17695363,0.2731391,0.27655217,0.025515582,0.07047273
1556,1,1,96,0.23318376,0.29815263,0.10091994,0.0644782,0.25021553,0.05304996
1557,1,1,96,0.2071993,0.33499905,0.20943886,0.18373063,0.047186993,0.017445171
1558,1,1,96,0.3117252,0.33277127,0.17166367,0.12774917,0.034732055,0.021358572
1559,1,1,96,0.2758088,0.29430607,0.18762214,0.16226465,0.04625536,0.03374294
1560,1,1,96,0.3120692,0.43158913,0.11247965,0.08411456,0.048464317,0.011283063
1561,1,1,96,0.23313779,0.31393465,0.14495437,0.10896209,0.16181728,0.037193872
1562,1,0,96,0.28466177,0.22251396,0.22906575,0.25118926,0.0068518273,0.0057174666
1563,1,1,96,0.29635197,0.32334805,0.17711702,0.15364735,0.041727696,0.007807904
1564,1,1,96,0.2040158,0.3645261,0.1143065,0.09099761,0.111274496,0.11487945
1565,1,1,96,0.31799823,0.4265859,0.115899995,0.09048116,0.04082107,0.008213629
1566,1,1,96,0.31672314,0.38647485,0.13309284,0.09831793,0.054040562,0.011350702
1567,1,1,96,0.099931054,0.2716705,0.13979883,0.14367387,0.1854177,0.15950808
1568,1,3,96,0.11494283,0.18661778,0.22761668,0.24610592,0.06754178,0.15717497
1569,1,1,96,0.28426507,0.28942418,0.1947217,0.21384767,0.012284068,0.0054574204
1570,1,1,96,0.14340805,0.35032323,0.15177058,0.13995077,0.15108772,0.06345967
1571,1,1,96,0.26138806,0.28949887,0.1943151,0.24407512,0.0057912203,0.004931595
1572,1,1,96,0.24904294,0.42855552,0.14055657,0.13625184,0.032494146,0.013098951
1573,1,0,96,0.32715797,0.31798247,0.16656157,0.1712351,0.010727025,0.0063358853
1574,1,1,96,0.31229484,0.38294974,0.12700188,0.11808258,0.035975397,0.023695506
1575,1,0,96,0.2887448,0.25405744,0.21478264,0.15470283,0.03967961,0.048032686
1576,1,3,96,0.23308846,0.14021787,0.26939964,0.31814006,0.011595777,0.027558194
1577,1,1,96,0.33564866,0.3439316,0.16288263,0.13606521,0.0150402505,0.0064317803
1578,1,1,96,0.309344,0.33260456,0.16502802,0.14533147,0.041136112,0.006555921
1579,1,1,96,0.27957004,0.3376284,0.17497258,0.18677047,0.01304788,0.008010614
1580,1,1,96,0.23724799,0.307113,0.19760963,0.21741469,0.022133717,0.018480968
1581,1,1,96,0.29313567,0.36685383,0.16415733,0.15967828,0.010844778,0.005330074
1582,1,1,96,0.27037293,0.32013142,0.148411,0.111405,0.118411966,0.03126771
1583,1,1,96,0.2619745,0.30509442,0.19100526,0.18652287,0.044232327,0.011170583
1584,1,0,96,0.29530755,0.2916239,0.19460838,0.2065906,0.006575196,0.0052943327
1585,1,3,96,0.21229357,0.1418814,0.27732748,0.3363153,0.014556633,0.017625567
1586,1,4,96,0.14691567,0.24518974,0.07527618,0.049938142,0.4496077,0.03307259
1587,1,1,96,0.3298652,0.4158889,0.10884057,0.09003966,0.046103977,0.009261672
1588,1,1,96,0.2105134,0.3459856,0.1231993,0.09869065,0.17343165,0.048179418
1589,1,1,96,0.27514103,0.39610112,0.13108985,0.105671085,0.07389772,0.018099194
1590,1,0,96,0.28316844,0.22735336,0.2386762,0.2345227,0.0108818365,0.0053974185
1591,1,1,96,0.20322129,0.3487766,0.10541003,0.07728024,0.24005085,0.025260901
1592,1,1,96,0.30798453,0.37378535,0.15141828,0.1325923,0.02469715,0.009522346
1593,1,1,96,0.273063,0.3957809,0.13272525,0.09985398,0.073975064,0.024601713
1594,1,1,96,0.29299095,0.42920917,0.11269177,0.0823253,0.07084702,0.0119357295
1595,1,1,96,0.30985248,0.3481162,0.13357691,0.09494362,0.09778339,0.015727418
1596,1,1,96,0.2345575,0.30465537,0.19285835,0.2114162,0.03422815,0.022284402
1597,1,1,96,0.26311085,0.36434534,0.17324051,0.18091153,0.0125440825,0.0058477246
1598,1,1,96,0.2816589,0.3817151,0.113715775,0.08242076,0.11878156,0.021707952
