index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
697,0,1,32,0.30319503,0.33936527,0.11087209,0.080244474,0.10594083,0.06038236
698,0,1,32,0.22902666,0.3330803,0.18436113,0.19102271,0.04750399,0.015005175
699,0,0,32,0.29139587,0.17899822,0.1911069,0.24635866,0.053324714,0.038815673
700,0,1,32,0.32865185,0.47694758,0.08171801,0.059226956,0.045044526,0.008411169
701,0,1,32,0.22669458,0.33813727,0.15812026,0.12574604,0.12776193,0.023539843
702,0,0,32,0.37750748,0.11564778,0.20540325,0.25447366,0.023786956,0.02318092
703,0,0,32,0.28960273,0.2625678,0.17864522,0.15453658,0.09526577,0.019381925
704,0,3,32,0.27995485,0.115190916,0.27537635,0.3137758,0.0053593414,0.010342785
705,0,3,32,0.17482987,0.10865862,0.30321795,0.38890547,0.0074462164,0.01694187
706,0,1,32,0.29385528,0.38294816,0.13297346,0.11286251,0.060057897,0.01730273
707,0,0,32,0.37769628,0.30777365,0.13343924,0.1567203,0.016561752,0.007808758
708,0,0,32,0.29566687,0.2947775,0.20853135,0.17288,0.013845297,0.014299009
709,0,1,32,0.24601725,0.26005933,0.14190803,0.12777461,0.09957533,0.124665394
710,0,4,32,0.23081078,0.24709308,0.08853535,0.05241051,0.36653942,0.014610866
711,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
712,0,0,32,0.38094547,0.14988707,0.21517769,0.23684019,0.009930952,0.0072186505
713,0,1,32,0.21279839,0.255866,0.2328773,0.21222949,0.053853836,0.03237508
714,0,1,32,0.30931342,0.38812655,0.123508886,0.14061898,0.028779622,0.009652575
715,0,1,32,0.29998928,0.43731958,0.12948337,0.11610104,0.012875642,0.004231086
716,0,1,32,0.31717774,0.46339536,0.08818004,0.073872365,0.048494723,0.00887969
717,0,0,32,0.3296888,0.15361288,0.20102091,0.29715934,0.007925172,0.010593013
718,0,0,32,0.30838084,0.1410308,0.27098808,0.2567644,0.009541863,0.013294078
719,0,3,32,0.2963016,0.09454336,0.21557142,0.36511353,0.012317871,0.016152183
720,0,1,32,0.24930158,0.45702103,0.07193844,0.060573805,0.12297274,0.03819236
721,0,1,32,0.28537703,0.30790317,0.19376141,0.18174818,0.020378502,0.010831769
722,0,1,32,0.19003594,0.29261902,0.1644582,0.1630187,0.11106459,0.07880356
723,0,3,32,0.20512106,0.22844237,0.23498191,0.3133563,0.007245351,0.010852991
724,0,3,32,0.17214818,0.16690701,0.26218846,0.3203612,0.033708423,0.04468672
725,0,2,32,0.21927986,0.23272397,0.25402305,0.22074668,0.052590735,0.020635754
726,0,1,32,0.3507623,0.4966805,0.063266575,0.05127239,0.033605184,0.0044129863
727,0,1,32,0.35831714,0.42508087,0.08769292,0.07106389,0.049164303,0.008680869
728,0,1,32,0.22892793,0.3526371,0.11357072,0.08140025,0.20236124,0.021102699
729,0,0,32,0.30073383,0.2052934,0.22205019,0.2032904,0.044134732,0.024497405
730,0,0,32,0.46693757,0.09982806,0.17687394,0.21941061,0.009927065,0.027022738
731,0,0,32,0.41529238,0.2778406,0.11791694,0.121412784,0.053035185,0.0145022
732,0,3,32,0.24599206,0.13633712,0.2767226,0.3285551,0.004407737,0.007985321
733,0,1,32,0.29422364,0.4877303,0.07436699,0.058199022,0.078705855,0.0067742965
734,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
735,0,3,32,0.25391534,0.13125697,0.29235232,0.3061993,0.008572681,0.00770339
736,0,0,32,0.3064578,0.21366334,0.20918167,0.23883402,0.012325263,0.019537995
737,0,0,32,0.38774225,0.3423865,0.13484095,0.11171484,0.018755274,0.004560197
738,0,1,32,0.20379889,0.30063638,0.23469868,0.24087338,0.008060817,0.01193185
739,0,1,32,0.30440557,0.38778874,0.115150996,0.08012089,0.10075076,0.011782962
740,0,3,32,0.20981546,0.10530898,0.29473886,0.37494346,0.0047226627,0.010470607
741,0,3,32,0.25597718,0.12693608,0.27606568,0.3198263,0.00813009,0.013064676
742,0,1,32,0.3168145,0.37740085,0.12890661,0.11476109,0.043540787,0.018576153
743,0,3,32,0.24778454,0.10799384,0.27180645,0.35791665,0.0058405977,0.008657939
744,0,3,32,0.25237975,0.13610323,0.2820109,0.3188887,0.004100137,0.0065172915
745,0,1,32,0.30575228,0.38371804,0.07293879,0.060139216,0.16359402,0.013857662
746,0,2,32,0.23124503,0.23721999,0.26293182,0.19854045,0.04122748,0.028835189
747,0,0,32,0.28816986,0.15807405,0.25995034,0.27255812,0.009342865,0.0119048245
748,0,3,32,0.20306857,0.106560506,0.30451995,0.36999682,0.0054292963,0.010424832
749,0,1,32,0.30645996,0.3975865,0.09560038,0.07866593,0.10557764,0.016109644
750,0,1,32,0.18412003,0.2945863,0.21803743,0.220224,0.059062492,0.023969745
751,0,1,32,0.33258203,0.4158055,0.12432452,0.10186777,0.018405918,0.007014252
752,0,1,32,0.34641966,0.3684419,0.10254726,0.08014511,0.09513188,0.0073142163
753,0,0,32,0.35363698,0.13690524,0.22208475,0.25476718,0.01505016,0.017555645
754,0,1,32,0.18535559,0.34890738,0.09002101,0.07009764,0.27538127,0.030237144
755,0,1,32,0.33703128,0.41717583,0.10822803,0.0941728,0.035530858,0.007861364
756,0,0,32,0.3391693,0.33540675,0.14557834,0.15209205,0.018959202,0.0087943105
757,0,0,32,0.2718578,0.21310815,0.26347834,0.19256766,0.042131025,0.016856996
758,0,1,32,0.2719398,0.37342972,0.12901469,0.09477928,0.115523316,0.015313165
759,0,1,32,0.22543152,0.3486598,0.107715674,0.1450009,0.070060365,0.10313174
760,0,0,32,0.29832697,0.16834982,0.26497266,0.23641472,0.016367309,0.015568487
761,0,3,32,0.11646183,0.16631262,0.26647368,0.35940626,0.024983445,0.06636219
762,0,1,32,0.2860586,0.36356884,0.16877256,0.14473571,0.02514912,0.011715187
763,0,3,32,0.28573245,0.11139382,0.25036058,0.3359029,0.0061536697,0.010456615
764,0,1,32,0.26999453,0.41875198,0.111058585,0.07373907,0.11078326,0.015672615
765,0,3,32,0.24759902,0.18805642,0.2445394,0.30746394,0.0046886047,0.0076526343
766,0,1,32,0.23842719,0.43631944,0.10439453,0.10079116,0.09556208,0.024505582
767,0,0,32,0.43565366,0.21583532,0.15255402,0.17375924,0.015261259,0.006936608
768,0,1,32,0.3072479,0.32456967,0.15919444,0.18408115,0.014719177,0.010187608
769,0,2,32,0.17996234,0.113906175,0.35124928,0.34216806,0.004722378,0.007991787
770,0,0,32,0.29873583,0.29408643,0.19010118,0.16857098,0.03733747,0.01116818
771,0,2,32,0.13017392,0.10620731,0.3652493,0.36471117,0.009782769,0.023875577
772,0,2,32,0.21681952,0.16394167,0.32782984,0.24243276,0.02412928,0.024846893
773,0,0,32,0.30020022,0.26672772,0.21105447,0.1664012,0.035721272,0.019895177
774,0,1,32,0.25182524,0.3704593,0.0854249,0.060895167,0.22112472,0.010270597
775,0,1,32,0.27303493,0.30575112,0.10216307,0.07813171,0.1952675,0.045651697
776,0,1,32,0.29491764,0.3843898,0.14197785,0.143354,0.027091779,0.008269037
777,0,3,32,0.20686032,0.1714421,0.2638614,0.28292853,0.03221986,0.042687755
778,0,1,32,0.36636588,0.387725,0.12202975,0.101220116,0.018083677,0.004575543
779,0,1,32,0.34743458,0.3697502,0.11975228,0.12584119,0.025746152,0.011475659
780,0,1,32,0.23676126,0.37893352,0.12201936,0.11682832,0.12946963,0.01598795
781,0,1,32,0.35700357,0.38982502,0.11802099,0.09470648,0.032020904,0.008423063
782,0,3,32,0.23590697,0.1603047,0.26970923,0.31550905,0.010301394,0.008268654
783,0,1,32,0.30631706,0.45093212,0.087082796,0.06530805,0.07731152,0.013048594
784,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
785,0,1,32,0.31771326,0.32774654,0.1699934,0.13033512,0.03920711,0.015004529
786,0,3,32,0.270808,0.15132052,0.27027553,0.27988377,0.014443166,0.013268942
787,0,0,32,0.3060216,0.2504817,0.12989546,0.13615902,0.13209675,0.045345485
788,0,3,32,0.2456085,0.13041285,0.28762004,0.32003632,0.0074975323,0.008824701
789,0,3,32,0.19521447,0.08979009,0.3063621,0.38965163,0.0052807513,0.0137009835
790,0,3,32,0.19897813,0.11198196,0.31234536,0.36460856,0.004818817,0.007267162
791,0,1,32,0.29149067,0.29923293,0.15428802,0.10540422,0.12555231,0.024031838
792,0,1,32,0.20832022,0.28176865,0.2199055,0.22634074,0.023032436,0.040632486
793,0,0,32,0.32655448,0.2980731,0.1725415,0.17658758,0.018507125,0.007736229
794,0,1,32,0.30891198,0.46365896,0.08889877,0.06444827,0.06716423,0.00691783
795,0,1,32,0.29923707,0.40336177,0.15275712,0.13002597,0.009211589,0.005406484
796,0,0,32,0.30427393,0.22002843,0.21197939,0.2497995,0.006283576,0.007635066
797,0,0,32,0.4066852,0.36027938,0.07922082,0.050590977,0.096543595,0.006679933
798,0,0,32,0.36869362,0.33684006,0.10601483,0.119828895,0.05965482,0.008967737
799,0,1,32,0.1801027,0.29591048,0.19138736,0.23767167,0.052980006,0.041947708
800,0,1,32,0.30169025,0.4573663,0.093438685,0.06962357,0.071457215,0.006423925
801,0,1,32,0.29333913,0.35071462,0.14689325,0.12374626,0.069423735,0.015882956
802,0,3,32,0.2347314,0.1018181,0.30559972,0.3382651,0.011346636,0.008239062
803,0,0,32,0.28563905,0.17281699,0.25075275,0.26745123,0.012064766,0.011275258
804,0,1,32,0.20770536,0.28905332,0.20353518,0.19132413,0.040812608,0.0675694
805,0,1,32,0.26677707,0.40378267,0.13883096,0.12199144,0.06056049,0.008057344
806,0,0,32,0.34486532,0.15235487,0.19152059,0.2795376,0.016052607,0.015669111
807,0,0,32,0.35793248,0.33353987,0.14163929,0.10527715,0.046757847,0.014853304
808,0,1,32,0.18548366,0.29034376,0.21917845,0.27132046,0.022686113,0.010987565
809,0,1,32,0.25405797,0.35364363,0.16024643,0.17831074,0.03765152,0.016089706
810,0,0,32,0.34901354,0.33159053,0.14022392,0.15622473,0.01776699,0.005180264
811,0,0,32,0.27955037,0.24703577,0.18095575,0.2023245,0.05980762,0.030326042
812,0,1,32,0.29341197,0.48235852,0.100182205,0.08549811,0.031036,0.007513173
813,0,1,32,0.3294593,0.46744448,0.09378138,0.07333127,0.026419455,0.009564037
814,0,3,32,0.1605174,0.17620431,0.3120854,0.33222917,0.0077954037,0.011168344
815,0,1,32,0.24443394,0.2756598,0.17631482,0.16676413,0.09549349,0.04133379
816,0,1,32,0.24702391,0.426581,0.14655586,0.14264718,0.030259913,0.0069320872
817,0,1,32,0.27690944,0.42909214,0.12120519,0.105380304,0.052169684,0.01524321
818,0,0,32,0.32443714,0.19709507,0.20492183,0.24866962,0.012309513,0.012566802
819,0,1,32,0.36365345,0.45700803,0.08618304,0.062074404,0.026196333,0.0048847687
820,0,0,32,0.29787034,0.20332818,0.20789151,0.26015356,0.016718186,0.014038323
821,0,0,32,0.31390083,0.20289437,0.1936682,0.21681629,0.038877316,0.033843014
822,0,1,32,0.28552964,0.31834498,0.16739868,0.19109935,0.02004581,0.01758157
823,0,3,32,0.19304675,0.12144191,0.31451288,0.3403151,0.00778083,0.022902515
824,0,1,32,0.27192768,0.3780967,0.12191235,0.09367288,0.110336564,0.024053916
825,0,1,32,0.22234383,0.2793978,0.20824166,0.21736482,0.03841834,0.03423351
826,0,1,32,0.32796508,0.3655053,0.15249434,0.13518809,0.013512121,0.005334999
827,0,1,32,0.23771058,0.24902003,0.1481809,0.13094456,0.15520653,0.07893739
828,0,1,32,0.264986,0.3737375,0.1635017,0.17632924,0.013751467,0.007694165
829,0,3,32,0.10730614,0.17879827,0.24464634,0.3295382,0.026185118,0.11352589
830,0,0,32,0.29865316,0.15788274,0.2337027,0.28011516,0.011542433,0.018103842
831,0,0,32,0.35480466,0.19746459,0.2104451,0.20417345,0.022686122,0.010426088
832,0,3,32,0.23288874,0.15684152,0.2904127,0.30738655,0.0047299946,0.007740519
833,0,0,32,0.32425293,0.22472496,0.22359486,0.19324085,0.024047373,0.010139002
834,0,0,32,0.31781027,0.20255762,0.20667164,0.26201499,0.0053425143,0.005603054
835,0,0,32,0.26935297,0.2523874,0.1861778,0.26705942,0.013182854,0.011839646
836,0,1,32,0.32106587,0.3685079,0.14595558,0.118637726,0.034395535,0.011437369
837,0,1,32,0.37353167,0.40569726,0.095508605,0.090400204,0.027839044,0.007023233
838,0,0,32,0.26768634,0.22103831,0.19406712,0.15659657,0.1266371,0.03397446
839,0,0,32,0.25157046,0.2216065,0.2426483,0.22933066,0.020859145,0.03398495
840,0,1,32,0.35453284,0.3704964,0.12995802,0.13048846,0.010644814,0.003879537
841,0,3,32,0.24195702,0.11778335,0.3128717,0.31550765,0.0035572634,0.008323033
842,0,1,32,0.33970898,0.4395835,0.098781615,0.0716484,0.04369526,0.006582258
843,0,1,32,0.25985867,0.3238816,0.19106108,0.15009764,0.05463278,0.020468121
844,0,1,32,0.30190876,0.36061224,0.103110336,0.07820159,0.12773682,0.028430223
845,0,0,32,0.3153931,0.26825443,0.20273213,0.19641347,0.009751734,0.007455137
846,0,3,32,0.24624889,0.16548134,0.25759223,0.3008824,0.015947513,0.01384756
847,0,1,32,0.28964368,0.3893526,0.06260171,0.042862937,0.2052181,0.010320885
848,0,1,32,0.2994392,0.42348817,0.10809896,0.08177737,0.07858691,0.008609425
849,0,0,32,0.33749962,0.32068187,0.15260352,0.15452078,0.026790433,0.007903787
850,0,0,32,0.363614,0.33702752,0.11126216,0.11938239,0.058104716,0.010609252
851,0,0,32,0.34519413,0.3402202,0.12952167,0.11311043,0.06169875,0.010254734
852,0,1,32,0.25236648,0.33787224,0.17358457,0.18469287,0.027252365,0.02423153
853,0,0,32,0.32758692,0.17646448,0.24750167,0.21421923,0.021630863,0.012596876
854,0,1,32,0.38553268,0.42074245,0.06869374,0.05841592,0.05857266,0.00804259
855,0,1,32,0.29401925,0.44339502,0.10321563,0.07994456,0.06666421,0.0127613265
856,0,1,32,0.24850409,0.30023307,0.16982874,0.19848594,0.06627863,0.016669556
857,0,1,32,0.27610245,0.33655247,0.15263394,0.19446862,0.026564956,0.013677643
858,0,1,32,0.2757259,0.43068242,0.13429183,0.1439886,0.0095667,0.0057444475
859,0,0,32,0.29315466,0.28046563,0.19866931,0.19583017,0.01895848,0.012921694
860,0,1,32,0.18488729,0.25024557,0.24460259,0.20449148,0.05473223,0.06104085
861,0,1,32,0.3510246,0.40761456,0.07636354,0.107942946,0.044383764,0.012670531
862,0,1,32,0.26410115,0.45950347,0.12365527,0.11355069,0.025848279,0.013341194
863,0,1,32,0.28717694,0.37289685,0.09310891,0.07274178,0.15967605,0.01439939
864,0,1,32,0.3667434,0.43110535,0.07978604,0.06965495,0.046473578,0.006236667
865,0,1,32,0.23950928,0.31215796,0.18789355,0.24674325,0.0051536867,0.008542257
866,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
867,0,0,32,0.3165561,0.14245619,0.23315643,0.2823893,0.012032234,0.013409748
868,0,1,32,0.33658376,0.3563183,0.14714749,0.13923764,0.01587012,0.0048426664
869,0,1,32,0.3236984,0.44858915,0.0979079,0.08944364,0.03190808,0.008452824
870,0,1,32,0.28776526,0.4519019,0.10055397,0.09090961,0.06086856,0.008000842
871,0,3,32,0.20535094,0.16346222,0.2633248,0.3484986,0.005652258,0.013711097
872,0,3,32,0.24595535,0.18510719,0.23317933,0.31129065,0.011412592,0.0130548915
873,0,3,32,0.18691133,0.119391754,0.27028197,0.35645166,0.02068429,0.046279013
874,0,3,32,0.20776992,0.17783952,0.2715975,0.3191482,0.0063918545,0.01725298
875,0,1,32,0.22102186,0.2660343,0.20056224,0.1976362,0.0837921,0.030953234
876,0,1,32,0.3405959,0.44779494,0.0910419,0.06496996,0.04427692,0.011320458
877,0,3,32,0.15076867,0.22124802,0.25574833,0.32670826,0.028455848,0.017070936
878,0,0,32,0.36306393,0.29581362,0.14532311,0.1235956,0.06333094,0.008872843
879,0,1,32,0.33831733,0.3958942,0.11758139,0.09740279,0.043935295,0.0068690255
880,0,0,32,0.37750491,0.22634822,0.18863499,0.17112276,0.027821288,0.008567783
881,0,0,32,0.36128765,0.27311748,0.15927757,0.15446495,0.040290456,0.011561888
882,0,1,32,0.30097717,0.30982238,0.13063455,0.122706644,0.116399035,0.019460201
883,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
884,0,1,32,0.30154508,0.432287,0.09816862,0.07196038,0.08301917,0.013019727
885,0,2,32,0.25524944,0.14990631,0.31086916,0.27149925,0.006155983,0.006319778
886,0,1,32,0.23891063,0.2863068,0.19860525,0.16122216,0.08604778,0.028907392
887,0,2,32,0.25074735,0.17652506,0.30190828,0.2509601,0.008036603,0.011822553
888,0,0,32,0.3377455,0.23006247,0.20376231,0.21600054,0.006578147,0.005851105
889,0,0,32,0.33556956,0.12075191,0.22182694,0.30618903,0.009275442,0.0063870917
890,0,1,32,0.31907517,0.3287446,0.08946222,0.05667252,0.18730678,0.018738717
891,0,4,32,0.18441328,0.23825973,0.08208204,0.076009735,0.3488876,0.07034768
892,0,3,32,0.26313752,0.18425885,0.24042049,0.29155558,0.01022954,0.010397987
893,0,1,32,0.2713157,0.4356947,0.08567952,0.07060828,0.12393679,0.012764962
894,0,2,32,0.18694605,0.16769263,0.3338404,0.2650954,0.026915763,0.019509695
895,0,1,32,0.3089914,0.43524927,0.13228066,0.10564523,0.013332059,0.004501416
896,0,3,32,0.2567068,0.21908835,0.1792018,0.25832286,0.03624746,0.050432727
897,0,1,32,0.30913803,0.3258858,0.18714885,0.15210882,0.019137532,0.006581015
898,0,3,32,0.28497186,0.118908785,0.26361442,0.31011215,0.013593124,0.008799638
899,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
900,0,2,32,0.2780012,0.1672893,0.2786018,0.26248014,0.0068969266,0.0067306478
901,0,3,32,0.1639437,0.17181224,0.26838705,0.36306834,0.01641629,0.016372448
902,0,0,32,0.32957524,0.18005593,0.23159002,0.23972902,0.009061288,0.009988465
903,0,1,32,0.2693159,0.33307672,0.15416437,0.18847574,0.0288278,0.026139503
904,0,0,32,0.33024192,0.2562409,0.17645532,0.18159254,0.035427615,0.020041686
905,0,0,32,0.3541056,0.15684794,0.21520892,0.24165514,0.016432174,0.01575018
906,0,2,32,0.19866772,0.11570399,0.3317066,0.3267293,0.011388374,0.015803978
907,0,1,32,0.34503233,0.3713679,0.10313971,0.0848118,0.08187775,0.013770388
908,0,3,32,0.24596389,0.21996489,0.2454441,0.27327624,0.007977895,0.0073729996
909,0,0,32,0.3255586,0.12363041,0.2656366,0.27092266,0.007791425,0.006460276
910,0,3,32,0.26460442,0.23269247,0.17829739,0.2672823,0.02067113,0.036452234
911,0,0,32,0.3337621,0.21242452,0.1820006,0.22167863,0.028829997,0.021304278
912,0,3,32,0.1810721,0.09135899,0.3121125,0.3834404,0.011718917,0.020297088
913,0,1,32,0.26887274,0.3858042,0.14095671,0.16018544,0.031637795,0.01254311
914,0,1,32,0.3324066,0.35688052,0.15013428,0.124227636,0.02686734,0.009483623
915,0,1,32,0.32982698,0.42153656,0.11317907,0.09076784,0.035238396,0.009451259
916,0,3,32,0.24967146,0.11692982,0.25494608,0.360514,0.004946685,0.012991874
917,0,1,32,0.24367125,0.24767697,0.17846517,0.14641905,0.12837298,0.055394515
918,0,0,32,0.2914898,0.17922977,0.23417911,0.2629825,0.017316023,0.014802773
919,0,1,32,0.2621185,0.3604474,0.10615636,0.08731186,0.15859725,0.025368668
920,0,0,32,0.2831914,0.2652106,0.16687581,0.11894756,0.10496133,0.060813293
921,0,1,32,0.3146253,0.34652087,0.15647511,0.13420647,0.03677915,0.011393104
922,0,1,32,0.31803748,0.36131272,0.14001583,0.1070564,0.059909258,0.013668357
923,0,0,32,0.4107199,0.28119832,0.12656984,0.119664356,0.050653268,0.011194371
924,0,1,32,0.35570005,0.42940438,0.08384204,0.05119044,0.07428815,0.0055750273
925,0,0,32,0.3277836,0.30750886,0.17354792,0.16738033,0.016896259,0.0068830405
926,0,1,32,0.29461592,0.5395886,0.075412646,0.06636793,0.018979529,0.005035388
927,0,2,32,0.16848649,0.24026552,0.26831838,0.2151369,0.057627242,0.050165445
928,0,3,32,0.14599708,0.18177222,0.2687931,0.36260444,0.019149229,0.021683965
929,0,3,32,0.27269405,0.18556315,0.24344452,0.28353432,0.0052844035,0.009479533
930,0,1,32,0.2508322,0.3995251,0.13175777,0.12661247,0.07112359,0.02014881
931,0,1,32,0.3093758,0.43331394,0.08641229,0.09258025,0.062994815,0.015322908
932,0,0,32,0.37109143,0.34416842,0.10571106,0.07650809,0.08673097,0.01579
933,0,0,32,0.31728974,0.2626313,0.16409859,0.17120342,0.069774956,0.015002077
934,0,1,32,0.27989754,0.39929396,0.090226755,0.08479602,0.097957164,0.047828462
935,0,1,32,0.28560153,0.29812014,0.16423388,0.19436078,0.034427058,0.023256693
936,0,0,32,0.29637292,0.15056305,0.24513653,0.2891339,0.007900486,0.01089311
937,0,0,32,0.2882549,0.23395836,0.21546882,0.241163,0.00696052,0.014194465
938,0,3,32,0.20793428,0.09673316,0.27962813,0.39206266,0.008479673,0.01516211
939,0,1,32,0.3000338,0.4116725,0.12804572,0.12910117,0.021857841,0.009288906
940,0,3,32,0.115983404,0.12389547,0.31400922,0.34555045,0.043294016,0.057267476
941,0,1,32,0.20288076,0.2962528,0.1335661,0.16153893,0.10558485,0.100176595
942,0,1,32,0.24401298,0.30842695,0.18317643,0.17632966,0.066597156,0.021456849
943,0,1,32,0.32182625,0.3326946,0.08272124,0.053794682,0.19786455,0.011098749
944,0,0,32,0.36377993,0.27495766,0.16815683,0.18311349,0.0056833243,0.004308804
945,0,1,32,0.29562825,0.3098174,0.16350062,0.13672547,0.07190204,0.022426125
946,0,1,32,0.31748104,0.43252608,0.10445189,0.103014156,0.03159748,0.010929301
947,0,0,32,0.29968518,0.15968329,0.2460625,0.23912139,0.03614207,0.01930559
948,0,1,32,0.27267623,0.2864007,0.24324213,0.16139282,0.02418829,0.012099887
949,0,1,32,0.26285824,0.3274274,0.116802685,0.081160724,0.18018103,0.031569954
950,0,1,32,0.19584955,0.30166933,0.21634507,0.18020052,0.037512768,0.06842275
951,0,1,32,0.2737052,0.41116554,0.1416074,0.119234815,0.039074793,0.0152121745
952,0,2,32,0.21716954,0.12831031,0.34430805,0.2904777,0.010742565,0.008991931
953,0,3,32,0.21853514,0.07133075,0.3019713,0.38751358,0.0068546254,0.0137946475
954,0,1,32,0.28857797,0.4307667,0.13894895,0.12484264,0.011586139,0.005277607
955,0,1,32,0.22970967,0.3342388,0.11753239,0.11787945,0.10706688,0.093572795
956,0,0,32,0.32200548,0.15691918,0.2475697,0.26625916,0.0034982474,0.0037482036
957,0,3,32,0.18460262,0.084544964,0.3131472,0.3934308,0.0049139257,0.019360518
958,0,2,32,0.17165911,0.1440402,0.28089774,0.1471504,0.18196744,0.07428508
959,0,0,32,0.3139251,0.17340481,0.23356885,0.25914994,0.009365036,0.010586215
960,0,1,32,0.20286196,0.3993935,0.14121968,0.10257556,0.12519155,0.028757762
961,0,0,32,0.36643237,0.23624176,0.20021836,0.14154692,0.04440486,0.011155797
962,0,0,32,0.3287613,0.25175375,0.1973867,0.14281946,0.06322937,0.01604945
963,0,2,32,0.25074616,0.14800307,0.317214,0.2526994,0.014383035,0.016954388
964,0,0,32,0.38575974,0.36588585,0.11441207,0.10316529,0.02505676,0.005720237
965,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
966,0,0,32,0.35402277,0.31170714,0.12254008,0.09618667,0.09168859,0.023854755
967,0,1,32,0.29517505,0.381892,0.15435496,0.15108524,0.009829648,0.0076630283
968,0,3,32,0.20243122,0.21948387,0.25542402,0.2555215,0.034114007,0.033025354
969,0,0,32,0.36576787,0.3204011,0.07424199,0.051585622,0.17710558,0.010897885
970,0,3,32,0.22696912,0.21521996,0.23707101,0.29723284,0.01138697,0.012120094
971,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
972,0,1,32,0.2905384,0.47358152,0.091789305,0.06492828,0.06516548,0.01399706
973,0,3,32,0.21613051,0.15938917,0.2740787,0.31895566,0.016565794,0.01488014
974,0,3,32,0.24775821,0.16665989,0.23496509,0.3106907,0.017266603,0.022659501
975,0,1,32,0.2454964,0.27450168,0.22132826,0.2423955,0.010189784,0.006088413
976,0,1,32,0.33238685,0.37265447,0.12971976,0.119887255,0.03861726,0.006734438
977,0,0,32,0.33064047,0.20540051,0.2025731,0.23786832,0.012495347,0.011022315
978,0,0,32,0.35128802,0.312217,0.18005359,0.11451605,0.031284116,0.010641187
979,0,2,32,0.16150203,0.16157188,0.30827966,0.26766968,0.07117409,0.029802678
980,0,0,32,0.3404455,0.27901748,0.17017518,0.18897466,0.012454581,0.008932692
981,0,0,32,0.28919506,0.2682966,0.1863896,0.15743263,0.05706148,0.041624647
982,0,0,32,0.25901523,0.21863699,0.2528652,0.25258225,0.008315363,0.00858498
983,0,1,32,0.31588537,0.43345237,0.059427027,0.06841912,0.11212863,0.010687508
984,0,1,32,0.3078072,0.4196042,0.12266754,0.103845805,0.037952878,0.008122387
985,0,0,32,0.3372836,0.20869033,0.21366194,0.15410265,0.07111533,0.015146074
986,0,0,32,0.34657902,0.18450044,0.19971319,0.23924544,0.016990067,0.01297183
987,0,1,32,0.19709978,0.28444514,0.1838181,0.12125503,0.14704672,0.06633526
988,0,3,32,0.15479982,0.14016528,0.29645184,0.3044698,0.04835976,0.055753488
989,0,3,32,0.18752162,0.08412794,0.31602225,0.3928028,0.0054454324,0.014079914
990,0,3,32,0.2846385,0.1739958,0.1962656,0.31493834,0.009645183,0.02051663
991,0,1,32,0.32902443,0.36614102,0.09359929,0.06997205,0.11578582,0.02547736
992,0,1,32,0.31347266,0.41672373,0.11385911,0.09965353,0.046124253,0.010166803
993,0,3,32,0.29077223,0.13269979,0.25526983,0.30380315,0.00810097,0.009354067
994,0,1,32,0.31169337,0.39843577,0.10861871,0.08369787,0.08416409,0.013390266
995,0,1,32,0.29759172,0.35272193,0.16187508,0.16463712,0.013950748,0.009223355
996,0,2,32,0.16204795,0.11557248,0.22838616,0.19873382,0.13420682,0.1610527
997,0,1,32,0.3130628,0.41961965,0.10079087,0.087790765,0.068158716,0.01057714
998,0,1,32,0.23307784,0.2576846,0.2220902,0.21352907,0.053602938,0.020015417
999,0,3,32,0.21557148,0.16093151,0.274704,0.30248615,0.024954513,0.02135238
1000,1,1,32,0.2846023,0.32180637,0.17409146,0.17340639,0.030424796,0.015668737
1001,1,1,32,0.25937256,0.44544256,0.10199881,0.11660382,0.044459756,0.032122582
1002,1,1,32,0.24089962,0.43173924,0.1333831,0.17321636,0.01042231,0.010339403
1003,1,1,32,0.33016208,0.44854337,0.09321807,0.097694196,0.022797754,0.0075845025
1004,1,1,32,0.32028243,0.42292395,0.08461024,0.0725913,0.0865055,0.013086575
1005,1,1,32,0.37810135,0.44002616,0.077153586,0.0797184,0.02063813,0.004362377
1006,1,1,32,0.34393945,0.3979279,0.10090085,0.0809152,0.06740363,0.008913005
1007,1,1,32,0.33761767,0.34613588,0.1386879,0.1430591,0.020661643,0.013837776
1008,1,1,32,0.25274757,0.3812744,0.13367493,0.11242012,0.094462626,0.025420329
1009,1,1,32,0.36034703,0.4189897,0.10517831,0.087160915,0.021783337,0.0065407045
1010,1,1,32,0.19485769,0.31616274,0.14243056,0.1869257,0.11888967,0.04073368
1011,1,1,32,0.28245127,0.4134601,0.1365125,0.14862512,0.010517312,0.008433741
