index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8
916,0,0,64,0.33319157,0.2626598,0.19105306,0.16674757,0.028317662,0.018030392
917,0,0,64,0.41344333,0.19019997,0.17405136,0.15011142,0.048657883,0.02353608
918,0,1,64,0.32029718,0.35441175,0.14613062,0.13698179,0.032073565,0.010105041
919,0,1,64,0.29944426,0.3980579,0.117995806,0.101455204,0.07003709,0.013009777
920,0,3,64,0.24323626,0.17839767,0.2613617,0.29945198,0.010643848,0.006908521
921,0,0,64,0.28839305,0.18980704,0.23673686,0.26277158,0.0138528235,0.008438627
922,0,0,64,0.28025383,0.27501127,0.18315794,0.12380405,0.100909725,0.03686322
923,0,0,64,0.3648421,0.18033805,0.19103518,0.22901972,0.021258986,0.013506027
924,0,1,64,0.33002782,0.38573566,0.13818632,0.12801804,0.013617336,0.0044147694
925,0,1,64,0.31923923,0.4352145,0.08901353,0.070764124,0.07574535,0.010023179
926,0,1,64,0.31892067,0.36579916,0.12734297,0.103272125,0.07237148,0.012293528
927,0,3,64,0.2612892,0.1861963,0.24777888,0.26905337,0.019171897,0.016510392
928,0,1,64,0.24897581,0.35921428,0.1358127,0.0776103,0.14269423,0.03569269
929,0,0,64,0.2926986,0.25840655,0.18201321,0.14860965,0.08869873,0.029573182
930,0,3,64,0.1968279,0.15109555,0.27701434,0.356057,0.011093422,0.0079118125
931,0,1,64,0.23326719,0.31066602,0.23266874,0.17524327,0.033351783,0.014802964
932,0,0,64,0.2735083,0.16450869,0.23765184,0.18589446,0.0581043,0.080332436
933,0,1,64,0.16544297,0.27654272,0.24698906,0.26975843,0.02506814,0.016198678
934,0,1,64,0.26548284,0.3972219,0.15680996,0.12413037,0.03843797,0.017917097
935,0,0,64,0.3445796,0.31949964,0.15379274,0.10343441,0.060917437,0.017776204
936,0,0,64,0.2718744,0.25570586,0.19113053,0.13422754,0.10733219,0.039729483
937,0,1,64,0.35641864,0.41692418,0.11474395,0.09037601,0.018037966,0.0034992325
938,0,1,64,0.2358763,0.33786422,0.11441187,0.08135093,0.17874695,0.05174974
939,0,1,64,0.27408725,0.28669092,0.16144682,0.1541157,0.09622978,0.027429514
940,0,1,64,0.18071142,0.30788007,0.2171652,0.25187358,0.024982365,0.017387463
941,0,1,64,0.28784308,0.4053068,0.15005791,0.12837705,0.022650393,0.005764709
942,0,0,64,0.28002185,0.15071836,0.2368352,0.25015658,0.034058347,0.048209697
943,0,2,64,0.16796689,0.18325259,0.311436,0.23628387,0.057919204,0.04314146
944,0,3,64,0.1778208,0.15966591,0.29280582,0.31294984,0.029595364,0.027162274
945,0,1,64,0.30336136,0.39825812,0.14037533,0.086158976,0.06253742,0.009308791
946,0,0,64,0.27997646,0.27579767,0.16130805,0.09821311,0.14582412,0.038880568
947,0,2,64,0.21075565,0.1756631,0.22527803,0.20972641,0.088197574,0.09037927
948,0,3,64,0.24575701,0.19884841,0.23253734,0.31078416,0.0055593643,0.006513756
949,0,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
950,0,1,64,0.21189544,0.2376395,0.13287562,0.15183467,0.16506472,0.10069007
951,0,0,64,0.29604444,0.22952272,0.21023794,0.14324073,0.07686065,0.044093538
952,0,0,64,0.3045464,0.28953278,0.18870832,0.15375172,0.04331937,0.020141441
953,0,1,64,0.24410373,0.3296289,0.11217252,0.076503344,0.22136462,0.016226921
954,0,0,64,0.37294707,0.22861671,0.18625356,0.17164676,0.021311365,0.0192246
955,0,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
956,0,1,64,0.20223117,0.28674012,0.23705728,0.18337508,0.07164514,0.018951176
957,0,0,64,0.34731045,0.18146977,0.20978805,0.2349594,0.016944204,0.009528039
958,0,2,64,0.15978721,0.1323324,0.35148722,0.30170196,0.02247139,0.032219853
959,0,1,64,0.31543672,0.44398463,0.073106445,0.047581732,0.105574384,0.014316172
960,0,1,64,0.2473403,0.34163755,0.11827782,0.06809516,0.1961744,0.028474716
961,0,1,64,0.19458711,0.2867599,0.15594295,0.08891575,0.15960352,0.114190765
962,0,0,64,0.48422134,0.26111847,0.124369964,0.083274394,0.039143223,0.007872535
963,0,1,64,0.29741144,0.33811203,0.109866574,0.06226998,0.16561301,0.026726961
964,0,3,64,0.27076083,0.19619706,0.2360853,0.2761653,0.0143809,0.0064105787
965,0,1,64,0.24036473,0.259494,0.112636484,0.06839421,0.24712327,0.07198729
966,0,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
967,0,0,64,0.3219511,0.2422159,0.18101676,0.15911607,0.07228245,0.02341777
968,0,5,64,0.08234479,0.099615686,0.21767236,0.25349844,0.074339844,0.27252886
969,0,2,64,0.16184737,0.16059163,0.29141238,0.24653396,0.08044447,0.059170112
970,0,0,64,0.28413293,0.24751651,0.17600274,0.12079372,0.045366637,0.12618746
971,0,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
972,0,1,64,0.32981423,0.3874848,0.13578002,0.10236369,0.034336176,0.010221141
973,0,1,64,0.21435562,0.33389527,0.14490102,0.09733517,0.18249485,0.027017983
974,0,0,64,0.36201626,0.28367534,0.15811336,0.10549962,0.06297389,0.027721511
975,0,0,64,0.34050065,0.19104423,0.20053816,0.20308906,0.04017809,0.024649817
976,0,1,64,0.2719446,0.4091629,0.069292225,0.03919462,0.19880821,0.011597493
977,0,3,64,0.27049434,0.18460388,0.23489234,0.28292215,0.012519061,0.014568245
978,0,1,64,0.2756124,0.37053823,0.10570993,0.06313463,0.17099138,0.014013474
979,0,3,64,0.21917187,0.12801151,0.24365659,0.39523897,0.0065760175,0.00734507
980,0,1,64,0.31061175,0.3938686,0.12672411,0.09258805,0.058816012,0.01739151
981,0,1,64,0.24515516,0.32609844,0.10093979,0.064000525,0.22406733,0.039738737
982,0,1,64,0.32431063,0.40862706,0.09487735,0.05576218,0.10156725,0.014855573
983,0,1,64,0.18644334,0.270364,0.16597071,0.10495336,0.24324754,0.02902101
984,0,0,64,0.36552227,0.22303376,0.18301332,0.19034036,0.026680203,0.011410132
985,0,1,64,0.26117423,0.35530406,0.17223378,0.15704378,0.03865117,0.015593042
986,0,0,64,0.22059146,0.18235102,0.20075102,0.18166384,0.062319178,0.15232342
987,0,0,64,0.29442325,0.20769542,0.22017737,0.2228381,0.02057865,0.034287155
988,0,2,64,0.22997062,0.17171706,0.2446321,0.19509315,0.07460848,0.083978556
989,0,1,64,0.34170178,0.35755765,0.14599323,0.12949309,0.017911127,0.007343137
990,0,1,64,0.21826409,0.27496263,0.25305578,0.17327182,0.04559387,0.034851786
991,0,0,64,0.29694486,0.26135278,0.15313636,0.14176586,0.089721255,0.057078864
992,0,0,64,0.31198743,0.25813505,0.22463477,0.18139502,0.015247911,0.008599853
993,0,1,64,0.20569268,0.21234582,0.16592678,0.13161883,0.17956689,0.10484887
994,0,0,64,0.34558883,0.24055237,0.1926076,0.18820933,0.02149502,0.011546898
995,0,0,64,0.33152658,0.31760204,0.16429168,0.13360436,0.0397789,0.013196469
996,0,3,64,0.271009,0.13968234,0.25190976,0.31041616,0.015028061,0.01195473
997,0,3,64,0.212659,0.1190167,0.2624171,0.39100787,0.007694788,0.00720452
998,0,0,64,0.37545323,0.32674855,0.1511769,0.12971771,0.011785033,0.0051185954
999,0,1,64,0.33498746,0.44524568,0.08720024,0.053688448,0.06834458,0.010533526
1000,1,1,64,0.23392633,0.2792963,0.23226012,0.23837677,0.008538009,0.007602349
1001,1,1,64,0.29262874,0.33385423,0.13565122,0.065092035,0.14424342,0.028530462
1002,1,1,64,0.22674637,0.35643816,0.20148516,0.17912842,0.026357,0.009844951
1003,1,1,64,0.31739074,0.36506954,0.10943899,0.10071549,0.08661581,0.020769382
1004,1,1,64,0.25192735,0.40718853,0.14749217,0.110891536,0.070057586,0.01244285
1005,1,0,64,0.31135353,0.28552273,0.17065449,0.14869137,0.06826634,0.015511562
1006,1,0,64,0.2560709,0.24112609,0.23526107,0.24604227,0.011617584,0.009882008
1007,1,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
1008,1,2,64,0.26812637,0.15471043,0.2856654,0.26351866,0.009669683,0.018309454
1009,1,1,64,0.23175886,0.33207253,0.1911687,0.19397002,0.035672314,0.015357498
1010,1,2,64,0.16729805,0.2535244,0.26141533,0.25298443,0.03206378,0.03271405
1011,1,1,64,0.29477617,0.40558246,0.12993887,0.07046105,0.08734778,0.011893716
1012,1,1,64,0.23063205,0.36827567,0.18275346,0.18839736,0.018378256,0.011563203
1013,1,1,64,0.35853848,0.39547762,0.1164654,0.099100046,0.022787679,0.007630746
1014,1,5,64,0.12834279,0.14722724,0.1346715,0.07525952,0.1527465,0.3617525
1015,1,2,64,0.07440199,0.16688739,0.22241515,0.15087545,0.16888355,0.21653645
1016,1,1,64,0.30202848,0.34331885,0.1541246,0.10197759,0.06977277,0.028777791
1017,1,1,64,0.2670142,0.28071666,0.19473164,0.24437042,0.006778394,0.0063886913
1018,1,1,64,0.21378896,0.30351076,0.24510132,0.1976114,0.027068147,0.012919412
1019,1,1,64,0.30319685,0.3899554,0.14887823,0.14544533,0.008932763,0.0035914779
1020,1,1,64,0.29982913,0.41609162,0.13120921,0.11973709,0.017563561,0.015569345
1021,1,1,64,0.28686443,0.38593224,0.15362753,0.12537976,0.03840046,0.009795566
1022,1,1,64,0.33360663,0.43026412,0.118097894,0.07394867,0.0361318,0.007950864
1023,1,1,64,0.2696028,0.3233638,0.15808463,0.11319209,0.120772995,0.014983686
1024,1,1,64,0.19132465,0.32538918,0.17867643,0.15425532,0.11018899,0.040165342
1025,1,1,64,0.18715978,0.2733472,0.1804841,0.12409951,0.14645389,0.08845558
1026,1,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
1027,1,5,64,0.07240241,0.18546154,0.10208796,0.081494495,0.16347988,0.39507374
1028,1,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
1029,1,1,64,0.2756965,0.32074672,0.17320873,0.11986881,0.08792006,0.022559136
1030,1,0,64,0.32414904,0.2963482,0.16498296,0.19950205,0.010024902,0.0049928133
1031,1,0,64,0.27678433,0.22862332,0.23176213,0.23020239,0.017509189,0.015118629
1032,1,3,64,0.26429617,0.23339218,0.22751006,0.26627114,0.0041511212,0.00437938
1033,1,1,64,0.24873884,0.35118976,0.1788943,0.20662765,0.008198535,0.006350958
1034,1,1,64,0.2730999,0.38255352,0.15179028,0.113026105,0.06730629,0.012223995
1035,1,1,64,0.28816524,0.43110344,0.13189843,0.12407936,0.018788172,0.0059654503
1036,1,1,64,0.32612208,0.4528781,0.093987145,0.06932454,0.050273485,0.00741462
1037,1,0,64,0.30268475,0.30026975,0.101141624,0.07245445,0.1535368,0.06991262
1038,1,1,64,0.35330495,0.40805143,0.11488329,0.08893358,0.028387273,0.006439416
1039,1,1,64,0.27614167,0.3348316,0.17711025,0.2021313,0.0056708534,0.0041143727
1040,1,1,64,0.3198749,0.40038154,0.122849904,0.069100074,0.07586426,0.011929329
1041,1,1,64,0.2816993,0.41679013,0.13882448,0.11099302,0.040790584,0.010902533
1042,1,1,64,0.25973022,0.31893724,0.17084575,0.23955305,0.0059257997,0.00500793
1043,1,1,64,0.3051126,0.3826546,0.1200534,0.09064501,0.07925114,0.022283327
1044,1,1,64,0.2822093,0.3388432,0.17178209,0.19447479,0.0066364277,0.0060541662
1045,1,2,64,0.15012975,0.24791138,0.27464813,0.26298454,0.029824857,0.034501363
1046,1,1,64,0.3573794,0.3960301,0.12239028,0.09102109,0.026693322,0.006485747
1047,1,1,64,0.2904799,0.43021277,0.12987164,0.11245555,0.022298224,0.014681912
1048,1,0,64,0.2866656,0.28336585,0.19145124,0.16905451,0.0522549,0.017207908
1049,1,1,64,0.33073136,0.4086934,0.10390163,0.07728719,0.06874448,0.010641895
1050,1,1,64,0.30400357,0.32621598,0.18572162,0.1649458,0.012384828,0.006728237
1051,1,2,64,0.10509036,0.17495829,0.34494737,0.3037168,0.034142755,0.037144355
1052,1,3,64,0.25874949,0.21204238,0.20547998,0.310741,0.0062719197,0.0067152292
1053,1,2,64,0.11002559,0.20196657,0.27308086,0.18426614,0.15461074,0.07605015
1054,1,1,64,0.29825255,0.37211367,0.17221138,0.1393193,0.012818438,0.005284551
1055,1,1,64,0.31120732,0.402285,0.14303248,0.112208776,0.024049057,0.007217434
1056,1,1,64,0.27839476,0.2989986,0.20003222,0.20992632,0.007833498,0.00481459
1057,1,1,64,0.19949757,0.2833186,0.2249705,0.2057659,0.049620043,0.03682738
1058,1,1,64,0.33515975,0.36517644,0.14144555,0.13885723,0.013382871,0.0059780935
1059,1,1,64,0.29063442,0.3683909,0.1511299,0.107924335,0.068410054,0.013510451
1060,1,4,64,0.18934646,0.24882662,0.113771416,0.07205214,0.27776757,0.098235756
1061,1,1,64,0.2711996,0.27514696,0.20503859,0.22969583,0.009999908,0.008919167
1062,1,1,64,0.35753074,0.37241846,0.1319255,0.10977911,0.023015236,0.005330988
1063,1,1,64,0.32224706,0.44231763,0.11088026,0.08198601,0.036268838,0.00630015
1064,1,1,64,0.27548897,0.33217895,0.16686086,0.20696948,0.0125201,0.0059816223
1065,1,1,64,0.17163962,0.28544176,0.11170293,0.089788236,0.24964096,0.091786504
1066,1,1,64,0.21912469,0.29463607,0.18044996,0.13859518,0.13755426,0.02963991
1067,1,1,64,0.31500936,0.4331934,0.12848824,0.08538481,0.03173813,0.006186171
1068,1,0,64,0.37296796,0.2799906,0.16637647,0.13274872,0.024802161,0.023114055
1069,1,1,64,0.3151172,0.47520125,0.08545577,0.05500804,0.058348093,0.010869749
1070,1,1,64,0.15869266,0.25343966,0.21470688,0.21509984,0.10999793,0.048063025
1071,1,1,64,0.25367433,0.43806118,0.13190687,0.12903026,0.035938144,0.011389307
1072,1,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
1073,1,1,64,0.34075743,0.40819454,0.112807855,0.07331405,0.049864035,0.015061974
1074,1,1,64,0.21843633,0.452455,0.11871819,0.086042844,0.09312885,0.031218804
1075,1,1,64,0.31346798,0.36775893,0.13996662,0.12218967,0.046748105,0.009868661
1076,1,1,64,0.2598972,0.35163736,0.17158365,0.14305928,0.048555072,0.025267541
1077,1,1,64,0.31159264,0.38444534,0.1195317,0.09467314,0.07714642,0.0126107605
1078,1,1,64,0.30650118,0.39277604,0.13995263,0.13959599,0.015326884,0.005847336
1079,1,1,64,0.31900445,0.3849409,0.1480686,0.10876456,0.032404084,0.0068174805
1080,1,1,64,0.25453922,0.40277442,0.15021968,0.16766723,0.017783107,0.0070163957
1081,1,4,64,0.17648067,0.23208977,0.113177106,0.07198934,0.37169358,0.03456949
1082,1,1,64,0.20669296,0.33917814,0.2037283,0.22982572,0.01073714,0.009837771
1083,1,1,64,0.26617318,0.40650252,0.14725001,0.13486712,0.033439547,0.011767544
1084,1,1,64,0.25060624,0.30065677,0.1984919,0.20633453,0.025389323,0.018521229
1085,1,1,64,0.24351734,0.3282824,0.14668404,0.08552597,0.10327148,0.09271883
1086,1,0,64,0.28658813,0.23809573,0.20396373,0.2037709,0.04264905,0.024932373
1087,1,1,64,0.30724123,0.32863724,0.1788339,0.17402066,0.00748158,0.0037853988
1088,1,1,64,0.29667133,0.2972856,0.18708569,0.20404956,0.007860523,0.0070472225
1089,1,1,64,0.34151945,0.37415844,0.1358432,0.12668733,0.015805284,0.0059863143
1090,1,1,64,0.22594981,0.36669126,0.18933837,0.19286554,0.015032479,0.010122545
1091,1,1,64,0.30193576,0.38918862,0.14286198,0.1280998,0.0267518,0.011162058
1092,1,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
1093,1,1,64,0.26269358,0.34313893,0.18475622,0.197698,0.0068879924,0.004825329
1094,1,1,64,0.28519708,0.35977322,0.16408537,0.16396315,0.020148406,0.0068327854
1095,1,1,64,0.30837318,0.44397897,0.11005171,0.06531865,0.06016654,0.012110964
1096,1,1,64,0.25457725,0.3513946,0.14741647,0.10446732,0.10607027,0.036074158
1097,1,1,64,0.2808035,0.42052516,0.11880105,0.06896792,0.10034385,0.010558524
1098,1,1,64,0.3243323,0.379601,0.12046865,0.08533194,0.07595531,0.014310889
1099,1,5,64,0.08012673,0.17054562,0.1419565,0.10942594,0.17663234,0.32131287
1100,1,1,64,0.29936492,0.38009205,0.15828826,0.1399959,0.016441455,0.0058174543
1101,1,4,64,0.10580051,0.14617516,0.07651078,0.05480536,0.44640148,0.17030674
1102,1,1,64,0.2902691,0.3643601,0.16516848,0.1554347,0.016634336,0.0081332475
1103,1,1,64,0.34058416,0.3656498,0.13546252,0.12579146,0.022682972,0.009829214
1104,1,1,64,0.22194746,0.3489829,0.18916139,0.11009106,0.07630359,0.053513676
1105,1,0,64,0.27927312,0.26389137,0.19699511,0.24821518,0.005904945,0.005720263
1106,1,0,64,0.29395232,0.26494625,0.19694108,0.23521374,0.004529525,0.0044171
1107,1,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
1108,1,1,64,0.25576168,0.41185823,0.12322911,0.08583805,0.0642908,0.05902213
1109,1,2,64,0.15658395,0.2216259,0.24568236,0.2208904,0.06955963,0.085657805
1110,1,1,64,0.22126739,0.37557396,0.17748812,0.20274077,0.0116424905,0.01128729
1111,1,1,64,0.30362904,0.39278498,0.10480849,0.08166959,0.10540501,0.011702887
1112,1,1,64,0.29801646,0.32079154,0.19930601,0.1565011,0.014404223,0.0109806955
1113,1,1,64,0.25120205,0.42086992,0.13616207,0.111799575,0.06538392,0.014582509
1114,1,1,64,0.24680805,0.290407,0.18888292,0.26044387,0.0070872563,0.0063709696
1115,1,0,64,0.28182706,0.2605486,0.18870279,0.2539568,0.008134216,0.0068305708
1116,1,0,64,0.29478276,0.29155785,0.17411932,0.19131027,0.026482215,0.021747619
1117,1,1,64,0.27916002,0.41641065,0.11657522,0.08145868,0.08900372,0.01739165
1118,1,3,64,0.19402118,0.25468162,0.18929116,0.26485714,0.052108485,0.045040388
1119,1,1,64,0.17213969,0.3222814,0.07559478,0.04550396,0.3213183,0.06316185
1120,1,3,64,0.22075121,0.2662266,0.21525931,0.28077948,0.00833632,0.008647038
1121,1,5,64,0.08448003,0.20408225,0.16035803,0.14365475,0.12927105,0.27815393
1122,1,1,64,0.2859712,0.44077295,0.09749245,0.07354237,0.08751139,0.014709615
1123,1,1,64,0.31107876,0.31963187,0.1713675,0.17725503,0.012092936,0.008573977
1124,1,1,64,0.23222525,0.3221402,0.20393276,0.15411599,0.06676948,0.020816267
1125,1,1,64,0.21880217,0.27969462,0.13964042,0.10807531,0.21117944,0.042608075
1126,1,1,64,0.25719914,0.38759372,0.12700225,0.0742894,0.12083229,0.03308318
1127,1,1,64,0.31293002,0.39156947,0.14701113,0.1213749,0.018510275,0.008604197
1128,1,2,64,0.122918345,0.21382023,0.27733144,0.20622164,0.12078636,0.058921907
1129,1,5,64,0.09762009,0.19889237,0.11581427,0.08407271,0.22023174,0.28336886
1130,1,0,64,0.31703144,0.30730665,0.1717527,0.11718414,0.06416042,0.022564584
1131,1,3,64,0.27716717,0.15352692,0.23852141,0.287919,0.014001647,0.028863821
1132,1,5,64,0.07416645,0.19662456,0.17829342,0.1373137,0.14525971,0.2683422
1133,1,5,64,0.053678337,0.13048716,0.1073935,0.061435644,0.19867904,0.44832632
1134,1,1,64,0.19762394,0.35082015,0.10930369,0.08080024,0.22630803,0.035143957
1135,1,1,64,0.2921615,0.329198,0.09604552,0.050831836,0.21266635,0.019096846
1136,1,3,64,0.18352656,0.25315428,0.24142382,0.26576063,0.037110098,0.01902459
1137,1,3,64,0.1467951,0.18495357,0.29281986,0.31502885,0.03188487,0.028517816
1138,1,1,64,0.30763912,0.34439504,0.15777418,0.17506076,0.01034061,0.0047902237
1139,1,1,64,0.2788479,0.431505,0.14393853,0.105193004,0.03287271,0.007642976
1140,1,0,64,0.27426806,0.2079846,0.22725698,0.24793032,0.020542057,0.022018017
1141,1,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
1142,1,1,64,0.31018353,0.36959454,0.15750074,0.14967057,0.0087370565,0.004313498
1143,1,0,64,0.31453913,0.30946591,0.17574847,0.09950717,0.07585372,0.024885671
1144,1,1,64,0.337066,0.39388284,0.1069491,0.06481514,0.087906376,0.009380546
1145,1,1,64,0.32477102,0.34269992,0.13031264,0.08443363,0.105549954,0.012232872
1146,1,1,64,0.33606002,0.41295502,0.12288973,0.08848418,0.032963213,0.006647778
1147,1,3,64,0.17880216,0.10593996,0.2375008,0.4607542,0.0050304416,0.011972403
1148,1,1,64,0.3027599,0.43785134,0.12241752,0.094511464,0.03489213,0.0075676865
1149,1,1,64,0.32227653,0.37993604,0.11073656,0.07192803,0.10331658,0.011806234
1150,1,1,64,0.26654318,0.35664043,0.16612786,0.19333683,0.011459576,0.0058921706
1151,1,1,64,0.3212086,0.3477179,0.15720215,0.13864085,0.027190145,0.00804031
1152,1,1,64,0.20708081,0.3365745,0.18519618,0.14171767,0.09242619,0.037004665
1153,1,1,64,0.25766376,0.37936842,0.17084794,0.13490482,0.042727,0.014488077
1154,1,1,64,0.17716213,0.2842013,0.21669342,0.21496265,0.058352694,0.048627812
1155,1,0,64,0.2699045,0.24185926,0.23980084,0.22272961,0.016454682,0.0092512155
1156,1,0,64,0.27932054,0.2784724,0.20646137,0.21695329,0.0120378025,0.0067545692
1157,1,3,64,0.11541696,0.15924339,0.29845387,0.3273602,0.033990078,0.06553551
1158,1,2,64,0.16408324,0.12107926,0.21330543,0.19848059,0.13150701,0.17154449
1159,1,1,64,0.2861469,0.38927478,0.13867222,0.105808586,0.06744345,0.012654137
1160,1,1,64,0.26025224,0.41624537,0.13464355,0.14355259,0.034066167,0.011240146
1161,1,1,64,0.22475155,0.2885942,0.22645737,0.19093187,0.044906612,0.024358409
1162,1,1,64,0.2381868,0.31538808,0.20151614,0.16732723,0.054912925,0.022668814
1163,1,3,64,0.22123075,0.1888504,0.2551588,0.31462798,0.0072725555,0.012859531
1164,1,1,64,0.31628036,0.33795565,0.1727746,0.15391754,0.013251497,0.0058204182
1165,1,1,64,0.2936268,0.30180702,0.16405286,0.23236792,0.004498232,0.0036472604
1166,1,1,64,0.20532118,0.31784517,0.14649084,0.10833267,0.15157904,0.070431106
1167,1,1,64,0.31950775,0.36943763,0.1338358,0.1250583,0.040152762,0.012007714
1168,1,1,64,0.2789655,0.413585,0.13871765,0.15350656,0.009765056,0.0054602223
1169,1,1,64,0.27510244,0.36516526,0.13708264,0.10700884,0.08774544,0.027895374
1170,1,0,64,0.32384717,0.2969601,0.16998468,0.15537505,0.036566317,0.01726675
1171,1,1,64,0.356985,0.3872654,0.110009305,0.08468465,0.050917745,0.010137878
1172,1,1,64,0.26419508,0.3229819,0.18525532,0.20838912,0.013000461,0.0061781597
1173,1,1,64,0.27409405,0.42040187,0.14635664,0.10600914,0.04174557,0.011392747
1174,1,1,64,0.30524287,0.44948563,0.1237228,0.09120728,0.024554232,0.0057872613
1175,1,1,64,0.2923728,0.3245919,0.137082,0.087366916,0.11214076,0.046445545
1176,1,1,64,0.2907092,0.32956427,0.16632797,0.18894614,0.012919768,0.011532672
1177,1,1,64,0.2737027,0.31555378,0.18325529,0.21160233,0.009246343,0.006639558
1178,1,1,64,0.2905608,0.41390845,0.13118239,0.15333131,0.006743605,0.0042733713
1179,1,1,64,0.30641815,0.3606863,0.15736967,0.14032789,0.013979318,0.021218693
1180,1,1,64,0.28035334,0.3989694,0.15190086,0.1129539,0.03716691,0.018655527
1181,1,1,64,0.2780395,0.37763524,0.15821865,0.113346726,0.05737957,0.015380233
1182,1,1,64,0.34223408,0.42836782,0.10594848,0.063204914,0.051217563,0.009027103
1183,1,3,64,0.18975385,0.18410762,0.24308896,0.3740452,0.0033534118,0.0056510167
1184,1,3,64,0.12770829,0.1429533,0.2771428,0.4319814,0.0060010776,0.014213127
1185,1,3,64,0.18523794,0.19792335,0.23987457,0.33835882,0.01760651,0.020998731
1186,1,1,64,0.36401212,0.38909587,0.116079666,0.09497404,0.027825931,0.00801236
1187,1,1,64,0.2070845,0.37843186,0.16604103,0.110277504,0.06302489,0.07514019
1188,1,1,64,0.22490664,0.34956294,0.18232098,0.12176447,0.08627563,0.03516937
1189,1,1,64,0.30574957,0.45429894,0.11837774,0.08796706,0.027272014,0.006334726
1190,1,1,64,0.2791778,0.3007036,0.18409519,0.19751562,0.027318718,0.011189024
1191,1,1,64,0.227508,0.3911137,0.14546683,0.1183473,0.04543312,0.07213112
1192,1,1,64,0.30560613,0.4208428,0.1209132,0.12923473,0.016852045,0.006551113
1193,1,1,64,0.34296846,0.39628175,0.1123253,0.08167694,0.055941097,0.010806405
1194,1,5,64,0.12318735,0.20244806,0.16795634,0.12441827,0.15428251,0.22770749
1195,1,1,64,0.33451533,0.41643324,0.11241098,0.08248992,0.048273183,0.0058774315
1196,1,4,64,0.076474644,0.19020455,0.13194963,0.08325121,0.26584303,0.25227696
1197,1,0,64,0.2668904,0.16032542,0.25906256,0.26354435,0.019385047,0.03079218
1198,1,1,64,0.31924984,0.38155627,0.13006814,0.08237843,0.07893853,0.0078087565
1199,1,5,64,0.07679351,0.20122282,0.16301481,0.12323335,0.111499645,0.32423586
1200,1,1,64,0.28377354,0.31710556,0.15130019,0.103381075,0.12222797,0.022211667
1201,1,1,64,0.27310625,0.4349558,0.12984778,0.1357912,0.01846278,0.0078362515
1202,1,1,64,0.32209593,0.36719695,0.12715103,0.08077762,0.08722503,0.01555345
1203,1,1,64,0.21378346,0.34850675,0.17017792,0.13437952,0.11107262,0.022079743
1204,1,3,64,0.18303964,0.17782691,0.27473912,0.35315737,0.004284324,0.0069526453
1205,1,1,64,0.3116125,0.42624235,0.11674726,0.08145182,0.051337827,0.012608219
1206,1,1,64,0.28346437,0.4046687,0.10006621,0.05926315,0.13167644,0.020861074
1207,1,1,64,0.3554023,0.40861964,0.1136798,0.09160195,0.025034888,0.0056613986
1208,1,1,64,0.28834078,0.38004774,0.14583653,0.08638307,0.07871922,0.020672588
1209,1,3,64,0.2166422,0.26287648,0.21158275,0.28271687,0.011577832,0.014603923
1210,1,1,64,0.21800658,0.33459496,0.2151886,0.19471297,0.026217451,0.011279424
1211,1,1,64,0.32999173,0.35914135,0.14596418,0.15024099,0.010095818,0.0045659454
1212,1,1,64,0.31841663,0.39006248,0.13294795,0.11664257,0.03449922,0.0074311225
1213,1,1,64,0.20689164,0.43960926,0.14583649,0.14677191,0.03648218,0.02440853
1214,1,1,64,0.2563529,0.38258004,0.17465144,0.13147724,0.044869807,0.010068582
1215,1,1,64,0.276489,0.30166945,0.14575233,0.114523716,0.12756194,0.034003504
1216,1,1,64,0.13098146,0.28051403,0.17641358,0.12923202,0.200976,0.08188294
1217,1,1,64,0.26647082,0.3353715,0.1606483,0.226077,0.0061422265,0.0052901604
1218,1,3,64,0.20752084,0.17977436,0.2611251,0.3407581,0.004751295,0.0060704243
1219,1,1,64,0.24723019,0.40947175,0.14302728,0.10892444,0.066821724,0.024524583
1220,1,1,64,0.26378503,0.31854114,0.19560286,0.18173613,0.0259116,0.014423205
1221,1,1,64,0.215831,0.29298785,0.14205948,0.084202684,0.19892155,0.06599742
1222,1,0,64,0.35863867,0.3360947,0.13866012,0.10911186,0.042873967,0.014620641
1223,1,1,64,0.19218493,0.29467115,0.20960996,0.2085686,0.04772198,0.047243435
1224,1,1,64,0.3212712,0.378333,0.1366706,0.1502123,0.009334103,0.0041788956
1225,1,4,64,0.12721382,0.24488947,0.08468445,0.04810632,0.33872277,0.15638322
