index,true_label,pred_label,observed_size,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16
1063,1,2,128,0.24256161,0.23040524,0.2696399,0.25739318
1064,1,1,128,0.18296781,0.2884462,0.25859258,0.26999342
1065,1,1,128,0.26315057,0.32957533,0.20969023,0.19758394
1066,1,1,128,0.30212796,0.34642062,0.18059973,0.17085172
1067,1,3,128,0.25640714,0.21723522,0.25431573,0.27204195
1068,1,1,128,0.30768073,0.366693,0.17197552,0.15365082
1069,1,1,128,0.3008058,0.32162547,0.1936669,0.18390186
1070,1,1,128,0.30395603,0.3376137,0.18619141,0.17223881
1071,1,0,128,0.26549968,0.2636605,0.22547688,0.24536295
1072,1,1,128,0.29972655,0.32460627,0.19086596,0.18480118
1073,1,0,128,0.28300193,0.25758055,0.22293976,0.23647773
1074,1,1,128,0.30839422,0.37596318,0.1671094,0.14853312
1075,1,1,128,0.26596868,0.30065846,0.21496277,0.2184101
1076,1,1,128,0.32356983,0.34461343,0.17230442,0.15951228
1077,1,1,128,0.309375,0.33300033,0.18239082,0.17523383
1078,1,1,128,0.28867087,0.31116262,0.19688645,0.2032801
1079,1,1,128,0.28244728,0.30334023,0.20669195,0.20752057
1080,1,1,128,0.30514172,0.35901636,0.17691548,0.15892641
1081,1,1,128,0.2560349,0.3566257,0.19453064,0.19280882
1082,1,1,128,0.28375158,0.30677468,0.20532645,0.20414735
1083,1,1,128,0.28059515,0.38847673,0.17573485,0.15519328
1084,1,1,128,0.30287692,0.30847222,0.19032499,0.19832584
1085,1,1,128,0.31984222,0.32099706,0.18563206,0.17352864
1086,1,0,128,0.28891042,0.25056514,0.22535269,0.2351717
1087,1,1,128,0.24789399,0.34011057,0.21079355,0.20120189
1088,1,0,128,0.3214167,0.26599932,0.20145217,0.21113186
1089,1,1,128,0.30386534,0.35035807,0.17847806,0.1672985
1090,1,1,128,0.25919282,0.35498446,0.20192504,0.18389763
1091,1,1,128,0.3326785,0.35010272,0.17101216,0.14620662
1092,1,1,128,0.27601796,0.35935083,0.1909915,0.1736397
1093,1,1,128,0.31437644,0.36895922,0.16805737,0.148607
1094,1,1,128,0.28348002,0.33617708,0.19797419,0.18236873
1095,1,1,128,0.29061815,0.3481602,0.18695872,0.17426296
1096,1,1,128,0.1846938,0.30348492,0.25412378,0.25769758
1097,1,1,128,0.20183636,0.3244756,0.2347697,0.23891833
1098,1,2,128,0.24256161,0.23040524,0.2696399,0.25739318
1099,1,1,128,0.22360283,0.3142673,0.23838207,0.2237478
1100,1,1,128,0.31564352,0.3562452,0.17098935,0.15712197
1101,1,0,128,0.28352502,0.2760303,0.21161193,0.22883275
1102,1,1,128,0.30395344,0.34291735,0.18107934,0.17204987
1103,1,1,128,0.32919285,0.37238732,0.15910423,0.1393157
1104,1,1,128,0.23568843,0.2758488,0.24413715,0.2443256
1105,1,1,128,0.24143133,0.34644333,0.20467322,0.2074521
1106,1,1,128,0.30398902,0.35065362,0.17642024,0.16893716
1107,1,1,128,0.27184695,0.3129722,0.21051809,0.20466277
1108,1,1,128,0.2823931,0.29173446,0.20473853,0.221134
1109,1,1,128,0.2729391,0.2862657,0.21419704,0.22659819
1110,1,1,128,0.29053485,0.31986204,0.2013198,0.18828326
1111,1,1,128,0.28406408,0.30690488,0.1993139,0.20971712
1112,1,1,128,0.2789968,0.33692366,0.19357048,0.19050907
1113,1,1,128,0.2889414,0.36831838,0.18083319,0.16190706
1114,1,1,128,0.27742347,0.3173996,0.2032915,0.20188546
1115,1,1,128,0.2723831,0.29573053,0.21490978,0.21697658
1116,1,1,128,0.30829698,0.35699412,0.1745035,0.16020535
1117,1,1,128,0.2800198,0.3507464,0.19080615,0.17842767
1118,1,1,128,0.31944847,0.33237332,0.17727293,0.1709053
1119,1,1,128,0.30751884,0.34329244,0.1837869,0.16540186
1120,1,1,128,0.2627223,0.35984483,0.18994437,0.18748844
1121,1,1,128,0.25933322,0.3104918,0.21460547,0.21556956
1122,1,1,128,0.24252644,0.29593524,0.2406223,0.22091594
1123,1,1,128,0.2556686,0.31452173,0.21767682,0.21213281
1124,1,1,128,0.28518072,0.35455322,0.18055779,0.17970824
1125,1,1,128,0.24338625,0.33126715,0.2216325,0.20371407
1126,1,0,128,0.2665467,0.25581867,0.22587839,0.2517563
1127,1,0,128,0.3008749,0.27449134,0.20790115,0.21673262
1128,1,1,128,0.30276266,0.31480578,0.19924423,0.18318728
1129,1,1,128,0.21891087,0.2920661,0.24674866,0.2422744
1130,1,1,128,0.28867817,0.37209883,0.17795727,0.1612657
1131,1,1,128,0.20116048,0.32774836,0.23501956,0.2360716
1132,1,1,128,0.2855385,0.30894196,0.2008012,0.20471834
1133,1,1,128,0.28726333,0.33761933,0.19965085,0.17546648
1134,1,0,128,0.27276465,0.2690294,0.22293964,0.2352663
1135,1,1,128,0.22130826,0.35433114,0.21223672,0.21212395
1136,1,1,128,0.2667103,0.31847778,0.2096297,0.20518221
1137,1,2,128,0.24256161,0.23040524,0.2696399,0.25739318
1138,1,1,128,0.2920485,0.3432861,0.18613675,0.17852865
1139,1,1,128,0.29707077,0.33691445,0.19046049,0.17555423
1140,1,1,128,0.284064,0.32951713,0.2007794,0.18563947
1141,1,1,128,0.30708057,0.31963333,0.1909585,0.18232761
1142,1,1,128,0.32613784,0.36666137,0.16480903,0.14239168
1143,1,1,128,0.30237025,0.3168453,0.19537875,0.18540563
1144,1,1,128,0.312674,0.34741843,0.17649816,0.16340949
1145,1,1,128,0.23654462,0.35435513,0.20807883,0.20102134
1146,1,1,128,0.2014812,0.31193715,0.23971409,0.24686755
1147,1,0,128,0.29348323,0.27488786,0.21194175,0.21968722
1148,1,1,128,0.2681982,0.33960718,0.20326059,0.18893401
1149,1,1,128,0.26542202,0.30283114,0.21901089,0.21273598
1150,1,1,128,0.27406722,0.3324514,0.2074925,0.18598884
1151,1,1,128,0.2907126,0.3401651,0.1917508,0.1773715
1152,1,0,128,0.2803935,0.25824392,0.23012461,0.23123801
1153,1,1,128,0.30965135,0.3444653,0.17733333,0.16855007
1154,1,1,128,0.29540917,0.37247026,0.17860211,0.15351847
1155,1,1,128,0.3047233,0.31118405,0.18913102,0.19496164
1156,1,1,128,0.20614925,0.32295406,0.23513569,0.23576094
1157,1,1,128,0.2400772,0.28843653,0.2339844,0.23750184
1158,1,1,128,0.28672707,0.37862292,0.17602398,0.15862605
1159,1,1,128,0.29807755,0.36242223,0.17889838,0.16060187
1160,1,1,128,0.2858194,0.36852428,0.17732748,0.16832878
1161,1,1,128,0.29130623,0.31124055,0.19903931,0.19841386
1162,1,1,128,0.20944427,0.34716082,0.21936971,0.22402522
1163,1,1,128,0.29319385,0.30675265,0.19916348,0.20089006
1164,1,3,128,0.21706772,0.21910699,0.26452285,0.29930246
1165,1,1,128,0.3206102,0.32795408,0.18324603,0.16818964
1166,1,1,128,0.26683444,0.27733794,0.22179966,0.23402795
1167,1,1,128,0.29971305,0.32535952,0.18566638,0.18926106
1168,1,1,128,0.24486835,0.26572707,0.23992309,0.24948154
1169,1,1,128,0.2928872,0.34240595,0.18769264,0.1770142
1170,1,1,128,0.27510467,0.30469343,0.20740312,0.21279879
1171,1,0,128,0.31612736,0.28542843,0.20042261,0.19802159
1172,1,0,128,0.2957882,0.23973246,0.22341819,0.24106114
1173,1,1,128,0.26538265,0.31530404,0.2154,0.2039133
1174,1,1,128,0.24382593,0.3323789,0.21059477,0.21320042
1175,1,1,128,0.3031132,0.36912203,0.1734401,0.15432464
1176,1,0,128,0.2929329,0.29002464,0.20063414,0.2164083
1177,1,0,128,0.28223658,0.27393764,0.21872893,0.22509682
1178,1,1,128,0.28276327,0.38014245,0.18250097,0.15459324
1179,1,1,128,0.28231552,0.29003248,0.21010263,0.21754941
1180,1,1,128,0.29908043,0.3742839,0.17281745,0.15381828
1181,1,1,128,0.27390268,0.36208138,0.19232297,0.17169297
1182,1,1,128,0.30955663,0.34180254,0.17757186,0.17106898
1183,1,1,128,0.29116198,0.33979762,0.1840247,0.18501566
1184,1,1,128,0.30155388,0.35503274,0.17644961,0.16696377
1185,1,3,128,0.24284802,0.1865377,0.26986375,0.30075055
1186,1,0,128,0.32700005,0.26826674,0.19859512,0.20613809
1187,1,1,128,0.28752655,0.30541435,0.20789011,0.19916897
1188,1,0,128,0.29990193,0.29409832,0.20407775,0.20192198
1189,1,1,128,0.30453235,0.37016284,0.1701937,0.15511115
1190,1,1,128,0.2710351,0.31154144,0.21059518,0.20682824
1191,1,1,128,0.24613261,0.27256224,0.23539934,0.24590576
1192,1,1,128,0.26977026,0.33135834,0.20673195,0.19213946
1193,1,1,128,0.25385255,0.3192384,0.21603952,0.21086949
1194,1,1,128,0.17801765,0.30479002,0.25243747,0.26475477
1195,1,1,128,0.27687752,0.29831788,0.21304871,0.21175592
1196,1,1,128,0.3141068,0.3253898,0.18350244,0.17700098
1197,1,1,128,0.28122854,0.33946246,0.19513673,0.18417233
1198,1,1,128,0.30267164,0.363399,0.17329955,0.16062975
1199,1,1,128,0.29213515,0.36712983,0.1776035,0.16313156
1200,1,1,128,0.24679309,0.33229086,0.212653,0.20826304
1201,1,1,128,0.28103238,0.3182249,0.20169407,0.19904868
1202,1,1,128,0.25432476,0.3656516,0.19500335,0.18502031
1203,1,1,128,0.29643905,0.38810042,0.16948779,0.14597276
1204,1,1,128,0.30533156,0.37807342,0.16747053,0.14912446
1205,1,1,128,0.25283915,0.30401018,0.22051336,0.22263734
1206,1,1,128,0.33206317,0.33812183,0.1732572,0.15655772
1207,1,0,128,0.27015316,0.26868007,0.22858562,0.23258115
1208,1,1,128,0.27371857,0.310841,0.20876287,0.2066776
1209,1,1,128,0.29786286,0.3327638,0.1913849,0.17798844
1210,1,1,128,0.26487672,0.34042785,0.20728613,0.18740931
1211,1,0,128,0.29118925,0.27705458,0.2106798,0.22107637
1212,1,1,128,0.31733134,0.36954907,0.16752838,0.14559118
1213,1,0,128,0.2768196,0.2041255,0.24254514,0.27650985
1214,1,0,128,0.303756,0.2806887,0.20458223,0.21097305
1215,1,0,128,0.26441726,0.24931985,0.23882991,0.24743295
1216,1,0,128,0.3145395,0.27829465,0.20024297,0.20692289
1217,1,1,128,0.28336227,0.2956447,0.21271777,0.20827526
1218,1,1,128,0.26902214,0.33148766,0.2062809,0.19320928
1219,1,1,128,0.2749656,0.30592278,0.21292076,0.2061909
1220,1,1,128,0.29219225,0.3552345,0.17980918,0.17276402
1221,1,0,128,0.26428902,0.24728929,0.2353193,0.25310236
1222,1,1,128,0.33183977,0.35578942,0.16410965,0.14826114
1223,1,1,128,0.31865096,0.35916305,0.17266712,0.1495188
1224,1,1,128,0.28612924,0.3522403,0.18776216,0.1738684
1225,1,1,128,0.30903733,0.3366668,0.18345726,0.17083862
1226,1,1,128,0.25150555,0.30510163,0.22032502,0.22306785
1227,1,1,128,0.27277043,0.3194502,0.21292846,0.19485086
1228,1,1,128,0.27362773,0.30225897,0.21782853,0.20628475
1229,1,2,128,0.24256161,0.23040524,0.2696399,0.25739318
1230,1,1,128,0.2518881,0.34266075,0.21014929,0.19530182
1231,1,1,128,0.26928362,0.37020218,0.18744949,0.17306471
1232,1,1,128,0.25883347,0.2962662,0.22320068,0.22169958
1233,1,1,128,0.3140834,0.3589772,0.17144915,0.15549019
1234,1,1,128,0.22591057,0.34970385,0.2131222,0.21126336
1235,1,1,128,0.3127451,0.36782545,0.16811599,0.15131345
1236,1,1,128,0.26924187,0.3633066,0.19325277,0.17419875
1237,1,1,128,0.31694666,0.3643099,0.1663005,0.1524429
1238,1,1,128,0.22045065,0.34930256,0.21905372,0.21119305
1239,1,0,128,0.28742516,0.22780693,0.22663397,0.25813392
1240,1,1,128,0.31573147,0.35078242,0.17554842,0.15793768
1241,1,1,128,0.2713872,0.2906042,0.2136007,0.22440794
1242,1,1,128,0.26736057,0.28696996,0.22393292,0.22173649
1243,1,1,128,0.18659326,0.30325118,0.2517995,0.258356
1244,1,1,128,0.32146537,0.3422876,0.17174605,0.164501
1245,1,1,128,0.27683493,0.33970886,0.19171312,0.19174309
1246,1,1,128,0.23675203,0.3447889,0.21140112,0.20705797
1247,1,1,128,0.30126387,0.34932196,0.18061982,0.16879427
1248,1,0,128,0.27881777,0.26993987,0.21867645,0.23256591
1249,1,1,128,0.26760867,0.30510503,0.21114986,0.21613649
1250,1,1,128,0.3166141,0.35273767,0.16963512,0.16101317
1251,1,1,128,0.18074134,0.28930506,0.2594276,0.270526
1252,1,0,128,0.31018355,0.3068678,0.18966039,0.19328833
1253,1,1,128,0.27721635,0.35928777,0.18366174,0.17983402
1254,1,1,128,0.26492316,0.32783774,0.21176988,0.19546926
1255,1,1,128,0.2863555,0.36160693,0.18237525,0.16966237
1256,1,1,128,0.23615734,0.31301275,0.2232436,0.22758625
1257,1,1,128,0.26572105,0.36797947,0.19356908,0.1727304
1258,1,2,128,0.24256161,0.23040524,0.2696399,0.25739318
1259,1,1,128,0.29463336,0.36481968,0.17732528,0.16322173
1260,1,1,128,0.28226948,0.33505097,0.19065642,0.19202316
1261,1,1,128,0.2736837,0.32718953,0.20663816,0.19248869
1262,1,1,128,0.30796075,0.34333646,0.1776292,0.17107359
1263,1,1,128,0.253755,0.29113695,0.22752133,0.22758676
1264,1,1,128,0.277876,0.29441714,0.21054003,0.21716681
1265,1,1,128,0.2167138,0.32041872,0.23323286,0.22963469
1266,1,1,128,0.24697039,0.2990394,0.2302566,0.2237336
1267,1,1,128,0.2952547,0.37182927,0.17818186,0.1547341
1268,1,1,128,0.27305853,0.36137307,0.19497679,0.17059158
1269,1,1,128,0.30925304,0.35150126,0.1744975,0.1647482
1270,1,1,128,0.30547765,0.35311335,0.17771475,0.1636942
1271,1,0,128,0.3041052,0.2960601,0.2013014,0.19853336
1272,1,1,128,0.27939776,0.35822213,0.1837369,0.17864323
1273,1,1,128,0.30307567,0.37559488,0.17283866,0.14849079
1274,1,1,128,0.30869567,0.34469274,0.17726775,0.16934378
1275,1,1,128,0.27923328,0.30536795,0.21262285,0.20277593
1276,1,0,128,0.3255602,0.30011556,0.18817085,0.18615335
1277,1,1,128,0.2521159,0.3244826,0.21648058,0.20692088
1278,1,1,128,0.21085906,0.35270187,0.2184518,0.21798721
1279,1,1,128,0.2939033,0.32012337,0.1983675,0.18760583
1280,1,1,128,0.23868431,0.32251176,0.21920653,0.21959749
1281,1,1,128,0.22974785,0.36000332,0.20736869,0.20288014
1282,1,1,128,0.29209402,0.35389757,0.18396892,0.17003953
1283,1,2,128,0.24256161,0.23040524,0.2696399,0.25739318
1284,1,1,128,0.26459903,0.32454368,0.21102701,0.1998303
1285,1,1,128,0.30657983,0.33980903,0.1831412,0.17046991
1286,1,1,128,0.30620313,0.37457052,0.16735995,0.1518664
1287,1,1,128,0.23368067,0.33412874,0.2226706,0.20952
1288,1,1,128,0.2980241,0.31517923,0.1921772,0.1946195
1289,1,1,128,0.2808968,0.3461686,0.19567192,0.17726271
1290,1,1,128,0.30793035,0.3648735,0.17231295,0.1548832
1291,1,1,128,0.29109052,0.33003065,0.19315161,0.18572725
1292,1,1,128,0.30282548,0.3035424,0.1979637,0.1956684
1293,1,0,128,0.28759173,0.27850333,0.21663143,0.21727355
1294,1,1,128,0.2868016,0.30970612,0.20163491,0.20185736
1295,1,2,128,0.24256161,0.23040524,0.2696399,0.25739318
1296,1,1,128,0.28577805,0.3246933,0.19965847,0.18987027
1297,1,1,128,0.21229815,0.28285113,0.25490105,0.24994959
1298,1,3,128,0.24077329,0.20140153,0.26086348,0.29696172
1299,1,1,128,0.20909543,0.35302266,0.22015226,0.21772957
1300,1,1,128,0.23825276,0.30490696,0.23707077,0.21976946
1301,1,1,128,0.2562299,0.30928215,0.22474386,0.20974408
1302,1,1,128,0.25256804,0.34587562,0.20140769,0.2001487
1303,1,1,128,0.28457904,0.31825873,0.20127958,0.19588271
1304,1,1,128,0.31150982,0.3763989,0.16750984,0.14458138
1305,1,1,128,0.29877526,0.3284174,0.1903965,0.18241078
1306,1,1,128,0.29539388,0.36370662,0.17450061,0.16639885
1307,1,1,128,0.2532684,0.2897104,0.23590766,0.22111358
1308,1,1,128,0.29178953,0.3720152,0.1742258,0.1619695
1309,1,1,128,0.29003677,0.37944335,0.17609622,0.1544237
1310,1,1,128,0.29240972,0.3070068,0.20490639,0.1956771
1311,1,1,128,0.24406375,0.35101044,0.21285701,0.19206885
1312,1,1,128,0.31112838,0.31676725,0.19081748,0.1812869
1313,1,0,128,0.3049774,0.2557159,0.21552177,0.22378491
1314,1,1,128,0.28162974,0.3310791,0.20128211,0.186009
1315,1,1,128,0.26395768,0.3401839,0.20432788,0.19153053
1316,1,1,128,0.30775848,0.33335337,0.18320343,0.17568472
1317,1,1,128,0.29888582,0.37590808,0.17396754,0.15123852
1318,1,1,128,0.29408658,0.3768806,0.1768738,0.15215905
1319,1,1,128,0.30920085,0.35464376,0.17623036,0.15992503
1320,1,0,128,0.27615204,0.26951542,0.21836536,0.23596708
1321,1,1,128,0.29650208,0.3020816,0.1993967,0.20201954
1322,1,0,128,0.29483262,0.2773763,0.20949467,0.21829645
1323,1,2,128,0.24256161,0.23040524,0.2696399,0.25739318
1324,1,1,128,0.29600155,0.3530299,0.1847103,0.1662582
1325,1,1,128,0.25531122,0.34557217,0.212306,0.18681063
1326,1,1,128,0.31325838,0.38536432,0.16083089,0.14054647
1327,1,2,128,0.24256161,0.23040524,0.2696399,0.25739318
1328,1,1,128,0.27580702,0.32425302,0.20477371,0.19516625
1329,1,1,128,0.29379788,0.35696748,0.18245372,0.16678095
1330,1,1,128,0.2774678,0.32018027,0.20680457,0.1955473
1331,1,1,128,0.22524843,0.3525071,0.2124224,0.2098221
1332,1,1,128,0.28055564,0.3460909,0.19412312,0.17923033
1333,1,1,128,0.31354186,0.36544797,0.16979249,0.15121764
1334,1,1,128,0.2794951,0.32601768,0.19898814,0.19549903
1335,1,1,128,0.18984084,0.3235172,0.24105185,0.24559005
1336,1,1,128,0.30593815,0.34874636,0.18128401,0.16403157
1337,1,0,128,0.2631443,0.23983201,0.23427132,0.26275235
1338,1,1,128,0.30876124,0.3699798,0.16973932,0.1515196
1339,1,1,128,0.28691217,0.34505904,0.19095957,0.17706928
1340,1,3,128,0.27343968,0.18776454,0.24985968,0.2889362
1341,1,1,128,0.27660337,0.34343877,0.19161752,0.18834035
1342,1,1,128,0.29259735,0.34956524,0.18539019,0.1724472
1343,1,1,128,0.26492003,0.32336214,0.21431147,0.19740629
1344,1,1,128,0.2998092,0.37064633,0.17533213,0.15421233
1345,1,1,128,0.29779592,0.34968603,0.17801563,0.17450245
1346,1,1,128,0.26608533,0.34565884,0.2026412,0.18561463
1347,1,1,128,0.19140062,0.3143446,0.24242891,0.25182584
1348,1,1,128,0.29027042,0.35717204,0.18229914,0.17025842
1349,1,1,128,0.31210053,0.3777837,0.16657057,0.1435452
1350,1,0,128,0.29941487,0.28959835,0.21045163,0.20053516
1351,1,1,128,0.26027405,0.36418134,0.18996517,0.18557945
1352,1,1,128,0.23494439,0.30922243,0.22269392,0.23313935
1353,1,0,128,0.3048236,0.30108604,0.19604991,0.19804038
1354,1,0,128,0.2964328,0.28117573,0.21031019,0.21208134
1355,1,1,128,0.26630628,0.32280463,0.20636125,0.20452778
1356,1,1,128,0.25450775,0.32834655,0.20978497,0.20736073
1357,1,1,128,0.31449133,0.37222943,0.16706164,0.14621763
1358,1,1,128,0.2985953,0.36124107,0.17526652,0.1648971
1359,1,1,128,0.3082446,0.3663698,0.17095636,0.15442924
1360,1,0,128,0.333168,0.32698166,0.17624451,0.16360575
1361,1,1,128,0.28932992,0.35603908,0.18185124,0.17277975
1362,1,1,128,0.31074327,0.37170273,0.16920549,0.14834858
1363,1,1,128,0.26736033,0.30231187,0.21477279,0.21555494
1364,1,1,128,0.28592283,0.3217686,0.19197632,0.20033225
1365,1,1,128,0.18718836,0.29444835,0.25348598,0.26487732
1366,1,1,128,0.30590573,0.38030177,0.17028089,0.14351165
1367,1,0,128,0.3283639,0.3259047,0.18253137,0.16320005
1368,1,1,128,0.19929253,0.33884144,0.2309858,0.23088017
1369,1,1,128,0.32335353,0.3313495,0.17682295,0.16847399
1370,1,1,128,0.28956288,0.37818536,0.17498125,0.15727057
1371,1,1,128,0.2968519,0.36279023,0.17780332,0.1625546
1372,1,3,128,0.2599086,0.1930124,0.2538675,0.2932115
1373,1,1,128,0.29558614,0.33193785,0.19030042,0.18217555
1374,1,2,128,0.24256161,0.23040524,0.2696399,0.25739318
1375,1,1,128,0.29634807,0.31771046,0.19062774,0.19531366
1376,1,1,128,0.31633446,0.33899474,0.17902832,0.16564249
1377,1,1,128,0.27204734,0.2912392,0.21004607,0.22666731
1378,1,1,128,0.3150405,0.36080483,0.16775712,0.15639763
1379,1,1,128,0.29076514,0.33404264,0.19014244,0.18504976
1380,1,1,128,0.31263956,0.36677784,0.17229904,0.14828354
1381,1,1,128,0.3035495,0.37393692,0.16936566,0.15314795
1382,1,2,128,0.24256161,0.23040524,0.2696399,0.25739318
1383,1,1,128,0.2834319,0.3425218,0.195561,0.1784853
1384,1,0,128,0.27759662,0.24838956,0.22581567,0.2481981
1385,1,1,128,0.2687082,0.29934156,0.21285328,0.21909702
1386,1,1,128,0.31378075,0.37550893,0.16496362,0.14574674
1387,1,1,128,0.29211497,0.3244766,0.19064957,0.19275886
1388,1,1,128,0.2853331,0.3573635,0.18134601,0.17595732
1389,1,1,128,0.2766628,0.3939096,0.17888516,0.15054247
1390,1,0,128,0.29180276,0.2610267,0.22645068,0.22071984
1391,1,1,128,0.27295527,0.3049365,0.21210773,0.21000056
1392,1,1,128,0.28460455,0.34244195,0.1920285,0.18092501
1393,1,1,128,0.2994077,0.346582,0.17955635,0.17445403
1394,1,0,128,0.2817128,0.27320027,0.2129808,0.23210615
1395,1,1,128,0.2810601,0.3187148,0.19688874,0.2033363
1396,1,1,128,0.30450463,0.32187438,0.19169258,0.18192834
1397,1,1,128,0.23942837,0.30573872,0.2253822,0.22945072
1398,1,1,128,0.29109025,0.3178835,0.20481515,0.18621103
1399,1,1,128,0.28004554,0.29901174,0.20272091,0.21822186
1400,1,1,128,0.28114635,0.36829624,0.18276553,0.16779195
1401,1,1,128,0.29160517,0.37382415,0.17632037,0.15825027
1402,1,1,128,0.2911498,0.35370395,0.18779378,0.16735251
1403,1,1,128,0.23679954,0.3407906,0.21471761,0.20769228
1404,1,0,128,0.30420083,0.27386537,0.20312482,0.21880893
1405,1,1,128,0.30230433,0.3080383,0.1957852,0.19387217
1406,1,1,128,0.27888632,0.30754316,0.21135215,0.20221835
1407,1,0,128,0.31486046,0.30445427,0.19186267,0.18882264
1408,1,0,128,0.2750429,0.26491448,0.22286627,0.23717633
1409,1,3,128,0.19698526,0.2657556,0.25919238,0.27806675
1410,1,1,128,0.22077861,0.27973166,0.2548583,0.24463136
1411,1,1,128,0.21128811,0.34585992,0.2227492,0.22010273
1412,1,1,128,0.2935413,0.3127595,0.1931125,0.2005867
1413,1,1,128,0.3138045,0.35563996,0.17100264,0.15955292
1414,1,1,128,0.23659757,0.35893324,0.20440413,0.20006506
1415,1,1,128,0.29712668,0.3715333,0.17853713,0.15280284
1416,1,2,128,0.24256161,0.23040524,0.2696399,0.25739318
1417,1,1,128,0.28644633,0.36720487,0.18504329,0.1613055
1418,1,1,128,0.27456337,0.3489086,0.18928334,0.18724467
1419,1,1,128,0.2268377,0.35413927,0.2060955,0.21292756
1420,1,1,128,0.25740942,0.3682521,0.19244546,0.18189308
1421,1,1,128,0.25324383,0.29249546,0.22446017,0.22980057
1422,1,1,128,0.2798004,0.34141916,0.1951148,0.18366562
1423,1,1,128,0.26285395,0.34368706,0.20274448,0.19071446
1424,1,0,128,0.28914362,0.2829297,0.20720461,0.2207221
1425,1,1,128,0.2604864,0.31251565,0.21175627,0.21524173
1426,1,0,128,0.28936225,0.2773169,0.21157888,0.22174205
1427,1,0,128,0.28935355,0.26292536,0.21923926,0.22848187
1428,1,1,128,0.2774477,0.37234426,0.18772139,0.16248666
1429,1,2,128,0.24256161,0.23040524,0.2696399,0.25739318
1430,1,0,128,0.28450623,0.27224997,0.21374637,0.22949746
1431,1,1,128,0.27799457,0.3080755,0.20199624,0.21193378
1432,1,0,128,0.28450575,0.23715337,0.22910082,0.24924009
1433,1,1,128,0.25461614,0.3382585,0.20772427,0.19940111
1434,1,1,128,0.20620628,0.34449324,0.22527672,0.2240238
1435,1,1,128,0.2960695,0.3389795,0.18500517,0.17994584
1436,1,1,128,0.1976911,0.33828735,0.2295493,0.23447226
1437,1,1,128,0.27834207,0.35519457,0.19108462,0.17537875
1438,1,1,128,0.28360525,0.38687003,0.17780069,0.15172406
1439,1,0,128,0.2887521,0.2880461,0.20456064,0.21864113
1440,1,1,128,0.28342497,0.28581738,0.20538977,0.22536781
1441,1,1,128,0.2141457,0.35194615,0.21735407,0.21655408
1442,1,1,128,0.2608046,0.33431187,0.20967883,0.19520473
1443,1,1,128,0.281057,0.36702576,0.18766728,0.16424999
1444,1,1,128,0.27786577,0.29551703,0.20826732,0.21834983
1445,1,0,128,0.32666323,0.30892384,0.18811442,0.1762985
1446,1,2,128,0.24256161,0.23040524,0.2696399,0.25739318
1447,1,1,128,0.2816971,0.29996067,0.20910577,0.20923644
1448,1,1,128,0.30330214,0.37619153,0.17168128,0.14882508
1449,1,1,128,0.29144067,0.3629492,0.18047033,0.16513987
1450,1,0,128,0.3015073,0.30128065,0.1964041,0.20080788
1451,1,0,128,0.30972725,0.30442068,0.19689927,0.18895286
1452,1,1,128,0.28203297,0.3664541,0.1873034,0.16420954
1453,1,1,128,0.23480654,0.2833629,0.2420463,0.23978435
1454,1,1,128,0.2100398,0.3470782,0.22242439,0.22045758
1455,1,1,128,0.24587584,0.33889633,0.21630833,0.19891953
1456,1,1,128,0.31425098,0.37738675,0.16419989,0.14416233
1457,1,0,128,0.26742446,0.24964796,0.23656435,0.24636325
1458,1,1,128,0.23640268,0.3068519,0.23094691,0.22579846
1459,1,1,128,0.29920855,0.35209563,0.1823519,0.16634394
1460,1,1,128,0.30952913,0.3793739,0.1637884,0.14730854
1461,1,1,128,0.31631342,0.36528194,0.17016464,0.14824
1462,1,0,128,0.29417214,0.28396767,0.2147068,0.2071534
1463,1,3,128,0.20555624,0.23613481,0.27391186,0.28439707
1464,1,1,128,0.2719168,0.34787923,0.19919756,0.18100645
1465,1,0,128,0.26339167,0.23310979,0.24353485,0.2599636
1466,1,1,128,0.2960403,0.3254954,0.18755044,0.19091386
1467,1,1,128,0.25145754,0.3592748,0.20471562,0.184552
1468,1,1,128,0.32012457,0.35316285,0.17343129,0.15328126
1469,1,0,128,0.2770535,0.273674,0.21262525,0.23664726
1470,1,1,128,0.30169258,0.3032375,0.19786169,0.19720824
1471,1,1,128,0.2758539,0.3271102,0.19821104,0.1988248
1472,1,1,128,0.26195702,0.30305013,0.22684976,0.20814306
1473,1,1,128,0.27492326,0.30133122,0.20850767,0.21523781
1474,1,1,128,0.2408242,0.35514137,0.20942178,0.19461273
1475,1,1,128,0.312778,0.3784124,0.16391905,0.14489064
1476,1,1,128,0.29351336,0.34303865,0.18876539,0.17468263
1477,1,1,128,0.29721683,0.35405776,0.1808252,0.16790025
1478,1,1,128,0.29280537,0.34778127,0.18965279,0.16976064
1479,1,1,128,0.31522956,0.35475352,0.1697355,0.16028142
1480,1,0,128,0.28175193,0.25553885,0.22750981,0.23519938
1481,1,1,128,0.3092264,0.35838968,0.17254274,0.15984125
1482,1,1,128,0.30699232,0.32402027,0.18950254,0.17948487
1483,1,1,128,0.22933608,0.35024312,0.21204776,0.20837304
1484,1,1,128,0.2897889,0.30850288,0.20057839,0.20112981
1485,1,1,128,0.29570913,0.34606513,0.18362395,0.17460181
