index,true_label,pred_label,prob_original,prob_JPEG_Q80,prob_downsample_x8,prob_downsample_x16,prob_upsample_x4,prob_upsample_x8,source_filename,crop_size,crop_x,crop_y,jpeg_quality,interpolation
1605,1,1,0.3708284,0.58882886,0.011372555,0.01571,0.007729527,0.005530543,,,,,,
1606,1,5,0.004987563,0.027818214,0.0030679319,0.0032424158,0.04273326,0.91815066,,,,,,
1607,1,1,0.0018767286,0.99648935,0.00022858274,0.00015570085,0.00040165085,0.00084794895,,,,,,
1608,1,1,0.30808535,0.6177147,0.019269561,0.028334558,0.009096567,0.017499316,,,,,,
1609,1,0,0.82171327,0.15919289,0.0055393274,0.0035412093,0.0070966943,0.0029166022,,,,,,
1610,1,1,0.28766656,0.64376205,0.031871796,0.009809414,0.013792239,0.013097841,,,,,,
1611,1,1,0.12091248,0.8402883,0.014887499,0.0058092377,0.009180017,0.008922445,,,,,,
1612,1,0,0.58954453,0.15199243,0.096277334,0.09283025,0.033645306,0.035710134,,,,,,
1613,1,1,0.019843552,0.9774318,0.0006170363,0.00029897058,0.0007298113,0.001078802,,,,,,
1614,1,2,0.0076304744,0.0037968652,0.590321,0.38337117,0.008013941,0.00686654,,,,,,
1615,1,1,0.089167185,0.9070755,0.000786764,0.00067291514,0.001123735,0.0011739285,,,,,,
1616,1,1,0.0009576896,0.9978903,9.78676e-05,0.00013039676,0.00023449381,0.0006892597,,,,,,
1617,1,1,0.39665598,0.5938535,0.0017046799,0.0018757095,0.0030912985,0.0028187935,,,,,,
1618,1,1,0.036699727,0.9605676,0.00031984705,0.0003399806,0.0009646301,0.0011081669,,,,,,
1619,1,1,0.00943017,0.9898128,6.139583e-05,0.00013300181,0.00025052758,0.0003121124,,,,,,
1620,1,1,0.1469696,0.83106846,0.0056726444,0.004904772,0.005230879,0.0061536,,,,,,
1621,1,1,0.045219675,0.5747053,0.12926565,0.03923625,0.15765448,0.053918537,,,,,,
1622,1,1,0.26856127,0.7094379,0.005613386,0.0055926354,0.0053224615,0.0054722885,,,,,,
1623,1,1,0.14359386,0.83299047,0.0036237654,0.0022907695,0.013301163,0.004200003,,,,,,
1624,1,1,0.2566196,0.368252,0.24940342,0.04075595,0.024352154,0.060616832,,,,,,
1625,1,0,0.38189584,0.18960285,0.080372244,0.057179984,0.14884552,0.14210358,,,,,,
1626,1,1,0.048052154,0.4876003,0.30744073,0.10144289,0.026891083,0.028572878,,,,,,
1627,1,1,0.035815515,0.95662594,0.0010401811,0.0017885978,0.0021489195,0.0025808313,,,,,,
1628,1,1,0.0038211483,0.995659,0.00012758267,5.6607172e-05,0.0001759776,0.0001597243,,,,,,
1629,1,0,0.77247345,0.1951319,0.009396143,0.0046763066,0.012621664,0.0057004835,,,,,,
1630,1,0,0.68140566,0.28665358,0.0077630323,0.0042869346,0.014130739,0.005759963,,,,,,
1631,1,0,0.48923585,0.45514748,0.022499012,0.006481312,0.016130134,0.010506231,,,,,,
1632,1,1,0.040723935,0.95550185,0.0008716427,0.00051558064,0.0012400633,0.0011469127,,,,,,
1633,1,5,0.0032404705,0.03225353,0.0031854464,0.0026385258,0.094204105,0.8644779,,,,,,
1634,1,1,0.20186636,0.54722124,0.11250841,0.036834665,0.070872456,0.030696923,,,,,,
1635,1,1,0.24971303,0.7033062,0.008791872,0.015029376,0.009584005,0.013575567,,,,,,
1636,1,1,0.02405689,0.85945165,0.022297513,0.006633962,0.007564598,0.07999547,,,,,,
1637,1,1,0.19199319,0.469355,0.10756586,0.087555766,0.034600276,0.10892991,,,,,,
1638,1,1,0.021866182,0.972852,0.0009496676,0.0014302076,0.0013328942,0.0015691251,,,,,,
1639,1,1,0.024594426,0.9541769,0.00409012,0.003767544,0.0050587296,0.008312321,,,,,,
1640,1,1,0.122411475,0.8471808,0.005782165,0.0057184403,0.011991973,0.0069150813,,,,,,
1641,1,1,0.15097001,0.8375229,0.007197906,0.0020811637,0.00090773066,0.0013201693,,,,,,
1642,1,1,0.12908357,0.845501,0.0073798387,0.0046326136,0.006116529,0.0072864424,,,,,,
1643,1,0,0.3379716,0.13997027,0.27716017,0.19360855,0.025790187,0.025499236,,,,,,
1644,1,0,0.6401221,0.2518637,0.027175795,0.020489933,0.022919593,0.03742892,,,,,,
1645,1,1,0.0745818,0.82852083,0.03355006,0.019339796,0.029974116,0.014033354,,,,,,
1646,1,1,0.09850392,0.8778566,0.0023525695,0.0052984026,0.0040807654,0.011907749,,,,,,
1647,1,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210358,,,,,,
1648,1,1,0.01270762,0.98105246,0.0014780766,0.0015696808,0.00129871,0.0018934795,,,,,,
1649,1,2,0.11394534,0.26817644,0.46009886,0.099910975,0.023384366,0.034484,,,,,,
1650,1,1,0.1627,0.83101505,0.0011235202,0.0013508465,0.002052249,0.0017584393,,,,,,
1651,1,5,0.024940094,0.43156576,0.007316971,0.006005085,0.061417677,0.46875444,,,,,,
1652,1,3,0.14409882,0.19264847,0.28923148,0.29544422,0.033810798,0.044766184,,,,,,
1653,1,1,0.3268811,0.6410308,0.005841248,0.019340757,0.003089478,0.003816566,,,,,,
1654,1,1,0.012312595,0.9752371,0.0029884258,0.00416514,0.0019639935,0.0033328047,,,,,,
1655,1,1,0.07898844,0.5398115,0.13994877,0.18480219,0.021679014,0.034770083,,,,,,
1656,1,1,0.09520882,0.79058886,0.07492085,0.017446471,0.008809345,0.013025634,,,,,,
1657,1,1,0.31951493,0.6206116,0.009316314,0.01850894,0.012942929,0.019105256,,,,,,
1658,1,1,0.30623668,0.609917,0.01339919,0.013457548,0.04177322,0.015216387,,,,,,
1659,1,1,0.14680418,0.32922623,0.30423275,0.1733366,0.025582446,0.020817792,,,,,,
1660,1,0,0.4580144,0.40355283,0.04805249,0.034841187,0.027017618,0.028521465,,,,,,
1661,1,0,0.5937713,0.085231006,0.25312436,0.04825667,0.008341504,0.011275194,,,,,,
1662,1,1,0.048200723,0.94786423,0.0005634742,0.0005265297,0.0017008983,0.001144029,,,,,,
1663,1,1,0.28800005,0.6883063,0.0044239173,0.006084047,0.0058056545,0.007380104,,,,,,
1664,1,1,0.07018721,0.83338374,0.021149302,0.04320087,0.012210907,0.019867988,,,,,,
1665,1,1,0.004319429,0.9844317,0.002001515,0.0051752,0.0014558539,0.0026163918,,,,,,
1666,1,1,0.114868656,0.40750563,0.19768043,0.23987365,0.012014772,0.028056873,,,,,,
1667,1,1,0.23249349,0.7595219,0.0018792727,0.0026815718,0.0016150685,0.00180864,,,,,,
1668,1,1,0.0014693586,0.9959967,0.00027945352,0.00026272464,0.00086292595,0.0011287353,,,,,,
1669,1,1,0.00078248314,0.99886036,4.4356504e-05,5.2195945e-05,8.7887965e-05,0.00017282722,,,,,,
1670,1,1,0.020501707,0.97791505,0.00015486422,0.00031669642,0.0005047486,0.00060684315,,,,,,
1671,1,1,0.13835202,0.24463421,0.2225611,0.2112303,0.09000245,0.093219884,,,,,,
1672,1,0,0.3316881,0.20113394,0.22284542,0.19983561,0.026438238,0.018058652,,,,,,
1673,1,1,0.055882584,0.94191223,0.00053783535,0.00031248134,0.0006221653,0.000732638,,,,,,
1674,1,1,0.05309307,0.80891395,0.053498726,0.03573116,0.017305769,0.031457342,,,,,,
1675,1,1,0.001985696,0.99766123,7.171848e-05,6.1832274e-05,6.6035645e-05,0.00015345505,,,,,,
1676,1,1,0.003984395,0.9933937,0.00039459564,0.0006451969,0.00063855824,0.0009436406,,,,,,
1677,1,1,0.010112028,0.9881401,0.00015660918,0.0004023854,0.00038003296,0.00080873386,,,,,,
1678,1,1,0.01043493,0.985142,0.00065833493,0.0006126673,0.0017328555,0.001419283,,,,,,
1679,1,1,0.03201449,0.9609775,0.0017434016,0.0009371336,0.002019294,0.0023082478,,,,,,
1680,1,1,0.04061933,0.95162666,0.0012607496,0.0011479941,0.0030918564,0.0022532607,,,,,,
1681,1,1,0.13298202,0.85824996,0.0010125214,0.0014373652,0.0030603025,0.0032577931,,,,,,
1682,1,1,0.35084245,0.6256943,0.0071280617,0.001774667,0.011602848,0.0029576453,,,,,,
1683,1,0,0.796262,0.072059385,0.03372261,0.060176156,0.019314416,0.018465402,,,,,,
1684,1,1,0.009781982,0.98591125,0.0005027641,0.00078428583,0.0009032371,0.0021165,,,,,,
1685,1,1,0.09259798,0.8789097,0.010018156,0.006418844,0.00548282,0.0065724226,,,,,,
1686,1,0,0.71067774,0.2695347,0.0052703647,0.006213141,0.0045931777,0.0037108054,,,,,,
1687,1,1,0.0073871026,0.9759507,0.002509552,0.0031983394,0.0034550861,0.007499233,,,,,,
1688,1,1,0.010660492,0.98297554,0.00058847223,0.0009802568,0.0012173989,0.003577892,,,,,,
1689,1,0,0.38189578,0.18960288,0.08037223,0.057179973,0.14884558,0.14210358,,,,,,
1690,1,0,0.38189584,0.18960287,0.08037222,0.057179965,0.14884557,0.14210357,,,,,,
1691,1,4,0.09126623,0.3579959,0.0410826,0.024014056,0.44290268,0.04273852,,,,,,
1692,1,0,0.6685343,0.27606356,0.011391906,0.017812055,0.01517329,0.011024842,,,,,,
1693,1,1,0.2855438,0.43017557,0.120674044,0.051004093,0.056078266,0.05652425,,,,,,
1694,1,1,0.088682294,0.90108526,0.0016188595,0.0014383387,0.004264962,0.0029103244,,,,,,
1695,1,1,0.005710768,0.99170446,0.0003671748,0.0004959898,0.00063667586,0.0010849873,,,,,,
1696,1,1,0.028215162,0.96693313,0.0007730427,0.0010987283,0.001163142,0.0018168264,,,,,,
1697,1,1,0.00742467,0.9824372,0.00090952864,0.00066486525,0.005951192,0.0026124571,,,,,,
1698,1,0,0.5282462,0.41089433,0.01918994,0.019387819,0.012736243,0.00954546,,,,,,
1699,1,0,0.74641454,0.16937323,0.03919405,0.0152330715,0.01675884,0.013026257,,,,,,
1700,1,1,0.106155574,0.85808665,0.014443456,0.012953336,0.0047399476,0.0036210562,,,,,,
1701,1,1,0.17371906,0.797108,0.0039563705,0.013381983,0.005825524,0.0060091764,,,,,,
1702,1,4,0.25855258,0.11621771,0.22066267,0.06302113,0.28853574,0.053010173,,,,,,
1703,1,1,0.0059580556,0.9909616,0.00065616064,0.00065298757,0.0004443965,0.00132679,,,,,,
1704,1,1,0.049735915,0.7031841,0.14326753,0.031658098,0.041449174,0.030705268,,,,,,
1705,1,1,0.34164336,0.5903796,0.027103242,0.007865817,0.023326872,0.009681055,,,,,,
1706,1,1,0.014055205,0.9823753,0.0004890529,0.000638144,0.0014013846,0.0010408313,,,,,,
1707,1,1,0.005381193,0.99367696,9.374733e-05,9.361564e-05,0.0003769231,0.00037767424,,,,,,
1708,1,1,0.05397474,0.9446887,0.00029977024,0.00015856672,0.0005560732,0.0003222391,,,,,,
1709,1,0,0.76007617,0.114225216,0.056137554,0.033476777,0.022443961,0.013640267,,,,,,
1710,1,1,0.06510541,0.9268195,0.0027299137,0.0009177942,0.002060808,0.002366555,,,,,,
1711,1,1,0.2620697,0.68800306,0.013858632,0.008876248,0.016335616,0.010856728,,,,,,
1712,1,1,0.0027645098,0.98797137,0.0029110166,0.0022819107,0.0010985764,0.0029726552,,,,,,
1713,1,1,0.027984457,0.96295345,0.0016365079,0.00184483,0.0020948958,0.0034859001,,,,,,
1714,1,1,0.011229693,0.98537946,0.00045971185,0.0004267295,0.0008646132,0.0016398433,,,,,,
1715,1,1,0.019526953,0.9738703,0.0011207333,0.0017854313,0.00087088445,0.002825702,,,,,,
1716,1,0,0.46058884,0.348981,0.04784933,0.104646675,0.01683357,0.021100545,,,,,,
1717,1,1,0.03621765,0.95802075,0.001323131,0.0015894459,0.00088361645,0.0019654345,,,,,,
1718,1,1,0.023656866,0.86257416,0.016884476,0.0097391615,0.06843872,0.018706717,,,,,,
1719,1,0,0.39296314,0.25204527,0.12447127,0.1621434,0.036025494,0.032351367,,,,,,
1720,1,0,0.42019865,0.3534601,0.08665841,0.04429627,0.044581633,0.050804913,,,,,,
1721,1,1,0.0050307973,0.99338573,0.00017847889,0.0002256346,0.00040218252,0.00077722693,,,,,,
1722,1,1,0.07769358,0.9118291,0.001271535,0.0020088812,0.0032866222,0.003910308,,,,,,
1723,1,1,0.13736911,0.849276,0.003466313,0.003016775,0.0030454316,0.0038262838,,,,,,
1724,1,0,0.8049903,0.15926214,0.0127966665,0.010770357,0.006719207,0.0054613845,,,,,,
1725,1,0,0.38189578,0.18960287,0.08037223,0.05717997,0.1488456,0.1421036,,,,,,
1726,1,1,0.17961037,0.7911552,0.0042570108,0.008056299,0.0062773433,0.010643741,,,,,,
1727,1,1,0.111779116,0.8375285,0.010934645,0.017115697,0.013316343,0.009325617,,,,,,
1728,1,1,0.17978354,0.7847661,0.0051767547,0.007873583,0.007912167,0.014487961,,,,,,
1729,1,1,0.22219369,0.6250944,0.04984146,0.055211715,0.022627095,0.025031595,,,,,,
1730,1,1,0.37156647,0.5944114,0.0112411,0.010461641,0.006221434,0.006097913,,,,,,
1731,1,0,0.78036743,0.19558902,0.009334832,0.006436665,0.004819509,0.0034525907,,,,,,
1732,1,1,0.007168555,0.81678015,0.0028361625,0.0018329829,0.0144826,0.15689962,,,,,,
1733,1,0,0.8779379,0.09188946,0.0111946305,0.009445277,0.0047818855,0.0047508306,,,,,,
1734,1,1,0.034597084,0.9623773,0.0006620036,0.00065275974,0.00065674726,0.0010540871,,,,,,
1735,1,1,0.22232325,0.7064838,0.032876737,0.015655495,0.01482053,0.007840262,,,,,,
1736,1,1,0.4686432,0.51304865,0.0065465183,0.0053842156,0.0037803345,0.0025970647,,,,,,
1737,1,1,0.0022055972,0.99637824,0.00028034096,0.00021851785,0.00028767355,0.00062961265,,,,,,
1738,1,1,0.25683582,0.73050857,0.0029870705,0.002108466,0.00322729,0.0043327184,,,,,,
1739,1,1,0.0044807303,0.99024713,0.00054212747,0.0007879101,0.001982135,0.00195995,,,,,,
1740,1,1,0.0005558154,0.9987947,5.3533302e-05,4.8581544e-05,0.00023059007,0.00031677997,,,,,,
1741,1,1,0.014600014,0.9582995,0.0013430943,0.00096327526,0.016094416,0.008699703,,,,,,
1742,1,1,0.08481094,0.88077474,0.012708605,0.0059301327,0.004640004,0.011135649,,,,,,
1743,1,5,0.030580828,0.36023712,0.08668706,0.023544796,0.016835941,0.4821143,,,,,,
1744,1,1,0.14340453,0.8468698,0.00197647,0.004331067,0.0015587612,0.0018594312,,,,,,
1745,1,0,0.92327166,0.053923104,0.0038725124,0.010746295,0.0052041668,0.0029822565,,,,,,
1746,1,2,0.024317587,0.07243586,0.6439207,0.23402013,0.010410918,0.014894769,,,,,,
1747,1,1,0.07644729,0.9033085,0.004654998,0.0036625727,0.0052358415,0.0066907653,,,,,,
1748,1,1,0.0072248606,0.9894219,0.0007584728,0.0006154945,0.00056504115,0.0014142379,,,,,,
1749,1,1,0.07680153,0.91213465,0.0015788133,0.0039118864,0.0015337337,0.004039363,,,,,,
1750,1,1,0.041312106,0.4965442,0.13482818,0.11383294,0.013964547,0.19951811,,,,,,
1751,1,5,0.014294551,0.40051046,0.009455185,0.007183566,0.08964565,0.47891062,,,,,,
1752,1,1,0.08655811,0.73699325,0.06128636,0.024672247,0.045351766,0.0451383,,,,,,
1753,1,1,0.18295369,0.53663087,0.095341794,0.10337896,0.037306294,0.044388458,,,,,,
1754,1,1,0.030770624,0.9265913,0.012314033,0.014395107,0.0057442184,0.010184644,,,,,,
1755,1,5,0.02758233,0.22897917,0.01614322,0.009721263,0.143056,0.5745181,,,,,,
1756,1,1,0.090008795,0.8929693,0.002869037,0.0017119063,0.0049118395,0.0075291563,,,,,,
1757,1,0,0.41140804,0.28639767,0.11497013,0.092089266,0.046500802,0.048634123,,,,,,
1758,1,1,0.011420142,0.9833852,0.00095313997,0.00091852644,0.0014183222,0.0019047317,,,,,,
1759,1,1,0.046530407,0.88152605,0.040196642,0.0032157528,0.019349447,0.009181652,,,,,,
1760,1,1,0.10059596,0.873186,0.007510221,0.0047135944,0.0062786997,0.0077155456,,,,,,
1761,1,1,0.06629268,0.9189834,0.0020716512,0.0018090524,0.007371152,0.00347214,,,,,,
1762,1,1,0.012066594,0.97003317,0.0034405587,0.0029015003,0.005386596,0.0061716507,,,,,,
1763,1,5,0.00076208,0.0120759765,0.00064723473,0.0006039629,0.0023156272,0.98359513,,,,,,
1764,1,5,0.0007586382,0.009300236,0.0006883792,0.0005963061,0.0031490792,0.98550737,,,,,,
1765,1,1,0.12386135,0.83446085,0.007821981,0.01028258,0.009613813,0.01395937,,,,,,
1766,1,0,0.5587162,0.33976167,0.05305851,0.014755291,0.023103015,0.01060538,,,,,,
1767,1,1,0.09354317,0.8812779,0.00527154,0.0032385837,0.008580607,0.008088174,,,,,,
1768,1,1,0.230018,0.7632559,0.0011477978,0.0014475592,0.0026560223,0.0014748533,,,,,,
1769,1,1,0.0073294872,0.98999244,0.00027662737,0.00049688184,0.0008793619,0.001025255,,,,,,
1770,1,1,0.2742173,0.6935427,0.0097551355,0.0073849377,0.0048618726,0.010238022,,,,,,
1771,1,1,0.021928975,0.9756339,0.0003175469,0.00058181386,0.000691455,0.00084632187,,,,,,
1772,1,1,0.057432216,0.8877615,0.020876795,0.01261518,0.009069244,0.012245068,,,,,,
1773,1,1,0.045503307,0.9441119,0.0016437683,0.0014558092,0.0030354287,0.0042497474,,,,,,
1774,1,1,0.052397035,0.9377363,0.0011976963,0.001429594,0.003369188,0.003870221,,,,,,
1775,1,1,0.14144295,0.84513634,0.0020879006,0.0028566048,0.004461545,0.004014581,,,,,,
1776,1,1,0.1159852,0.5109881,0.052151337,0.024312273,0.26364285,0.03292023,,,,,,
1777,1,1,0.094845735,0.8486946,0.020641198,0.011617993,0.009742309,0.014458129,,,,,,
1778,1,1,0.13540755,0.74555755,0.034697562,0.040043335,0.029622238,0.014671758,,,,,,
1779,1,1,0.11881145,0.8673367,0.0042622564,0.0044150865,0.0024701888,0.0027044162,,,,,,
1780,1,1,0.07032917,0.9045066,0.007691114,0.0065657254,0.0031542648,0.0077530476,,,,,,
1781,1,1,0.006664074,0.9676089,0.00941674,0.008909858,0.0026312307,0.0047691506,,,,,,
1782,1,1,0.46303406,0.51698405,0.0073509645,0.0057127695,0.0030904165,0.0038277602,,,,,,
1783,1,0,0.88017607,0.110593736,0.0030429573,0.0038695147,0.0012345911,0.001083187,,,,,,
1784,1,1,0.038555454,0.9408013,0.0037234668,0.0046371873,0.006275703,0.006006904,,,,,,
1785,1,1,0.21544674,0.536976,0.13796337,0.029092915,0.019159693,0.06136129,,,,,,
1786,1,1,0.14553939,0.6132896,0.07432529,0.0949644,0.026418127,0.04546316,,,,,,
1787,1,1,0.022216497,0.96760947,0.001531712,0.0013125727,0.0040074964,0.0033222723,,,,,,
1788,1,1,0.03522361,0.9573606,0.0023515362,0.0014470601,0.0016486058,0.001968654,,,,,,
1789,1,1,0.026546087,0.9638133,0.00276125,0.002364944,0.0026321309,0.0018823051,,,,,,
1790,1,1,0.004824323,0.9885793,0.0018212143,0.0017300223,0.0005388122,0.0025063895,,,,,,
1791,1,1,0.030425036,0.9593839,0.0016806307,0.0015309717,0.0034710844,0.0035084034,,,,,,
1792,1,1,0.0077394303,0.98216105,0.0016301279,0.0014656342,0.0023562692,0.004647533,,,,,,
1793,1,1,0.008604464,0.95636255,0.011832384,0.0049153627,0.0102780815,0.008007188,,,,,,
1794,1,1,0.20789818,0.6745436,0.037248798,0.02424199,0.038883623,0.017183779,,,,,,
1795,1,0,0.5405313,0.4268192,0.010051774,0.007835972,0.008863888,0.005897871,,,,,,
1796,1,1,0.005389096,0.99057907,0.0009838525,0.00032043134,0.000580032,0.002147352,,,,,,
1797,1,1,0.11524606,0.860001,0.009740386,0.003729788,0.005559578,0.005723187,,,,,,
1798,1,1,0.008974889,0.9780341,0.0013950408,0.0012577976,0.00094804657,0.009390272,,,,,,
1799,1,1,0.37255245,0.50675476,0.035413217,0.03367625,0.028796397,0.022806905,,,,,,
1800,1,1,0.0028254797,0.9958621,0.00015379429,0.00015539998,0.0003745647,0.0006286315,,,,,,
1801,1,1,0.092933334,0.881265,0.0037690192,0.0028234962,0.011372175,0.0078369705,,,,,,
1802,1,1,0.2226806,0.7460229,0.012825058,0.008223801,0.0036663543,0.006581306,,,,,,
1803,1,1,0.34800494,0.63425916,0.004384869,0.0031192051,0.005901175,0.0043307072,,,,,,
1804,1,1,0.011232679,0.9796622,0.0018045467,0.0011702895,0.001889219,0.004241037,,,,,,
1805,1,1,0.0102730915,0.9857612,0.0006801875,0.0004951382,0.0010767282,0.0017135874,,,,,,
1806,1,1,0.3070702,0.5361848,0.04669906,0.072624244,0.020703932,0.016717803,,,,,,
1807,1,2,0.2633811,0.141157,0.34611264,0.21319237,0.012142978,0.024013976,,,,,,
1808,1,0,0.65273947,0.25881892,0.017553782,0.032930423,0.020053832,0.017903635,,,,,,
1809,1,1,0.09019165,0.8171737,0.022174288,0.033359196,0.016004398,0.021096664,,,,,,
1810,1,1,0.0048275366,0.98929685,0.001146675,0.0005924066,0.0014247455,0.0027118535,,,,,,
1811,1,1,0.018048236,0.94353133,0.009944088,0.014066259,0.0063238037,0.008086278,,,,,,
1812,1,1,0.02287686,0.9739612,0.0007001817,0.00092996436,0.0005356122,0.0009962348,,,,,,
1813,1,1,0.2197482,0.7409596,0.014255948,0.01116032,0.0064757573,0.007400249,,,,,,
1814,1,1,0.03949963,0.9558774,0.0006843309,0.0005217714,0.0018612939,0.0015555763,,,,,,
1815,1,1,0.0017531216,0.9956546,0.0007894474,0.0003874168,0.00038587936,0.0010295382,,,,,,
1816,1,1,0.07991978,0.7865654,0.046048477,0.036249112,0.031519834,0.019697266,,,,,,
1817,1,1,0.342032,0.63530403,0.0041115633,0.0067363945,0.0049313735,0.0068846243,,,,,,
1818,1,2,0.19447142,0.16888826,0.4285615,0.09986109,0.015634425,0.09258334,,,,,,
1819,1,0,0.96595275,0.03109618,0.0017100715,0.0003773548,0.0005938269,0.00026983162,,,,,,
1820,1,1,0.013467011,0.97362363,0.0015165653,0.0012394193,0.0065345084,0.0036187633,,,,,,
1821,1,4,0.17078783,0.14147393,0.042594705,0.02631236,0.41757795,0.20125316,,,,,,
1822,1,1,0.05200572,0.9139315,0.010852971,0.0034856792,0.0077931895,0.0119309565,,,,,,
1823,1,1,0.42993194,0.54463613,0.007461116,0.0068987464,0.0063431584,0.0047289343,,,,,,
1824,1,1,0.44990352,0.48009962,0.020548321,0.011834004,0.027867956,0.009746619,,,,,,
1825,1,1,0.18108429,0.80629504,0.0024814268,0.0021109844,0.004781506,0.0032468876,,,,,,
1826,1,4,0.23172337,0.10466387,0.044887163,0.024251519,0.561566,0.032908134,,,,,,
1827,1,2,0.20052621,0.24737163,0.2496848,0.23582703,0.024056401,0.04253395,,,,,,
1828,1,1,0.036829047,0.93139386,0.009888719,0.005583949,0.005878161,0.010426198,,,,,,
1829,1,1,0.05840242,0.9175482,0.0063857017,0.0053579835,0.006982405,0.005323337,,,,,,
1830,1,1,0.007313936,0.9902142,0.00038663,0.0007783187,0.0003716738,0.0009351001,,,,,,
1831,1,1,0.09472892,0.83128566,0.011659308,0.010052794,0.03558504,0.016688323,,,,,,
1832,1,1,0.0012067738,0.99829,4.334639e-05,3.6573863e-05,0.0001239737,0.00029939858,,,,,,
1833,1,1,0.013542459,0.9724472,0.0034793667,0.0020192403,0.0030144476,0.0054972093,,,,,,
1834,1,1,0.020608937,0.6537546,0.005778069,0.0046897237,0.20323,0.11193869,,,,,,
1835,1,5,0.05457976,0.20672567,0.08567871,0.030680086,0.0463778,0.5759579,,,,,,
1836,1,1,0.209922,0.6458836,0.040420666,0.052497648,0.022151088,0.02912493,,,,,,
1837,1,0,0.3818959,0.18960284,0.0803722,0.057179958,0.14884551,0.14210354,,,,,,
1838,1,1,0.24575248,0.6600909,0.02459318,0.035109073,0.022914546,0.011539791,,,,,,
1839,1,1,0.2496837,0.47667432,0.13472538,0.062896274,0.036847755,0.03917256,,,,,,
1840,1,1,0.2952622,0.66314596,0.0064078947,0.007378875,0.017480796,0.010324297,,,,,,
1841,1,1,0.017656602,0.9757893,0.00085707905,0.0006913155,0.0022585818,0.0027471203,,,,,,
1842,1,1,0.007092128,0.99160427,0.00017642528,0.00028606842,0.00016810585,0.00067303894,,,,,,
1843,1,1,0.058582623,0.9055938,0.013821409,0.008180476,0.009957319,0.0038642976,,,,,,
1844,1,1,0.13574739,0.8428888,0.0016389117,0.0017361477,0.013650833,0.0043379213,,,,,,
1845,1,1,0.24233246,0.62329525,0.05805737,0.033605125,0.02609966,0.01661009,,,,,,
1846,1,2,0.041031532,0.11340579,0.53814346,0.24140283,0.017769385,0.04824696,,,,,,
1847,1,1,0.16999117,0.7432138,0.035989217,0.017849244,0.018094435,0.01486219,,,,,,
1848,1,1,0.06982594,0.8816357,0.005830291,0.02072339,0.0080794105,0.013905239,,,,,,
1849,1,2,0.10630675,0.17388256,0.29557785,0.22080965,0.16168325,0.04173998,,,,,,
1850,1,1,0.06268334,0.92406535,0.0029623716,0.0023454512,0.0053513604,0.0025921427,,,,,,
1851,1,1,0.26177296,0.7141507,0.005745286,0.005678896,0.0068020397,0.0058501097,,,,,,
1852,1,0,0.753738,0.23352827,0.0018561766,0.0047706515,0.0032847892,0.0028220245,,,,,,
1853,1,1,0.0013993757,0.99720544,0.00019673428,9.748328e-05,0.00042489805,0.0006760711,,,,,,
1854,1,0,0.6643204,0.28594223,0.018511409,0.012401102,0.0103215,0.008503393,,,,,,
1855,1,1,0.038927138,0.9140045,0.013356689,0.016790789,0.007193248,0.009727681,,,,,,
1856,1,1,0.029098492,0.7688097,0.013163129,0.0071326303,0.04015596,0.1416401,,,,,,
1857,1,2,0.26042247,0.17137368,0.44975084,0.080861166,0.016485242,0.021106564,,,,,,
1858,1,1,0.11005407,0.8763241,0.0062332097,0.0011612956,0.004282562,0.0019448597,,,,,,
1859,1,1,0.25740555,0.45847434,0.18921444,0.021579823,0.020072902,0.05325296,,,,,,
1860,1,1,0.19569978,0.7515271,0.0106327,0.007425597,0.0209828,0.013732129,,,,,,
1861,1,1,0.07528885,0.41168833,0.22346959,0.21701565,0.02428865,0.048248973,,,,,,
1862,1,1,0.007275082,0.98445475,0.0013691641,0.0011888325,0.0016831501,0.004029124,,,,,,
1863,1,3,0.029338557,0.24337363,0.19467027,0.48057655,0.019684216,0.032356776,,,,,,
1864,1,0,0.6758923,0.28030255,0.0107177785,0.005275667,0.023701293,0.0041104,,,,,,
1865,1,1,0.076891094,0.91373765,0.002010102,0.0023734749,0.0025806848,0.0024069243,,,,,,
1866,1,1,0.004189467,0.9921983,0.00027450285,0.00049244805,0.0011591341,0.0016862358,,,,,,
1867,1,1,0.05615416,0.9281675,0.0045900345,0.0047330125,0.0031149664,0.0032404305,,,,,,
1868,1,1,0.017303264,0.9760541,0.0010372151,0.0016123716,0.0010084611,0.0029845925,,,,,,
1869,1,1,0.03253996,0.9395128,0.008446713,0.003788333,0.0073504862,0.008361743,,,,,,
1870,1,0,0.56961143,0.09865559,0.109997444,0.12114977,0.07459893,0.025986826,,,,,,
1871,1,1,0.062749594,0.8551089,0.015046337,0.019251587,0.021125844,0.026717784,,,,,,
1872,1,0,0.6730092,0.2682792,0.034718804,0.009034055,0.008381476,0.0065772873,,,,,,
1873,1,1,0.21114835,0.52809376,0.056614988,0.019630168,0.06479346,0.11971922,,,,,,
1874,1,1,0.012322359,0.97865194,0.0012026872,0.0012655562,0.0025166047,0.0040407833,,,,,,
1875,1,1,0.063143924,0.8490669,0.025877858,0.03435047,0.012316465,0.015244367,,,,,,
1876,1,1,0.27321115,0.71456116,0.0031366027,0.0024071503,0.0036863189,0.0029975376,,,,,,
1877,1,0,0.8943053,0.07033011,0.01150796,0.012665578,0.0067618554,0.0044291886,,,,,,
